% f371.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.543611	-0.380561	-105.226009	-0.246792
98.019996	-82.926147	-0.101430	-109.694134	0.476922
147.029994	-85.552319	-0.207686	-102.602640	-0.335127
196.039993	-84.687834	0.108765	-113.017958	0.243861
245.049991	-81.803984	0.386242	-112.431112	-0.464865
294.059989	-86.418247	0.264848	-111.466444	0.350876
343.069987	-77.733039	0.245405	-105.372589	-0.134876
392.079985	-99.914413	0.291281	-103.059909	-0.008337
441.089983	-72.671154	0.105100	-106.451152	-0.199565
490.099982	-73.953481	-0.322663	-113.391911	0.325041
539.109980	-81.238965	0.107806	-113.285671	0.324446
588.119978	-72.859431	0.036573	-133.506710	0.322524
637.129976	-86.415068	-0.461639	-116.389303	-0.258881
686.139974	-82.315755	-0.366414	-105.756393	0.442590
735.149972	-81.089574	0.156023	-106.208909	-0.281019
784.159971	-75.916010	-0.184097	-101.663150	-0.111303
833.169969	-85.340773	-0.481405	-106.774367	0.213191
882.179967	-73.438158	-0.449643	-109.917615	0.292678
931.189965	-81.708699	0.013748	-111.348142	0.437350
980.199963	-79.650124	0.403788	-111.652064	0.314430
1029.209961	-89.369803	-0.487023	-110.967064	0.339016
1078.219960	-77.319054	-0.267330	-105.671199	0.315791
1127.229958	-77.388395	-0.465369	-108.182481	-0.437348
1176.239956	-87.706392	0.133091	-108.440041	0.441834
1225.249954	-71.072267	-0.369375	-107.332095	-0.444224
1274.259952	-76.235001	-0.033673	-105.899960	0.162634
1323.269950	-76.232859	-0.297495	-111.766457	0.244702
1372.279949	-80.778254	-0.355161	-107.691542	-0.477108
1421.289947	-89.556285	0.228645	-107.046043	0.338469
1470.299945	-78.649113	-0.485851	-130.434327	-0.089102
1519.309943	-77.169830	-0.295862	-111.677560	0.218867
1568.319941	-75.414853	0.081431	-117.081829	0.004980
1617.329939	-75.484836	0.433449	-112.941102	0.137535
1666.339938	-83.739738	-0.095795	-114.432902	-0.009157
1715.349936	-76.756267	0.493907	-115.457748	0.060208
1764.359934	-82.423709	0.195320	-115.456076	0.427376
1813.369932	-75.768032	0.196762	-120.320403	0.172669
1862.379930	-74.079163	-0.010421	-114.138117	0.434823
1911.389928	-74.250943	0.429419	-109.817092	0.273431
1960.399927	-88.131986	0.010078	-105.889003	0.171231
2009.409925	-85.430775	-0.223078	-110.379369	0.454233
2058.419923	-79.118005	0.042430	-108.779484	-0.006357
2107.429921	-78.435121	0.345707	-110.945210	0.458537
2156.439919	-75.328191	0.390490	-116.330182	-0.345927
2205.449917	-78.300446	0.395794	-109.669310	-0.067886
2254.459916	-73.417268	0.390951	-112.810770	-0.342488
2303.469914	-79.117546	-0.498578	-112.229423	-0.212962
2352.479912	-103.157958	0.285767	-111.732962	0.217370
2401.489910	-86.339829	-0.443345	-115.047654	0.002498
2450.499908	-79.776255	0.015472	-107.603540	0.144045
2499.509906	-79.538590	-0.217190	-110.970700	0.486303
2548.519904	-77.924880	-0.274335	-109.573947	0.308843
2597.529903	-79.377233	0.088456	-108.953137	0.265386
2646.539901	-78.426649	0.326072	-119.048918	0.170533
2695.549899	-72.260978	0.151009	-112.877131	0.219883
2744.559897	-78.651057	0.216361	-109.940599	0.174320
2793.569895	-83.592224	-0.032081	-118.311058	0.065188
2842.579893	-86.998546	0.348036	-112.701883	-0.473901
2891.589892	-79.413320	-0.454355	-108.278867	0.030282
2940.599890	-82.983470	0.077720	-112.345910	0.450734
2989.609888	-82.365954	0.190688	-119.742536	-0.342443
3038.619886	-79.291402	-0.167740	-112.166044	0.079849
3087.629884	-75.832658	-0.395088	-118.281123	0.095811
3136.639882	-83.594664	-0.449654	-122.004650	0.387387
3185.649881	-76.068950	-0.389825	-123.408214	-0.231956
3234.659879	-82.759992	0.474465	-112.220330	-0.149148
3283.669877	-76.234025	-0.313032	-115.998457	-0.010110
3332.679875	-84.919273	0.265400	-122.579061	-0.273304
3381.689873	-82.310690	0.020570	-110.180519	0.236465
3430.699871	-94.411096	0.026007	-112.772799	-0.207721
3479.709870	-81.329237	-0.353741	-117.440750	0.187657
3528.719868	-79.042533	0.373751	-119.820592	-0.408709
3577.729866	-78.427307	-0.153411	-119.576475	0.352157
3626.739864	-87.540078	-0.376802	-117.433353	-0.245078
3675.749862	-75.948306	0.486725	-114.208025	0.060683
3724.759860	-79.739775	-0.290093	-124.391337	-0.142050
3773.769859	-84.735715	-0.377038	-116.901750	-0.335111
3822.779857	-76.028925	0.044745	-118.972019	0.392977
3871.789855	-78.487796	-0.431634	-114.189421	0.155384
3920.799853	-83.599397	0.178326	-120.133757	-0.280051
3969.809851	-76.831320	0.031912	-114.411854	-0.421098
4018.819849	-76.011910	-0.048251	-124.737184	0.207478
4067.829848	-75.292206	-0.338533	-116.312149	0.107243
4116.839846	-76.943832	0.038458	-127.685293	-0.471976
4165.849844	-77.699187	0.451957	-117.027126	-0.443126
4214.859842	-77.009559	0.436809	-112.348827	-0.398603
4263.869840	-76.601461	-0.342135	-122.377848	0.130254
4312.879838	-81.101681	0.198359	-125.247698	-0.140314
4361.889837	-82.601805	0.268930	-113.606164	-0.419418
4410.899835	-78.079452	-0.016439	-114.104157	0.215932
4459.909833	-86.079851	-0.259131	-116.847463	0.277368
4508.919831	-78.097042	-0.368937	-115.846836	0.262591
4557.929829	-80.116142	0.225883	-113.750521	0.188300
4606.939827	-83.465049	0.160115	-120.670299	0.141840
4655.949826	-79.600711	-0.476861	-125.790580	0.447218
4704.959824	-77.263644	0.426197	-112.883801	0.115176
4753.969822	-80.664109	0.138674	-119.407271	0.038807
4802.979820	-78.522202	-0.323628	-115.091209	0.038824
4851.989818	-84.372705	-0.221433	-133.434547	-0.191894
4900.999816	-73.674033	0.155224	-116.260998	0.318464
4950.009814	-79.583868	0.088103	-125.124189	-0.017021
4999.019813	-77.824220	0.075252	-117.854325	-0.259451
5048.029811	-74.553223	0.303498	-118.785605	0.273081
5097.039809	-75.378151	-0.117494	-134.593603	0.462205
5146.049807	-78.713478	-0.271566	-117.058555	0.224582
5195.059805	-93.139321	0.369108	-116.700274	0.292909
5244.069803	-75.741495	-0.191763	-114.884055	0.336109
5293.079802	-84.700352	-0.315501	-119.830441	0.115431
5342.089800	-77.092959	-0.252896	-120.315457	0.026697
5391.099798	-94.775778	0.213358	-116.148399	-0.492999
5440.109796	-85.219046	-0.391532	-121.104605	-0.292193
5489.119794	-77.697741	0.343188	-123.568132	0.236149
5538.129792	-91.904302	-0.157574	-122.152775	0.180328
5587.139791	-84.662670	-0.127371	-110.271890	0.169371
5636.149789	-80.627381	-0.367259	-116.417908	0.159398
5685.159787	-82.337757	0.448448	-119.768844	-0.389059
5734.169785	-76.242148	-0.379820	-114.143228	0.036182
5783.179783	-81.211833	0.356213	-113.728155	0.467725
5832.189781	-77.059118	0.427478	-113.795992	-0.428836
5881.199780	-81.148063	0.237449	-121.359263	0.185778
5930.209778	-74.194952	0.149198	-116.474130	-0.271384
5979.219776	-88.399570	0.163041	-117.029302	0.143941
6028.229774	-74.536813	-0.155887	-124.640288	0.113415
6077.239772	-80.968417	-0.129189	-115.886821	0.335734
6126.249770	-83.452221	-0.320698	-119.225747	-0.434207
6175.259769	-74.827862	0.345694	-113.540676	0.209863
6224.269767	-90.078357	0.213303	-112.889354	0.113219
6273.279765	-84.531677	-0.208174	-119.779399	0.036227
6322.289763	-73.306201	-0.122052	-122.515829	0.234495
6371.299761	-79.237265	0.015469	-117.722249	0.363537
6420.309759	-79.582116	0.314081	-119.618918	-0.134002
6469.319758	-85.291110	0.194921	-118.014921	0.027302
6518.329756	-86.072934	0.142419	-119.536233	-0.310372
6567.339754	-81.430365	-0.074812	-115.594728	-0.483337
6616.349752	-73.531486	0.099946	-126.109806	0.105741
6665.359750	-76.726485	-0.267719	-112.222392	0.208489
6714.369748	-87.535631	-0.202775	-116.706419	0.061645
6763.379747	-81.727561	-0.125575	-120.794335	0.286089
6812.389745	-76.036630	0.239413	-122.255468	0.444187
6861.399743	-75.780688	-0.014909	-140.407186	-0.320366
6910.409741	-78.932514	0.483042	-117.025067	0.219044
6959.419739	-85.833644	0.160904	-109.324044	0.019075
7008.429737	-82.365637	-0.075215	-110.602950	-0.299438
7057.439736	-94.120052	0.286303	-115.413982	0.256979
7106.449734	-83.817335	0.126194	-114.513752	0.268824
7155.459732	-81.223243	-0.299772	-113.130078	0.005740
7204.469730	-78.341233	0.111492	-123.782021	-0.228114
7253.479728	-75.585483	0.090963	-129.068135	-0.001247
7302.489726	-78.313023	-0.245613	-112.926137	0.387677
7351.499725	-75.598533	0.499366	-118.851330	0.338112
7400.509723	-84.611239	-0.488024	-113.184105	0.036924
7449.519721	-75.360425	-0.116086	-121.665273	0.032056
7498.529719	-85.829353	0.209783	-125.568082	-0.133538
7547.539717	-71.593679	-0.087781	-123.790623	-0.110856
7596.549715	-75.129971	-0.341843	-120.293071	-0.157819
7645.559713	-80.071905	0.160274	-116.499482	0.441735
7694.569712	-78.194640	-0.485203	-122.493411	0.193181
7743.579710	-79.284357	-0.481712	-114.476254	0.322249
7792.589708	-83.571911	-0.118564	-115.556624	-0.170569
7841.599706	-74.721503	0.489637	-118.585372	-0.237494
7890.609704	-90.645229	0.180792	-119.594556	0.156187
7939.619702	-74.836349	-0.027303	-124.617116	-0.303443
7988.629701	-80.177885	0.360934	-115.812471	0.353703
8037.639699	-81.917755	0.230602	-113.103422	-0.207800
8086.649697	-75.599876	0.438747	-130.952637	0.047396
8135.659695	-83.456491	0.128482	-117.974125	-0.093714
8184.669693	-74.662099	0.056332	-137.514073	0.237386
8233.679691	-80.015610	-0.101756	-112.726759	-0.434984
8282.689690	-79.576208	0.492527	-118.999392	0.047770
8331.699688	-79.168374	0.354970	-126.225665	0.374255
8380.709686	-80.594824	-0.248860	-111.073474	0.157828
8429.719684	-80.971420	0.423580	-119.423647	0.366062
8478.729682	-83.031493	0.380987	-120.226450	0.345898
8527.739680	-81.148438	-0.285483	-125.573643	-0.171089
8576.749679	-77.130725	-0.464488	-118.329128	-0.183355
8625.759677	-84.459653	0.084076	-118.936293	-0.164075
8674.769675	-81.168194	-0.232283	-115.870258	0.299278
8723.779673	-83.745635	0.128655	-111.882744	-0.455949
8772.789671	-77.006573	0.068861	-114.741465	-0.113840
8821.799669	-79.341548	-0.209493	-120.418253	0.085322
8870.809668	-81.295809	-0.494219	-112.597046	0.105735
8919.819666	-87.163141	0.305479	-115.643162	0.299825
8968.829664	-85.000835	-0.304717	-125.982186	-0.067004
9017.839662	-80.784737	-0.294036	-119.840815	0.352939
9066.849660	-83.445646	-0.415208	-118.544552	-0.450578
9115.859658	-79.739585	-0.214092	-116.454719	-0.164870
9164.869657	-81.781189	0.069523	-118.766450	0.089846
9213.879655	-79.102479	-0.214734	-113.455049	0.408262
9262.889653	-71.769379	-0.481847	-136.150872	-0.217385
9311.899651	-88.460858	0.299704	-113.433171	-0.051709
9360.909649	-78.446827	0.194952	-128.731907	-0.488689
9409.919647	-85.040152	0.030728	-125.672465	0.472334
9458.929646	-82.799127	-0.187450	-119.222036	-0.409373
9507.939644	-76.219293	-0.296235	-119.570361	-0.212490
9556.949642	-82.254957	0.270127	-117.718541	0.094033
9605.959640	-89.238893	-0.093339	-116.793910	-0.318515
9654.969638	-75.176408	0.428584	-113.213331	0.377524
9703.979636	-74.413039	0.430769	-115.286214	0.495574
9752.989635	-77.287538	0.253412	-114.563538	0.338270
9801.999633	-87.023699	0.452761	-118.954391	-0.435107
9851.009631	-89.070207	-0.415176	-124.347354	0.497002
9900.019629	-86.095397	0.085913	-136.711536	-0.488817
9949.029627	-78.251139	0.057396	-119.843668	0.051267
9998.039625	-91.037473	0.233443	-121.400022	0.252657
10047.049623	-81.898703	-0.362216	-115.559988	0.249655
10096.059622	-81.025060	-0.162340	-119.397353	0.172796
10145.069620	-90.615050	-0.357189	-116.880082	-0.359604
10194.079618	-81.394757	0.298645	-126.740851	0.094667
10243.089616	-75.211967	-0.190495	-113.014590	0.281995
10292.099614	-75.896001	-0.411962	-112.423140	-0.021178
10341.109612	-78.340988	-0.296797	-121.710256	-0.083904
10390.119611	-89.196956	0.127769	-131.068997	0.298403
10439.129609	-85.759340	0.380735	-115.951193	0.392659
10488.139607	-80.986800	-0.416753	-119.482101	0.420595
10537.149605	-77.430141	0.035301	-125.368921	-0.205747
10586.159603	-88.056376	-0.464866	-130.145512	-0.365952
10635.169601	-77.312411	0.436702	-118.038905	0.194665
10684.179600	-108.892375	0.016629	-114.890843	0.077952
10733.189598	-77.489525	-0.204856	-124.346560	-0.483989
10782.199596	-79.698360	-0.413590	-127.810989	-0.337416
10831.209594	-73.301021	0.158673	-115.326764	0.320075
10880.219592	-81.450446	0.155599	-135.456791	0.299292
10929.229590	-75.953241	-0.420211	-113.572908	0.386601
10978.239589	-75.702690	0.069078	-117.472021	0.046466
11027.249587	-86.260595	0.003458	-109.947849	-0.064644
