% f769.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.030560	0.452177	-101.699962	0.256292
98.019996	-83.563453	0.376255	-103.696906	0.252641
147.029994	-84.345518	0.453937	-100.554217	0.291806
196.039993	-69.910420	0.175430	-54.813029	-0.253527
245.049991	-71.131106	0.195181	-103.624392	-0.162745
294.059989	-76.768583	0.015902	-109.441556	-0.422793
343.069987	-82.277928	0.166599	-109.020019	0.243448
392.079985	-68.274376	-0.326261	-76.113828	0.362563
441.089983	-68.233763	-0.247896	-105.310352	-0.213098
490.099982	-73.081873	-0.175308	-96.879335	0.285561
539.109980	-67.448929	0.287575	-109.591565	0.464241
588.119978	-72.121106	-0.473501	-109.547902	-0.426792
637.129976	-72.487615	0.168496	-107.503497	-0.293027
686.139974	-68.829706	0.467718	-109.871017	0.082903
735.149972	-74.443656	0.182575	-104.333907	0.450585
784.159971	-68.029144	0.359039	-94.619953	-0.026589
833.169969	-72.552999	0.017604	-102.116615	-0.491781
882.179967	-66.809724	0.038040	-109.325435	0.031554
931.189965	-82.612214	-0.365670	-104.456479	0.340986
980.199963	-73.558999	-0.383886	-103.197716	0.369885
1029.209961	-70.966602	0.404419	-103.470455	0.133375
1078.219960	-75.205415	0.380220	-104.714492	0.185081
1127.229958	-78.245006	0.164104	-124.741157	-0.300618
1176.239956	-66.906467	-0.342777	-105.661260	0.297555
1225.249954	-80.244993	0.409284	-110.528005	-0.200694
1274.259952	-91.417711	-0.329471	-122.279651	0.303389
1323.269950	-73.230043	0.482215	-109.135195	0.264985
1372.279949	-69.311968	0.225966	-102.845209	-0.118944
1421.289947	-75.928572	-0.076214	-102.671894	-0.264792
1470.299945	-79.865279	-0.480128	-100.176207	0.381756
1519.309943	-85.105833	0.484774	-104.100515	0.301608
1568.319941	-72.263432	0.349404	-109.931928	0.446316
1617.329939	-76.795850	-0.305138	-110.053183	0.302888
1666.339938	-74.904134	-0.354157	-109.050019	0.397213
1715.349936	-78.741579	0.081646	-107.250624	0.206843
1764.359934	-66.490795	0.309961	-126.960346	0.497057
1813.369932	-79.131017	-0.071426	-105.158381	0.346745
1862.379930	-72.376931	-0.044839	-110.675902	0.303067
1911.389928	-82.143300	-0.423167	-112.074464	-0.456199
1960.399927	-81.795051	-0.116229	-106.025436	-0.107484
2009.409925	-80.804387	-0.124846	-111.892818	0.302830
2058.419923	-73.553233	-0.060055	-107.422119	0.141329
2107.429921	-69.019349	-0.272352	-106.437005	0.186926
2156.439919	-75.051467	-0.178209	-116.776686	0.243545
2205.449917	-70.415807	-0.441311	-115.437980	-0.453532
2254.459916	-71.944162	0.014961	-112.510946	-0.288444
2303.469914	-80.605657	0.460401	-122.290877	-0.422195
2352.479912	-71.771226	-0.372584	-114.989547	0.026721
2401.489910	-76.110814	-0.409695	-108.534624	-0.400351
2450.499908	-69.643094	-0.444228	-110.079469	-0.453460
2499.509906	-74.469217	-0.164780	-116.436832	-0.102618
2548.519904	-73.233874	0.484961	-123.380466	-0.187296
2597.529903	-84.575440	0.047576	-124.870947	-0.046270
2646.539901	-70.782458	-0.325341	-120.171220	0.006932
2695.549899	-74.656875	0.355530	-119.216967	0.133748
2744.559897	-78.720696	0.470339	-113.631671	0.207955
2793.569895	-81.491769	-0.492232	-105.465391	-0.397559
2842.579893	-68.389831	0.358529	-114.162669	-0.100827
2891.589892	-72.955984	-0.091434	-107.754370	-0.030385
