% f290.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.059036	-0.294280	-101.399345	-0.459316
98.019996	-87.730149	-0.473093	-98.644782	0.419988
147.029994	-82.698316	0.488626	-102.128039	-0.467786
196.039993	-82.435208	0.144285	-98.859262	0.350760
245.049991	-53.040458	0.419766	-29.228311	-0.166451
294.059989	-76.636215	-0.443833	-105.040091	0.212627
343.069987	-76.728015	-0.060448	-104.830828	0.111397
392.079985	-78.418390	-0.109168	-114.342317	0.246310
441.089983	-81.675957	0.014521	-114.359893	0.340336
490.099982	-73.483063	0.028684	-51.797547	0.433900
539.109980	-83.217403	0.262178	-109.411257	-0.491358
588.119978	-89.544152	0.224887	-121.882649	0.039308
637.129976	-79.348758	-0.472833	-111.710715	-0.013900
686.139974	-76.857124	-0.286939	-120.377860	-0.393410
735.149972	-73.756519	0.099964	-52.642283	-0.477992
784.159971	-78.395023	0.327573	-106.020562	0.351485
833.169969	-87.743765	0.141753	-110.396984	0.318610
882.179967	-75.006995	0.365342	-109.652307	0.167416
931.189965	-73.840405	0.037084	-116.829237	0.105502
980.199963	-81.954322	-0.027801	-80.675124	0.255681
1029.209961	-78.296416	0.145904	-106.457077	0.332861
1078.219960	-77.617377	0.306257	-108.363592	-0.490768
1127.229958	-81.101566	0.162458	-116.573846	-0.195869
1176.239956	-77.290759	0.128279	-119.630885	0.366468
1225.249954	-82.419911	-0.282043	-67.833020	0.145069
1274.259952	-85.134007	0.365326	-105.322418	-0.052074
1323.269950	-79.777094	-0.243302	-112.689225	0.387553
1372.279949	-79.554326	-0.493728	-114.169859	-0.303366
1421.289947	-75.516554	-0.262728	-111.905921	0.173755
1470.299945	-79.239871	-0.122110	-87.200606	-0.160004
1519.309943	-85.755573	-0.430050	-113.590369	-0.219456
1568.319941	-79.295277	-0.184123	-112.871022	0.360157
1617.329939	-80.329717	0.177187	-111.495318	0.300161
1666.339938	-80.660055	-0.475491	-109.730703	0.341378
1715.349936	-81.803177	0.380030	-76.151709	-0.232359
1764.359934	-77.566140	-0.038111	-111.599712	0.124900
1813.369932	-75.929502	-0.296249	-105.375237	0.217975
1862.379930	-77.271875	0.099256	-109.269761	0.159029
1911.389928	-80.859416	0.325675	-111.898611	-0.357850
1960.399927	-76.018500	0.333417	-88.256035	0.447230
2009.409925	-80.011935	-0.088333	-119.103593	0.364275
2058.419923	-76.386408	-0.420185	-125.167485	-0.479049
2107.429921	-80.684129	-0.108205	-120.977784	-0.378864
2156.439919	-70.272251	-0.116198	-111.970506	0.482445
2205.449917	-84.074316	-0.392913	-83.642969	-0.490635
2254.459916	-76.784975	-0.135106	-109.935724	-0.016830
2303.469914	-89.384541	0.495279	-115.539644	0.379077
2352.479912	-78.588412	0.400597	-109.797430	0.420591
2401.489910	-81.233406	0.342745	-129.105846	-0.212434
2450.499908	-74.934790	-0.294559	-96.027751	0.232256
2499.509906	-76.036249	0.226394	-103.061158	-0.168710
2548.519904	-95.670706	0.193230	-120.281895	0.260270
2597.529903	-81.892452	-0.340723	-118.345780	0.389553
2646.539901	-74.064474	0.080972	-115.449090	-0.418737
2695.549899	-79.317332	0.458187	-86.015960	-0.021803
