% f32.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-103.058347	-0.385224	-74.595690	0.480338
98.019996	-97.215258	0.091668	-84.524333	-0.276995
147.029994	-112.089839	-0.075539	-77.139439	-0.109949
196.039993	-99.459979	0.390164	-75.489537	0.265188
245.049991	-108.491325	0.478862	-77.379301	0.488784
294.059989	-106.400169	0.362134	-87.874903	-0.169609
343.069987	-108.077115	-0.470769	-82.486058	0.242383
392.079985	-107.919948	-0.407399	-74.891207	0.154404
441.089983	-98.753232	-0.241832	-70.619545	-0.416060
490.099982	-106.908522	0.323894	-73.469406	0.048416
539.109980	-105.172924	-0.086502	-85.261193	0.450964
588.119978	-104.848477	0.285543	-67.323204	0.448131
637.129976	-110.465037	0.213362	-83.748882	0.195626
686.139974	-116.066685	0.224043	-74.569955	-0.035987
735.149972	-103.664613	0.355958	-71.211210	-0.496616
784.159971	-114.863250	-0.046422	-75.855345	0.195561
833.169969	-110.377768	-0.469363	-74.791140	0.200285
882.179967	-111.416650	-0.140134	-78.099948	-0.145100
931.189965	-112.027688	-0.210849	-78.649172	-0.174111
980.199963	-124.681857	0.219515	-86.912700	0.354475
1029.209961	-109.666544	0.018993	-75.195099	-0.458924
1078.219960	-110.254834	0.406190	-85.536790	0.295103
1127.229958	-104.778080	0.172290	-82.429182	-0.268642
1176.239956	-113.464200	0.075507	-80.092268	0.021947
1225.249954	-112.294748	0.208687	-71.740019	0.210957
1274.259952	-111.820957	0.224975	-80.574343	0.027458
1323.269950	-113.205008	0.491192	-76.832378	0.435334
1372.279949	-109.295251	0.226238	-73.474806	-0.058773
1421.289947	-104.684149	-0.019604	-72.798095	-0.180641
1470.299945	-105.571355	0.335009	-81.592991	-0.324595
1519.309943	-117.231920	-0.252029	-71.543479	0.049289
1568.319941	-114.766710	0.087339	-75.373289	-0.187764
1617.329939	-133.178700	-0.029450	-76.028592	-0.452885
