% f439.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.916621	0.370430	-87.833865	-0.097967
98.019996	-76.850627	0.469090	-105.061642	-0.062609
147.029994	-76.616177	-0.436703	-90.539060	-0.059124
196.039993	-68.698296	0.352922	-83.963108	-0.497685
245.049991	-72.866241	0.125950	-100.959908	-0.480375
294.059989	-72.060983	-0.001072	-101.331610	0.443055
343.069987	-76.672976	-0.350866	-105.761535	-0.468357
392.079985	-71.924554	-0.224459	-111.438088	0.262444
441.089983	-75.876130	0.418528	-99.643865	-0.283436
490.099982	-68.835081	0.201113	-100.034431	-0.175741
539.109980	-73.816230	-0.090652	-103.773478	0.461051
588.119978	-85.872236	0.415791	-107.449051	-0.099929
637.129976	-69.429149	-0.335020	-105.201892	0.171733
686.139974	-63.622907	-0.438096	-102.438270	-0.435677
735.149972	-71.695313	-0.368626	-111.008706	-0.486226
784.159971	-65.175181	-0.010674	-106.867560	0.223000
833.169969	-84.790676	-0.471898	-111.890930	0.177861
882.179967	-68.198517	0.264828	-106.017144	0.497951
931.189965	-70.933566	0.305263	-104.554766	0.485024
980.199963	-70.991086	0.032638	-103.459952	-0.228983
1029.209961	-70.744466	-0.074394	-100.837267	0.155299
1078.219960	-67.433232	0.271473	-105.462790	0.255387
1127.229958	-64.104166	-0.357137	-102.477310	-0.311602
1176.239956	-60.412399	-0.468338	-117.793497	-0.424917
1225.249954	-73.844176	0.283573	-101.729362	-0.450646
1274.259952	-85.720737	0.373641	-104.256845	-0.484456
1323.269950	-76.491774	-0.364702	-105.301246	-0.328542
1372.279949	-79.083047	0.358527	-112.538540	-0.333796
1421.289947	-76.487990	-0.221530	-112.947099	-0.281220
1470.299945	-66.382249	0.015871	-109.632086	0.379165
1519.309943	-64.312587	0.214460	-111.543582	0.248384
1568.319941	-71.318012	-0.404109	-108.875102	-0.160537
1617.329939	-65.346392	-0.331826	-107.652343	0.203427
1666.339938	-66.580626	-0.342062	-110.752043	-0.201111
1715.349936	-67.918192	0.267967	-108.525465	0.140469
1764.359934	-71.625474	-0.320270	-107.816025	-0.382435
1813.369932	-70.458188	-0.484866	-107.950624	-0.402157
1862.379930	-65.663184	0.466141	-110.888455	-0.016092
1911.389928	-66.201657	-0.156673	-105.568518	-0.431799
1960.399927	-67.741481	-0.149637	-101.308296	-0.132433
2009.409925	-65.819081	0.015829	-113.452284	0.287306
2058.419923	-68.177707	-0.082692	-119.450197	0.415515
2107.429921	-70.089806	-0.182836	-111.978057	0.040787
2156.439919	-66.860596	-0.209490	-105.929262	-0.256429
2205.449917	-66.632621	-0.497705	-107.805482	-0.477792
2254.459916	-63.143306	-0.492234	-110.281733	-0.112559
2303.469914	-77.506284	0.388475	-119.555758	0.301949
2352.479912	-76.799755	-0.047291	-111.417056	0.145161
2401.489910	-69.191076	0.463440	-114.707509	-0.053679
2450.499908	-65.341842	-0.077412	-105.903061	-0.092726
2499.509906	-71.472680	-0.087827	-107.479512	0.253645
2548.519904	-63.792511	-0.304366	-105.076272	-0.191366
2597.529903	-71.477868	-0.201657	-107.852367	-0.263329
2646.539901	-70.202493	-0.365065	-105.606828	0.128875
2695.549899	-67.361002	0.323345	-106.894466	-0.380691
2744.559897	-69.191807	-0.299522	-104.487911	0.487977
2793.569895	-73.910401	0.375509	-47.350610	-0.491158
2842.579893	-74.411545	-0.262933	-101.561064	0.030182
2891.589892	-70.888819	0.334905	-104.768188	0.101782
2940.599890	-82.031937	0.420208	-105.096375	-0.250398
2989.609888	-76.186411	-0.450554	-109.046109	0.260321
3038.619886	-71.588710	-0.022492	-113.747646	-0.458292
3087.629884	-79.073618	-0.422159	-111.791050	0.068778
3136.639882	-72.085392	0.141451	-106.590768	0.425230
3185.649881	-66.371847	0.316862	-103.327271	-0.427374
3234.659879	-66.519482	0.277895	-113.228218	0.190815
3283.669877	-69.345149	-0.419587	-112.847154	0.443971
3332.679875	-65.297461	-0.261540	-103.972558	0.165386
3381.689873	-70.046180	-0.048856	-117.575549	0.324797
3430.699871	-67.163416	-0.399530	-115.257119	-0.468237
3479.709870	-72.073450	-0.242333	-113.285758	-0.152458
3528.719868	-74.309229	-0.067521	-105.358220	-0.076493
3577.729866	-69.383424	-0.291225	-104.315150	-0.367564
3626.739864	-74.201208	0.250013	-105.082888	0.252300
3675.749862	-66.856128	-0.430182	-109.181596	-0.118629
