% f803.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 7.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-65.365383	-0.450729	-95.249829	0.151362
98.019996	-77.768723	0.452073	-116.128800	0.340148
147.029994	-70.951158	0.071894	-97.914859	-0.319276
196.039993	-89.623616	-0.358258	-102.315704	0.307309
245.049991	-83.783542	0.355978	-98.929261	-0.262229
294.059989	-76.447817	-0.448665	-108.144893	0.017532
343.069987	-81.299661	0.251076	-102.253022	-0.451201
392.079985	-75.879603	-0.495625	-115.365853	-0.239982
441.089983	-75.326497	-0.485639	-106.042918	-0.357428
490.099982	-76.385712	0.373009	-107.049890	0.309851
539.109980	-73.480530	-0.122475	-111.531413	0.083757
588.119978	-75.382463	0.246364	-102.287326	-0.434342
637.129976	-73.831586	-0.007658	-110.193621	-0.232659
686.139974	-78.404834	0.235982	-107.621947	0.177656
735.149972	-68.560034	-0.085903	-111.715958	-0.401866
784.159971	-72.224053	0.490590	-123.637409	-0.369254
833.169969	-77.916735	0.236388	-123.534205	0.274675
882.179967	-85.065329	-0.415849	-102.111542	0.159174
931.189965	-67.350959	-0.355613	-103.357574	0.245750
980.199963	-74.324136	-0.467555	-114.299321	0.427878
1029.209961	-71.788918	-0.145063	-109.155616	0.268359
1078.219960	-75.434996	0.369501	-107.101796	0.354055
1127.229958	-74.746082	0.129118	-114.861118	-0.390001
1176.239956	-79.372871	0.389492	-114.450269	0.239953
1225.249954	-66.209227	-0.203601	-107.515143	-0.241294
1274.259952	-76.302629	-0.376625	-113.216526	-0.293816
1323.269950	-75.351933	0.481501	-115.452444	0.100913
1372.279949	-69.792826	0.072693	-110.203695	0.369736
1421.289947	-76.697137	0.372315	-108.717411	0.127675
1470.299945	-71.587906	-0.227771	-102.149724	0.251045
1519.309943	-72.619188	-0.344348	-111.598975	0.154256
1568.319941	-72.508001	-0.080403	-111.724152	0.328005
1617.329939	-79.660548	0.248651	-115.431324	0.456519
1666.339938	-69.536145	-0.258023	-106.808842	0.282152
1715.349936	-66.958740	0.111992	-112.208749	-0.453612
1764.359934	-69.307767	-0.221841	-116.462525	0.284984
1813.369932	-74.199025	0.321550	-112.202218	0.294986
1862.379930	-78.110924	-0.296326	-112.349085	-0.247938
1911.389928	-70.949511	0.133812	-112.658254	-0.032952
1960.399927	-68.484879	-0.173970	-109.494273	0.365354
2009.409925	-75.511244	-0.495540	-105.627180	0.060404
2058.419923	-81.503729	0.075154	-109.657059	0.489250
2107.429921	-77.597422	-0.429921	-109.474357	0.464460
