% f641.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.516714	0.200496	-107.924975	-0.229050
98.019996	-84.950975	0.283676	-115.796487	-0.181661
147.029994	-93.391925	-0.498628	-106.785959	0.440962
196.039993	-78.449997	0.343742	-104.188212	-0.261555
245.049991	-75.509659	0.158630	-103.200108	-0.354632
294.059989	-77.352129	0.335632	-107.077014	0.369874
343.069987	-84.686543	-0.407358	-113.777556	-0.364042
392.079985	-85.899506	-0.445690	-100.663175	-0.364368
441.089983	-76.440453	-0.197999	-110.253882	-0.289483
490.099982	-75.757596	0.128298	-112.305062	0.439985
539.109980	-75.387907	-0.441216	-105.155530	0.330977
588.119978	-82.604522	0.197346	-108.397325	0.489793
637.129976	-81.923317	0.299530	-108.754797	0.409092
686.139974	-95.111545	0.346082	-103.489134	0.082974
735.149972	-73.677084	-0.325573	-104.086036	-0.389134
784.159971	-78.176529	-0.489349	-112.334156	0.022878
833.169969	-75.255942	0.343150	-115.220496	-0.213131
882.179967	-77.668899	-0.141761	-105.599514	-0.288736
931.189965	-79.446217	-0.183259	-104.884477	0.055987
980.199963	-79.096044	-0.102956	-108.598878	0.307926
1029.209961	-83.440472	0.182569	-109.115158	0.271212
1078.219960	-84.278205	-0.395846	-110.367324	-0.423810
1127.229958	-98.555319	-0.313914	-113.447361	-0.210300
1176.239956	-89.778000	0.035864	-113.674796	0.170799
1225.249954	-73.453177	-0.383324	-119.080624	0.102393
1274.259952	-82.565684	-0.267058	-122.427559	0.175718
1323.269950	-81.366011	-0.425930	-106.058868	-0.101035
1372.279949	-75.167708	-0.454583	-112.030124	0.080328
1421.289947	-91.991619	0.343446	-107.577840	0.210167
1470.299945	-76.290665	-0.162159	-107.392057	-0.256061
1519.309943	-79.943696	0.242049	-112.257621	0.344522
1568.319941	-83.521998	-0.330238	-128.004841	-0.355567
1617.329939	-86.788762	0.162499	-111.415201	-0.052977
