% f811.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-67.571580	0.175996	-98.101115	0.010641
98.019996	-73.170108	-0.172102	-110.744842	0.069719
147.029994	-70.267900	-0.100097	-97.378909	0.487141
196.039993	-77.671319	-0.183870	-100.393586	-0.169371
245.049991	-73.295157	0.363503	-105.587844	-0.121725
294.059989	-76.735826	-0.071340	-102.084181	-0.417644
343.069987	-74.598484	-0.378834	-107.410145	0.376122
392.079985	-83.273015	-0.362876	-100.161766	-0.422024
441.089983	-73.805769	-0.062182	-102.044103	0.398127
490.099982	-69.948258	-0.040555	-105.245692	-0.004124
539.109980	-78.564612	0.445764	-103.555663	-0.409697
588.119978	-71.923598	-0.158706	-104.323554	-0.073573
637.129976	-74.938156	0.094889	-106.136358	0.283579
686.139974	-80.663802	0.086427	-111.653307	0.324465
735.149972	-76.269153	0.412847	-111.157836	-0.204413
784.159971	-73.850602	-0.419014	-109.014008	-0.123327
833.169969	-73.918615	0.008542	-101.642547	0.243898
882.179967	-80.208314	-0.321143	-97.747051	-0.277454
931.189965	-72.455682	0.433693	-107.060740	0.226070
980.199963	-77.695901	-0.245153	-105.057009	0.229770
1029.209961	-72.385889	-0.350561	-114.349035	-0.340900
1078.219960	-74.021440	0.452433	-114.210669	-0.115026
1127.229958	-75.448256	-0.164777	-116.453146	-0.447819
1176.239956	-75.092303	0.220849	-109.224776	0.084860
1225.249954	-83.444916	0.268196	-110.128524	0.234897
1274.259952	-74.463787	-0.368289	-118.020682	0.163913
1323.269950	-68.272134	-0.349645	-106.070210	0.177099
1372.279949	-69.966467	0.111001	-122.777236	0.444472
1421.289947	-69.592306	-0.383404	-109.002754	-0.494547
1470.299945	-72.479197	0.271519	-105.920451	0.314783
1519.309943	-72.433215	0.013464	-114.264400	-0.220121
1568.319941	-76.123072	-0.283129	-118.674613	0.156368
1617.329939	-72.629103	-0.205965	-109.890745	0.137708
1666.339938	-76.925887	-0.305348	-112.821385	0.226732
1715.349936	-86.391402	-0.309449	-115.250499	0.047713
1764.359934	-82.778590	0.222338	-123.845190	-0.219737
1813.369932	-70.911390	-0.292145	-126.127237	0.400354
1862.379930	-70.698707	0.117228	-106.224645	0.012307
1911.389928	-71.866593	-0.310021	-109.035899	0.361370
1960.399927	-70.966460	0.338405	-103.923124	0.460361
2009.409925	-68.359598	0.422205	-125.546965	0.289414
2058.419923	-77.802679	-0.058522	-117.764981	-0.423855
2107.429921	-73.653072	-0.386593	-105.536951	0.397321
2156.439919	-78.884360	-0.006422	-123.472950	-0.199299
2205.449917	-69.454805	0.284028	-108.989513	0.077110
2254.459916	-74.336555	0.245307	-110.527143	-0.435131
2303.469914	-82.738069	-0.451590	-108.219723	0.073486
2352.479912	-73.017961	0.276381	-117.195069	-0.023620
2401.489910	-88.248835	0.102696	-110.883382	0.078869
2450.499908	-70.133392	0.077468	-116.744026	-0.233870
2499.509906	-81.509214	-0.477315	-123.554373	0.336985
2548.519904	-77.826023	-0.233351	-115.599688	0.299021
2597.529903	-73.644521	-0.211426	-111.479562	0.426664
2646.539901	-77.690244	-0.118516	-114.527195	0.177786
2695.549899	-80.603942	-0.444667	-113.738727	0.225839
2744.559897	-75.479384	0.476202	-115.420025	-0.406819
2793.569895	-70.984740	-0.335681	-138.058015	0.175936
2842.579893	-71.562022	0.230107	-110.853668	0.184486
2891.589892	-71.869853	0.052339	-107.389600	0.316977
2940.599890	-69.793047	-0.103174	-110.707223	-0.030411
2989.609888	-89.215332	0.393507	-115.121104	-0.385650
3038.619886	-76.087566	0.483362	-114.691570	-0.457037
3087.629884	-69.810946	0.020756	-121.175680	-0.184285
3136.639882	-78.252296	-0.043173	-117.411700	0.180336
3185.649881	-79.586268	-0.460895	-115.898130	0.392055
3234.659879	-67.784584	-0.252591	-114.999227	-0.454719
3283.669877	-104.745952	0.094911	-114.914675	0.098987
3332.679875	-77.143537	0.108930	-119.632370	0.060064
3381.689873	-70.325974	-0.313667	-114.573708	0.465123
3430.699871	-73.582206	-0.224839	-115.569122	0.162558
3479.709870	-71.902728	0.104164	-110.793072	-0.072051
3528.719868	-80.025643	-0.148408	-111.325762	0.268056
3577.729866	-76.897228	0.159666	-122.397671	-0.327269
3626.739864	-71.515001	-0.019970	-118.253018	-0.493427
3675.749862	-73.185644	-0.470933	-126.194526	-0.012682
3724.759860	-79.986681	-0.311142	-116.795056	-0.461294
3773.769859	-70.544836	-0.280883	-120.021777	0.385753
3822.779857	-76.418719	-0.254691	-128.720090	0.424322
3871.789855	-72.840574	0.499807	-123.577653	0.422040
3920.799853	-71.684979	-0.466189	-113.519760	-0.192307
3969.809851	-67.635365	0.254941	-122.793850	-0.197266
4018.819849	-77.981805	0.266650	-116.815289	0.172387
4067.829848	-68.620665	0.264743	-118.666229	-0.048688
4116.839846	-74.668430	-0.194837	-115.297119	0.285223
4165.849844	-74.928559	-0.412216	-121.121338	-0.437949
4214.859842	-77.581996	-0.257190	-123.574627	0.139177
4263.869840	-77.986229	0.223985	-115.331523	-0.482576
4312.879838	-73.292618	-0.149882	-112.328533	0.196599
4361.889837	-82.525371	-0.414144	-121.539777	-0.266432
4410.899835	-69.105113	-0.117670	-116.168824	0.072859
4459.909833	-78.199996	-0.222850	-118.995859	-0.052866
4508.919831	-79.366327	0.225197	-112.977165	0.061827
4557.929829	-77.847269	6.562645E-5	-114.829411	-0.283634
4606.939827	-74.566157	-0.280830	-149.108502	-0.157639
4655.949826	-79.275368	-0.053553	-113.184754	0.341601
4704.959824	-79.859769	0.426851	-114.014250	-0.221983
4753.969822	-66.460878	-0.230649	-114.181631	0.045413
4802.979820	-70.348373	-0.186545	-118.707743	-0.032654
4851.989818	-72.045385	-0.053659	-118.857927	-0.444400
