% f231.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.683411	-0.295773	-107.158149	0.466063
98.019996	-76.927951	-0.493426	-115.237132	0.251383
147.029994	-71.870779	0.031882	-108.479865	0.211256
196.039993	-73.609960	-0.006925	-96.853921	-0.374859
245.049991	-74.313553	-0.267238	-106.698016	-0.364734
294.059989	-65.543747	-0.375115	-112.668995	0.407991
343.069987	-75.096198	-0.292646	-123.620994	0.151058
392.079985	-78.753970	-0.013454	-99.878910	-0.343447
441.089983	-73.710215	0.453770	-101.781138	-0.337713
490.099982	-73.466982	0.235035	-112.287835	0.383652
539.109980	-73.520100	0.298588	-112.739273	-0.336722
588.119978	-72.384395	0.121358	-111.560262	0.324479
637.129976	-71.404615	0.255202	-102.680767	0.294166
686.139974	-74.985730	0.396059	-115.379661	-0.238647
735.149972	-81.384307	-0.422295	-108.511887	0.117462
784.159971	-72.641396	0.181159	-110.369487	0.325230
833.169969	-71.018902	0.370398	-108.065241	0.448572
882.179967	-83.160078	0.347087	-110.689562	0.400614
931.189965	-79.515965	0.078230	-107.123294	0.042801
980.199963	-79.155596	0.122925	-110.132158	0.210421
1029.209961	-74.959315	-0.126709	-112.347603	-0.173046
1078.219960	-70.018122	-0.012353	-110.000237	-0.231344
1127.229958	-84.062599	-0.180708	-110.941539	-0.477411
1176.239956	-80.235123	0.443639	-117.029773	0.139718
1225.249954	-79.920948	0.487444	-111.553250	0.139943
1274.259952	-69.962833	-0.387730	-106.296569	0.186315
1323.269950	-69.900891	-0.408589	-107.943830	0.097841
1372.279949	-72.372411	-0.061577	-112.453801	-0.060513
1421.289947	-76.255576	0.307822	-112.914188	0.445043
1470.299945	-73.696859	0.435050	-109.027114	-0.470448
1519.309943	-80.390624	-0.331612	-112.064577	0.227149
1568.319941	-78.463427	0.064545	-124.852867	0.316904
1617.329939	-67.542969	-0.049854	-114.129828	0.486935
1666.339938	-72.803811	-0.246095	-116.280059	0.170610
1715.349936	-74.993641	-0.441702	-113.040516	0.186373
1764.359934	-75.830029	0.421489	-108.569334	0.170648
1813.369932	-79.612636	0.119249	-113.389579	0.167898
1862.379930	-77.956514	-0.006709	-110.241440	0.061017
1911.389928	-74.847653	-0.058327	-108.629898	0.483635
1960.399927	-72.958472	-0.401022	-117.945290	0.375618
2009.409925	-81.794145	0.449805	-116.288579	-0.149481
2058.419923	-78.146067	-0.123851	-117.883834	0.415945
2107.429921	-74.039447	-0.370870	-114.867281	0.370288
2156.439919	-77.701334	-0.397635	-117.862723	0.408266
2205.449917	-68.955824	-0.245800	-117.906367	-0.113371
2254.459916	-82.296217	-0.107710	-110.157064	0.078484
2303.469914	-69.771059	-0.072392	-107.931565	0.075582
2352.479912	-75.502810	-0.343177	-104.476631	0.443755
2401.489910	-75.544793	0.371876	-111.392677	-0.418816
2450.499908	-79.079501	-0.105121	-105.792917	0.337097
2499.509906	-72.738942	-0.055050	-110.267282	-0.139175
2548.519904	-70.416362	0.485363	-112.434547	-0.418575
2597.529903	-68.662911	0.433706	-119.238779	-0.061315
2646.539901	-79.211045	-0.476461	-113.925022	0.208392
2695.549899	-75.340571	0.267730	-108.772507	-0.419150
2744.559897	-79.292959	-0.186640	-116.308919	-0.322590
2793.569895	-73.716620	-0.084289	-112.835902	-0.486344
2842.579893	-71.894421	-0.178255	-107.773572	0.454153
2891.589892	-68.598770	-0.354919	-112.708909	0.276867
2940.599890	-78.428314	0.235574	-118.044021	-0.161780
2989.609888	-70.147962	0.335979	-120.935504	0.119670
3038.619886	-90.971363	-0.234128	-125.851502	-0.090647
3087.629884	-76.054678	-0.290098	-118.947799	0.495145
3136.639882	-69.441244	0.096218	-110.618065	0.148284
3185.649881	-78.497353	0.230637	-114.089245	-0.497737
3234.659879	-71.410918	0.443704	-120.275180	-0.382370
3283.669877	-79.500987	-0.393727	-116.323906	-0.010898
3332.679875	-78.759259	-0.220137	-114.733278	0.433314
3381.689873	-74.637011	0.495394	-108.558303	0.129250
3430.699871	-74.930844	-0.169560	-113.825625	-0.146479
3479.709870	-74.125375	0.327647	-119.491967	0.367941
3528.719868	-74.905460	-0.049165	-129.238634	-0.122713
3577.729866	-77.317102	-0.218932	-112.274213	-0.478331
3626.739864	-71.325846	-0.039141	-116.682512	0.213371
3675.749862	-76.713371	-0.413608	-114.043826	0.292379
3724.759860	-67.041197	0.441655	-127.662421	0.381766
3773.769859	-77.738508	0.421081	-119.736138	0.447957
3822.779857	-73.293313	-0.116435	-117.741346	0.493202
3871.789855	-71.822403	0.402456	-116.958297	-0.211244
3920.799853	-72.537529	-0.436075	-115.648942	-0.115846
3969.809851	-78.969159	-0.077580	-111.933176	0.212458
4018.819849	-74.065736	0.400269	-120.760115	0.309876
4067.829848	-69.460863	0.319437	-128.836406	-0.494470
4116.839846	-73.600842	-0.327988	-134.185601	-0.489917
4165.849844	-70.938013	-0.415920	-114.719312	0.370257
4214.859842	-78.961364	-0.279527	-117.919969	0.272803
4263.869840	-74.048722	-0.342715	-125.088197	-0.037909
4312.879838	-86.504356	0.327525	-114.425313	0.081139
4361.889837	-77.732499	0.457013	-116.259602	0.280158
4410.899835	-78.635995	0.263103	-119.624593	0.223137
4459.909833	-69.553884	-0.248750	-118.563981	0.211540
4508.919831	-82.099069	-0.043519	-120.411719	0.095398
4557.929829	-79.206486	0.167499	-118.657050	0.002246
4606.939827	-82.672104	0.416538	-115.383709	0.074012
4655.949826	-68.688480	-0.011227	-127.574327	-0.332388
