% f483.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.981658	-0.070108	-101.949328	0.493039
98.019996	-89.713401	0.156453	-103.736586	-0.434953
147.029994	-85.385153	0.112403	-99.741891	0.246377
196.039993	-88.018003	-0.277951	-103.257646	-0.024961
245.049991	-81.218137	0.146894	-101.879185	0.291426
294.059989	-83.222657	0.107267	-119.488986	-0.290426
343.069987	-76.181897	0.395357	-109.529446	-0.081875
392.079985	-75.864901	0.121567	-114.550737	0.241658
441.089983	-74.808800	-0.289003	-112.774275	0.010953
490.099982	-85.759028	0.128986	-103.682816	0.149481
539.109980	-90.360809	0.444367	-106.725286	-0.483782
588.119978	-79.781298	-0.136225	-128.766331	0.410922
637.129976	-72.312308	-0.324501	-112.716282	-0.123191
686.139974	-83.291678	0.010765	-112.046325	-0.035053
735.149972	-77.657282	0.137658	-111.285109	-0.471911
784.159971	-75.311956	-0.467294	-110.057238	0.484282
833.169969	-84.360123	-0.412531	-107.800220	0.430464
882.179967	-75.307271	-0.495841	-97.305003	0.179648
931.189965	-80.274717	-0.175609	-104.965316	0.438808
980.199963	-75.480784	-0.155790	-108.077408	0.359361
1029.209961	-91.419208	0.378093	-122.724447	0.483215
1078.219960	-84.464521	-0.320989	-112.105023	-0.341212
1127.229958	-85.438859	0.078753	-112.154976	0.231077
1176.239956	-77.801800	0.464958	-122.834972	0.032517
1225.249954	-75.910827	0.415237	-107.080854	0.106071
1274.259952	-76.959858	-0.365100	-112.101355	-0.230976
1323.269950	-89.476439	-0.257862	-121.750706	-0.269995
1372.279949	-71.909346	-0.180708	-114.279474	0.243751
1421.289947	-81.343653	-0.152621	-110.222294	-0.350647
1470.299945	-75.889222	0.285759	-101.387143	0.187384
1519.309943	-85.936566	-0.260188	-107.582727	0.387926
1568.319941	-80.822141	-0.289228	-111.439778	0.347320
1617.329939	-84.373914	-0.081717	-112.044539	0.314408
1666.339938	-81.807774	-0.359889	-109.759535	0.345153
1715.349936	-82.393397	-0.182794	-112.419999	0.364835
1764.359934	-89.447817	0.075241	-119.425095	-0.446112
1813.369932	-79.710794	0.238182	-118.330962	0.139732
1862.379930	-72.026630	-0.337956	-110.067131	-0.149122
1911.389928	-86.959195	0.364854	-113.578212	-0.373197
1960.399927	-77.899143	0.333336	-109.581465	0.363482
2009.409925	-88.990490	0.037845	-116.827263	-0.462214
2058.419923	-80.055635	-0.372003	-109.421015	0.413908
2107.429921	-84.398184	0.474274	-103.776255	-0.437750
2156.439919	-83.346438	0.442974	-101.553936	-0.418654
2205.449917	-57.256476	0.063357	-36.598252	-0.450622
2254.459916	-73.606293	0.174661	-100.711133	0.020800
2303.469914	-83.703120	0.266093	-111.669387	0.019566
2352.479912	-77.482870	-0.096869	-106.214395	0.191897
2401.489910	-73.554169	0.206637	-112.806376	0.003930
2450.499908	-82.032232	-0.075423	-107.927313	0.448300
2499.509906	-86.688440	0.241633	-118.460060	0.253999
2548.519904	-76.013358	-0.009058	-111.597825	-0.325246
2597.529903	-81.601766	0.271071	-115.796037	0.146166
2646.539901	-79.391312	0.348954	-115.179761	-0.462584
2695.549899	-73.526242	0.155651	-116.076313	0.305178
2744.559897	-77.744349	0.246190	-109.895056	0.404388
2793.569895	-86.586159	0.160910	-120.116929	0.440542
2842.579893	-78.006762	-0.358467	-114.457922	0.093738
2891.589892	-73.854825	0.159233	-113.328405	0.034774
2940.599890	-88.844672	0.320803	-109.792635	0.063939
2989.609888	-84.581852	0.393503	-114.994817	-0.382125
3038.619886	-74.878553	0.156658	-121.434501	-0.216284
3087.629884	-76.108652	-0.378488	-109.534755	-0.262074
3136.639882	-78.505481	-0.492815	-118.751490	0.216795
3185.649881	-80.142130	0.487551	-121.783910	0.275001
3234.659879	-78.104633	-0.116540	-117.742087	0.226166
3283.669877	-82.259683	-0.155345	-120.565540	0.462572
3332.679875	-76.464664	-0.039557	-120.502516	0.402979
3381.689873	-84.080216	-0.462834	-118.784489	0.010635
3430.699871	-80.496543	0.408559	-109.236408	-0.199485
3479.709870	-80.260675	0.366540	-111.866449	0.399752
3528.719868	-79.767004	-0.437685	-112.049889	-0.003694
3577.729866	-99.477006	-0.316686	-112.666247	-0.259650
3626.739864	-86.609013	0.289799	-110.186529	0.184628
3675.749862	-78.837053	0.307086	-119.597250	-0.339396
3724.759860	-87.657004	-0.189556	-117.741492	-0.098992
3773.769859	-87.448296	0.192402	-119.504410	-0.068492
3822.779857	-75.469418	-0.321508	-121.201920	-0.142540
3871.789855	-77.136597	0.219271	-134.479985	0.333415
3920.799853	-80.796732	-0.148490	-120.503069	-0.263769
3969.809851	-73.411479	-0.114477	-118.582322	0.315853
4018.819849	-81.944760	-0.401760	-113.078092	0.375297
4067.829848	-75.277003	-0.453307	-131.635708	0.227910
4116.839846	-92.757586	-0.142963	-121.176591	0.391074
4165.849844	-77.194663	0.070480	-120.400024	-0.311158
4214.859842	-82.425666	-0.273394	-124.848438	0.380358
4263.869840	-72.713847	-0.087251	-113.815111	-0.448386
4312.879838	-98.050488	-0.465365	-116.118790	0.130393
4361.889837	-73.889607	0.357525	-110.113174	0.279848
4410.899835	-71.792620	0.155087	-72.222627	0.061949
4459.909833	-77.420654	-0.279484	-114.385022	0.194275
4508.919831	-78.893093	-0.483429	-117.280776	0.388369
4557.929829	-77.535567	0.497715	-115.892653	-0.247109
4606.939827	-94.510480	-0.294865	-116.105677	0.307406
4655.949826	-81.116321	-0.207093	-119.092231	-0.025445
4704.959824	-78.585833	-0.178917	-121.690476	-0.026404
4753.969822	-75.517679	-0.006397	-113.691602	-0.463818
4802.979820	-76.951521	0.062318	-120.656374	0.355352
4851.989818	-76.544659	0.369486	-122.188234	0.192068
4900.999816	-76.267907	0.296801	-121.224122	-0.454603
4950.009814	-80.619361	-0.059497	-113.844866	0.165209
4999.019813	-77.885398	0.479412	-117.524627	0.229946
5048.029811	-93.245341	0.218286	-120.446626	-0.389431
5097.039809	-80.800698	-0.102508	-124.113135	0.079977
5146.049807	-83.942606	-0.031612	-117.567293	0.277522
5195.059805	-76.781167	0.438354	-112.583804	0.038484
5244.069803	-86.290504	-0.175778	-125.091863	0.095735
5293.079802	-83.305792	0.421935	-121.718707	0.316818
5342.089800	-94.712076	-0.267912	-115.312337	0.032160
5391.099798	-83.941425	-0.280892	-126.714982	-0.473541
5440.109796	-75.036161	-0.321983	-110.758318	0.065921
5489.119794	-88.656405	0.086947	-124.524276	0.166228
5538.129792	-79.454375	0.148943	-114.881414	-0.012964
5587.139791	-83.427699	0.165936	-121.338055	-0.470933
5636.149789	-84.736697	-0.490507	-122.501641	0.348251
5685.159787	-79.787774	0.178869	-122.532619	0.436658
5734.169785	-79.712753	0.168157	-114.980677	0.434657
5783.179783	-76.281001	0.120759	-118.817821	0.171896
5832.189781	-79.399560	-0.435835	-112.899785	0.423752
5881.199780	-97.539174	-0.143302	-125.159963	0.165722
5930.209778	-75.596020	-0.053102	-118.935637	-0.382917
5979.219776	-81.748731	-0.229148	-120.535969	-0.277984
6028.229774	-83.838815	0.130716	-112.284896	0.252800
6077.239772	-86.446374	-0.095327	-113.179969	0.052969
6126.249770	-80.518806	-0.269715	-118.021803	0.099392
6175.259769	-70.719045	0.294500	-113.592733	-0.464342
6224.269767	-82.718009	-0.096310	-111.182041	-0.181145
6273.279765	-77.908742	0.096571	-118.013376	0.207993
6322.289763	-82.994492	-0.325011	-111.950920	0.105676
6371.299761	-82.398548	-0.424100	-116.433319	-0.321251
6420.309759	-87.530396	-0.274855	-113.402915	0.438875
6469.319758	-82.052193	-0.075855	-111.913783	0.254393
6518.329756	-80.277709	0.003147	-116.650535	-0.431034
6567.339754	-83.398226	-0.312875	-114.198176	0.097962
6616.349752	-75.304591	-0.219357	-83.430090	0.259430
6665.359750	-79.184706	0.413643	-116.384024	0.392250
6714.369748	-77.426082	-0.281593	-110.384661	0.194399
6763.379747	-79.614723	0.126621	-118.119576	-0.328428
6812.389745	-77.000465	0.394039	-114.019083	0.229531
6861.399743	-82.850054	0.318601	-117.658454	-0.228690
6910.409741	-78.696219	0.227199	-116.005038	-0.325434
6959.419739	-86.677847	0.235308	-114.922261	0.081928
7008.429737	-87.505086	-0.441365	-121.514975	0.255347
7057.439736	-74.124810	-0.440504	-119.037038	-0.317174
7106.449734	-81.660229	0.462488	-117.504147	-0.299598
7155.459732	-76.558879	0.017433	-112.597471	-0.084388
7204.469730	-95.822685	-0.129585	-127.790610	0.310788
7253.479728	-76.674821	-0.193952	-114.045914	-0.384409
7302.489726	-85.828633	-0.364879	-118.847614	0.339494
7351.499725	-80.495501	-0.110658	-116.351055	0.170008
7400.509723	-74.713240	-0.483326	-119.599882	-0.182454
7449.519721	-75.640839	-0.079275	-127.552212	-0.285725
7498.529719	-83.504387	-0.392773	-114.840170	-0.427693
