% f83.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.691554	0.246759	-101.104852	-0.479428
98.019996	-92.589219	-0.243484	-100.889584	-0.243446
147.029994	-78.153647	0.093065	-107.042684	0.349896
196.039993	-75.085439	0.410118	-102.000243	0.311097
245.049991	-86.872500	0.104071	-102.615767	0.087895
294.059989	-73.838358	-0.135059	-106.676672	0.140054
343.069987	-70.558209	0.329271	-102.747786	0.312017
392.079985	-74.290412	-0.067343	-104.748464	0.471993
441.089983	-77.145444	0.306852	-110.649991	0.460080
490.099982	-73.023633	-0.103521	-103.825573	0.375310
539.109980	-79.684362	-0.244378	-106.007721	0.396049
588.119978	-78.528286	0.483377	-116.731448	0.419868
637.129976	-80.439307	0.380039	-107.095800	0.319950
686.139974	-84.697350	-0.100609	-104.632027	-0.281355
735.149972	-77.818958	0.142907	-114.918059	-0.284239
784.159971	-72.907621	0.430907	-106.760630	0.064861
833.169969	-84.671120	0.440694	-107.749681	-0.196734
882.179967	-81.806945	0.359551	-103.272047	0.334423
931.189965	-78.298840	-0.285669	-108.519618	0.465678
980.199963	-78.855389	-0.258883	-103.788346	0.315961
1029.209961	-73.966058	0.387775	-107.165538	-0.333231
1078.219960	-77.446164	0.103732	-133.653454	-0.030997
1127.229958	-85.386203	0.087328	-110.539905	-0.437270
1176.239956	-75.241492	0.409153	-106.917263	-0.477286
1225.249954	-75.444485	0.351037	-109.836059	0.314061
1274.259952	-80.656646	-0.079594	-113.331242	-0.303062
1323.269950	-89.644798	0.085963	-108.800458	0.155595
1372.279949	-71.689891	-0.081859	-118.305174	-0.494415
1421.289947	-81.030482	0.014626	-102.457126	-0.362592
1470.299945	-87.071416	0.489839	-119.775501	-0.080588
1519.309943	-74.863672	0.067187	-114.713516	-0.292156
1568.319941	-73.573984	0.237442	-115.008617	0.129523
1617.329939	-93.836572	-0.245625	-119.578341	0.273676
1666.339938	-76.812617	0.417339	-116.368781	0.191533
1715.349936	-73.945864	-0.077078	-109.456071	-0.084082
1764.359934	-71.140958	-0.152003	-107.778466	-0.474651
1813.369932	-75.117580	0.128002	-136.724310	-0.105067
1862.379930	-85.086287	0.430224	-111.118131	0.472748
1911.389928	-73.666317	-0.176110	-107.827796	0.261866
1960.399927	-73.207975	0.234946	-110.724455	0.096313
2009.409925	-74.129354	-0.286474	-108.221067	-0.481310
2058.419923	-84.976435	-0.178746	-119.988693	0.458425
2107.429921	-70.967301	-0.020646	-120.843594	-0.372507
2156.439919	-80.611159	-0.148081	-105.662787	0.352165
2205.449917	-81.923915	0.374436	-105.732886	0.244514
2254.459916	-70.472659	0.098498	-114.726923	0.307854
2303.469914	-86.112405	-0.317763	-122.687447	-0.017778
2352.479912	-78.977850	0.443207	-106.388433	0.450617
2401.489910	-76.464602	0.344499	-109.663517	0.285340
2450.499908	-107.166127	-0.343837	-107.681829	0.212523
2499.509906	-75.029142	-0.037461	-112.691089	-0.401602
2548.519904	-71.791415	-0.064170	-112.893669	-0.469636
2597.529903	-75.060430	0.196582	-111.072511	0.375876
2646.539901	-68.611691	0.305827	-115.996723	-0.468410
2695.549899	-75.693357	0.494981	-120.244542	0.109687
2744.559897	-69.734325	0.436976	-123.086668	0.470191
2793.569895	-70.730552	0.431562	-115.257369	0.386915
2842.579893	-72.168705	0.258072	-116.683579	-0.324409
2891.589892	-69.212600	-0.450797	-115.817618	0.194077
2940.599890	-75.023823	0.490665	-138.402655	0.219448
2989.609888	-88.675766	0.328690	-122.442646	-0.305020
3038.619886	-85.471699	-0.382969	-118.220412	0.189606
3087.629884	-73.055297	0.412479	-116.258024	0.369566
3136.639882	-74.776687	0.369524	-113.889730	0.189164
3185.649881	-77.270602	-0.358855	-123.455647	-0.282085
3234.659879	-79.704641	-0.299914	-120.923191	0.155393
3283.669877	-77.363607	-0.287897	-121.857135	0.108477
3332.679875	-80.183869	-0.095998	-116.074336	-0.328758
3381.689873	-71.886342	0.370857	-107.343965	0.047187
3430.699871	-79.947470	0.372746	-118.294974	0.040120
3479.709870	-77.161155	-0.477509	-115.368102	0.029851
3528.719868	-84.392670	0.343486	-119.130926	0.142714
3577.729866	-78.015531	0.005285	-115.707078	0.323207
3626.739864	-72.685456	0.392746	-114.606421	0.012268
3675.749862	-74.351281	-0.057549	-119.740030	0.185411
3724.759860	-70.505356	-0.334981	-113.442775	0.068835
3773.769859	-72.482801	-0.491205	-123.357524	0.133691
3822.779857	-72.884533	-0.119227	-115.988979	0.138650
3871.789855	-72.172931	0.113495	-122.288680	0.064820
3920.799853	-81.900900	0.410955	-120.362606	0.215954
3969.809851	-81.869401	-0.301934	-115.733395	0.262656
4018.819849	-78.369546	-0.498330	-116.738675	-0.012692
4067.829848	-75.939533	0.436561	-115.742958	0.389680
4116.839846	-72.863514	-0.291179	-120.091330	0.184177
4165.849844	-75.162756	-0.079475	-119.714793	0.156273
4214.859842	-74.008131	-0.065324	-117.248811	0.231182
4263.869840	-79.861911	-0.047662	-123.834747	0.032460
4312.879838	-72.806666	0.290383	-118.193290	0.395510
4361.889837	-80.830584	0.052442	-116.224753	0.218087
4410.899835	-74.454745	-0.311054	-118.347720	-0.143010
4459.909833	-80.057104	-0.372221	-114.537043	0.107987
4508.919831	-68.808657	-0.489476	-111.338296	0.102817
4557.929829	-86.161170	-0.449859	-117.992642	0.242666
4606.939827	-82.661455	-0.306318	-121.369014	0.119811
4655.949826	-99.932475	0.139652	-110.794533	0.255900
4704.959824	-75.838901	-0.156904	-115.719982	0.209967
4753.969822	-75.630488	-0.007340	-118.703525	0.125970
4802.979820	-73.858267	-0.461272	-124.412892	0.318476
4851.989818	-76.749454	0.025385	-120.982949	0.315140
4900.999816	-73.524866	-0.052299	-127.163320	0.130171
4950.009814	-78.935371	0.429670	-121.763429	0.191043
4999.019813	-75.183331	-0.327890	-118.523529	0.200542
5048.029811	-72.167253	-0.292596	-112.465519	-0.043293
5097.039809	-76.713936	0.453802	-122.111058	-0.144138
5146.049807	-82.037073	-0.060202	-117.571598	-0.093273
5195.059805	-77.081320	0.025954	-111.786392	0.468386
5244.069803	-74.603093	0.451404	-114.607011	-0.020579
5293.079802	-77.175226	-0.081726	-122.521288	0.131816
5342.089800	-71.815151	-0.325469	-119.475494	-0.236404
5391.099798	-87.777687	0.182966	-117.713467	0.394778
5440.109796	-83.293137	0.231759	-114.399968	-0.043991
5489.119794	-76.495106	0.492019	-118.497991	0.050257
5538.129792	-76.884794	0.073277	-114.625138	0.346010
5587.139791	-76.814693	-0.423875	-122.068666	0.495040
5636.149789	-75.541249	0.017590	-119.331683	-0.046842
5685.159787	-75.572703	0.321805	-114.627674	0.018980
5734.169785	-75.204605	0.353291	-112.846814	-0.299261
5783.179783	-75.085401	0.277719	-119.694459	0.435019
5832.189781	-80.856422	0.040723	-118.412421	-0.475451
5881.199780	-75.808051	0.289618	-121.676406	0.454826
5930.209778	-73.378270	0.486284	-119.414903	-0.258192
5979.219776	-76.918829	-0.095236	-122.578439	0.167837
6028.229774	-71.287024	0.489502	-109.081668	0.256542
6077.239772	-72.365171	0.157366	-124.787039	-0.060743
6126.249770	-93.753176	-0.444495	-114.447660	-0.427353
6175.259769	-73.285668	0.101759	-128.073999	0.333730
6224.269767	-82.473940	0.167486	-127.889507	0.012533
6273.279765	-72.663943	0.433830	-113.792275	-0.204315
6322.289763	-72.387224	0.460661	-126.372507	0.311431
6371.299761	-81.442717	-0.000603	-126.186061	0.213359
6420.309759	-71.425560	-0.327221	-117.960613	0.380481
6469.319758	-71.875188	-0.428795	-132.219776	0.043387
6518.329756	-77.922125	-0.477484	-125.204158	-0.235037
6567.339754	-77.590068	0.182517	-122.287861	-0.310728
6616.349752	-80.714824	0.014670	-117.298841	-0.416289
6665.359750	-79.493013	-0.007818	-121.731420	0.381179
6714.369748	-78.001342	0.439693	-111.737935	0.189238
6763.379747	-83.189495	-0.415156	-108.465813	0.282365
6812.389745	-69.561135	0.407994	-114.474392	0.092312
6861.399743	-82.759659	-0.203604	-126.669888	-0.153852
6910.409741	-75.304517	-0.010529	-122.804775	0.013542
6959.419739	-81.533118	0.433714	-113.247011	0.237470
7008.429737	-75.209957	0.288203	-117.248828	0.318678
7057.439736	-76.532130	-0.441749	-116.787073	0.459762
7106.449734	-74.827109	-0.267168	-114.432582	0.385105
7155.459732	-78.277715	0.052298	-123.772594	0.344249
7204.469730	-81.610694	-0.436986	-120.930600	0.166989
7253.479728	-77.955349	0.258941	-116.933892	-0.091480
7302.489726	-91.750766	-0.302010	-113.785756	0.474714
7351.499725	-71.343692	0.211002	-113.466848	-0.152090
7400.509723	-67.658842	-0.462957	-131.358048	-0.326756
7449.519721	-86.057136	-0.003635	-119.177472	-0.079744
7498.529719	-80.552164	0.072056	-120.487402	0.348976
7547.539717	-72.361781	0.075287	-118.869317	0.294184
7596.549715	-78.297132	0.396056	-119.071985	0.091652
7645.559713	-83.355465	-0.255763	-115.154736	0.318476
7694.569712	-74.240178	-0.150959	-113.768061	0.268945
7743.579710	-72.575512	0.050500	-117.252766	-0.109802
7792.589708	-68.716127	-0.256546	-118.710362	-0.168929
7841.599706	-77.577491	-0.487973	-113.237437	0.023835
7890.609704	-80.670786	0.106034	-116.997069	0.234096
7939.619702	-74.198848	0.077836	-116.146300	0.105662
7988.629701	-75.283639	-0.238327	-119.362922	0.190489
8037.639699	-86.886987	0.198292	-117.259457	-0.476469
8086.649697	-68.875771	0.326959	-121.377644	0.108719
8135.659695	-75.143515	0.307328	-119.125763	0.076664
8184.669693	-76.118025	0.440352	-117.322432	0.480353
8233.679691	-89.308895	-0.054086	-120.747984	-0.204601
8282.689690	-68.982669	0.236708	-128.930465	0.464599
8331.699688	-81.919663	-0.006115	-114.032027	0.478324
8380.709686	-74.641236	-0.153451	-121.626184	-0.099399
8429.719684	-77.340891	-0.413054	-119.320359	0.281275
8478.729682	-76.990205	0.361010	-124.229978	0.232189
8527.739680	-69.405579	-0.280150	-134.156880	-0.306883
8576.749679	-77.517100	0.253806	-113.603496	-0.154089
8625.759677	-83.827566	-0.283695	-113.180733	-0.087219
8674.769675	-83.837008	0.344711	-129.627482	0.421709
8723.779673	-78.585301	0.459622	-117.477432	-0.272023
8772.789671	-75.144944	-0.434839	-121.346818	-0.256493
8821.799669	-77.345224	0.129006	-128.088488	0.287189
8870.809668	-73.127946	-0.367379	-129.131027	-0.242681
