% f368.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-103.364488	0.129006	-100.163961	-0.143419
98.019996	-97.571893	-0.072707	-111.860044	0.372337
147.029994	-81.635191	-0.047933	-101.400284	-0.095219
196.039993	-81.624180	-0.276035	-111.803779	0.181500
245.049991	-80.347457	0.228540	-102.979124	-0.437716
294.059989	-83.777833	0.439948	-105.047706	0.344391
343.069987	-88.677994	0.250133	-101.544783	-0.256530
392.079985	-77.409839	0.037023	-113.744960	0.187728
441.089983	-81.865624	0.401945	-101.153388	-0.212681
490.099982	-78.908600	-0.033575	-106.734311	0.341563
539.109980	-86.711793	0.347412	-113.428582	0.071345
588.119978	-81.596975	0.059002	-106.314753	0.478948
637.129976	-75.631287	0.326461	-106.547476	0.300355
686.139974	-96.136771	0.488108	-111.305847	0.443249
735.149972	-83.408033	0.422397	-107.189728	0.293818
784.159971	-77.343408	-0.248037	-103.909068	-0.276782
833.169969	-84.731957	-0.067350	-105.318604	0.130947
882.179967	-86.277516	0.438548	-123.325973	-0.425338
931.189965	-76.343612	0.140634	-112.922183	-0.341152
980.199963	-76.525303	0.041303	-104.104096	-0.442299
1029.209961	-75.211805	-0.323839	-123.493979	-0.327202
1078.219960	-82.521372	-0.256036	-114.097608	0.251078
1127.229958	-80.613924	-0.314061	-125.783501	0.367461
1176.239956	-78.787767	-0.264278	-111.674080	0.353084
1225.249954	-79.565061	-0.318492	-109.298645	-0.363158
1274.259952	-92.350658	0.073695	-105.992375	0.153679
1323.269950	-74.688808	-0.206217	-112.533887	0.420055
1372.279949	-79.133254	-0.136476	-109.293798	-0.424165
1421.289947	-77.869957	0.343435	-104.304030	0.023031
1470.299945	-89.177614	-0.121406	-106.302212	-0.156680
1519.309943	-78.956021	-0.100909	-114.528254	0.397475
1568.319941	-88.130029	-0.373732	-107.641783	0.340697
1617.329939	-82.131990	0.195242	-112.065243	-0.323304
1666.339938	-89.863874	0.048465	-112.994299	0.026979
1715.349936	-86.727263	0.100104	-118.038535	-0.404286
1764.359934	-77.026425	0.392541	-120.299392	0.241046
1813.369932	-86.243661	0.100471	-110.291099	-0.077201
1862.379930	-77.475583	-0.067497	-104.458342	-0.132298
1911.389928	-74.115670	0.018585	-111.677471	-0.482288
1960.399927	-90.724492	0.252679	-102.941847	0.179907
2009.409925	-78.391943	0.096605	-113.574240	0.113019
2058.419923	-83.384178	0.270393	-110.187404	0.332804
2107.429921	-89.471479	-0.014456	-108.083104	0.453787
2156.439919	-80.224331	0.062131	-125.913564	0.030062
2205.449917	-79.118841	-0.080133	-110.502343	0.124103
2254.459916	-83.376217	-0.065968	-110.298263	0.277405
2303.469914	-76.346971	0.089784	-120.369382	0.412290
2352.479912	-77.731717	-0.130678	-111.512657	0.333467
2401.489910	-82.452083	0.301348	-111.924226	0.199514
2450.499908	-78.569885	0.283387	-113.138829	0.401968
2499.509906	-78.550537	0.436065	-115.534333	0.437072
2548.519904	-82.002150	-0.244333	-110.725661	0.177315
2597.529903	-87.031069	0.229671	-114.809707	0.481852
2646.539901	-82.729739	0.303761	-120.647632	-0.249647
2695.549899	-83.910633	-0.128840	-114.829383	0.167405
2744.559897	-83.373657	0.346240	-115.193520	0.155660
2793.569895	-79.203859	0.181618	-125.778278	0.095629
2842.579893	-76.824364	-0.490645	-109.294117	0.403421
2891.589892	-80.130421	0.098255	-106.328674	-0.309608
2940.599890	-76.264637	-0.267925	-112.564548	0.337673
2989.609888	-80.358800	-0.006814	-116.052686	0.013359
3038.619886	-83.517026	-0.182806	-125.403533	0.181166
3087.629884	-78.331763	-0.121699	-112.157399	-0.316561
3136.639882	-79.394058	-0.104018	-111.064357	0.387164
3185.649881	-87.966127	-0.349665	-116.615613	0.123020
3234.659879	-80.048954	0.291151	-112.381619	0.201874
3283.669877	-72.528235	-0.040764	-131.315402	-0.474123
3332.679875	-81.256202	-0.295750	-108.186856	0.457262
3381.689873	-72.354278	0.193794	-107.049331	0.132566
3430.699871	-82.500753	0.161847	-117.391619	0.139244
3479.709870	-82.590926	0.367112	-120.447432	-0.008753
3528.719868	-93.163556	-0.457386	-122.436511	-0.459726
3577.729866	-83.768389	-0.334035	-118.531072	0.464179
3626.739864	-86.295415	0.400731	-113.750209	0.296704
3675.749862	-79.241294	0.366453	-109.010434	-0.384408
3724.759860	-77.382594	0.365951	-116.336687	0.239814
3773.769859	-71.630612	-0.342146	-114.405306	-0.472448
3822.779857	-79.202727	-0.027827	-112.722488	-0.035943
3871.789855	-79.545591	-0.086551	-106.500407	0.254496
3920.799853	-85.343866	0.474418	-123.144374	0.190588
3969.809851	-78.804792	-0.409102	-111.755444	0.166912
