% f29.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-110.019090	0.396141	-74.268501	0.083508
98.019996	-104.106317	0.315922	-75.415931	0.269358
147.029994	-107.034191	-0.496654	-72.747811	-0.353228
196.039993	-104.444868	-0.335704	-74.277915	-0.303885
245.049991	-105.398576	0.205070	-96.118889	0.038841
294.059989	-111.073508	-0.348860	-81.187828	-0.200380
343.069987	-111.810599	0.206547	-75.381737	0.381707
392.079985	-112.403525	0.392018	-79.321541	-0.412858
441.089983	-112.593829	0.022158	-72.702865	-0.413963
490.099982	-106.329922	0.399648	-70.433440	0.463535
539.109980	-101.702502	0.467127	-91.352186	0.439990
588.119978	-105.263555	-0.317986	-70.766870	0.408005
637.129976	-107.595593	0.154839	-92.164376	0.342631
686.139974	-112.705348	0.239453	-82.002585	-0.212492
735.149972	-103.426934	0.199220	-73.925092	0.342838
784.159971	-100.486367	-0.397865	-70.438710	0.137257
833.169969	-110.119479	-0.284245	-78.657900	-0.394063
882.179967	-107.408477	0.442292	-74.183513	0.412075
931.189965	-119.491840	-0.485582	-72.875033	0.427300
980.199963	-121.729061	-0.310731	-80.633595	-0.333580
1029.209961	-122.224980	0.494889	-76.800634	0.444694
1078.219960	-108.322702	-0.496800	-97.959222	0.256379
1127.229958	-116.758083	-0.141788	-85.950837	0.130360
1176.239956	-114.225644	-0.028671	-77.406148	0.369045
1225.249954	-110.527935	-0.369911	-89.270398	-0.368911
1274.259952	-112.587005	-0.280815	-73.432499	0.217441
1323.269950	-119.164884	-0.054966	-78.275530	-0.275057
1372.279949	-110.796596	-0.253724	-79.959139	-0.241114
1421.289947	-102.399896	0.323403	-76.689071	0.033609
1470.299945	-123.077087	0.019516	-82.610301	-0.278159
1519.309943	-114.851531	0.171795	-70.883341	-0.294241
1568.319941	-110.724403	0.350507	-76.745172	-0.351299
1617.329939	-110.178950	-0.236956	-86.340850	-0.119336
1666.339938	-112.511916	0.370702	-71.474665	-0.073657
1715.349936	-118.650165	-0.458320	-79.168344	-0.051309
1764.359934	-110.938069	0.257485	-76.260745	-0.219778
1813.369932	-111.468097	0.337182	-78.351277	0.308259
1862.379930	-127.500106	-0.445926	-75.811949	0.156531
1911.389928	-103.633357	0.062361	-76.115976	-0.239714
1960.399927	-104.877047	-0.411336	-76.937004	0.132372
2009.409925	-125.208037	0.024867	-81.149113	0.415906
2058.419923	-109.575743	0.489967	-67.809325	0.297649
2107.429921	-110.942818	0.143678	-73.389590	0.496964
2156.439919	-116.530682	0.421292	-80.175796	-0.172209
2205.449917	-112.183927	-0.097871	-73.489817	-0.148855
2254.459916	-123.362708	-0.217882	-78.019766	0.079112
2303.469914	-109.101464	-0.433214	-79.294723	-0.331992
