% f2.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.080128	0.006936	-79.142667	-0.119395
98.019996	-100.306869	-0.318520	-85.592750	0.216521
147.029994	-102.076536	-0.388459	-72.715939	-0.361240
196.039993	-102.367889	0.238073	-88.032193	-0.117777
245.049991	-110.156940	0.115200	-75.179899	-0.351690
294.059989	-119.018552	-0.154691	-76.114630	-0.458046
343.069987	-109.445007	0.159994	-81.121438	0.045052
392.079985	-103.822061	-0.264706	-72.986603	0.057456
441.089983	-103.555257	0.464758	-74.793629	-0.491785
490.099982	-114.157380	0.238255	-75.450256	0.456664
539.109980	-103.853949	0.343611	-83.732991	0.218825
588.119978	-111.932362	-0.005348	-79.886481	0.010592
637.129976	-121.212418	-0.399298	-89.776936	-0.106751
686.139974	-114.953538	-0.290344	-78.594546	-0.482652
735.149972	-109.221983	-0.495542	-82.325259	0.377589
784.159971	-115.336669	-0.396814	-88.118300	-0.126382
833.169969	-104.583711	0.261633	-77.961559	-0.131638
882.179967	-111.017588	0.318698	-84.028585	0.181068
931.189965	-117.403226	-0.424532	-87.843560	0.012507
980.199963	-103.022233	0.305368	-78.108601	0.063531
1029.209961	-111.633257	0.104425	-77.149946	0.486138
1078.219960	-110.148946	0.045173	-73.105731	0.090895
1127.229958	-107.746200	0.362416	-75.586799	0.278415
1176.239956	-110.636223	0.245631	-80.417420	0.430659
1225.249954	-128.591151	-0.211806	-78.187253	0.254709
1274.259952	-117.598170	-0.257351	-75.305783	-0.430935
1323.269950	-124.143356	0.176436	-68.101763	-0.122779
1372.279949	-123.261945	-0.211393	-87.416873	-0.044788
1421.289947	-128.346401	-0.483581	-74.258149	0.213956
1470.299945	-105.836084	0.049132	-73.121429	0.071220
1519.309943	-119.724773	-0.402289	-79.196659	-0.424932
1568.319941	-111.436885	0.476209	-80.193693	-0.125712
1617.329939	-115.297546	0.474864	-79.095318	0.112541
1666.339938	-110.118960	0.017839	-73.669766	0.335505
1715.349936	-113.736553	0.275385	-74.874052	0.227548
1764.359934	-119.813133	-0.351133	-82.122579	0.103862
1813.369932	-116.368631	0.365939	-81.799858	-0.399504
1862.379930	-114.309697	0.399517	-89.695046	-0.092037
1911.389928	-109.298622	-0.373962	-83.429047	-0.175721
1960.399927	-117.939723	-0.219129	-69.401527	-0.145038
2009.409925	-107.067367	-0.411154	-84.362175	-0.299544
2058.419923	-115.577720	-0.328899	-90.841086	0.260444
2107.429921	-115.141166	-0.010616	-81.100028	-0.107206
2156.439919	-126.969502	-0.328561	-75.554786	-0.021795
2205.449917	-112.635675	0.237937	-86.640316	-0.321570
2254.459916	-111.174177	-0.316737	-74.441156	-0.489673
2303.469914	-110.263164	0.290856	-81.595477	-0.499093
2352.479912	-110.363900	0.162222	-73.225264	-0.188070
2401.489910	-117.841719	0.157383	-75.557548	0.486010
2450.499908	-107.085111	0.296906	-74.753460	0.038889
