% f250.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.278512	0.063756	-99.341824	-0.364209
98.019996	-89.133971	-0.094765	-111.291370	-0.357946
147.029994	-87.305860	0.029585	-103.819568	0.390041
196.039993	-76.670729	-0.357393	-96.182911	0.338346
245.049991	-86.136307	0.134731	-97.833779	0.303594
294.059989	-82.251766	-0.216537	-102.780476	0.291958
343.069987	-87.939565	-0.404837	-105.511621	-0.470530
392.079985	-52.176733	0.305901	-29.159584	-0.254164
441.089983	-75.908395	0.444622	-100.630291	0.126755
490.099982	-82.499780	0.322433	-110.403365	-0.288443
539.109980	-79.181756	0.025864	-113.140099	-0.471226
588.119978	-81.660753	-0.022884	-111.293251	0.401073
637.129976	-81.225879	-0.479950	-109.023627	-0.483726
686.139974	-75.796066	0.064966	-108.110584	0.392477
735.149972	-84.849888	-0.473572	-117.941419	0.479971
784.159971	-75.197854	0.453101	-62.684396	0.159558
833.169969	-77.687192	0.410588	-113.420576	-0.087872
882.179967	-84.657669	-0.107632	-116.455569	-0.065820
931.189965	-83.640947	-0.393597	-114.626724	-0.486387
980.199963	-90.437126	0.459951	-103.986771	-0.089518
1029.209961	-79.644996	-0.213971	-106.963063	0.490959
1078.219960	-74.593742	0.025310	-109.715420	0.269251
1127.229958	-79.198603	0.466090	-106.209892	0.245919
1176.239956	-78.220098	-0.317521	-64.088411	0.154022
1225.249954	-74.732203	0.046769	-109.757023	0.182074
1274.259952	-78.796192	-0.135197	-108.538487	0.197264
1323.269950	-77.835936	0.440803	-106.305820	0.210194
1372.279949	-89.713368	-0.229165	-113.837553	0.394704
1421.289947	-85.255436	0.382161	-102.386046	0.473633
1470.299945	-82.231800	-0.162214	-117.353392	0.217497
1519.309943	-78.130710	-0.015735	-113.789438	-0.496240
1568.319941	-84.243700	-0.108562	-100.244730	-0.309441
1617.329939	-78.714746	-0.044170	-101.229403	0.367393
1666.339938	-78.163022	-0.492688	-121.208906	0.169565
1715.349936	-77.349438	0.075339	-108.948486	-0.163914
1764.359934	-87.991190	-0.114719	-113.728147	0.131180
1813.369932	-73.755406	0.368110	-116.246821	0.245116
1862.379930	-90.857756	-0.356927	-112.578531	0.246952
1911.389928	-88.638465	-0.487886	-102.375630	0.287146
1960.399927	-96.946589	-0.353530	-80.517305	-0.331501
2009.409925	-72.792994	-0.220628	-113.251041	-0.394397
2058.419923	-75.602758	-0.476649	-108.162258	0.033792
2107.429921	-79.766326	0.429302	-111.351225	-0.469139
2156.439919	-77.479131	-0.482839	-116.834511	-0.060297
2205.449917	-84.020279	0.090787	-118.311626	-0.475642
2254.459916	-75.686548	0.397947	-108.467570	-0.092608
2303.469914	-78.493964	-0.321444	-129.111497	0.438217
2352.479912	-88.420972	0.364023	-86.361160	0.442174
2401.489910	-89.515411	0.264425	-113.984791	0.358179
2450.499908	-76.894784	0.243250	-118.617253	0.062929
2499.509906	-71.358701	0.261977	-107.765953	0.165480
2548.519904	-92.530317	0.084226	-111.832226	-0.138517
2597.529903	-80.974390	-0.098471	-118.209879	0.145167
2646.539901	-76.537333	0.472849	-113.564696	0.143094
2695.549899	-70.009842	-0.136170	-129.805851	0.118718
2744.559897	-81.157007	0.216882	-83.487104	-0.034995
2793.569895	-83.985977	0.168506	-114.068964	-0.016367
2842.579893	-72.636513	0.021841	-125.077689	0.168220
2891.589892	-75.115088	-0.425938	-108.025476	0.298700
2940.599890	-81.095594	-0.430301	-105.061860	0.370998
2989.609888	-83.965028	-0.082577	-117.292420	0.409856
3038.619886	-88.013767	-0.355403	-112.467361	-0.082651
3087.629884	-80.908885	-0.218530	-122.774150	-0.300975
3136.639882	-77.610429	-0.308890	-86.289244	-0.143698
3185.649881	-72.433568	0.292893	-109.172496	-0.481363
3234.659879	-77.885155	0.489858	-117.664929	-0.408542
3283.669877	-80.448668	-0.302225	-116.551401	0.263104
3332.679875	-78.298828	0.097311	-115.352647	0.168709
3381.689873	-101.794725	-0.337714	-115.523041	0.194784
3430.699871	-83.957122	-0.483000	-114.847281	0.260771
3479.709870	-77.025220	0.366811	-112.943418	-0.432309
3528.719868	-79.375959	-0.224980	-105.657501	-0.091366
3577.729866	-81.191737	0.330872	-113.193178	0.106195
3626.739864	-95.252417	0.375868	-116.019547	0.210605
3675.749862	-85.415909	-0.209327	-114.006164	-0.310026
3724.759860	-78.550765	-0.343062	-120.321066	-0.042564
3773.769859	-76.301540	0.059772	-124.379103	-0.283768
3822.779857	-82.637126	-0.052730	-124.044452	-0.100630
3871.789855	-83.520795	-0.358826	-119.073190	-0.164648
3920.799853	-78.743330	0.048143	-87.588081	0.300549
3969.809851	-86.145003	-0.012558	-111.783313	-0.411977
4018.819849	-79.590295	-0.169806	-124.605440	0.100255
4067.829848	-85.308090	-0.021105	-112.016419	0.222501
4116.839846	-71.298170	0.013444	-120.645063	-0.219696
4165.849844	-74.045463	-0.064399	-117.970783	-0.396142
4214.859842	-80.555590	-0.389524	-112.843322	0.008349
4263.869840	-79.086519	-0.383447	-125.118831	-0.443811
4312.879838	-85.144666	0.370570	-90.208673	-0.194394
4361.889837	-83.246662	0.218959	-120.459905	0.147864
4410.899835	-82.164667	0.068133	-115.421608	0.270547
4459.909833	-84.603979	0.284585	-122.967070	0.115528
4508.919831	-79.619842	0.036416	-112.327321	0.491073
4557.929829	-80.362721	-0.415034	-107.658862	0.257602
4606.939827	-82.370260	0.204115	-112.237803	0.223255
4655.949826	-78.015978	0.362130	-120.661374	-0.421873
4704.959824	-106.985583	-0.404340	-93.256801	-0.289455
4753.969822	-74.564360	-0.261042	-117.281165	0.331276
4802.979820	-77.893325	0.222946	-125.987978	0.241246
4851.989818	-110.812686	0.073657	-118.426861	0.416170
4900.999816	-83.591056	-0.439304	-123.892336	0.466699
4950.009814	-76.045310	0.010742	-115.638957	0.431404
4999.019813	-87.788208	-0.007877	-113.894466	-0.437199
5048.029811	-77.286411	-0.367503	-119.844940	0.366718
5097.039809	-85.960039	0.165177	-105.807349	-0.188448
5146.049807	-79.026043	-0.153553	-121.387037	-0.031915
5195.059805	-84.285426	-0.330769	-122.924962	0.474699
5244.069803	-84.454470	0.124215	-118.268965	0.310882
5293.079802	-78.820337	-0.280035	-118.660950	0.142806
5342.089800	-83.621799	0.230887	-118.468299	0.030456
5391.099798	-74.813253	-0.454903	-124.065112	-0.095994
5440.109796	-78.900540	-0.347173	-114.403425	-0.281930
5489.119794	-73.032896	0.046618	-95.719413	0.079171
5538.129792	-78.104072	0.034020	-120.237555	-0.411349
5587.139791	-77.524634	-0.223725	-118.284470	0.131853
5636.149789	-78.023818	0.101359	-119.767178	-0.044755
5685.159787	-75.162018	-0.212617	-113.164211	-0.199522
5734.169785	-90.597896	-0.132246	-122.685951	0.450666
5783.179783	-76.650900	-0.375648	-123.025473	-0.116558
5832.189781	-84.565960	-0.202678	-122.099291	0.393594
5881.199780	-84.668957	-0.128709	-98.838092	-0.340881
5930.209778	-86.319625	0.317023	-114.017589	0.316993
5979.219776	-86.751878	7.171551E-5	-121.266262	0.350397
6028.229774	-73.961011	0.082219	-123.502286	0.443369
6077.239772	-80.365984	-0.433541	-116.264261	-0.080936
6126.249770	-76.849892	-0.140374	-115.796747	0.205162
6175.259769	-75.729920	0.370057	-114.347046	-0.306230
6224.269767	-82.887283	-0.230640	-119.686981	-0.381753
6273.279765	-77.595216	-0.119032	-106.689560	0.433592
6322.289763	-79.919021	-0.317388	-114.462791	0.261986
6371.299761	-83.325458	-0.094432	-127.988257	0.059757
6420.309759	-79.201492	-0.384122	-120.567161	-0.210863
6469.319758	-85.808751	0.466705	-114.917234	0.239687
6518.329756	-81.226366	-0.065539	-116.115929	0.046480
6567.339754	-76.918298	0.499975	-121.407868	-0.379403
6616.349752	-84.858559	0.382635	-124.883046	-0.373227
6665.359750	-82.101817	-0.193735	-97.530357	-0.428420
6714.369748	-73.778527	-0.485176	-108.813011	-0.458701
6763.379747	-75.545057	0.151233	-121.589823	-0.077521
6812.389745	-84.971768	0.478436	-116.475578	-0.498037
6861.399743	-74.178785	0.336070	-118.709952	0.410890
6910.409741	-82.450549	0.264290	-129.879085	-0.006669
6959.419739	-77.487352	-0.457846	-118.427153	-0.451855
7008.429737	-79.997403	0.437730	-123.364085	0.084090
7057.439736	-78.383220	0.107491	-99.188831	-0.225412
7106.449734	-84.775395	0.025667	-116.766736	0.253261
7155.459732	-72.637888	0.407779	-117.880083	-0.347845
7204.469730	-82.164106	-0.489321	-122.359927	0.284759
7253.479728	-83.004832	0.061611	-116.529277	-0.230438
7302.489726	-79.041706	0.259632	-128.898020	-0.422889
7351.499725	-73.584103	-0.243847	-111.363660	-0.466576
7400.509723	-87.117884	-0.189800	-120.148278	0.325707
7449.519721	-86.833612	0.170996	-101.586533	0.429514
7498.529719	-79.739160	0.235778	-116.647920	-0.472409
7547.539717	-77.088678	-0.219867	-126.760981	0.078823
7596.549715	-79.359549	0.151858	-117.782744	0.168536
7645.559713	-79.241582	0.272734	-114.163219	0.233814
7694.569712	-80.234637	-0.253380	-114.715876	0.224217
7743.579710	-84.341025	-0.018363	-127.619922	-0.420622
7792.589708	-92.689086	-0.341551	-127.287259	-0.070243
7841.599706	-92.567847	0.291048	-101.876802	0.149943
7890.609704	-79.988360	0.040254	-122.579492	-0.455642
7939.619702	-75.194724	0.311397	-117.347469	0.158477
7988.629701	-88.841059	0.003635	-119.616936	0.069484
8037.639699	-99.123809	-0.420791	-117.958528	-0.471442
8086.649697	-83.731026	-0.482673	-117.968164	-0.367616
8135.659695	-73.586689	-0.332893	-113.785908	0.007956
8184.669693	-81.586953	-0.299210	-118.018151	-0.466203
8233.679691	-102.988239	-0.033387	-97.904282	0.474597
8282.689690	-79.480403	0.196106	-125.684883	-0.183047
8331.699688	-78.567812	-0.356208	-115.425496	-0.462622
8380.709686	-81.321377	0.183437	-127.388918	-0.099720
8429.719684	-87.654856	-0.064706	-129.881399	0.084396
8478.729682	-80.940917	0.487674	-115.168122	-0.315834
8527.739680	-92.326850	0.092764	-115.159736	0.371117
8576.749679	-73.407364	-0.475285	-115.447423	0.462201
8625.759677	-76.056356	-0.360435	-101.073377	-0.434356
8674.769675	-76.395803	0.345527	-122.890545	-0.347650
8723.779673	-82.171988	0.452334	-114.553472	-0.393108
8772.789671	-83.407302	-0.274507	-118.895223	0.321725
8821.799669	-74.972569	-0.135528	-118.818780	-0.088797
8870.809668	-84.116836	0.318314	-114.834042	-0.117886
8919.819666	-82.644619	0.283900	-116.230926	0.192878
8968.829664	-93.843300	0.226138	-117.465819	0.436194
9017.839662	-76.360680	0.389690	-100.970431	0.080289
9066.849660	-99.751908	0.461527	-116.451660	0.387774
9115.859658	-76.078074	0.344073	-116.547745	-0.154873
9164.869657	-78.423463	0.069421	-118.122956	0.206880
9213.879655	-84.178298	0.292689	-129.526410	-0.020981
9262.889653	-77.735364	-0.447013	-114.628634	0.069628
9311.899651	-86.882454	-0.063342	-122.997598	0.413019
9360.909649	-76.491376	-0.253651	-118.640285	0.044834
9409.919647	-80.535879	-0.377758	-106.372801	-0.034240
9458.929646	-72.449632	-0.041476	-115.973913	0.297515
9507.939644	-83.377402	0.223506	-115.064176	0.278881
9556.949642	-85.988655	0.357495	-111.888742	-0.386043
9605.959640	-77.362317	0.292462	-118.476505	0.177345
9654.969638	-77.385886	-0.419008	-125.784289	0.023480
9703.979636	-71.950506	0.022924	-114.311921	-0.360858
9752.989635	-85.708594	-0.162084	-121.341130	0.016625
9801.999633	-74.628911	-0.200243	-97.839015	0.315990
9851.009631	-78.106115	0.231217	-124.146336	0.157884
9900.019629	-82.169328	-0.060780	-120.605777	0.455510
9949.029627	-80.176814	0.041104	-115.501934	0.325586
9998.039625	-93.912057	0.349058	-115.961707	-0.061076
10047.049623	-89.574256	-0.263596	-121.635949	-0.081790
10096.059622	-80.873838	-0.102344	-119.272061	0.338021
10145.069620	-84.116588	-0.300224	-116.140516	0.247229
10194.079618	-75.876106	-0.484383	-106.214296	0.408026
10243.089616	-79.897484	-0.264237	-118.829462	0.165774
10292.099614	-84.736067	0.083747	-123.890364	-0.046171
10341.109612	-81.242420	-0.269920	-127.605796	0.155495
10390.119611	-77.038961	0.261744	-125.987146	-0.053846
10439.129609	-74.164365	-0.475993	-118.277930	0.371299
10488.139607	-79.775350	-0.350049	-118.337056	0.038014
10537.149605	-80.192011	0.341164	-115.259667	0.449298
10586.159603	-82.662388	0.289270	-102.653336	-0.080531
10635.169601	-76.850525	0.250063	-113.756999	0.313192
10684.179600	-82.168460	0.051163	-113.310476	0.079814
10733.189598	-92.164682	-0.180796	-112.218215	0.136670
10782.199596	-82.635945	0.148209	-120.372461	-0.130075
10831.209594	-78.923935	0.004173	-116.516289	0.072260
10880.219592	-79.390973	-0.036283	-112.766392	-0.310736
10929.229590	-82.878033	-0.370062	-112.440980	-0.145630
10978.239589	-80.776426	-0.423625	-103.783602	-0.248107
11027.249587	-86.604718	-0.404097	-115.435704	0.291443
11076.259585	-78.648895	0.274694	-118.919029	-0.018783
11125.269583	-90.203745	0.187248	-128.403502	0.048241
11174.279581	-80.739071	0.159374	-120.850221	0.315090
11223.289579	-79.126195	0.195490	-120.588248	0.331265
11272.299578	-78.538275	0.330986	-126.927540	-0.028916
11321.309576	-82.362679	0.129665	-123.504083	-0.277914
11370.319574	-82.785425	0.010847	-102.468355	0.214800
11419.329572	-80.270902	-0.445607	-123.990478	0.126783
11468.339570	-72.801510	-0.300875	-114.264945	-0.242740
11517.349568	-82.267958	-0.443339	-117.868378	-0.461018
11566.359567	-76.004218	0.269390	-115.010104	0.340808
