% f441.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.295555	-0.053621	-91.443615	-0.496020
98.019996	-73.986499	0.126015	-99.910724	-0.499753
147.029994	-70.738361	-0.403666	-94.549807	-0.350300
196.039993	-73.066343	-0.152462	-83.359649	0.186797
245.049991	-70.417466	-0.436371	-92.341210	0.152030
294.059989	-71.416663	0.256195	-97.099596	0.119640
343.069987	-78.351567	-0.262008	-99.755664	0.268916
392.079985	-65.517025	-0.488617	-97.175640	0.224703
441.089983	-65.546615	0.469451	-115.783050	0.158791
490.099982	-65.653527	0.416120	-98.898160	0.373879
539.109980	-82.923168	0.094019	-109.303232	-0.472291
588.119978	-63.527572	-0.239496	-98.833867	0.238426
637.129976	-69.866419	-0.131848	-100.662691	0.335837
686.139974	-68.162363	0.421045	-103.463832	0.252628
735.149972	-68.675317	0.459708	-102.189625	0.311142
784.159971	-79.860378	0.220128	-107.842838	0.246465
833.169969	-64.215342	0.355932	-105.234779	0.129745
882.179967	-65.483135	-0.462106	-102.379783	0.470330
931.189965	-69.592863	0.011501	-100.222228	0.239382
980.199963	-70.016638	0.321894	-100.818562	0.475009
1029.209961	-76.111918	0.098232	-101.601879	-0.052743
1078.219960	-72.581434	-0.459326	-104.312604	0.087972
1127.229958	-69.968898	0.380627	-98.779041	0.243317
1176.239956	-71.771025	-0.262177	-102.147922	0.140742
1225.249954	-73.907123	-0.168984	-100.213438	-0.045004
1274.259952	-68.899347	-0.182648	-103.578207	0.079282
1323.269950	-68.046259	-0.309138	-111.390080	-0.331585
1372.279949	-67.442332	-0.262928	-108.377814	0.106239
1421.289947	-71.555725	-0.179245	-105.150368	0.195171
1470.299945	-79.115884	0.003290	-99.437162	0.299124
1519.309943	-71.592853	0.499369	-116.553933	-0.449904
1568.319941	-64.914820	-0.174295	-103.204777	-0.333915
1617.329939	-69.478714	0.249062	-109.725078	0.209134
1666.339938	-69.693659	0.319090	-99.591054	0.392423
1715.349936	-73.002093	-0.371539	-106.205402	-0.382841
1764.359934	-70.829488	-0.003916	-119.791537	0.180685
1813.369932	-68.152084	-0.156472	-105.156948	0.251196
1862.379930	-63.250489	-0.239373	-104.663732	0.221777
1911.389928	-70.145841	-0.338300	-102.452576	0.180036
1960.399927	-69.035171	0.438494	-114.456524	-0.197731
2009.409925	-68.014717	0.234388	-104.048536	0.258112
2058.419923	-73.869935	0.168538	-101.998588	0.206563
2107.429921	-72.078432	0.071597	-97.299508	0.368342
2156.439919	-71.023658	-0.062477	-105.110610	0.059686
2205.449917	-76.813762	-0.445983	-108.282139	-0.486696
2254.459916	-75.259020	0.380927	-103.565015	0.252347
2303.469914	-67.832081	0.230319	-103.195403	0.495136
2352.479912	-80.327617	-0.496580	-105.154521	0.114332
2401.489910	-70.708364	0.102866	-112.439689	-0.442974
2450.499908	-66.830305	0.394179	-112.217788	0.054695
2499.509906	-91.654747	0.282258	-119.884868	-0.135810
2548.519904	-77.801599	0.411444	-109.448233	-0.499970
2597.529903	-66.949539	-0.331907	-106.715820	0.234315
2646.539901	-69.246718	-0.471752	-127.853259	0.311362
2695.549899	-66.787043	-0.065266	-102.593437	0.354308
2744.559897	-63.296326	-0.370584	-106.219927	0.371432
2793.569895	-71.819288	0.498133	-104.417311	-0.342642
2842.579893	-66.887930	-0.081811	-104.767639	0.372105
2891.589892	-66.776624	-0.153607	-108.822734	-0.445479
2940.599890	-72.415673	-0.015148	-109.086054	-0.132020
2989.609888	-84.167470	0.180957	-107.843093	0.410577
3038.619886	-67.709286	0.065392	-98.726596	0.015336
3087.629884	-71.846421	0.198557	-116.045011	0.415099
3136.639882	-75.476186	-0.174760	-108.014982	-0.025596
3185.649881	-66.983379	0.001319	-110.744106	-0.389511
3234.659879	-83.362099	-0.415199	-103.825079	0.333248
3283.669877	-74.468470	0.108992	-105.526844	0.253019
3332.679875	-62.493968	0.313191	-112.460158	-0.213893
3381.689873	-68.131659	-0.453721	-101.481007	0.341071
3430.699871	-68.269568	-0.442767	-113.427554	0.467761
3479.709870	-80.622038	-0.490236	-101.097047	-0.413449
3528.719868	-70.233073	-0.078852	-48.762721	0.464284
3577.729866	-74.186254	0.271587	-113.642000	0.059786
3626.739864	-72.707320	0.231782	-113.925986	0.042929
3675.749862	-70.825830	-0.296977	-107.906847	-0.223818
3724.759860	-63.565367	0.000963	-111.379202	0.350682
3773.769859	-64.538970	-0.452572	-111.661241	-0.316682
3822.779857	-75.400872	-0.450633	-106.913230	-0.281608
3871.789855	-76.775903	0.159245	-110.075730	0.291796
3920.799853	-74.263262	-0.286235	-114.915002	0.147292
3969.809851	-65.328242	-0.148852	-107.636424	0.219772
4018.819849	-70.656973	0.193132	-103.099123	-0.225565
4067.829848	-65.814304	0.420712	-112.616315	0.440751
4116.839846	-70.674189	-0.327627	-113.324614	-0.203760
4165.849844	-79.968129	-0.214785	-103.327712	0.325667
4214.859842	-86.533167	-0.216043	-109.087957	-0.188622
4263.869840	-70.767542	0.005278	-105.177489	-0.222800
4312.879838	-73.022897	0.462786	-103.822663	0.190744
4361.889837	-64.534703	-0.355658	-105.338782	0.423343
4410.899835	-65.454531	-0.177917	-115.598974	0.118833
4459.909833	-73.119171	0.369731	-108.386166	-0.034747
4508.919831	-82.130626	0.017272	-108.294662	-0.063944
4557.929829	-68.418088	-0.498749	-107.189049	0.120791
4606.939827	-62.721349	-0.439022	-108.473010	0.303826
4655.949826	-78.738068	0.235568	-115.231283	-0.131673
4704.959824	-75.921048	-0.386480	-111.168553	0.460019
4753.969822	-76.758699	-0.378245	-103.881842	0.304100
4802.979820	-86.748796	-0.002131	-107.761345	0.287184
4851.989818	-73.890300	-0.305553	-111.936514	0.360267
4900.999816	-66.553017	0.392278	-100.625472	0.150634
4950.009814	-62.344406	-0.088616	-126.508152	0.065163
4999.019813	-66.843199	-0.489224	-110.511268	0.447923
5048.029811	-73.887937	-0.388316	-115.283304	-0.173094
5097.039809	-73.168837	0.402141	-103.685818	0.188106
5146.049807	-73.557781	0.364276	-107.462376	-0.116776
5195.059805	-67.233054	0.497925	-101.373094	-0.074137
5244.069803	-91.356884	0.464908	-108.346312	0.040264
5293.079802	-73.633100	0.204584	-112.036120	-0.261424
5342.089800	-86.298581	-0.495923	-113.737831	0.455343
5391.099798	-67.562557	-0.449812	-105.103839	-0.317723
5440.109796	-69.831792	-0.329180	-110.299648	0.358177
5489.119794	-71.419336	-0.019252	-104.787282	0.171357
5538.129792	-68.192904	-0.458115	-102.854674	-0.254513
5587.139791	-74.045965	0.002452	-109.494996	0.110193
5636.149789	-64.034875	0.021230	-106.724387	-0.168559
5685.159787	-71.159562	-0.002980	-112.577479	0.139223
5734.169785	-64.393654	-0.000303	-112.115125	0.016295
5783.179783	-72.345191	-0.210582	-111.252422	-0.171597
5832.189781	-75.725878	0.174349	-109.877590	0.196282
5881.199780	-79.192997	-0.201076	-110.197744	0.076315
5930.209778	-71.475354	0.347997	-105.190489	-0.105232
5979.219776	-67.825918	-0.038863	-107.657865	0.345928
6028.229774	-69.704145	0.434834	-111.405369	0.267130
6077.239772	-70.540863	0.245422	-108.559787	0.132584
6126.249770	-77.568416	-0.349533	-112.163962	0.372172
6175.259769	-69.718440	-0.378228	-114.223885	0.210368
6224.269767	-69.257155	-0.035561	-108.872380	0.298399
6273.279765	-73.653817	0.330486	-103.243819	0.023847
