% f445.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.756723	-0.343333	-84.300723	0.221711
98.019996	-69.483461	0.235760	-85.192070	-0.301796
147.029994	-95.646205	-0.174798	-93.573756	0.462721
196.039993	-67.688670	0.074225	-86.585838	0.239651
245.049991	-70.286171	-0.002956	-91.045214	0.228221
294.059989	-68.368879	-0.297031	-85.885848	0.060714
343.069987	-71.200738	-0.289725	-92.903413	0.174587
392.079985	-68.185383	-0.328089	-98.645764	0.158404
441.089983	-67.802265	-0.279392	-85.318035	-0.288003
490.099982	-77.582754	0.476886	-98.759897	0.112426
539.109980	-67.908132	0.339954	-94.983892	0.438425
588.119978	-70.162408	0.402650	-92.322577	0.053612
637.129976	-71.975514	0.370629	-96.358661	0.371469
686.139974	-66.250493	-0.182445	-89.900108	0.376752
735.149972	-70.656773	0.269267	-92.717028	-0.175916
784.159971	-70.875559	0.037194	-102.472805	-0.340245
833.169969	-69.515172	-0.068395	-96.812918	-0.025959
882.179967	-62.928625	0.209372	-87.870288	-0.287588
931.189965	-67.016441	0.198398	-88.564881	0.299399
980.199963	-74.919683	0.036141	-100.248930	-0.009236
1029.209961	-72.320745	0.276969	-88.999494	0.353069
1078.219960	-67.649390	0.162215	-104.201051	0.089242
1127.229958	-78.739325	0.399890	-95.375718	0.184299
1176.239956	-78.283359	0.151949	-98.611230	-0.467939
1225.249954	-68.205234	0.489739	-104.887121	0.239859
1274.259952	-68.956244	-0.387945	-92.925534	0.448806
1323.269950	-69.824465	0.278043	-93.058200	0.409368
1372.279949	-69.697860	0.235192	-90.713189	0.022554
1421.289947	-72.866406	0.348012	-100.593827	-0.086255
1470.299945	-75.323262	-0.153550	-104.551871	0.007661
1519.309943	-69.676727	0.165707	-94.411245	0.262731
1568.319941	-71.670492	-0.491362	-98.732206	0.196719
1617.329939	-71.509074	-0.117279	-97.973997	0.316738
1666.339938	-75.303939	-0.167075	-98.822931	0.036442
1715.349936	-65.988081	-0.294832	-102.597232	-0.066512
1764.359934	-75.469402	-0.191610	-107.722808	0.386855
1813.369932	-63.744760	0.243075	-94.093319	-0.071168
1862.379930	-71.868043	-0.439915	-96.233389	0.489932
1911.389928	-72.985174	-0.216024	-88.056682	0.091594
1960.399927	-63.595336	-0.304196	-104.581413	0.075469
2009.409925	-67.732762	0.364806	-98.158696	0.118147
2058.419923	-67.107863	0.020291	-97.226309	-0.214718
2107.429921	-63.540260	-0.359650	-95.588557	0.294019
2156.439919	-70.568167	0.426352	-98.509104	0.107114
2205.449917	-67.386176	-0.251910	-114.254864	0.387798
2254.459916	-74.154037	0.414061	-105.218407	-0.123918
2303.469914	-71.800201	0.299479	-105.070580	-0.181516
2352.479912	-68.392413	-0.068548	-97.573018	-0.196080
2401.489910	-67.754506	0.271806	-92.303733	-0.008136
2450.499908	-66.296076	0.375691	-104.324770	0.358049
2499.509906	-71.595046	-0.175287	-111.257370	0.391817
2548.519904	-76.237801	-0.386541	-110.017249	0.007763
2597.529903	-67.897054	-0.274449	-102.185599	-0.322095
2646.539901	-86.635758	0.116870	-102.885671	0.013727
2695.549899	-72.432616	0.207771	-112.496211	0.394807
2744.559897	-73.207479	-0.212482	-103.465366	0.129935
2793.569895	-72.387832	0.344433	-99.932221	-0.233486
2842.579893	-69.272920	0.026476	-107.492265	-0.484940
2891.589892	-79.137415	0.440903	-114.018769	0.288309
2940.599890	-75.694414	-0.278103	-95.216612	0.327443
2989.609888	-68.917282	0.097931	-120.589526	-0.455550
3038.619886	-68.449935	0.148528	-98.909670	0.355891
3087.629884	-64.588014	0.211355	-101.717546	0.219003
3136.639882	-69.256120	-0.339474	-103.168293	0.379784
3185.649881	-68.575830	0.089369	-107.406977	0.443135
3234.659879	-64.647090	0.136873	-98.912417	0.447255
3283.669877	-75.302700	0.128838	-105.957268	-0.439683
3332.679875	-68.866102	0.416096	-117.529822	-0.236128
3381.689873	-70.260946	-0.141910	-106.546368	0.154504
3430.699871	-80.023386	0.357087	-103.623892	0.240808
3479.709870	-77.855533	0.229189	-97.846295	0.382106
3528.719868	-69.683963	0.465653	-109.439172	-0.139699
3577.729866	-71.064675	0.410130	-112.839334	0.354779
3626.739864	-74.184569	-0.337304	-105.122982	0.163929
3675.749862	-74.135863	-0.383656	-97.642788	0.167604
3724.759860	-71.604383	-0.494569	-105.930423	-0.449577
3773.769859	-62.850704	0.264711	-100.414534	0.395783
3822.779857	-70.578561	-0.160367	-105.409979	-0.070129
3871.789855	-69.574469	0.205844	-106.678597	0.349866
3920.799853	-69.230999	0.188108	-97.043284	0.162218
3969.809851	-69.489655	0.098552	-108.958077	-0.090886
4018.819849	-80.518367	-0.323717	-102.895089	0.274106
4067.829848	-73.572213	-0.068070	-104.063141	0.087833
4116.839846	-66.502112	-0.452202	-104.012864	0.452265
4165.849844	-66.638742	-0.269838	-112.816960	0.325582
4214.859842	-65.417483	-0.384831	-104.881788	0.248264
4263.869840	-71.405018	0.373728	-112.536237	0.135738
4312.879838	-66.612384	-0.447983	-105.964760	0.005387
4361.889837	-63.081898	0.074329	-104.187240	0.008842
4410.899835	-65.105053	-0.295340	-110.130907	0.306834
4459.909833	-70.163590	-0.236977	-106.183053	0.346638
4508.919831	-71.880633	-0.341671	-107.127501	-0.465347
4557.929829	-70.316564	-0.496832	-100.844106	-0.136757
4606.939827	-75.849141	-0.261389	-100.451022	0.319237
4655.949826	-70.379815	0.185757	-98.490686	-0.087955
4704.959824	-73.031357	0.156026	-99.914739	-0.460799
4753.969822	-77.771160	0.280086	-101.055710	0.288366
4802.979820	-71.541311	0.271318	-107.914441	-0.434921
4851.989818	-69.213845	-0.427780	-101.560192	0.383574
4900.999816	-70.264662	0.047951	-101.264077	0.012681
4950.009814	-65.011954	0.439858	-107.226997	0.425003
4999.019813	-78.869600	0.438649	-98.815369	0.324843
5048.029811	-68.847278	0.373620	-105.095372	-0.214054
5097.039809	-68.092161	-0.392406	-118.964786	-0.476656
5146.049807	-77.152003	0.410194	-95.616887	-0.474502
5195.059805	-67.949327	-0.267734	-118.604021	0.481727
5244.069803	-76.459217	-0.188137	-98.197191	0.149770
