% f285.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.865277	-0.024750	-102.317790	-0.256169
98.019996	-79.351922	-0.072601	-112.099119	0.443010
147.029994	-81.361570	0.357691	-96.638536	-0.422320
196.039993	-87.031777	-0.100159	-105.413633	0.066639
245.049991	-80.457890	-0.345196	-99.959815	0.007890
294.059989	-83.309094	0.052837	-107.166020	0.301428
343.069987	-88.527985	0.371823	-108.261115	-0.350071
392.079985	-79.676525	0.459846	-105.208285	0.106736
441.089983	-77.082445	0.486075	-99.250879	0.275471
490.099982	-91.539150	-0.271764	-109.921079	0.479726
539.109980	-85.973667	-0.120842	-109.459113	-0.343962
588.119978	-83.630490	0.250085	-104.529860	0.032206
637.129976	-86.148248	-0.289668	-113.583911	0.300604
686.139974	-74.425515	-0.459232	-105.499450	-0.230025
735.149972	-82.760869	0.112558	-109.262749	-0.091067
784.159971	-78.227020	0.283564	-103.576780	0.470928
833.169969	-78.933909	0.429656	-111.651691	0.353040
882.179967	-90.301366	-0.069884	-99.995080	0.439095
931.189965	-97.918984	-0.454620	-108.991781	-0.395888
980.199963	-84.329209	-0.038199	-114.595067	0.182513
1029.209961	-76.056676	-0.423438	-111.840632	0.088277
1078.219960	-82.541906	0.300312	-114.323011	0.405254
1127.229958	-81.931155	-0.040360	-115.095546	0.281186
1176.239956	-77.120758	-0.252604	-108.749794	-0.292050
1225.249954	-81.242561	-0.249377	-111.729413	0.038121
1274.259952	-78.155986	0.149370	-119.519132	-0.213742
1323.269950	-78.548065	0.380318	-107.773044	-0.150399
1372.279949	-78.474332	0.297586	-103.875209	0.203251
1421.289947	-80.779958	0.035267	-102.212375	0.302736
1470.299945	-76.930792	-0.246615	-112.598037	0.052480
1519.309943	-80.144760	-0.047822	-133.867285	0.063958
1568.319941	-87.646115	-0.461916	-133.838354	-0.445501
1617.329939	-76.544363	-0.155483	-108.364558	-0.087641
1666.339938	-75.738082	-0.254608	-119.583816	-0.357818
1715.349936	-101.852051	0.411000	-125.835676	0.471540
1764.359934	-79.430304	-0.129347	-120.268392	-0.370370
1813.369932	-74.260528	0.468491	-110.060154	-0.423666
1862.379930	-79.237109	0.399219	-104.180208	-0.165453
1911.389928	-78.023202	0.174807	-106.794927	0.252679
1960.399927	-74.788236	0.184100	-124.420004	-0.469095
2009.409925	-75.561601	0.332847	-106.890728	0.086101
2058.419923	-83.027997	0.046091	-109.095822	0.089451
2107.429921	-72.450340	-0.259340	-105.777175	0.428647
2156.439919	-75.636028	0.373269	-112.139746	-0.241237
2205.449917	-84.028681	-0.123298	-113.404455	0.048918
2254.459916	-86.548429	-0.080497	-110.737977	0.093174
2303.469914	-89.332846	0.452334	-119.238840	0.030569
2352.479912	-76.952648	0.312233	-107.428711	-0.396444
2401.489910	-91.041350	-0.082567	-122.030574	-0.279860
2450.499908	-76.330545	-0.389748	-107.276173	0.133936
2499.509906	-74.944935	0.306558	-111.730324	-0.167716
2548.519904	-104.678950	-0.440213	-118.496645	-0.080761
2597.529903	-81.197786	-0.260317	-119.847061	0.269519
2646.539901	-78.954510	0.409084	-113.125313	-0.187226
2695.549899	-88.060797	-0.136384	-124.421916	-0.481941
2744.559897	-75.098800	-0.039327	-115.052018	0.126507
2793.569895	-77.621572	0.098016	-117.977573	-0.468163
2842.579893	-75.701259	-0.100017	-112.388418	0.446244
2891.589892	-80.007356	0.256571	-112.873235	-0.282021
2940.599890	-82.820237	0.357232	-109.580090	0.141354
2989.609888	-91.513325	0.237905	-123.498252	-0.420162
3038.619886	-82.999750	0.017560	-111.466628	-0.177730
3087.629884	-82.570660	0.067565	-115.804232	-0.272078
3136.639882	-85.245848	-0.389916	-108.778950	0.024692
3185.649881	-83.997925	0.362705	-118.667045	-0.241823
3234.659879	-80.986083	-0.147315	-108.984327	0.025159
3283.669877	-82.756385	-0.426128	-121.728480	-0.097832
3332.679875	-84.886721	0.386521	-114.323549	0.066726
3381.689873	-84.965386	-0.359054	-115.079051	-0.395764
3430.699871	-91.465012	-0.188263	-117.224383	0.432811
3479.709870	-73.820106	-0.431230	-113.983933	-0.224304
3528.719868	-80.064003	0.236186	-118.638818	0.434221
3577.729866	-75.031986	0.078229	-121.256319	0.075279
3626.739864	-82.327224	0.143456	-124.100087	-0.407463
3675.749862	-87.290984	0.080812	-125.243653	0.113951
3724.759860	-78.852161	0.456618	-135.762160	-0.117118
3773.769859	-94.861039	-0.046326	-115.118725	0.399017
3822.779857	-77.220613	0.167946	-120.473342	-0.032938
3871.789855	-84.522805	0.303349	-129.993937	-0.181898
3920.799853	-78.149235	0.446875	-121.689107	-0.283309
3969.809851	-83.642155	0.373106	-115.098428	-0.243645
4018.819849	-84.538609	-0.129493	-111.007850	0.339233
4067.829848	-77.025063	-0.065133	-116.799776	-0.098269
4116.839846	-86.040390	-0.339989	-127.573924	0.132332
4165.849844	-73.875857	-0.395329	-114.523326	-0.397649
4214.859842	-82.282783	-0.468986	-121.088099	-0.402896
4263.869840	-78.061621	0.311322	-120.886600	-0.374821
4312.879838	-72.334215	-0.077701	-126.676327	-0.179422
4361.889837	-75.173759	0.277986	-116.829654	0.421236
4410.899835	-87.276733	-0.000484	-122.717964	0.045690
4459.909833	-84.068409	-0.402437	-122.010844	0.424949
4508.919831	-77.811038	0.287797	-160.612186	-0.087741
4557.929829	-81.717333	-0.102737	-112.857871	0.369632
4606.939827	-75.852700	-0.212570	-117.518056	0.330533
4655.949826	-89.409712	-0.268974	-114.774114	0.179805
4704.959824	-79.282554	0.325353	-122.729661	0.215511
4753.969822	-71.938205	-0.355829	-121.236505	0.124318
4802.979820	-81.885165	-0.040621	-120.320074	0.070827
4851.989818	-79.714271	0.431272	-116.861439	-0.251503
4900.999816	-83.871472	0.025650	-118.446214	-0.100412
4950.009814	-82.294145	-0.400077	-116.190937	-0.061246
4999.019813	-78.141040	0.214356	-115.181430	-0.327974
5048.029811	-90.847040	-0.043041	-113.167024	0.038333
5097.039809	-75.523000	-0.306515	-125.282657	0.003629
5146.049807	-91.438810	0.248944	-137.458089	0.212520
5195.059805	-82.762550	0.229391	-121.967818	-0.377257
5244.069803	-80.517831	-0.440081	-118.167770	-0.486397
5293.079802	-78.897272	-0.465979	-115.384347	0.494974
5342.089800	-78.836575	-0.350436	-115.242727	0.358023
5391.099798	-77.041725	-0.053888	-114.871864	0.203470
5440.109796	-81.720036	0.089864	-121.864124	0.244244
5489.119794	-78.315119	0.218466	-117.565175	0.265407
5538.129792	-82.566742	-0.472181	-125.385472	-0.022008
5587.139791	-76.767386	-0.096315	-112.365344	-0.479796
5636.149789	-74.880883	-0.164313	-120.177264	0.105847
5685.159787	-76.275980	-0.283690	-117.856068	-0.271886
5734.169785	-89.639736	-0.169605	-121.887812	-0.017680
5783.179783	-82.572820	-0.320148	-122.654447	-0.435120
5832.189781	-71.071416	0.087688	-118.115987	0.080105
5881.199780	-75.340221	0.129475	-130.672149	-0.270227
5930.209778	-91.191491	-0.043144	-124.512794	0.351955
5979.219776	-79.898381	-0.437683	-131.803458	0.039388
6028.229774	-81.883206	0.475847	-120.013922	0.252352
6077.239772	-82.422018	0.091102	-114.000032	-0.468573
6126.249770	-80.845829	0.446726	-120.788425	0.198588
6175.259769	-78.171880	-0.182683	-114.138077	0.336969
6224.269767	-75.008654	0.257289	-120.827179	0.402087
6273.279765	-73.446871	0.352316	-119.659075	0.177930
6322.289763	-90.631230	-0.044327	-117.372193	0.409250
6371.299761	-87.581710	-0.373152	-114.585248	-0.335610
6420.309759	-83.980469	-0.186397	-128.973872	0.364754
6469.319758	-79.203965	0.266012	-111.688708	-0.168027
6518.329756	-76.795929	-0.032769	-125.020170	-0.302769
6567.339754	-79.668644	0.320685	-114.847995	-0.101062
6616.349752	-91.109441	0.245134	-124.097824	0.486062
6665.359750	-78.505104	0.187433	-115.549654	0.016260
6714.369748	-86.835282	0.305537	-114.600620	0.492795
6763.379747	-73.924521	-0.329764	-126.102630	0.411700
6812.389745	-82.094007	-0.115619	-115.819900	0.003596
6861.399743	-85.429795	0.117426	-114.937362	0.103874
6910.409741	-72.735771	0.026222	-116.126989	0.015658
6959.419739	-78.779586	0.447137	-117.155442	-0.234089
7008.429737	-93.865694	-0.323904	-122.893399	-0.408749
7057.439736	-80.199498	-0.246297	-126.236954	-0.205386
7106.449734	-78.742450	0.102814	-119.435070	-0.162883
7155.459732	-86.735572	0.406737	-113.590897	0.389448
7204.469730	-76.895663	-0.408218	-122.722243	0.033045
7253.479728	-77.795325	-0.371373	-117.023200	0.479231
7302.489726	-91.966783	0.368456	-116.317399	0.073433
7351.499725	-73.732199	0.454455	-118.948895	0.188016
7400.509723	-82.033525	-0.481826	-113.862840	-0.462967
7449.519721	-86.138511	-0.052106	-125.361872	0.459454
