% f162.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.895433	-0.194421	-101.205160	-0.145070
98.019996	-56.155365	-0.422774	-113.865662	-0.273338
147.029994	-54.829258	0.413401	-107.065484	0.286579
196.039993	-58.804589	0.114433	-102.781335	0.353744
245.049991	-52.308513	-0.327070	-96.108713	0.037985
294.059989	-32.765086	0.324544	-34.364977	-0.207352
343.069987	-53.269376	-0.298399	-94.279247	-0.317088
392.079985	-71.823925	0.434139	-104.359778	-0.322657
441.089983	-55.348646	0.063526	-109.523057	0.136047
490.099982	-49.748341	0.161775	-104.084114	-0.412193
539.109980	-60.279372	-0.391722	-105.911503	0.471610
588.119978	-55.582007	-0.120640	-71.525603	-0.188888
637.129976	-54.935019	0.188957	-106.596951	-0.309004
686.139974	-48.685607	0.004877	-103.021859	0.487466
735.149972	-51.597852	0.165180	-104.550531	-0.234360
784.159971	-64.847762	-0.074219	-106.200015	-0.368328
833.169969	-60.690604	0.010594	-108.793295	-0.182175
882.179967	-43.384373	0.456042	-64.116399	0.035111
931.189965	-47.974318	0.239530	-106.868669	-0.328351
980.199963	-50.764087	-0.242200	-100.931974	0.428764
1029.209961	-52.455299	0.489398	-110.595655	-0.202791
1078.219960	-53.163573	0.332764	-115.715599	0.314115
1127.229958	-60.659574	0.026692	-109.514142	-0.262281
1176.239956	-70.567585	-0.048370	-85.411740	-0.094513
1225.249954	-52.564744	-0.046839	-107.537944	-0.425015
1274.259952	-51.071576	0.441715	-113.325777	-0.151530
1323.269950	-59.398729	-0.072363	-107.563861	-0.416773
1372.279949	-51.438383	0.105899	-106.765559	0.378039
1421.289947	-67.961370	0.080199	-105.062457	0.438095
1470.299945	-60.362528	0.128445	-80.979660	-0.070634
1519.309943	-55.653246	-0.262895	-112.402991	-0.345757
1568.319941	-47.402333	-0.390420	-117.324605	0.405968
1617.329939	-56.303438	0.390926	-108.784650	0.361956
1666.339938	-55.440248	0.365588	-106.185994	0.262161
1715.349936	-47.267537	0.211780	-107.204647	0.455786
1764.359934	-44.432527	0.132860	-85.353098	-0.215005
1813.369932	-50.657728	-0.156167	-121.140930	0.094701
1862.379930	-66.952222	0.308659	-109.465156	0.356939
1911.389928	-48.295648	0.038755	-105.451151	0.266134
1960.399927	-56.743199	-0.188478	-106.673603	-0.219294
2009.409925	-57.034868	0.370343	-115.709978	-0.293406
2058.419923	-50.497006	-0.351087	-95.488462	-0.174545
2107.429921	-48.022235	-0.241818	-113.567835	0.101892
2156.439919	-51.044762	0.220340	-108.492312	0.281674
2205.449917	-60.425424	-0.290421	-114.726089	-0.374392
2254.459916	-58.819793	-0.466033	-111.122526	-0.244682
2303.469914	-59.694005	0.263842	-111.375218	0.280293
2352.479912	-49.782712	0.487366	-88.410660	-0.016456
2401.489910	-55.671626	-0.231509	-110.098173	0.002722
2450.499908	-47.858225	-0.427497	-118.301565	0.088575
2499.509906	-52.118940	0.184340	-117.248666	0.412139
2548.519904	-53.387276	0.097929	-111.404701	0.160486
2597.529903	-60.955054	-0.221818	-114.469730	-0.230027
2646.539901	-53.606405	0.182952	-93.524836	0.018193
2695.549899	-55.968212	-0.353598	-109.632792	0.223636
2744.559897	-60.723098	0.388937	-117.238543	-0.281639
2793.569895	-54.861812	-0.462235	-118.001640	-0.352546
2842.579893	-60.445328	0.304428	-110.381515	0.335629
2891.589892	-50.561034	0.270507	-112.899462	-0.281352
2940.599890	-48.576546	-0.474862	-93.043021	-0.378542
2989.609888	-50.668900	0.193251	-117.112225	-0.305755
3038.619886	-61.176538	0.090237	-110.730635	0.316059
3087.629884	-51.401353	-0.456828	-114.091747	0.016005
3136.639882	-57.261619	-0.177721	-108.313089	0.185802
3185.649881	-49.096748	-0.465014	-108.663589	0.159033
3234.659879	-52.655686	0.169640	-99.427212	0.173946
3283.669877	-62.414836	-0.402557	-114.436238	0.294144
3332.679875	-50.837435	-0.466653	-121.977091	0.141444
3381.689873	-60.391606	-0.285016	-116.273296	0.489093
3430.699871	-52.912886	0.066851	-138.543733	-0.041895
3479.709870	-56.300472	0.373288	-127.417900	-0.091622
3528.719868	-80.859448	0.198841	-93.787276	0.233708
3577.729866	-57.524721	0.408392	-116.990583	0.234887
3626.739864	-50.429618	-0.322700	-119.700101	0.321731
3675.749862	-58.255680	-0.013477	-117.300715	0.391772
3724.759860	-60.404312	0.075522	-116.292434	-0.027925
3773.769859	-57.841575	0.197683	-122.814007	-0.333623
3822.779857	-76.809539	-0.161283	-107.238253	-0.425303
3871.789855	-53.537161	0.223457	-112.278687	0.032918
3920.799853	-56.393336	0.372345	-115.405568	-0.176098
3969.809851	-50.834227	-0.388653	-115.754046	0.247215
4018.819849	-47.475435	0.252865	-117.705486	0.288641
4067.829848	-56.708029	-0.235905	-116.391683	0.173579
4116.839846	-49.965500	0.393933	-99.269525	0.356618
4165.849844	-63.635254	-0.011847	-117.816815	0.107951
4214.859842	-50.827546	-0.071281	-123.914692	0.165973
4263.869840	-52.837165	-0.468395	-119.784369	0.325765
4312.879838	-60.831156	0.138809	-117.531974	0.315407
4361.889837	-54.132124	-0.031402	-118.431252	-0.362391
4410.899835	-55.917983	0.264006	-98.062456	-0.496799
4459.909833	-59.804281	0.054424	-116.133987	0.187040
4508.919831	-60.681542	-0.365142	-119.259482	0.110975
4557.929829	-56.774393	-0.400718	-123.087292	-0.379946
4606.939827	-62.754701	-0.223528	-112.554329	0.145807
4655.949826	-54.920807	0.386704	-119.217430	0.391778
4704.959824	-57.405961	0.066538	-106.097096	-0.123125
4753.969822	-49.144921	-0.343677	-122.294291	0.207183
4802.979820	-54.156328	-0.387852	-119.148422	-0.336320
4851.989818	-56.596507	-0.099716	-118.217352	-0.381262
4900.999816	-53.681893	0.170062	-113.442158	-0.134515
4950.009814	-51.677281	0.266337	-116.600739	0.352171
4999.019813	-60.955372	0.331945	-113.021455	-0.157723
5048.029811	-62.075191	-0.083476	-124.831593	0.247812
5097.039809	-48.778572	0.328271	-117.583860	0.306011
5146.049807	-59.834666	0.257999	-113.781904	0.215953
5195.059805	-55.267722	-0.052710	-118.285824	0.306425
5244.069803	-61.473755	-0.130858	-115.175292	0.227654
5293.079802	-51.577173	0.141992	-105.368804	0.400757
5342.089800	-52.702658	0.109813	-128.244871	0.074929
5391.099798	-60.981891	-0.219426	-119.371799	0.442399
5440.109796	-50.225741	0.467394	-125.463062	-0.235443
5489.119794	-56.231170	0.038004	-120.923111	-0.343653
5538.129792	-56.313874	0.270389	-116.239283	-0.109425
5587.139791	-57.615699	0.416618	-101.737984	0.040733
5636.149789	-59.829060	0.488038	-113.117534	-0.419689
5685.159787	-55.722076	0.406277	-126.584406	-0.147944
5734.169785	-53.565537	-0.015840	-116.709185	-0.401801
5783.179783	-69.794024	0.213391	-121.204943	-0.097466
5832.189781	-50.153150	-0.127150	-125.348402	0.381484
5881.199780	-50.311647	-0.127376	-102.126702	-0.139286
5930.209778	-47.987828	0.394633	-115.381399	-0.315288
5979.219776	-60.718916	0.131436	-114.395999	-0.088107
6028.229774	-57.144802	0.011533	-113.738597	0.304874
6077.239772	-61.225967	-0.464767	-121.461945	0.041285
6126.249770	-51.757872	-0.337587	-118.155209	-0.284789
6175.259769	-55.002540	0.260678	-106.252989	-0.145815
6224.269767	-66.063905	0.107676	-119.681744	0.198901
6273.279765	-60.723520	-0.479041	-121.433786	-0.347945
6322.289763	-60.724076	0.488297	-113.736946	0.121720
6371.299761	-57.980637	-0.160848	-119.914778	-0.463822
6420.309759	-53.206547	-0.116243	-115.197792	-0.302841
6469.319758	-54.503089	0.168816	-100.226026	0.210061
6518.329756	-55.300635	0.032210	-117.488498	-0.411338
6567.339754	-70.229687	-0.393438	-125.124699	0.325449
6616.349752	-61.050110	-0.469520	-115.869142	-0.034985
6665.359750	-53.328665	-0.478218	-117.680509	-0.116116
6714.369748	-50.555218	0.270170	-111.921410	0.240966
6763.379747	-50.492141	0.201891	-124.382734	0.210076
6812.389745	-54.911972	0.177138	-113.577641	-0.297396
6861.399743	-51.473261	0.485405	-120.147993	0.401987
6910.409741	-56.170064	0.421194	-112.360258	0.486824
6959.419739	-65.554497	0.073882	-121.315881	-0.083584
7008.429737	-46.441232	0.116923	-118.182163	-0.011047
7057.439736	-55.875597	0.085873	-112.944972	-0.055016
7106.449734	-57.434352	-0.428769	-117.599166	0.429677
7155.459732	-53.376634	-0.174558	-120.249438	-0.352140
7204.469730	-63.435323	0.410105	-114.391036	0.482915
7253.479728	-56.154977	-0.412641	-116.918056	0.387346
7302.489726	-56.832168	0.175697	-132.948002	-0.114832
7351.499725	-48.435513	-0.396400	-116.082427	-0.482490
7400.509723	-49.986846	-0.465327	-114.622838	0.341757
7449.519721	-56.922873	-0.323492	-139.146730	0.282932
7498.529719	-61.527500	0.116635	-128.900108	0.487552
7547.539717	-63.888876	-0.496785	-110.393324	0.197970
7596.549715	-53.525162	0.164847	-115.834096	0.099676
7645.559713	-53.110466	-0.295923	-111.758481	0.266693
7694.569712	-57.662373	-0.310376	-115.578550	0.270871
