% f136.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-46.165682	-0.436962	-104.673843	0.488354
98.019996	-54.913277	-0.131086	-104.528277	0.439482
147.029994	-49.574401	-0.023902	-106.798723	0.439583
196.039993	-53.647911	-0.038450	-109.042966	0.446295
245.049991	-53.418025	0.389340	-104.027112	0.387539
294.059989	-53.482879	0.478218	-114.414817	0.287929
343.069987	-47.604335	-0.041954	-108.463733	0.363905
392.079985	-28.688991	0.254254	-112.426698	0.355426
441.089983	-52.366298	-0.076117	-108.690880	0.292358
490.099982	-53.196898	0.467331	-110.396987	0.370150
539.109980	-58.271173	0.098845	-112.502407	0.288286
588.119978	-51.741304	-0.274360	-113.985341	0.407666
637.129976	-56.113476	-0.216928	-112.492464	0.290078
686.139974	-49.866102	-0.242489	-120.592768	0.345263
735.149972	-53.154742	-0.446843	-117.350195	0.383762
784.159971	-54.447531	-0.343030	-112.429189	0.283818
833.169969	-50.977848	0.378957	-113.452622	0.336355
882.179967	-54.487002	0.174340	-111.282979	0.299701
931.189965	-64.495104	-0.181198	-120.628915	0.346302
980.199963	-62.491945	0.038696	-116.687503	0.295195
1029.209961	-62.685918	0.487758	-121.651328	0.339384
1078.219960	-52.393576	-0.075907	-113.702118	0.189307
1127.229958	-56.703741	-0.455538	-116.693517	0.381097
1176.239956	-58.897732	-0.390018	-116.287646	0.197715
1225.249954	-67.942903	0.178432	-121.885657	0.441438
1274.259952	-63.340281	-0.182892	-111.777459	0.361068
1323.269950	-64.039288	0.080758	-123.331950	-0.474058
1372.279949	-53.502153	0.277077	-122.262085	0.258121
1421.289947	-52.975039	-0.328879	-114.582416	0.308568
1470.299945	-56.598319	0.281478	-117.606190	0.268882
1519.309943	-49.209936	0.075147	-121.564449	0.219913
1568.319941	-51.875070	-0.181275	-126.834920	0.082998
1617.329939	-60.534213	0.256612	-127.609702	0.270131
1666.339938	-59.165474	0.487773	-119.082754	0.189283
1715.349936	-56.678570	0.396225	-124.834659	0.196135
1764.359934	-73.130859	0.415840	-131.962903	0.348021
1813.369932	-57.109831	0.378240	-116.250044	0.111500
1862.379930	-58.076251	0.418206	-119.872554	0.346090
1911.389928	-57.706705	-0.090528	-120.272309	0.056595
1960.399927	-52.699290	-0.148325	-119.770385	0.158717
2009.409925	-56.246270	0.039057	-119.163716	0.162611
2058.419923	-50.196179	0.180878	-119.942767	0.197466
2107.429921	-58.397000	0.276481	-118.007720	0.418342
2156.439919	-53.958599	0.367983	-129.906577	-0.399257
2205.449917	-56.640666	-0.229305	-127.937733	0.240930
2254.459916	-62.337960	-0.451736	-122.713518	0.137282
2303.469914	-56.360320	0.443018	-120.910454	0.428434
2352.479912	-58.655305	-0.388214	-130.215527	-0.068442
2401.489910	-55.947108	-0.122761	-124.871675	0.227550
2450.499908	-54.568116	-0.420942	-120.293520	0.121897
2499.509906	-58.281296	-0.410321	-122.084234	0.127300
2548.519904	-48.691491	0.203189	-122.803886	0.394775
2597.529903	-62.398961	-0.270224	-129.417075	-0.239001
2646.539901	-69.287176	0.094827	-123.372038	0.208110
2695.549899	-60.169617	0.207534	-127.090117	0.299227
2744.559897	-56.067673	-0.235267	-127.931171	0.314453
2793.569895	-59.439785	-0.137638	-128.052292	0.338911
2842.579893	-54.897911	0.084279	-129.499024	0.002340
2891.589892	-54.222552	0.474079	-125.295520	0.088013
2940.599890	-49.938211	0.239954	-133.110800	-0.471614
2989.609888	-54.166137	0.071854	-135.995154	-0.367199
3038.619886	-56.757777	0.016717	-117.057367	0.324589
3087.629884	-54.559510	0.064187	-123.639040	0.451523
3136.639882	-57.870430	-0.289581	-119.992110	-0.033009
3185.649881	-63.439892	0.083135	-118.325372	-0.325563
3234.659879	-51.939072	0.230920	-139.452384	-0.262549
3283.669877	-53.599067	0.011889	-123.929578	-0.218954
3332.679875	-50.685653	0.087094	-119.476022	0.400607
3381.689873	-53.288604	-0.465975	-117.851361	0.179432
3430.699871	-53.197565	-0.081938	-125.998807	-0.031698
3479.709870	-51.908233	0.076524	-118.472238	0.475691
3528.719868	-70.692289	0.266761	-126.629878	0.114514
3577.729866	-51.146166	0.450567	-128.687576	0.085245
3626.739864	-56.007572	0.400850	-128.333384	0.264070
3675.749862	-54.133411	0.053926	-119.907710	-0.027241
3724.759860	-54.678148	0.142309	-136.706254	0.090208
3773.769859	-55.702859	0.112528	-122.930374	0.193470
3822.779857	-55.881896	0.036678	-142.506318	-0.391618
