% f324.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.953692	0.057321	-98.535016	0.473334
98.019996	-85.749926	-0.115254	-103.700966	0.375145
147.029994	-77.748072	-0.042950	-107.558994	-0.173839
196.039993	-83.457629	0.495730	-102.641459	-0.019925
245.049991	-79.995010	0.230890	-105.180234	0.124723
294.059989	-80.906998	-0.153468	-103.640028	-0.497646
343.069987	-73.400822	0.355023	-102.723319	0.393401
392.079985	-87.164379	0.206929	-100.390322	0.188416
441.089983	-86.910002	0.219752	-104.531499	0.430735
490.099982	-78.636575	0.220691	-122.680928	0.382361
539.109980	-77.955336	-0.347267	-107.540498	-0.271764
588.119978	-80.147495	-0.432154	-105.352586	-0.495571
637.129976	-79.375172	-0.362606	-112.336225	0.262074
686.139974	-78.235041	-0.423217	-115.732326	0.219996
735.149972	-81.443511	0.368429	-104.963321	-0.257566
784.159971	-93.163079	0.449030	-107.594092	-0.376262
833.169969	-81.025803	0.140346	-115.925768	-0.403346
882.179967	-78.066680	0.211015	-99.181537	0.182067
931.189965	-83.397924	0.403398	-104.648420	0.098066
980.199963	-83.864502	0.198124	-110.177077	0.116525
1029.209961	-82.807121	-0.148233	-116.016526	0.263664
1078.219960	-75.443241	0.060411	-118.766257	-0.113926
1127.229958	-84.806637	0.448088	-119.068434	0.045020
1176.239956	-92.509384	0.254214	-110.566350	-0.096552
1225.249954	-81.544559	-0.207375	-109.128575	-0.229345
1274.259952	-73.454983	-0.157005	-112.892535	0.147729
1323.269950	-75.888706	-0.430249	-110.552591	0.145725
1372.279949	-76.246279	0.417959	-118.715755	0.445070
1421.289947	-74.571799	0.440977	-107.537258	-0.408016
1470.299945	-90.759059	-0.076115	-112.412298	0.000210
1519.309943	-85.799782	-0.123036	-112.777863	0.110301
1568.319941	-75.814787	-0.343006	-111.695454	0.272553
1617.329939	-74.758074	0.104569	-107.395795	0.110233
1666.339938	-82.202855	-0.427139	-116.109223	0.209598
1715.349936	-75.901309	0.003140	-111.835785	0.168965
1764.359934	-74.717399	-0.217048	-111.181088	0.309622
1813.369932	-79.380301	0.029980	-112.416696	0.098726
1862.379930	-100.881878	-0.228776	-102.007649	0.211669
1911.389928	-78.153331	0.495329	-105.633372	-0.068573
1960.399927	-81.524686	0.319609	-103.950518	0.496355
2009.409925	-90.305477	0.303506	-119.474827	-0.283218
2058.419923	-81.269710	-0.037455	-125.112342	-0.380621
2107.429921	-76.632619	-0.236366	-113.433556	0.033960
2156.439919	-90.008975	-0.138505	-116.803882	0.175095
2205.449917	-74.751211	-0.147429	-113.766771	0.476916
2254.459916	-85.491359	-0.109789	-110.686467	0.203503
2303.469914	-79.148951	-0.131170	-111.737521	-0.338850
2352.479912	-82.501730	0.003145	-112.670101	0.384064
2401.489910	-73.293012	-0.019163	-115.865516	-0.065307
2450.499908	-71.401436	-0.153656	-107.682629	0.072808
2499.509906	-79.713387	0.492191	-112.680897	-0.069707
2548.519904	-95.086318	-0.018294	-118.856230	0.367369
2597.529903	-78.789108	-0.050764	-126.192437	0.301360
2646.539901	-81.414083	0.342429	-124.462631	-0.401181
2695.549899	-77.708405	0.115134	-108.625238	0.413677
2744.559897	-94.574882	-0.494139	-109.214101	0.276518
2793.569895	-83.520526	0.410442	-117.799253	0.227808
2842.579893	-88.750414	-0.209918	-117.710310	-0.182021
2891.589892	-89.538158	0.031222	-117.420216	-0.203326
2940.599890	-78.649029	0.054826	-109.668855	0.377719
2989.609888	-77.976763	0.211717	-118.901821	0.407311
3038.619886	-79.757793	-0.413638	-112.674470	0.254973
3087.629884	-80.544521	-0.100650	-111.595865	0.247425
3136.639882	-79.692516	-0.319761	-140.812583	0.324737
