% f197.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-58.323421	-0.271247	-101.404975	0.013922
98.019996	-64.388327	-0.312333	-100.262271	-0.117811
147.029994	-57.889995	0.495179	-102.437632	-0.073054
196.039993	-50.232716	-0.482350	-97.832629	0.406217
245.049991	-51.647758	-0.437395	-105.461891	0.250828
294.059989	-61.092199	0.467177	-123.352513	-0.272492
343.069987	-68.025523	-0.087314	-108.158667	-0.123331
392.079985	-64.341376	0.485658	-109.351937	-0.128806
441.089983	-50.869708	0.166188	-100.300302	-0.078203
490.099982	-48.429797	0.040965	-98.975542	0.469447
539.109980	-61.467312	-0.262945	-105.118087	0.189176
588.119978	-51.363171	-0.283040	-104.953518	-0.479196
637.129976	-51.477327	-0.015675	-108.604901	0.250321
686.139974	-59.421215	-0.258480	-113.919856	-0.407055
735.149972	-46.221449	0.315927	-107.207299	0.390468
784.159971	-51.930443	0.464521	-108.412982	-0.274577
833.169969	-57.246592	-0.009474	-113.095244	-0.118657
882.179967	-52.702433	-0.297055	-109.780717	-0.431844
931.189965	-49.773650	-0.485558	-102.020949	-0.471136
980.199963	-54.238878	-0.253382	-102.701268	-0.355095
1029.209961	-58.465740	0.449893	-106.479946	0.355910
1078.219960	-59.498773	-0.350481	-112.077624	0.478705
1127.229958	-65.010770	-0.117512	-107.215836	-0.288542
1176.239956	-54.241630	-0.201120	-110.555599	0.186186
1225.249954	-57.367073	-0.011592	-120.667025	-0.211784
1274.259952	-60.107414	-0.338316	-110.179510	0.161182
1323.269950	-48.451005	-0.067149	-106.617248	-0.490767
1372.279949	-55.470120	-0.343274	-109.977956	0.376638
1421.289947	-56.449008	-0.113852	-108.942676	-0.159156
1470.299945	-64.870988	-0.497748	-112.827022	0.263693
1519.309943	-54.789807	-0.157800	-110.181012	0.205017
1568.319941	-71.745851	-0.403457	-109.353289	0.251486
1617.329939	-58.402754	-0.473432	-109.898410	-0.323352
1666.339938	-59.757346	-0.213607	-118.705870	0.029495
1715.349936	-47.812267	-0.152344	-119.051677	0.303086
1764.359934	-54.429271	0.058668	-113.449404	-0.364767
1813.369932	-55.531029	-0.108429	-115.318905	0.395350
1862.379930	-46.097365	0.448025	-113.388612	0.445633
1911.389928	-54.239036	-0.195419	-108.911223	0.252181
1960.399927	-57.941235	-0.265014	-108.543245	0.043993
2009.409925	-77.182388	-0.284526	-120.501736	-0.016195
2058.419923	-47.222555	-0.049980	-109.275781	0.203901
2107.429921	-54.555590	-0.248347	-115.988508	0.020837
2156.439919	-49.697566	-0.014673	-111.732806	-0.097569
2205.449917	-48.756098	0.254678	-110.146080	0.454990
2254.459916	-51.358661	0.296472	-122.363196	0.116776
2303.469914	-54.612201	-0.114348	-118.030263	0.437362
2352.479912	-47.677174	-0.416357	-112.936648	0.084810
2401.489910	-47.014882	0.022758	-108.523312	0.024138
2450.499908	-58.480096	0.036521	-107.586780	-0.422925
2499.509906	-58.173393	0.248915	-114.858059	-0.412783
2548.519904	-52.076288	0.240472	-117.765142	0.404418
2597.529903	-59.716897	-0.135600	-112.584894	0.461681
2646.539901	-53.633457	-0.468951	-113.111275	0.209160
2695.549899	-48.665087	0.172585	-109.754915	0.041952
2744.559897	-70.928449	0.281479	-123.181741	0.124268
2793.569895	-59.487578	-0.440297	-116.777982	-0.053288
2842.579893	-48.692605	-0.290547	-131.314783	0.270279
2891.589892	-47.776902	0.153254	-102.318593	0.470849
2940.599890	-48.925237	0.367615	-112.785179	0.301534
2989.609888	-53.195479	0.495682	-109.522371	0.475314
3038.619886	-57.272659	-0.084497	-118.935878	0.053200
3087.629884	-52.778396	0.246048	-116.218382	0.469359
3136.639882	-67.177508	0.432948	-110.667494	0.280243
3185.649881	-57.380140	-0.058038	-113.710078	0.287306
3234.659879	-55.989494	-0.433372	-123.493889	-0.494507
3283.669877	-56.524259	-0.244376	-115.947412	0.315403
3332.679875	-57.547348	-0.360076	-112.385369	0.427682
3381.689873	-55.915270	-0.242930	-111.839031	0.063629
3430.699871	-49.286522	-0.454584	-122.188880	0.103799
3479.709870	-50.935596	0.199055	-119.620437	-0.124722
3528.719868	-53.089340	-0.101230	-117.232448	-0.200233
3577.729866	-61.506722	-0.018792	-117.164101	0.141452
3626.739864	-48.770031	0.279505	-119.830311	0.175698
3675.749862	-52.862139	-0.470308	-117.296405	0.364144
3724.759860	-54.687054	0.245682	-123.184836	0.288961
3773.769859	-52.419704	-0.297171	-116.316717	0.313509
3822.779857	-56.764002	0.280695	-108.812573	0.243117
3871.789855	-61.785084	-0.024032	-115.701964	0.245806
3920.799853	-65.549865	0.032404	-115.514299	-0.249237
3969.809851	-58.808075	0.309179	-116.043287	0.109701
4018.819849	-47.884261	-0.110541	-115.186330	-0.060098
4067.829848	-60.617105	-0.480428	-120.401128	0.007072
4116.839846	-54.520309	0.083840	-116.736778	-0.070017
4165.849844	-60.591980	0.038027	-117.739833	0.335674
4214.859842	-69.420944	-0.211634	-115.838518	0.239539
4263.869840	-56.950773	-0.455063	-119.217777	-0.197206
4312.879838	-57.812483	0.003160	-119.885278	0.324308
4361.889837	-49.150503	0.276577	-115.673554	0.044460
4410.899835	-51.552042	-0.365111	-115.842307	0.123313
4459.909833	-49.638697	0.382318	-116.504916	-0.115316
4508.919831	-55.292083	-0.473038	-111.203187	0.345821
4557.929829	-82.087149	0.077376	-122.360268	0.040662
4606.939827	-64.327730	-0.491341	-117.306924	0.405793
4655.949826	-63.059226	-0.428440	-123.131077	-0.252470
4704.959824	-47.658049	0.308014	-115.296122	0.423419
4753.969822	-55.231775	-0.203874	-119.385425	-0.442089
4802.979820	-51.376446	-0.139305	-123.025768	-0.290597
4851.989818	-60.004738	0.472211	-117.380842	-0.425799
4900.999816	-55.500320	0.135136	-119.511075	0.143428
4950.009814	-54.185427	0.209187	-113.418494	-0.146632
4999.019813	-55.875934	-0.248892	-127.028241	-0.486468
