% f629.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.943167	-0.422410	-101.726548	0.369178
98.019996	-101.895324	-0.069906	-100.304256	-0.413774
147.029994	-93.592970	-0.404024	-104.542043	0.326980
196.039993	-80.815411	0.262452	-97.058779	0.498719
245.049991	-99.235776	0.266580	-102.695580	0.256940
294.059989	-84.010443	-0.463047	-102.219493	-0.065062
343.069987	-87.673157	-0.407650	-109.513824	-0.013864
392.079985	-77.810623	0.431090	-104.818821	0.382961
441.089983	-79.820355	0.422267	-96.148722	-0.328045
490.099982	-119.307664	0.052052	-107.186056	0.327380
539.109980	-84.366111	0.088513	-107.106022	0.353466
588.119978	-76.641615	-0.074173	-116.933333	-0.074992
637.129976	-77.087676	0.118862	-115.820443	0.055878
686.139974	-77.478447	-0.354129	-108.369822	0.178772
735.149972	-75.280672	0.429808	-109.066180	-0.404305
784.159971	-79.603362	-0.246470	-101.367588	-0.486242
833.169969	-91.171509	0.148882	-105.258570	0.355693
882.179967	-88.929649	0.122274	-98.373224	-0.364131
931.189965	-79.258252	0.352045	-113.630826	0.382362
980.199963	-80.927420	-0.314598	-107.728032	0.207428
1029.209961	-87.755540	0.345846	-106.236925	0.229511
1078.219960	-87.078477	0.304110	-107.141697	0.446290
1127.229958	-76.949200	-0.426464	-111.088798	0.270714
1176.239956	-98.670715	-0.019284	-112.649117	0.396360
1225.249954	-78.504404	-0.184642	-106.345916	0.198940
1274.259952	-74.331074	0.165092	-111.779880	0.381683
1323.269950	-85.592268	0.285371	-115.821079	0.464404
1372.279949	-76.670544	0.182807	-104.649960	0.317212
1421.289947	-88.711431	-0.267229	-119.026267	0.251538
1470.299945	-74.379267	0.159995	-107.610235	0.032363
1519.309943	-79.842247	-0.086201	-108.442830	-0.041455
1568.319941	-82.600198	-0.325584	-113.569520	0.278566
1617.329939	-81.051524	0.275332	-108.964018	-0.190674
1666.339938	-77.855078	-0.071614	-117.379695	-0.404201
1715.349936	-83.638921	-0.403909	-107.082830	0.222674
1764.359934	-79.116367	-0.294125	-114.597354	0.088837
1813.369932	-81.280211	-0.016897	-108.258980	0.353180
1862.379930	-78.993206	0.214482	-109.704202	0.211259
1911.389928	-79.509906	-0.234159	-100.909741	-0.322571
1960.399927	-83.837307	0.319680	-103.506794	0.262401
2009.409925	-81.898816	0.295440	-108.906822	-0.213834
2058.419923	-73.693458	-0.122964	-118.473958	-0.466671
2107.429921	-82.595204	-0.340953	-119.040449	0.296602
2156.439919	-76.983404	-0.169015	-114.726828	-0.290871
2205.449917	-73.406966	-0.330324	-108.935988	0.388134
2254.459916	-76.594745	-0.337671	-109.007319	0.477788
2303.469914	-83.250474	0.126303	-115.625104	0.382061
2352.479912	-98.983720	-0.138470	-121.192302	0.331511
2401.489910	-80.211406	0.382656	-114.437187	-0.477824
2450.499908	-78.348016	0.328770	-111.727192	-0.411942
2499.509906	-65.966702	0.091450	-43.080345	-0.467870
2548.519904	-81.731952	0.218108	-115.172805	-0.261096
2597.529903	-83.320848	0.449023	-115.366053	0.031013
2646.539901	-79.478562	0.420813	-115.163306	-0.443823
2695.549899	-80.249796	-0.368830	-120.789217	0.107560
2744.559897	-77.150373	0.279468	-119.605200	0.172093
2793.569895	-82.610211	-0.098809	-109.789180	0.335092
2842.579893	-80.046845	-0.245657	-117.504119	-0.105400
2891.589892	-84.040935	-0.037318	-111.785647	-0.489218
2940.599890	-82.372707	-0.109266	-106.316220	0.096887
2989.609888	-80.953151	0.362774	-122.190703	0.489464
3038.619886	-79.145945	0.281376	-112.866358	0.167771
3087.629884	-85.070602	-0.197748	-120.150571	0.425069
3136.639882	-82.003315	0.119178	-116.968270	0.364220
3185.649881	-75.401426	0.218392	-121.211595	0.422647
3234.659879	-72.285474	-0.119809	-116.439702	-0.019265
3283.669877	-79.481666	0.325590	-117.445112	-0.150848
3332.679875	-80.825243	0.462456	-127.416310	-0.123678
3381.689873	-83.447148	0.230071	-112.633075	0.134615
3430.699871	-83.240776	-0.415939	-114.189450	0.077297
3479.709870	-76.350288	-0.029609	-111.941563	-0.022918
3528.719868	-79.524417	0.392083	-115.079034	-0.261079
3577.729866	-72.797332	0.073875	-112.714229	0.008266
3626.739864	-76.463792	0.223263	-114.309105	-0.194738
3675.749862	-82.130786	-0.128578	-120.806285	0.185546
3724.759860	-75.059822	-0.451030	-124.751070	0.190619
3773.769859	-74.531612	-0.029702	-117.079091	-0.057781
3822.779857	-76.137996	-0.264553	-115.990660	-0.220553
3871.789855	-86.036926	-0.409005	-125.482291	-0.051619
3920.799853	-83.448934	0.052271	-110.612430	0.445696
3969.809851	-81.120862	-0.200018	-124.947967	0.494614
4018.819849	-72.999981	-0.326629	-130.758469	-0.471498
4067.829848	-79.760996	-0.231318	-110.799937	0.107818
4116.839846	-74.366843	0.029243	-129.333454	-0.016527
4165.849844	-82.519218	-0.451738	-122.192674	0.191608
4214.859842	-82.804183	0.265720	-116.407165	0.407767
4263.869840	-70.450619	-0.265460	-117.652257	-0.398286
4312.879838	-77.423777	0.443128	-119.120756	0.117420
4361.889837	-76.421138	-0.401220	-121.483708	-0.377910
4410.899835	-82.482376	-0.286982	-113.938486	0.215207
4459.909833	-76.651356	0.124841	-126.088363	-0.199706
4508.919831	-77.657062	0.317762	-130.181242	0.453677
4557.929829	-85.942728	-0.246134	-124.846306	-0.156678
4606.939827	-82.385115	0.226780	-115.924496	-0.021252
4655.949826	-74.781733	0.460201	-122.638867	-0.463042
4704.959824	-86.260359	0.233858	-114.557150	0.140508
4753.969822	-76.218634	0.368126	-113.907462	0.063579
4802.979820	-85.061653	-0.427088	-112.453119	0.155237
4851.989818	-78.642213	0.256783	-118.091442	0.184568
4900.999816	-71.417975	-0.144136	-110.208631	0.397089
4950.009814	-77.021964	0.323121	-128.428199	0.437592
4999.019813	-77.089378	-0.466093	-72.476991	-0.004051
5048.029811	-78.592148	-0.236571	-114.600033	-0.420289
5097.039809	-89.953819	0.148289	-112.489254	0.334860
5146.049807	-83.820302	-0.270151	-113.982330	0.124114
5195.059805	-85.205713	0.125545	-118.470576	0.275908
5244.069803	-80.636248	0.336570	-109.857668	0.280480
5293.079802	-78.406607	0.442689	-113.526621	0.088415
5342.089800	-80.594273	-0.395646	-122.388493	-0.488401
5391.099798	-77.011712	0.061755	-127.379974	0.435550
5440.109796	-87.684665	-0.140016	-120.639025	-0.065507
5489.119794	-81.953361	-0.291795	-118.225614	-0.433383
5538.129792	-75.990120	-0.058015	-122.882507	0.346234
5587.139791	-76.984402	0.164554	-116.439481	-0.064382
5636.149789	-83.499113	-0.252938	-114.782171	0.304877
5685.159787	-82.178096	-0.005070	-121.143369	0.325740
5734.169785	-79.981595	0.266087	-121.632537	0.315174
5783.179783	-73.815075	-0.225008	-117.955664	0.279286
5832.189781	-77.933064	-0.440285	-116.591755	0.160228
5881.199780	-93.440140	-0.048405	-120.282662	0.326785
5930.209778	-77.841016	0.092316	-120.994798	0.336164
5979.219776	-91.212778	-0.399008	-121.952595	0.096429
6028.229774	-84.440905	0.267013	-117.075306	-0.349040
6077.239772	-82.075346	0.340848	-124.083760	0.483835
6126.249770	-87.288300	-0.025067	-114.878521	0.241292
6175.259769	-80.894422	-0.318083	-121.129708	0.329235
6224.269767	-76.279076	-0.473143	-113.367330	0.386905
6273.279765	-79.698107	0.204697	-111.027032	0.135862
6322.289763	-78.881467	-0.472061	-113.901913	0.287318
6371.299761	-73.268453	-0.037206	-116.120805	-0.033612
6420.309759	-76.987819	0.284677	-116.975004	-0.303762
6469.319758	-87.523577	-0.386850	-125.851255	0.090951
6518.329756	-82.386958	0.138751	-116.427005	0.344910
6567.339754	-81.781463	-0.413748	-117.639647	0.311137
6616.349752	-75.534671	0.269007	-116.540835	-0.178732
6665.359750	-71.572651	-0.135910	-114.249018	0.167296
6714.369748	-87.786858	-0.058971	-108.138026	-0.062802
6763.379747	-90.105106	-0.383023	-123.643997	-0.359695
6812.389745	-74.466462	0.345484	-118.476349	0.068238
6861.399743	-78.267148	-0.060417	-120.081643	-0.107861
6910.409741	-74.163808	0.231899	-116.796421	0.370095
6959.419739	-80.009128	0.427454	-134.378884	0.123470
7008.429737	-75.564522	-0.285320	-113.338683	0.337626
7057.439736	-86.269102	0.488751	-115.074333	-0.435391
7106.449734	-82.302389	0.294321	-117.327651	0.224707
7155.459732	-78.714064	0.237516	-128.845747	0.318359
7204.469730	-90.467982	-0.126185	-116.906205	-0.304789
7253.479728	-96.960762	0.392336	-113.208197	0.277180
7302.489726	-83.238472	-0.156322	-118.084568	0.006220
7351.499725	-88.105551	-0.055112	-115.629344	0.204637
7400.509723	-76.018435	0.240204	-125.538614	-0.303413
7449.519721	-89.437284	0.165215	-112.006826	0.149012
7498.529719	-74.874098	-0.488030	-89.468093	0.006983
7547.539717	-83.769943	0.136561	-119.996432	-0.154697
7596.549715	-81.756464	-0.205180	-118.088588	0.439106
7645.559713	-84.818503	0.103706	-122.781293	-0.159571
7694.569712	-85.526246	0.363139	-113.782354	0.041260
7743.579710	-80.854717	0.407850	-112.550220	-0.014583
7792.589708	-84.551076	0.138848	-119.492219	-0.368084
7841.599706	-81.685634	0.076424	-111.698191	0.276381
7890.609704	-79.539488	0.056429	-118.342703	-0.257547
7939.619702	-88.716130	-0.228134	-114.611754	-0.088337
7988.629701	-78.314520	-0.358406	-122.746780	0.178658
8037.639699	-71.144592	0.326505	-113.867407	-0.359731
8086.649697	-88.816050	-0.169791	-113.359594	0.289169
8135.659695	-85.032120	0.411110	-112.703516	-0.465177
8184.669693	-84.228680	0.225190	-112.316828	-0.242767
8233.679691	-88.718987	0.450111	-117.757309	0.314928
8282.689690	-86.106984	0.080643	-115.929957	-0.095519
8331.699688	-83.067741	0.437577	-126.405042	-0.041015
8380.709686	-82.105135	0.179295	-131.926920	-0.221546
8429.719684	-76.031724	-0.173890	-128.295074	-0.084756
8478.729682	-79.448158	0.185338	-124.100292	0.320989
8527.739680	-81.368589	0.389883	-124.757645	0.430141
8576.749679	-76.315113	-0.123107	-113.437275	-0.211952
8625.759677	-85.869887	0.108911	-121.253081	-0.344863
8674.769675	-85.332145	-0.227218	-114.109915	0.058864
8723.779673	-77.205855	0.176503	-122.954219	-0.478845
8772.789671	-77.885088	0.444609	-117.325303	-0.148602
8821.799669	-96.291666	0.264150	-117.267797	-0.170549
8870.809668	-87.903370	-0.267535	-125.336551	0.300535
8919.819666	-77.657159	0.133731	-123.349511	0.216499
8968.829664	-79.040322	-0.067138	-119.729116	0.443022
9017.839662	-74.265225	-0.305447	-112.935270	0.095977
9066.849660	-75.099668	-0.494417	-119.882094	-0.012613
9115.859658	-78.487184	0.363329	-113.927152	0.393483
9164.869657	-86.243504	0.013243	-119.591943	-0.139912
9213.879655	-83.344452	0.050396	-116.707631	-0.447052
9262.889653	-79.437625	0.307507	-112.100974	0.356577
9311.899651	-83.301969	0.361995	-122.797498	-0.358912
9360.909649	-77.975673	0.482520	-121.906422	-0.015356
9409.919647	-78.050318	-0.362870	-110.602777	0.184759
9458.929646	-95.703102	0.425968	-120.400144	-0.347819
9507.939644	-82.995578	-0.310543	-115.919871	0.313918
9556.949642	-77.605847	0.060744	-121.995411	-0.277731
9605.959640	-80.236115	0.197467	-124.676923	0.393133
9654.969638	-71.743776	0.072047	-113.146364	-0.081346
9703.979636	-90.899916	-0.229270	-119.589373	-0.468737
9752.989635	-77.327897	-0.116883	-115.709165	0.392591
9801.999633	-79.918049	0.187449	-147.979013	0.203040
9851.009631	-73.771092	0.219745	-118.977949	0.428332
9900.019629	-80.124396	0.068482	-121.518524	-0.110449
9949.029627	-76.914056	-0.207611	-115.057711	0.049138
9998.039625	-85.341581	-0.202719	-82.657199	-0.109454
10047.049623	-71.993463	0.475540	-129.849390	0.004828
10096.059622	-80.126639	0.206120	-114.283323	-0.214102
10145.069620	-81.775259	0.005435	-113.704594	0.139680
10194.079618	-84.378483	0.109525	-120.518764	0.213123
10243.089616	-87.212388	0.219422	-120.708090	-0.295321
10292.099614	-73.752651	-0.246074	-122.510185	-0.045883
10341.109612	-89.646970	0.320645	-128.772116	-0.299358
10390.119611	-81.698362	-0.227065	-113.511141	0.470277
10439.129609	-85.626944	0.339924	-115.312069	-0.378344
10488.139607	-78.457166	-0.394484	-119.408255	-0.372199
10537.149605	-93.797966	-0.323317	-117.221599	0.210028
10586.159603	-89.114351	0.092933	-117.128335	-0.304966
10635.169601	-92.690751	-0.494599	-119.277864	0.388445
10684.179600	-83.465560	0.022314	-112.950516	-0.471634
10733.189598	-96.310594	-0.234061	-123.649356	-0.106463
10782.199596	-78.523186	-0.004112	-125.532879	-0.092246
10831.209594	-76.821380	-0.237702	-117.253981	0.117919
10880.219592	-81.787981	-0.178398	-114.196144	0.472504
10929.229590	-78.296738	-0.467237	-124.630668	0.140540
10978.239589	-89.610014	0.162617	-131.359499	0.031212
11027.249587	-80.887347	-0.065430	-115.568980	0.447975
11076.259585	-81.413769	0.188170	-113.229199	0.074196
11125.269583	-86.635180	0.000827	-119.966298	-0.105773
11174.279581	-81.329362	0.139603	-114.721573	-0.359874
11223.289579	-75.865761	-0.178521	-119.779543	0.121929
11272.299578	-85.667029	0.380783	-111.404386	0.207140
11321.309576	-78.138687	-0.013840	-118.447143	-0.133919
11370.319574	-74.004932	0.125117	-126.529386	0.099817
11419.329572	-90.758805	-0.214521	-124.287409	-0.155648
11468.339570	-80.323356	-0.156394	-117.894001	0.214493
11517.349568	-91.235838	0.398084	-114.888677	0.409885
11566.359567	-82.051704	0.091488	-111.673521	-0.359907
11615.369565	-78.045778	0.417861	-123.618233	-0.334900
11664.379563	-81.025981	0.298264	-121.162624	-0.331206
11713.389561	-76.618463	0.153541	-116.101562	0.203689
11762.399559	-84.451810	0.125392	-124.943650	-0.111793
11811.409557	-79.452621	0.210572	-120.363219	-0.079587
11860.419556	-95.308390	-0.210059	-112.768579	-0.419865
11909.429554	-76.514885	-0.336023	-119.854615	0.060640
11958.439552	-81.237918	-0.312456	-116.617622	-0.198147
12007.449550	-86.660022	0.279518	-131.889478	-0.116165
12056.459548	-85.429825	0.195676	-115.005945	-0.463742
12105.469546	-77.229598	0.461819	-115.675043	0.360366
12154.479545	-74.974727	0.423316	-124.330630	0.334245
12203.489543	-76.076181	0.222788	-116.624673	0.415683
12252.499541	-84.700991	-0.176786	-114.745068	0.198022
12301.509539	-76.360644	0.370992	-116.049353	0.288378
12350.519537	-82.168360	-0.056197	-115.447802	-0.165152
12399.529535	-87.210271	0.249970	-135.334708	-0.311868
12448.539533	-79.591211	0.011364	-118.424529	0.363825
12497.549532	-82.113650	-0.041693	-93.612290	0.114244
12546.559530	-75.451947	0.085398	-116.001901	0.373182
12595.569528	-82.211446	-0.234873	-114.371560	0.214420
12644.579526	-82.373822	-0.109353	-114.198340	-0.140775
12693.589524	-81.794121	0.026314	-119.980027	-0.098462
12742.599522	-74.315560	-0.023449	-119.133471	0.275072
12791.609521	-81.833866	0.265941	-115.930194	0.176981
12840.619519	-77.516073	-0.227216	-122.837969	-0.214497
12889.629517	-85.878272	0.083273	-118.833715	0.077663
12938.639515	-77.374643	-0.274693	-131.935727	0.220751
12987.649513	-87.058985	-0.111277	-113.436379	0.092478
