% f443.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.619553	-0.083328	-92.154351	-0.368770
98.019996	-76.168231	0.229387	-102.939044	0.345219
147.029994	-86.459667	-0.192320	-91.434830	0.323690
196.039993	-71.418438	0.462903	-84.545028	-0.259293
245.049991	-66.402750	0.325228	-94.090632	-0.278494
294.059989	-68.365558	0.478335	-96.223977	-0.147772
343.069987	-76.751904	-0.428738	-106.262711	-0.384216
392.079985	-72.856697	-0.102034	-97.897034	-0.228531
441.089983	-66.459267	-0.447769	-99.987297	-0.227359
490.099982	-67.017909	0.385234	-96.584317	-0.322555
539.109980	-66.867314	0.147320	-107.273780	-0.196576
588.119978	-78.807588	0.380708	-102.993001	-0.240695
637.129976	-71.034230	0.479127	-114.324925	-0.335497
686.139974	-71.773571	0.129989	-108.157296	0.312146
735.149972	-66.143851	-0.198844	-112.693035	-0.248675
784.159971	-69.022487	-0.424066	-110.364475	-0.382949
833.169969	-73.668262	-0.013570	-104.662231	0.452778
882.179967	-79.772289	-0.410218	-102.352363	-0.321421
931.189965	-68.216988	0.144599	-107.413554	-0.065385
980.199963	-78.729792	0.394727	-100.483174	-0.033292
1029.209961	-72.306353	-0.381327	-98.759768	0.451096
1078.219960	-76.659527	-0.185328	-105.280635	-0.220904
1127.229958	-68.856057	0.150265	-103.387378	-0.094673
1176.239956	-74.842965	-0.320219	-104.251066	0.077547
1225.249954	-68.850804	-0.210600	-115.454214	0.165652
1274.259952	-66.173670	-0.071817	-121.267503	0.413079
1323.269950	-75.301263	-0.050121	-106.541768	-0.139319
1372.279949	-73.831681	0.211392	-102.508682	-0.349437
1421.289947	-64.084589	-0.036270	-101.571045	-0.169674
1470.299945	-67.870047	-0.278232	-112.497144	-0.335670
1519.309943	-70.738250	-0.089236	-107.606704	-0.245282
1568.319941	-73.138337	-0.152726	-106.070833	-0.394838
1617.329939	-64.092140	0.390539	-112.858980	0.405088
1666.339938	-66.230725	-0.398696	-113.339297	0.029333
