% f452.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.538134	-0.049462	-96.615946	0.039656
98.019996	-80.893555	0.058104	-99.790470	-0.229573
147.029994	-69.959640	0.336772	-91.107702	-0.038973
196.039993	-73.355253	0.198290	-84.229663	-0.482882
245.049991	-81.711192	0.275088	-94.279642	-0.406860
294.059989	-89.777861	0.467704	-97.445106	-0.461782
343.069987	-63.098924	-0.225808	-100.233054	0.484743
392.079985	-64.229004	0.105209	-102.606939	0.388254
441.089983	-65.246831	0.293746	-101.298505	0.352296
490.099982	-81.036528	0.159940	-97.506779	0.491630
539.109980	-76.549041	0.473134	-105.325248	-0.052078
588.119978	-69.066854	-0.426063	-100.113947	-0.366433
637.129976	-62.897864	-0.122613	-114.773127	0.100853
686.139974	-67.150237	0.130140	-103.178702	-0.019367
735.149972	-66.738955	-0.488371	-109.893580	-0.161711
784.159971	-65.406537	-0.135642	-112.550997	-0.235151
833.169969	-67.255330	0.339998	-108.088772	-0.374135
882.179967	-67.884420	-0.082532	-99.717348	-0.183403
931.189965	-74.435089	-0.499564	-114.797050	0.010094
980.199963	-71.548625	-0.375549	-96.913365	0.064871
1029.209961	-76.313711	-0.355515	-106.498800	0.102156
1078.219960	-86.833119	0.182964	-101.619562	0.406557
1127.229958	-70.000825	-0.304458	-106.769773	-0.348818
1176.239956	-64.053944	0.265942	-101.252223	-0.463882
1225.249954	-70.653986	-0.295462	-103.425387	0.245224
1274.259952	-71.305764	-0.424248	-112.373671	-0.449823
1323.269950	-74.636462	0.134381	-104.630634	0.348315
1372.279949	-68.047014	-0.134321	-121.794563	0.275324
1421.289947	-73.155789	0.086514	-119.743923	-0.021984
1470.299945	-75.715856	-0.180997	-104.061449	-0.154380
1519.309943	-71.293884	-0.485633	-102.918961	0.338545
1568.319941	-67.721954	-0.076205	-111.965913	0.302312
1617.329939	-61.642378	-0.423411	-108.931551	-0.254655
1666.339938	-67.144044	0.103747	-107.024736	0.398815
1715.349936	-72.176850	0.253931	-107.147289	0.107133
1764.359934	-68.610524	-0.377792	-109.060367	-0.086865
1813.369932	-64.507925	-0.219441	-114.362035	-0.341945
1862.379930	-65.424058	-0.374337	-107.137926	0.214117
1911.389928	-73.785317	-0.409452	-106.908680	0.308782
1960.399927	-67.803187	-0.494244	-104.295623	-0.118098
2009.409925	-74.091486	-0.335093	-121.873327	-0.053517
2058.419923	-74.673300	-0.002615	-118.533201	-0.429482
2107.429921	-67.499375	-0.301783	-98.596730	0.084865
2156.439919	-63.354456	-0.366163	-108.452930	-0.150103
2205.449917	-69.204463	0.315147	-103.567304	-0.002289
2254.459916	-68.046401	0.097729	-102.771627	-0.264225
2303.469914	-90.024741	0.213175	-103.701102	-0.332812
2352.479912	-68.665622	-0.232032	-124.110928	-0.350847
2401.489910	-72.755486	-0.079141	-106.144620	0.021958
2450.499908	-74.347187	-0.473528	-97.960570	-0.333560
2499.509906	-70.196371	0.068574	-109.556493	-0.435203
2548.519904	-67.795213	0.059346	-112.272626	-0.162838
2597.529903	-61.624036	-0.059095	-109.219747	-0.234675
2646.539901	-79.454593	-0.479576	-106.200038	-0.195672
2695.549899	-76.659791	-0.391184	-115.294644	0.178910
2744.559897	-70.134145	0.307072	-101.485796	0.242634
2793.569895	-64.558895	-0.149025	-106.226132	-0.180118
2842.579893	-72.883787	-0.269052	-118.668387	-0.161706
2891.589892	-66.984144	-0.312006	-105.178025	0.160294
2940.599890	-70.593811	0.157469	-109.336951	-0.023697
2989.609888	-71.625765	-0.421563	-107.564199	0.046705
3038.619886	-66.517408	-0.249184	-102.448736	0.365976
3087.629884	-68.342183	0.347993	-112.931204	-0.306957
3136.639882	-81.344045	-0.379476	-119.725029	0.264192
3185.649881	-69.983858	-0.360899	-108.013618	0.396076
3234.659879	-68.870538	0.166652	-110.489067	-0.048802
3283.669877	-66.365250	0.185065	-124.873433	-0.245713
3332.679875	-75.878001	-0.463996	-104.854200	-0.252039
3381.689873	-69.639211	-0.351257	-102.814706	0.105947
3430.699871	-67.190104	-0.481225	-102.357250	0.498245
3479.709870	-67.258573	-0.472046	-114.892846	-0.442378
3528.719868	-69.248039	0.332473	-101.490090	-0.304346
3577.729866	-69.858586	-0.404826	-112.461379	0.113047
3626.739864	-70.476714	-0.439081	-105.958833	0.483338
3675.749862	-85.836827	-0.209736	-111.079304	-0.490961
3724.759860	-74.338016	0.468149	-107.276957	-0.051600
3773.769859	-66.278370	0.362543	-100.294421	-0.211911
3822.779857	-69.283361	-0.150139	-114.942331	0.220334
3871.789855	-66.833302	0.175327	-99.705523	-0.102613
3920.799853	-65.298278	0.132227	-107.127919	-0.271023
3969.809851	-71.621910	-0.276086	-109.045941	0.107552
4018.819849	-71.114091	0.162830	-108.355491	-0.465142
4067.829848	-65.481849	-0.320862	-108.307208	-0.234797
4116.839846	-75.909077	-0.237876	-103.849352	0.453680
4165.849844	-67.005906	0.159728	-108.899691	-0.028998
4214.859842	-69.464568	-0.052377	-127.512037	0.477016
4263.869840	-67.044953	-0.484736	-115.284428	-0.042880
4312.879838	-66.524670	-0.276977	-109.458282	0.318076
4361.889837	-64.526199	-0.236166	-118.828563	-0.068574
4410.899835	-71.117982	0.074827	-112.978186	0.251980
4459.909833	-66.476180	0.113582	-112.825485	-0.284866
4508.919831	-63.647593	-0.488756	-110.369175	0.299451
4557.929829	-66.993683	-0.475847	-105.553066	0.185743
4606.939827	-73.870528	0.177528	-101.548438	-0.455080
4655.949826	-72.439450	-0.298189	-105.772496	0.302117
4704.959824	-70.525198	0.443129	-114.766452	-0.370281
4753.969822	-72.074145	0.182694	-104.634201	-0.484906
4802.979820	-76.489427	-0.186069	-105.216368	-0.143003
4851.989818	-67.365707	0.334122	-101.778767	-0.149024
4900.999816	-67.471622	0.002437	-113.653654	0.484112
4950.009814	-78.172036	0.204874	-101.820219	0.155803
4999.019813	-65.926805	-0.015403	-110.620664	0.051680
5048.029811	-66.792916	0.439733	-109.120089	0.151136
5097.039809	-67.912440	0.339178	-107.043884	0.225458
5146.049807	-67.535746	-0.375408	-118.797408	0.294442
5195.059805	-85.838423	0.331564	-103.874573	0.389460
5244.069803	-62.909956	-0.401101	-107.799556	0.234279
5293.079802	-62.979459	0.375747	-107.202679	-0.425132
5342.089800	-67.125702	0.200763	-102.518796	0.247312
5391.099798	-68.583381	-0.110010	-104.441613	-0.120392
5440.109796	-68.140206	-0.029126	-102.714634	0.436468
5489.119794	-66.460603	-0.282764	-113.347097	-0.104670
5538.129792	-69.514627	-0.236724	-103.374948	0.350781
5587.139791	-68.019716	0.239933	-116.126882	0.481057
5636.149789	-64.350116	-0.401987	-107.939465	0.207498
5685.159787	-79.194276	0.011521	-110.299690	0.185020
5734.169785	-68.470830	0.454800	-105.615720	-0.365630
5783.179783	-66.288691	0.208673	-107.215961	0.060795
5832.189781	-63.500442	-0.376947	-106.499393	-0.473594
5881.199780	-75.078661	-0.189116	-107.500217	-0.144535
5930.209778	-72.402587	0.376441	-108.586186	-0.483307
5979.219776	-73.171615	-0.086176	-103.847281	-0.361877
6028.229774	-64.776055	-0.380682	-107.051731	-0.425593
6077.239772	-85.467048	0.310016	-107.100709	-0.482244
6126.249770	-67.517588	-0.136748	-106.961710	-0.162438
6175.259769	-74.416728	0.187000	-109.947981	0.340722
6224.269767	-71.331354	-0.387273	-115.538851	0.089248
6273.279765	-67.028540	0.285493	-109.132974	0.362024
6322.289763	-66.472259	0.147350	-110.238760	-0.275192
6371.299761	-70.984846	-0.432015	-118.345075	0.070975
6420.309759	-71.294481	-0.478343	-108.990204	0.279907
6469.319758	-71.248886	-0.343093	-104.961383	0.006470
6518.329756	-75.969451	-0.467688	-108.883337	0.160089
6567.339754	-67.594187	0.253054	-119.599337	0.305261
6616.349752	-68.268761	0.374520	-105.237348	0.084014
6665.359750	-68.809538	0.342665	-115.575633	-0.238986
6714.369748	-64.957233	0.147681	-109.127831	-0.243651
6763.379747	-83.311860	-0.085032	-105.193924	-0.051642
6812.389745	-70.192263	0.119714	-101.916048	0.286093
6861.399743	-62.146134	-0.005882	-110.197776	-0.027754
6910.409741	-71.544330	0.009539	-106.420142	-0.378030
6959.419739	-83.666275	-0.230800	-115.665438	-0.259710
7008.429737	-74.140695	-0.130143	-104.373899	-0.391040
7057.439736	-78.657679	0.036133	-105.030935	0.254703
7106.449734	-68.459710	0.230537	-110.624818	-0.453286
7155.459732	-75.831507	-0.499430	-104.208840	0.196575
7204.469730	-69.616112	-0.421315	-112.161645	0.491987
7253.479728	-66.095501	-0.358702	-129.925324	0.016205
7302.489726	-69.485419	-0.066288	-120.422968	-0.238008
7351.499725	-79.036766	0.441763	-113.692994	-0.331097
7400.509723	-68.664218	0.464975	-103.291733	0.475104
7449.519721	-83.499578	0.228281	-108.686553	-0.023018
7498.529719	-67.482602	-0.178100	-121.860603	0.168185
7547.539717	-69.439076	-0.277756	-104.711269	0.490953
7596.549715	-71.411340	-0.244854	-106.529731	-0.318813
7645.559713	-64.178824	0.229857	-113.230427	-0.467090
7694.569712	-66.793129	0.023842	-112.070602	-0.221727
7743.579710	-74.538215	0.214384	-118.134189	-0.170918
7792.589708	-66.524583	0.229090	-108.699027	-0.184972
