% f760.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-113.462416	-0.194360	-125.960136	0.364067
98.019996	-113.368372	0.447145	-111.822964	0.416416
147.029994	-115.352395	0.458282	-110.842782	-0.423263
196.039993	-113.361296	0.345641	-114.099878	0.392063
245.049991	-113.642285	-0.466730	-122.089365	0.491204
294.059989	-110.481837	0.452796	-113.043338	0.440607
343.069987	-109.898904	0.422028	-110.140172	0.454674
392.079985	-119.151874	0.291119	-114.965515	0.295282
441.089983	-130.792077	-0.140976	-117.503858	0.393716
490.099982	-119.650259	0.415492	-117.370368	-0.396101
539.109980	-118.589411	-0.493124	-117.020213	-0.477152
588.119978	-114.045272	0.333112	-120.069165	0.496547
637.129976	-123.092311	0.270492	-114.951633	0.442615
686.139974	-128.203661	0.161692	-114.455103	0.453547
735.149972	-117.949209	0.402185	-112.689503	0.386528
784.159971	-117.164280	0.241272	-115.393985	0.414937
833.169969	-132.176616	-0.181662	-125.910415	0.344241
882.179967	-119.173549	0.233025	-120.041678	0.393479
931.189965	-116.290048	0.199818	-117.463964	0.450520
980.199963	-118.435431	0.420935	-115.823127	0.396001
1029.209961	-115.434926	0.313997	-113.544896	0.339359
1078.219960	-121.202315	0.324775	-113.738996	0.262209
1127.229958	-117.526113	-0.442733	-128.745231	-0.451719
1176.239956	-123.719740	-0.119368	-120.825257	0.191999
1225.249954	-130.109794	-0.189925	-131.030169	0.102948
1274.259952	-129.022572	0.260683	-122.974829	-0.455703
1323.269950	-119.104009	0.131992	-123.008467	0.412526
1372.279949	-118.172492	0.345194	-122.656642	0.062944
1421.289947	-119.741821	0.437505	-119.514437	0.377522
1470.299945	-137.856835	0.387229	-119.386163	0.355131
1519.309943	-125.424984	0.404980	-118.938215	0.159776
1568.319941	-119.454381	0.306373	-121.437868	0.247474
1617.329939	-127.738496	0.367161	-127.109825	0.426974
1666.339938	-122.304756	0.086985	-124.866738	-0.263963
1715.349936	-122.050365	0.100741	-118.132225	0.377274
1764.359934	-114.817326	0.093371	-117.460214	0.313512
1813.369932	-137.483739	-0.183064	-119.337182	0.268908
1862.379930	-118.354339	0.312549	-117.086476	0.359666
1911.389928	-119.675192	-0.434147	-123.394038	0.215827
1960.399927	-121.419133	0.259660	-124.373315	0.481169
2009.409925	-118.588439	0.129619	-118.655120	0.324774
2058.419923	-119.165355	0.218943	-123.867470	0.392944
2107.429921	-132.546744	0.483277	-122.910333	0.078143
2156.439919	-114.438157	0.059247	-121.935947	-0.327977
2205.449917	-122.815659	-0.180445	-126.792577	0.398311
2254.459916	-120.425953	0.083352	-117.946310	0.242128
2303.469914	-125.033917	-0.428740	-113.250955	0.285721
2352.479912	-120.050540	0.302283	-120.478495	-0.400007
2401.489910	-121.571177	0.395492	-118.765155	0.360868
2450.499908	-125.202913	0.137851	-140.419915	0.064755
2499.509906	-128.581644	-0.491763	-120.344232	0.416139
2548.519904	-116.829897	0.190741	-122.278418	0.348589
2597.529903	-124.147838	-0.251268	-130.768828	0.266222
2646.539901	-124.197582	0.304076	-132.937943	-0.315186
2695.549899	-119.393860	0.223825	-126.776224	0.263984
2744.559897	-126.473267	0.242014	-127.256388	0.164098
2793.569895	-131.571898	0.316013	-132.381825	-0.193955
2842.579893	-128.731896	0.103285	-131.120340	0.312616
2891.589892	-115.437999	0.137605	-121.760291	0.064523
2940.599890	-140.478512	0.248800	-118.830817	0.314571
2989.609888	-124.340000	-0.040869	-122.140595	0.247993
3038.619886	-120.194200	0.380155	-128.015974	0.389430
3087.629884	-125.599920	-0.062619	-119.625278	0.035780
3136.639882	-124.552246	0.352216	-119.014890	0.338402
3185.649881	-136.949948	-0.445324	-135.893901	-0.372539
3234.659879	-120.680511	0.088624	-121.766256	0.269310
3283.669877	-125.219400	-0.283607	-130.236616	0.420306
3332.679875	-124.273777	0.093326	-127.637569	-0.394815
3381.689873	-115.745047	0.437557	-127.967842	-0.423712
3430.699871	-125.384026	-0.302206	-123.488092	0.282181
3479.709870	-120.801397	0.310581	-130.555876	0.251808
3528.719868	-126.002751	0.138659	-117.742228	0.388744
3577.729866	-116.891772	0.329494	-126.429799	0.398424
3626.739864	-130.636098	-0.051658	-120.549346	0.020697
