% f301.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.442084	-0.156560	-114.221690	0.393699
98.019996	-88.905613	0.402314	-120.225008	0.395888
147.029994	-83.577643	0.110071	-98.880530	-0.402223
196.039993	-76.194629	-0.346604	-116.955596	-0.143038
245.049991	-84.931765	-0.424546	-100.589071	0.447212
294.059989	-78.631687	-0.133278	-106.314855	0.427676
343.069987	-80.177976	0.340365	-109.098808	0.349469
392.079985	-83.119154	0.410659	-108.239465	-0.299557
441.089983	-76.102240	-0.157432	-108.763260	0.206812
490.099982	-77.476011	-0.383308	-115.636116	0.229778
539.109980	-81.195863	0.422690	-109.713842	0.235740
588.119978	-87.118813	-0.006572	-106.182521	-0.417836
637.129976	-73.900978	0.406151	-113.267544	0.154408
686.139974	-81.892011	-0.484600	-108.899986	-0.239390
735.149972	-91.524921	-0.107291	-113.202287	0.378573
784.159971	-88.467587	0.079780	-111.025805	-0.365446
833.169969	-79.138897	0.485940	-116.534776	0.433893
882.179967	-80.418251	-0.333654	-106.911259	-0.265449
931.189965	-88.577007	-0.338531	-105.236317	-0.427811
980.199963	-54.723578	0.173197	-32.822500	-0.358509
1029.209961	-84.411156	-0.094086	-111.335011	0.129778
1078.219960	-79.532640	0.413532	-108.414014	0.141493
1127.229958	-74.236824	-0.080017	-124.079943	0.337403
1176.239956	-87.290717	0.309187	-108.795205	0.153638
1225.249954	-82.302965	-0.291163	-124.023769	-0.211897
1274.259952	-89.918563	0.136104	-128.457300	0.293607
1323.269950	-83.606870	-0.483692	-110.633142	-0.410440
1372.279949	-94.248117	-0.187678	-108.188439	0.229201
1421.289947	-82.372079	-0.292043	-110.325118	0.414745
1470.299945	-78.186972	-0.364471	-105.732115	-0.068010
1519.309943	-74.691373	0.427616	-112.945372	0.116609
1568.319941	-76.013953	0.423637	-116.309486	0.075459
1617.329939	-105.977459	-0.271367	-110.262337	-0.002437
1666.339938	-77.643954	-0.141069	-116.488265	0.390675
1715.349936	-79.374381	0.100934	-108.622244	0.122102
1764.359934	-78.243195	-0.498508	-109.358054	0.005261
1813.369932	-77.594902	0.216169	-110.987041	0.311472
1862.379930	-75.157389	-0.361800	-107.583678	0.378724
1911.389928	-82.403356	-0.361792	-110.330813	-0.404713
1960.399927	-84.721459	0.002828	-75.028853	0.267657
2009.409925	-79.042912	0.301599	-110.693614	0.360001
2058.419923	-75.094037	0.150787	-120.691598	-0.458493
2107.429921	-76.211031	0.090056	-109.919734	0.309799
2156.439919	-82.159355	0.088613	-109.654584	0.297734
2205.449917	-82.188999	0.485636	-128.786363	-0.084722
2254.459916	-76.948842	0.373621	-108.507572	0.471248
2303.469914	-94.892505	-0.404471	-109.631536	0.272135
2352.479912	-80.529490	-0.074332	-112.978719	0.359771
2401.489910	-87.081093	0.291036	-114.432763	-0.354675
2450.499908	-81.705299	0.127665	-112.917414	0.160212
2499.509906	-75.604576	-0.491439	-115.409794	-0.209742
2548.519904	-80.569662	-0.345448	-118.046012	-0.417929
2597.529903	-79.108420	0.009260	-118.131991	0.348555
2646.539901	-80.680396	-0.463498	-114.311045	0.346672
2695.549899	-79.241982	0.056800	-111.828176	-0.458137
2744.559897	-86.338945	-0.024641	-127.286731	-0.399209
2793.569895	-82.368093	0.204233	-114.470980	0.214239
2842.579893	-85.373370	-0.274157	-107.445974	0.375708
2891.589892	-83.238742	-0.445337	-118.219823	0.004791
2940.599890	-85.112599	0.002648	-81.715916	-0.290997
2989.609888	-85.558326	0.408123	-117.668348	-0.107034
3038.619886	-86.832970	0.117567	-118.650779	0.478479
3087.629884	-84.848864	-0.093738	-115.809226	0.477897
3136.639882	-76.334556	-0.412124	-113.912531	0.089745
3185.649881	-90.603613	-0.103709	-114.238261	0.391876
3234.659879	-84.053482	0.196112	-110.671673	0.139857
3283.669877	-84.820427	0.448073	-127.057206	-0.109630
3332.679875	-76.472057	-0.094778	-110.058871	0.158339
3381.689873	-76.579248	-0.264295	-111.770715	0.483017
3430.699871	-83.261512	0.180737	-113.447320	0.346037
3479.709870	-82.189614	0.016318	-113.466036	0.391883
3528.719868	-76.129924	0.419931	-113.856915	0.385499
3577.729866	-79.653053	-0.318430	-111.764006	-0.491236
3626.739864	-81.532285	0.401935	-116.976607	0.161591
3675.749862	-84.968796	-0.267630	-123.632037	0.444739
3724.759860	-90.636327	-0.215791	-112.489097	0.187847
3773.769859	-79.686954	-0.217803	-114.886821	-0.050339
3822.779857	-79.617472	-0.265764	-108.777919	0.205571
3871.789855	-75.413253	0.062478	-119.661603	0.297564
3920.799853	-95.534802	-0.418804	-78.901369	0.487394
3969.809851	-71.391726	-0.247919	-110.552311	0.181795
4018.819849	-89.032951	-0.107955	-113.250152	0.457791
4067.829848	-79.562763	-0.344910	-130.118970	-0.345616
4116.839846	-85.730666	0.454004	-116.112357	0.171071
4165.849844	-74.343440	-0.194819	-112.676150	0.243670
4214.859842	-86.088006	-0.404818	-108.704842	0.374248
4263.869840	-75.884643	-0.338989	-111.265083	0.124604
4312.879838	-85.592323	0.069239	-122.754917	0.294820
4361.889837	-85.225826	-0.291585	-120.450578	0.330587
4410.899835	-77.046754	-0.365278	-113.234001	0.097510
4459.909833	-77.685737	-0.062706	-119.388926	0.159357
4508.919831	-78.969031	0.343623	-121.984892	0.208658
4557.929829	-94.000928	-0.350138	-123.943491	-0.463071
4606.939827	-79.483135	0.215028	-119.985291	0.363129
4655.949826	-88.070065	0.095264	-114.991567	0.135897
4704.959824	-75.523656	0.052865	-117.430027	-0.403437
4753.969822	-76.516981	-0.292427	-119.261452	0.216269
4802.979820	-81.732443	-0.198906	-125.046492	-0.008852
4851.989818	-80.407883	-0.116399	-120.240884	-0.454399
4900.999816	-78.711143	-0.262337	-88.822279	0.310197
4950.009814	-87.929152	0.416537	-113.703919	0.440554
4999.019813	-76.529312	-0.162656	-116.181469	-0.018015
5048.029811	-75.118459	0.267538	-115.638635	-0.374055
5097.039809	-78.672490	0.411068	-150.710686	-0.496624
5146.049807	-77.864311	-0.345031	-112.173253	-0.239958
5195.059805	-83.569198	-0.001789	-119.280913	-0.039342
5244.069803	-76.621258	-0.324864	-114.014066	-0.230259
5293.079802	-75.523881	-0.493315	-128.340535	0.172988
5342.089800	-81.146836	0.209866	-116.303644	-0.339152
5391.099798	-83.858023	0.277816	-121.152147	0.497422
5440.109796	-84.634110	0.035294	-116.841333	-0.462634
5489.119794	-80.653596	0.385705	-112.883480	0.286727
