% f522.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 26.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.418127	-0.452431	-110.651425	-0.444086
98.019996	-88.101198	0.034394	-108.059676	0.398909
147.029994	-89.315784	-0.365468	-106.749357	0.314907
196.039993	-86.076951	-0.068675	-104.161725	-0.419764
245.049991	-81.892654	-0.364940	-99.680795	0.314110
294.059989	-75.285659	0.310489	-104.608168	-0.418368
343.069987	-78.982285	0.034354	-106.017792	0.298652
392.079985	-79.524566	0.346380	-103.274369	0.148278
441.089983	-76.402702	-0.037010	-112.435716	-0.097377
490.099982	-90.389157	0.206136	-106.211514	0.076392
539.109980	-71.345723	0.197545	-110.516619	-0.410456
588.119978	-79.976057	-0.098371	-109.476264	0.454157
637.129976	-79.327995	-0.219220	-104.825376	0.093790
686.139974	-87.983834	0.170897	-107.386735	-0.314689
735.149972	-76.867914	-0.328154	-115.699204	0.282873
784.159971	-79.126775	-0.090322	-111.964775	0.079943
833.169969	-76.867689	0.129672	-105.673767	0.457984
882.179967	-81.896057	0.275314	-103.714851	-0.126319
931.189965	-82.672534	-0.246063	-103.202322	-0.390616
980.199963	-71.353950	0.194135	-48.108232	-0.339623
1029.209961	-86.925769	0.051169	-103.245441	-0.447549
1078.219960	-77.454743	0.380280	-119.788697	0.281420
1127.229958	-80.073367	0.091982	-128.760157	0.032612
1176.239956	-77.759893	-0.391947	-110.786803	-0.476380
1225.249954	-81.769485	0.102426	-104.835344	0.121658
1274.259952	-85.377619	0.113821	-102.989274	0.306921
1323.269950	-73.646780	-0.377379	-112.562895	-0.084257
1372.279949	-92.839820	-0.422340	-117.032164	-0.484572
1421.289947	-83.501749	-0.086453	-123.240615	-0.376265
1470.299945	-80.522039	0.394056	-118.680162	-0.333275
1519.309943	-78.813193	-0.119262	-104.370839	0.180745
1568.319941	-74.012636	-0.108063	-110.411877	-0.144856
1617.329939	-75.773334	-0.488351	-107.613193	0.126718
1666.339938	-74.799196	-0.001131	-112.339387	0.411758
1715.349936	-83.717055	0.431687	-119.983487	-0.444744
1764.359934	-81.524317	0.388579	-106.179385	0.146452
1813.369932	-85.823545	-0.069864	-110.341939	0.085023
1862.379930	-90.133083	0.453964	-103.562147	0.348067
1911.389928	-77.516108	0.446408	-102.084378	-0.459481
1960.399927	-76.337859	-0.168764	-82.889181	0.223137
2009.409925	-74.229390	0.480831	-110.574055	0.199893
2058.419923	-81.027066	0.389118	-107.416972	0.106627
2107.429921	-75.735284	0.477494	-112.868056	-0.432727
2156.439919	-86.768162	0.129389	-106.958436	0.281985
2205.449917	-85.565038	-0.342704	-108.978874	-0.282985
2254.459916	-80.372197	0.187020	-128.312630	0.280207
2303.469914	-80.127692	0.366092	-116.842150	-0.289697
2352.479912	-81.238642	-0.108769	-111.521964	0.232699
2401.489910	-81.814457	0.425588	-103.743907	0.313054
2450.499908	-72.392776	-0.315316	-108.212065	0.173593
2499.509906	-81.248833	0.248195	-109.001040	-0.152122
2548.519904	-78.758041	0.277330	-111.163746	-0.075602
2597.529903	-88.726277	0.082133	-125.146415	-0.188200
2646.539901	-76.782263	0.151128	-126.457403	-0.145133
2695.549899	-78.640486	0.258918	-117.773464	0.435239
2744.559897	-88.136577	0.454271	-110.034374	0.225831
2793.569895	-77.744438	0.009476	-111.858932	-0.499541
2842.579893	-84.349775	-0.398229	-110.470056	0.002160
2891.589892	-76.174450	-0.365668	-119.340256	-0.366704
2940.599890	-80.936263	0.067758	-89.164213	0.391393
2989.609888	-87.317946	0.160065	-109.625927	-0.287462
3038.619886	-85.593220	0.262857	-110.200421	-0.440342
3087.629884	-89.350651	0.074996	-111.769943	-0.056294
3136.639882	-83.312664	0.163547	-116.962684	-0.096230
