% f370.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.857115	-0.040509	-106.525021	0.290749
98.019996	-90.211769	-0.284490	-102.800911	-0.432409
147.029994	-81.412381	-0.450872	-107.664738	-0.059484
196.039993	-82.593787	0.359861	-100.553893	0.353783
245.049991	-82.628877	-0.402272	-108.110094	-0.318893
294.059989	-81.688879	-0.392756	-114.427451	0.219221
343.069987	-96.615094	-0.282441	-113.462760	-0.301033
392.079985	-86.850323	0.453223	-112.445006	-0.371820
441.089983	-77.605417	-0.259779	-117.532159	-0.226800
490.099982	-72.648797	-0.011178	-109.083530	-0.207528
539.109980	-81.848345	0.407442	-105.210669	0.435757
588.119978	-87.770959	0.435024	-109.424415	0.478120
637.129976	-84.929206	0.449314	-107.043443	0.364772
686.139974	-75.029241	0.257511	-111.589576	0.004762
735.149972	-84.844395	-0.110028	-114.588280	-0.465046
784.159971	-82.288563	-0.130036	-105.702604	0.239684
833.169969	-78.638899	0.276762	-106.468408	0.442553
882.179967	-75.112122	-0.297812	-111.907697	0.119421
931.189965	-82.440491	0.471180	-103.072930	0.267584
980.199963	-80.776094	0.479357	-112.893776	0.225236
1029.209961	-74.911474	0.154487	-111.736276	0.389383
1078.219960	-88.242834	-0.289048	-114.371497	0.378793
1127.229958	-83.415292	-0.150544	-112.385147	0.448566
1176.239956	-76.661228	0.290841	-118.626875	0.398564
1225.249954	-74.842151	0.331912	-109.925786	0.260113
1274.259952	-75.358476	0.005663	-129.413378	0.309857
1323.269950	-81.263125	0.391482	-107.357163	0.080608
1372.279949	-85.293463	-0.279209	-110.739878	-0.240389
1421.289947	-77.351075	-0.247274	-106.136065	0.237783
1470.299945	-80.112392	0.318157	-107.703265	0.062870
1519.309943	-77.369196	-0.126387	-112.322416	0.478737
1568.319941	-76.547249	0.228068	-107.905589	0.262329
1617.329939	-75.732780	-0.384512	-111.571144	0.232955
1666.339938	-73.553189	-0.422681	-116.192814	0.081568
1715.349936	-86.619690	-0.425244	-133.544637	-0.221649
1764.359934	-82.809278	0.034139	-113.211822	-0.146579
1813.369932	-87.310622	0.003545	-114.681812	-0.151769
1862.379930	-88.507525	0.002251	-110.475511	-0.101897
1911.389928	-89.333165	0.304753	-106.362561	0.305339
1960.399927	-77.588157	-0.290298	-112.335937	0.151309
2009.409925	-78.597204	-0.405592	-114.057571	0.134158
