% f505.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.985928	-0.336216	-103.209513	0.332358
98.019996	-86.680171	-0.166639	-100.672383	0.235071
147.029994	-84.100486	0.296469	-101.263667	-0.377778
196.039993	-77.439420	0.415480	-108.320750	-0.490665
245.049991	-82.225634	-0.137075	-104.421159	0.465842
294.059989	-83.529313	0.095432	-115.599643	-0.414485
343.069987	-82.996080	-0.434287	-106.348799	-0.044531
392.079985	-80.074907	-0.119591	-104.344223	-0.297853
441.089983	-74.487704	0.036698	-102.110231	0.196636
490.099982	-81.258214	-0.442817	-101.890919	0.384048
539.109980	-80.265751	-0.492541	-110.443025	0.265368
588.119978	-78.820038	-0.136778	-110.819153	-0.344955
637.129976	-86.278040	0.043487	-109.337099	-0.182945
686.139974	-83.521168	-0.235692	-111.381586	-0.247043
735.149972	-80.342105	0.079435	-102.637626	0.241009
784.159971	-90.418612	0.354426	-106.261450	0.006749
833.169969	-78.806760	0.324272	-121.988003	-0.168924
882.179967	-82.441264	-0.465603	-102.078419	0.251859
931.189965	-86.553327	0.024266	-106.478548	0.485017
980.199963	-77.961875	0.450580	-116.801659	-0.388268
1029.209961	-82.156418	0.350718	-106.145178	0.391093
1078.219960	-78.356490	-0.145854	-104.573145	0.067512
1127.229958	-87.434492	0.117606	-115.439777	-0.304359
1176.239956	-77.653952	0.180242	-112.961483	0.347511
1225.249954	-85.121354	0.477501	-103.964224	0.406113
1274.259952	-83.911152	-0.363512	-110.700802	-0.354489
1323.269950	-74.150392	-0.301794	-109.364893	0.141897
1372.279949	-84.680104	-0.278894	-104.313726	0.307420
1421.289947	-77.685757	0.347348	-111.600718	0.142582
1470.299945	-86.562992	0.078428	-107.894402	0.466626
1519.309943	-80.270766	-0.255821	-111.240362	0.002319
1568.319941	-72.992837	-0.464062	-109.157864	0.236497
1617.329939	-77.572852	-0.417747	-110.446360	0.359026
1666.339938	-79.911250	-0.377868	-129.234480	-0.179670
1715.349936	-82.581403	0.384198	-107.363084	0.227714
1764.359934	-85.720815	0.387379	-111.648340	-0.341555
1813.369932	-79.258380	0.322831	-108.704349	-0.484979
1862.379930	-88.948945	-0.126861	-109.626708	0.193384
1911.389928	-82.411817	0.303282	-104.110368	-0.021971
1960.399927	-95.300616	-0.302479	-106.813311	-0.494138
2009.409925	-94.735372	0.386950	-115.963847	-0.003605
2058.419923	-78.943929	0.022650	-109.725690	-0.059926
2107.429921	-96.316823	-0.117000	-119.859643	-0.248618
2156.439919	-83.328008	-0.466399	-109.133098	-0.487692
2205.449917	-80.215512	-0.417110	-107.922561	0.292748
2254.459916	-74.404273	0.386389	-116.372382	0.223427
2303.469914	-74.906215	-0.054240	-116.148133	0.074076
2352.479912	-91.529908	-0.265232	-114.316122	-0.202063
2401.489910	-81.246437	0.226775	-108.595506	0.134302
2450.499908	-80.779983	0.404552	-110.717304	0.490993
2499.509906	-92.141928	-0.196372	-114.015816	0.328517
2548.519904	-73.184841	-0.094330	-110.254308	0.126996
2597.529903	-81.378477	-0.436722	-125.182776	-0.107220
2646.539901	-80.916379	-0.113485	-130.136415	-0.225269
2695.549899	-73.367025	0.367978	-110.582190	-0.006147
2744.559897	-84.718891	-0.435691	-113.152326	0.204357
2793.569895	-80.650327	0.396478	-113.820182	0.439315
2842.579893	-83.171191	0.387780	-125.120450	0.037408
2891.589892	-82.552748	0.106409	-109.338734	0.111089
2940.599890	-84.376978	-0.485627	-113.240677	-0.315510
2989.609888	-81.297555	-0.254764	-115.856372	-0.203894
3038.619886	-78.531360	0.263452	-113.113012	0.160840
3087.629884	-78.751468	-0.083245	-116.784038	0.050930
3136.639882	-80.486719	0.226906	-111.300728	0.242219
3185.649881	-72.598496	0.457135	-115.344433	0.254799
3234.659879	-78.463413	0.193474	-117.073266	-0.179140
3283.669877	-80.337540	-0.463657	-117.766622	0.161265
3332.679875	-79.959358	0.431982	-115.449299	0.454856
3381.689873	-90.374136	-0.214996	-118.206960	-0.333786
3430.699871	-83.204450	-0.224157	-128.713280	-0.056280
3479.709870	-80.496193	-0.139316	-114.199558	-0.309534
3528.719868	-79.885869	-0.298180	-112.059612	-0.479992
3577.729866	-82.667932	-0.309979	-125.741778	0.350499
3626.739864	-77.465536	0.382113	-114.214742	0.451214
3675.749862	-81.755151	0.101187	-114.693529	0.245954
3724.759860	-91.698040	0.170561	-115.475318	0.156017
3773.769859	-83.093020	-0.253849	-112.327208	0.271450
3822.779857	-81.180310	0.467227	-115.264159	0.456664
3871.789855	-82.332765	0.295602	-118.288904	0.129300
3920.799853	-80.625300	0.413393	-110.881435	-0.483877
3969.809851	-75.358047	0.275035	-121.157713	-0.129833
4018.819849	-84.104022	0.126886	-116.266794	0.246405
4067.829848	-81.366988	0.191821	-118.983735	-0.498579
4116.839846	-73.344428	-0.232837	-117.635528	0.233626
4165.849844	-84.968614	-0.290191	-119.011132	-0.438500
4214.859842	-85.132460	0.464321	-127.405688	0.467784
4263.869840	-76.982803	-0.289844	-119.101437	-0.469283
4312.879838	-78.421285	-0.099543	-115.841809	0.257296
4361.889837	-78.430366	0.103528	-139.208723	-0.260192
4410.899835	-89.405860	-0.158841	-118.383217	0.193945
4459.909833	-80.178658	0.222269	-110.238551	0.267153
4508.919831	-74.187925	0.045361	-118.319784	-0.337265
4557.929829	-78.745193	0.276583	-116.452018	-0.154781
4606.939827	-75.981969	-0.377990	-114.120554	0.051735
4655.949826	-82.795079	-0.409369	-112.893585	0.256372
4704.959824	-77.459246	-0.135659	-127.940038	0.439371
4753.969822	-81.999601	-0.474127	-117.148930	0.136762
4802.979820	-106.746520	-0.139398	-119.629562	-0.212899
4851.989818	-87.249582	0.137836	-123.847371	-0.168599
4900.999816	-82.958039	0.363050	-118.172344	-0.377454
4950.009814	-80.925014	-0.461701	-118.373711	0.436481
4999.019813	-79.257127	-0.301240	-121.635609	-0.059722
5048.029811	-82.476327	0.266247	-118.831388	-0.165405
5097.039809	-79.766083	-0.406898	-115.044980	0.399444
5146.049807	-87.806850	0.368506	-121.091486	0.051603
5195.059805	-81.635892	0.350484	-117.532084	0.424457
5244.069803	-74.689128	0.300640	-112.564549	0.056882
5293.079802	-77.284636	-0.060145	-116.965664	0.229141
