% f283.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.256171	-0.001683	-100.322413	0.141889
98.019996	-86.712121	-0.084221	-100.773463	0.396994
147.029994	-77.384869	-0.243100	-97.839294	0.020974
196.039993	-86.892445	0.106492	-99.955376	0.495457
245.049991	-83.901420	-0.190326	-120.273956	0.097993
294.059989	-89.834584	0.437678	-110.823501	0.423848
343.069987	-76.443806	0.171567	-110.934505	0.175650
392.079985	-77.539899	0.169083	-112.769263	0.059099
441.089983	-80.265018	0.184253	-106.462537	-0.338327
490.099982	-81.458938	-0.257820	-110.630272	0.428971
539.109980	-81.475284	0.015878	-113.746621	-0.097474
588.119978	-103.566591	0.173747	-107.680473	-0.441491
637.129976	-95.463559	0.123718	-109.475542	0.466900
686.139974	-76.602632	-0.122945	-105.655549	0.360693
735.149972	-88.089804	-0.413164	-106.855298	0.126764
784.159971	-81.903934	0.144624	-109.429223	0.475643
833.169969	-76.105567	0.153704	-109.991926	0.308118
882.179967	-100.260433	0.078061	-101.677835	0.109147
931.189965	-83.788529	0.116622	-104.309336	0.310221
980.199963	-80.665479	0.245904	-108.213958	-0.403315
1029.209961	-85.417203	0.263010	-118.782856	0.239917
1078.219960	-77.273961	0.234603	-117.535727	0.407589
1127.229958	-73.257899	0.062836	-118.239559	0.326810
1176.239956	-83.762098	0.287386	-110.842966	0.299758
1225.249954	-76.890802	0.078448	-113.103579	0.083168
1274.259952	-78.549255	-0.341303	-105.848542	0.258485
1323.269950	-87.000538	-0.318045	-111.080236	0.237310
1372.279949	-77.047871	-0.040168	-114.663540	0.166632
1421.289947	-84.372576	-0.329709	-105.494588	0.462312
1470.299945	-84.188974	-0.497636	-105.560616	0.189082
1519.309943	-89.527318	-0.178432	-109.752412	-0.131092
1568.319941	-80.790660	0.497777	-107.350121	-0.033270
1617.329939	-78.261448	0.211862	-112.096115	-0.352497
1666.339938	-74.669415	-0.091832	-117.252292	0.452869
1715.349936	-79.924142	0.389125	-114.650938	-0.399786
1764.359934	-77.804513	0.159590	-115.205199	0.065850
1813.369932	-83.234032	-0.103427	-120.374569	-0.229445
1862.379930	-86.652491	0.199062	-109.485681	0.295621
1911.389928	-77.645522	-0.002120	-107.146950	0.013242
1960.399927	-81.212306	-0.319725	-117.917518	-0.445923
2009.409925	-77.221144	0.422873	-111.893382	0.492559
2058.419923	-98.286595	0.346549	-117.124761	0.073456
2107.429921	-86.797541	-0.324031	-117.684084	-0.315924
2156.439919	-73.395738	-0.070383	-109.064964	0.131898
2205.449917	-85.586698	-0.182548	-116.703418	0.447580
2254.459916	-73.702131	0.472469	-120.473766	0.037097
2303.469914	-82.472316	-0.440125	-109.793108	-0.485297
2352.479912	-80.803037	-0.327591	-104.873581	0.263333
2401.489910	-80.217791	-0.167086	-104.673623	0.373576
2450.499908	-75.321894	0.012351	-125.615414	-0.309819
2499.509906	-76.154373	0.045079	-124.705234	-0.285377
2548.519904	-85.930999	0.150704	-112.231727	-0.290154
2597.529903	-78.784315	-0.346992	-111.667021	-0.398058
2646.539901	-90.198142	-0.218434	-116.064976	0.294462
2695.549899	-74.600240	0.493906	-126.766690	-0.161157
2744.559897	-83.017051	-0.188795	-114.208570	0.397725
2793.569895	-87.375341	-0.404209	-124.155276	-0.179535
2842.579893	-81.893398	-0.242354	-114.524110	-0.343077
2891.589892	-113.605296	-0.363242	-105.681229	0.465932
2940.599890	-82.419735	0.075195	-116.643524	0.301143
2989.609888	-80.986659	-0.257980	-116.162752	-0.135479
3038.619886	-76.887383	0.424872	-126.462566	-0.031107
3087.629884	-75.950684	-0.480927	-111.468893	-0.419325
3136.639882	-85.746696	0.467594	-110.583146	0.062404
3185.649881	-91.091775	0.207617	-110.653740	0.432818
3234.659879	-92.595239	-0.100968	-114.289867	0.384551
3283.669877	-82.036709	-0.268758	-119.666512	-0.422735
3332.679875	-81.160825	-0.243282	-115.936148	0.463922
3381.689873	-80.780906	0.201286	-114.215075	0.050185
3430.699871	-73.303320	0.308211	-118.583593	0.001142
3479.709870	-79.860123	-0.290503	-113.732372	-0.469968
3528.719868	-75.789847	0.352383	-119.888380	-0.153134
3577.729866	-83.409776	-0.084298	-116.810072	0.180721
3626.739864	-76.620672	-0.429613	-125.040211	0.077180
3675.749862	-89.863140	-0.074917	-117.766801	0.243794
3724.759860	-81.392994	-0.161336	-116.903208	0.078477
3773.769859	-94.094082	-0.270683	-111.071053	-0.080656
3822.779857	-87.909061	0.320027	-114.393392	0.148409
3871.789855	-96.554883	-0.331458	-127.016837	-0.493130
3920.799853	-81.111031	0.312442	-119.215655	0.148691
3969.809851	-73.859276	0.092517	-144.102054	0.487652
4018.819849	-77.516239	-0.189643	-118.121898	0.197663
4067.829848	-77.767040	-0.391922	-133.528720	0.242107
4116.839846	-75.559952	-0.052458	-115.242158	-0.140450
4165.849844	-75.953481	-0.428847	-121.292622	-0.222490
4214.859842	-78.035384	0.371738	-116.307395	-0.272850
4263.869840	-92.402532	0.359804	-113.149598	0.359916
4312.879838	-79.391140	-0.002266	-124.162746	0.251581
4361.889837	-87.240206	-0.404831	-114.321881	-0.445826
4410.899835	-82.824356	0.419969	-115.803343	0.418843
4459.909833	-79.066937	0.152623	-116.091025	-0.486364
4508.919831	-89.826150	0.411468	-113.139165	0.270022
4557.929829	-80.821684	0.482553	-123.805331	0.095296
4606.939827	-76.262538	-0.309210	-123.117794	0.484918
4655.949826	-89.927964	-0.099249	-118.251546	0.104570
4704.959824	-78.665821	-0.211136	-129.514533	0.352333
4753.969822	-81.369869	-0.386678	-116.084533	-0.425937
4802.979820	-81.449201	0.111948	-115.990006	-0.168715
4851.989818	-83.784633	0.397209	-118.158885	-0.062979
4900.999816	-76.569603	0.021991	-123.655995	-0.028968
4950.009814	-83.961291	0.065215	-125.560672	-0.193914
4999.019813	-85.926203	0.307448	-122.783180	-0.278111
5048.029811	-102.244843	0.414506	-114.538307	0.154202
5097.039809	-77.185849	-0.055282	-122.523559	0.470109
