% f755.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-112.301110	0.334615	-107.306158	0.387169
98.019996	-114.174293	0.490898	-112.403045	0.218801
147.029994	-120.074908	0.164022	-114.941741	0.376280
196.039993	-109.460033	-0.493551	-108.654909	0.461927
245.049991	-111.864201	0.459868	-118.054132	-0.385090
294.059989	-110.897496	0.406844	-115.023477	-0.380560
343.069987	-118.587583	0.406082	-118.942419	0.402800
392.079985	-117.852633	0.435405	-119.732853	0.432839
441.089983	-113.096226	0.377384	-112.156080	-0.470432
490.099982	-115.147482	0.400979	-118.657581	-0.430087
539.109980	-119.179991	0.287295	-120.836591	0.383726
588.119978	-113.522546	0.341974	-111.136846	0.389880
637.129976	-120.145397	0.283731	-114.191165	0.322197
686.139974	-129.095309	0.242332	-115.777505	-0.473699
735.149972	-125.296242	0.281932	-118.159622	0.254304
784.159971	-117.685541	0.482527	-133.753846	-0.352857
833.169969	-114.877946	0.313302	-115.732329	0.370749
882.179967	-125.093405	0.291454	-116.821743	0.417618
931.189965	-119.400899	0.308824	-120.638403	0.364226
980.199963	-125.860855	0.342814	-117.153472	0.269062
1029.209961	-114.681544	0.344383	-121.378755	-0.451482
1078.219960	-119.624067	0.242471	-116.943517	0.255308
1127.229958	-125.231830	0.452914	-115.452937	0.356441
1176.239956	-125.961403	-0.470323	-122.790087	0.287264
1225.249954	-118.414916	0.389174	-125.670937	0.380434
1274.259952	-121.456472	0.355164	-121.642238	0.353794
1323.269950	-127.563315	0.133621	-122.818257	0.414447
1372.279949	-129.659293	-0.043860	-119.469200	0.182616
1421.289947	-119.616583	0.129802	-117.320356	0.242715
1470.299945	-117.768485	0.437913	-122.334174	0.100363
1519.309943	-118.587759	0.317164	-120.761552	0.188876
1568.319941	-144.747428	-0.485673	-120.039536	-0.007738
1617.329939	-128.407919	-0.480623	-116.194401	-0.478900
1666.339938	-124.845139	0.048672	-115.725888	0.359762
1715.349936	-118.427834	0.444468	-124.936366	0.239971
1764.359934	-123.553530	0.341551	-119.872301	0.309203
1813.369932	-124.570420	-0.420645	-121.654792	0.110869
1862.379930	-118.296006	0.026992	-120.353691	0.299409
1911.389928	-124.992524	0.060359	-125.948302	-0.298812
1960.399927	-120.731935	-0.343421	-119.578146	-0.118748
2009.409925	-117.029592	0.175495	-113.955619	0.178197
2058.419923	-130.947776	0.326093	-121.155553	0.345029
2107.429921	-118.028551	0.341648	-122.464827	0.342259
2156.439919	-125.820780	0.337245	-118.274098	0.381709
2205.449917	-117.468147	0.292172	-120.263353	0.318600
2254.459916	-123.448476	0.267522	-120.830735	0.243216
2303.469914	-119.442803	0.312613	-114.871257	0.285573
2352.479912	-121.398170	-0.219893	-117.946497	0.302462
2401.489910	-120.952505	0.157803	-116.253237	0.224868
2450.499908	-122.214778	0.273818	-118.430071	0.210868
2499.509906	-119.533866	0.257763	-118.072981	0.237974
2548.519904	-118.667348	0.475150	-126.117348	0.099260
2597.529903	-124.283223	0.396714	-133.997848	0.303657
2646.539901	-121.189072	0.293344	-119.703375	0.268112
2695.549899	-120.854314	0.315475	-124.821215	-0.475329
2744.559897	-118.337224	-0.002774	-120.423688	0.224977
2793.569895	-124.396014	0.422003	-134.293908	0.350711
2842.579893	-125.522613	0.451286	-120.239697	0.211319
2891.589892	-122.748683	-0.077857	-122.162931	0.301124
2940.599890	-125.926778	0.248791	-123.729815	0.156627
2989.609888	-118.580458	-0.233498	-124.615767	0.358469
3038.619886	-121.699402	0.185637	-124.021925	0.378954
3087.629884	-126.799033	0.205771	-121.910306	0.389172
3136.639882	-123.631519	0.260734	-130.787624	0.297727
3185.649881	-120.935002	0.426382	-122.238114	0.355147
3234.659879	-120.892391	-0.048603	-121.596910	0.348295
3283.669877	-125.777599	0.321888	-120.198850	0.266583
3332.679875	-120.050442	0.144222	-124.173024	0.298435
3381.689873	-117.450931	0.215512	-125.828888	0.089707
3430.699871	-133.648465	-0.222022	-117.831679	0.174672
3479.709870	-131.057260	-0.007534	-121.952175	0.171153
3528.719868	-125.592532	0.050055	-127.092811	0.178465
3577.729866	-125.662790	-0.498964	-125.422852	0.191443
3626.739864	-120.059796	0.158507	-123.708216	0.494750
3675.749862	-122.913062	0.055575	-121.991629	0.244308
3724.759860	-120.864224	0.136677	-130.776966	0.209665
3773.769859	-120.809493	0.197799	-120.986097	-0.337666
3822.779857	-123.381513	0.362852	-120.635981	0.440073
3871.789855	-119.707402	0.324164	-120.708030	0.312087
3920.799853	-121.262143	0.348788	-129.025943	0.166389
3969.809851	-122.035241	-0.130029	-127.264207	0.062662
4018.819849	-117.589437	0.375138	-119.443282	0.239627
4067.829848	-131.936116	0.201903	-129.195339	-0.104197
4116.839846	-120.343553	0.111772	-124.943147	0.482194
4165.849844	-133.771438	0.288170	-119.356856	0.403796
4214.859842	-123.456840	-0.054102	-124.096613	-0.127874
4263.869840	-120.950130	-0.287239	-124.945204	-0.328394
4312.879838	-120.434326	0.148061	-127.976948	0.184669
4361.889837	-130.629468	0.192328	-131.614441	0.136518
4410.899835	-122.812626	0.302391	-131.957592	-0.396321
4459.909833	-118.578033	-0.318182	-123.461076	0.433316
4508.919831	-119.181535	0.250584	-121.807400	0.436352
4557.929829	-121.278451	0.329959	-121.190491	0.070361
4606.939827	-127.090950	0.251411	-121.501725	0.183255
4655.949826	-120.001607	0.230948	-121.881688	0.419031
4704.959824	-127.999847	0.434541	-120.694324	0.097599
4753.969822	-117.616374	0.300431	-138.143900	-0.484611
4802.979820	-120.294235	0.406418	-123.131065	0.063773
4851.989818	-134.711326	-0.494408	-128.178832	0.414559
4900.999816	-121.994161	-0.363669	-123.159215	0.456873
4950.009814	-127.482340	-0.321494	-116.008799	0.377315
4999.019813	-124.765747	0.167992	-140.222779	-0.493048
5048.029811	-124.897296	0.383714	-131.031063	-0.377244
5097.039809	-130.859204	-0.383667	-124.776496	0.288797
5146.049807	-124.471787	0.205454	-122.650038	-0.294139
5195.059805	-124.165351	0.145080	-127.682563	0.315658
5244.069803	-127.545992	0.459855	-130.171934	-0.077611
5293.079802	-123.906630	0.275408	-127.384641	0.167280
5342.089800	-138.817212	-0.124748	-129.135120	0.158221
5391.099798	-124.772339	0.299095	-121.262294	0.171697
5440.109796	-141.307025	0.426372	-123.123774	0.121623
5489.119794	-123.802543	0.232403	-126.221753	-0.002480
5538.129792	-132.614363	-0.005671	-122.575389	0.110553
5587.139791	-133.929272	-0.288814	-122.145801	-0.105434
5636.149789	-123.761318	-0.068479	-121.098815	-0.075028
5685.159787	-130.681424	0.422090	-126.849350	-0.137362
5734.169785	-123.576439	0.386538	-126.292861	-0.079322
5783.179783	-126.122237	-0.311942	-121.948400	0.490676
5832.189781	-119.790700	0.409398	-123.543277	0.127956
