% f4.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.657922	0.497255	-73.953880	0.121770
98.019996	-104.658055	0.495328	-74.938171	0.010761
147.029994	-103.853612	-0.309329	-77.268229	-0.065458
196.039993	-103.700945	0.146069	-72.787945	-0.462670
245.049991	-102.440742	0.432588	-74.295474	0.079760
294.059989	-101.822204	0.272399	-70.768319	0.279779
343.069987	-110.337825	0.388343	-69.697487	0.418510
392.079985	-111.577293	-0.459110	-77.010050	-0.014034
441.089983	-107.995898	-0.408883	-77.159345	-0.439828
490.099982	-115.746585	0.017968	-76.538897	0.394097
539.109980	-109.996878	0.141814	-89.694856	-0.148912
588.119978	-111.790058	0.234609	-77.372979	0.457489
637.129976	-108.531567	-0.392894	-72.636824	-0.199621
686.139974	-116.679373	0.069105	-85.138249	0.481583
735.149972	-108.644351	0.124191	-83.207467	0.020847
784.159971	-122.176080	0.222868	-74.356205	0.232038
833.169969	-115.927407	0.350887	-71.963379	0.384615
882.179967	-106.001453	-0.298223	-76.943933	-0.455030
931.189965	-107.058680	0.278466	-78.356950	-0.023714
980.199963	-109.457590	0.280768	-73.130234	0.420766
1029.209961	-104.419532	0.430895	-70.001642	-0.220851
1078.219960	-110.001902	0.453599	-72.454609	0.279426
1127.229958	-114.397355	-0.441483	-88.059465	0.167618
1176.239956	-120.030891	0.314774	-74.486911	0.167151
1225.249954	-112.543199	0.371207	-85.746848	0.339969
1274.259952	-109.328189	0.190891	-70.624194	-0.441336
1323.269950	-106.830999	0.216454	-83.033735	-0.485941
1372.279949	-111.965424	0.163635	-74.284054	0.347305
1421.289947	-109.466520	0.374240	-81.776818	-0.459416
1470.299945	-111.625249	-0.163746	-75.069009	0.034920
1519.309943	-109.703093	0.319986	-78.457670	-0.044941
1568.319941	-117.393763	0.261950	-75.769132	0.484253
1617.329939	-115.695843	0.277050	-77.473092	-0.022192
1666.339938	-114.309620	0.406010	-82.965269	-0.407346
1715.349936	-110.110929	0.276422	-81.697449	0.050330
1764.359934	-112.349460	0.083475	-80.059357	-0.477974
1813.369932	-117.061742	-0.175608	-79.050869	0.310186
1862.379930	-111.626702	0.405908	-70.859201	0.083134
1911.389928	-108.160458	-0.299962	-74.943424	0.369699
1960.399927	-116.334075	0.250279	-81.931716	0.047067
2009.409925	-108.182411	0.196333	-80.935276	-0.271059
2058.419923	-117.453942	0.225362	-72.199945	0.004449
2107.429921	-112.482107	0.174507	-77.151185	0.213571
2156.439919	-111.047989	0.229585	-74.939023	0.290085
2205.449917	-143.565766	-0.003643	-98.007080	-0.028892
2254.459916	-112.976634	-0.233613	-76.029996	-0.057799
2303.469914	-112.268349	0.266111	-80.607055	-0.078136
2352.479912	-109.164517	0.473890	-74.559132	-0.483902
2401.489910	-117.995033	-0.001610	-72.769085	-0.053516
2450.499908	-121.381516	-0.102006	-74.726393	-0.427616
2499.509906	-116.407532	0.336114	-78.780938	0.338981
2548.519904	-117.075274	0.155947	-75.443183	0.451660
2597.529903	-109.562318	0.106084	-88.795864	0.274311
2646.539901	-116.549896	0.231469	-82.543479	-0.124869
2695.549899	-116.534376	0.265361	-76.806393	0.187098
2744.559897	-128.472981	0.329157	-76.022066	0.159492
2793.569895	-118.845038	-0.053205	-74.900237	-0.089148
2842.579893	-118.215356	0.189646	-77.830297	0.153229
2891.589892	-116.152482	-0.073963	-79.909024	-0.035818
2940.599890	-116.862314	0.082767	-75.580682	-0.153315
2989.609888	-119.714514	0.280102	-81.918651	-0.001338
3038.619886	-114.220452	0.190693	-78.494551	-0.277928
3087.629884	-121.002859	0.137413	-70.829131	0.213407
3136.639882	-117.961689	0.013820	-71.128789	0.225050
3185.649881	-120.440167	0.020476	-72.103449	0.230882
3234.659879	-117.132921	0.002459	-94.281609	-0.223048
3283.669877	-120.374218	0.150315	-77.832472	0.107004
3332.679875	-110.137367	0.272144	-81.805148	-0.324641
3381.689873	-128.810961	0.259534	-75.237975	-0.171913
3430.699871	-119.488943	0.354997	-76.080126	0.100621
3479.709870	-119.036612	-0.464915	-77.434556	0.244454
3528.719868	-115.328555	0.118572	-75.172427	0.318446
3577.729866	-121.872313	-0.497438	-80.736858	0.454675
3626.739864	-108.809175	0.178214	-75.407750	0.165217
3675.749862	-111.160951	0.433388	-76.068348	-0.009814
3724.759860	-119.641862	-0.004909	-74.087310	-0.251360
3773.769859	-113.353741	0.344957	-75.050358	-0.318616
3822.779857	-129.018097	0.123113	-74.943489	0.049637
3871.789855	-118.150025	-0.266715	-77.801988	-0.128359
3920.799853	-119.196484	-0.395849	-78.630197	0.095178
3969.809851	-134.487242	-0.260962	-69.171334	0.275645
4018.819849	-116.634397	-0.122231	-76.430276	-0.470144
4067.829848	-120.390845	0.208844	-74.421326	0.347670
4116.839846	-115.434146	0.189319	-74.078068	-0.497137
4165.849844	-115.123937	0.384947	-70.987879	-0.298916
4214.859842	-118.220598	-0.135785	-70.701528	-0.130930
4263.869840	-121.802498	-0.125020	-74.235458	0.395597
