% f478.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.214473	0.256382	-84.799618	-0.449293
98.019996	-84.746578	-0.140097	-91.690160	-0.109786
147.029994	-93.256411	0.218474	-95.085807	0.101987
196.039993	-80.342612	0.453513	-91.180222	-0.493790
245.049991	-73.545495	-0.428652	-96.701225	-0.249701
294.059989	-76.964588	0.156157	-101.123034	0.227038
343.069987	-81.378444	-0.223481	-100.546409	0.400677
392.079985	-89.004975	-0.175320	-94.619250	-0.233795
441.089983	-81.258889	-0.337081	-106.067268	0.107114
490.099982	-84.612449	0.280935	-100.563215	0.388274
539.109980	-78.672594	0.081398	-100.314314	-0.413259
588.119978	-84.548068	0.059816	-102.700855	-0.309552
637.129976	-94.802789	-0.493941	-103.432947	0.266946
686.139974	-76.451057	0.293889	-101.950768	-0.429183
735.149972	-89.141957	-0.435979	-112.671731	0.320741
784.159971	-77.612272	-0.093123	-104.487143	0.141704
833.169969	-77.136350	0.011725	-105.373458	-0.318607
882.179967	-74.444548	0.121125	-107.304123	0.089672
931.189965	-76.297866	0.358963	-101.677398	0.164027
980.199963	-87.962050	-0.202078	-109.193130	-0.404993
1029.209961	-76.545402	-0.072861	-124.819123	0.360466
1078.219960	-81.755706	-0.346861	-113.982905	-0.273154
1127.229958	-88.207992	0.483517	-103.192478	0.422558
1176.239956	-79.609201	-0.485527	-104.160275	-0.410721
1225.249954	-55.294294	0.161428	-33.839140	-0.375518
1274.259952	-75.066676	0.056010	-103.255730	0.238188
1323.269950	-76.751994	-0.297861	-112.629417	-0.233376
1372.279949	-79.879211	-0.169299	-104.124463	0.343520
1421.289947	-92.577972	-0.162086	-101.976397	0.257476
1470.299945	-74.048091	0.340952	-110.805578	0.064778
1519.309943	-81.211510	-0.292173	-104.771241	-0.085460
1568.319941	-85.719081	-0.458300	-108.099861	0.402340
1617.329939	-74.357765	0.448915	-113.056472	0.098858
1666.339938	-78.158203	0.184001	-121.554232	0.233489
1715.349936	-77.180904	0.355860	-108.549075	0.445774
1764.359934	-86.519218	-0.411064	-104.698760	0.275936
1813.369932	-82.968698	0.429648	-110.480500	0.202637
1862.379930	-78.356307	0.476268	-114.417037	0.313032
1911.389928	-78.513506	-0.083954	-107.567666	0.461759
1960.399927	-78.499298	0.190870	-116.687390	0.403253
2009.409925	-78.524323	-0.251799	-105.854217	0.095227
2058.419923	-79.916640	0.086059	-119.426048	-0.401261
2107.429921	-86.468022	-0.068961	-113.659078	0.230149
2156.439919	-83.882215	-0.367817	-119.921084	-0.072952
2205.449917	-75.883028	0.434363	-111.351249	0.245728
2254.459916	-74.212387	0.174643	-108.745015	-0.270719
2303.469914	-82.948938	0.230213	-113.471412	0.451799
2352.479912	-76.694239	0.294709	-107.575332	0.331599
2401.489910	-75.709326	0.463197	-123.086797	0.069842
2450.499908	-90.758888	0.124578	-75.285870	0.226553
2499.509906	-75.474549	0.479375	-106.449920	0.312303
2548.519904	-78.768382	-0.147714	-115.583235	0.298692
2597.529903	-80.550714	0.053344	-110.582408	0.062034
2646.539901	-73.931719	0.416243	-118.332702	0.077239
2695.549899	-80.073480	-0.245367	-114.723730	0.425114
2744.559897	-83.635129	0.024738	-137.773111	-0.379583
2793.569895	-75.822294	-0.250340	-115.441035	0.169391
2842.579893	-80.688544	0.162889	-115.025749	0.318800
2891.589892	-81.316776	-0.039095	-122.508615	0.284220
2940.599890	-91.542652	-0.012354	-115.310552	0.177414
2989.609888	-72.272721	-0.026947	-109.742526	0.177949
3038.619886	-80.408157	0.460077	-127.304576	0.423932
3087.629884	-89.534526	0.384447	-111.232172	-0.083834
3136.639882	-77.539596	-0.253418	-117.728002	0.228908
3185.649881	-74.148805	0.213469	-116.002213	-0.481971
3234.659879	-82.857151	0.111134	-113.919854	0.032782
3283.669877	-80.758485	0.335185	-119.215970	-0.267045
3332.679875	-76.196753	0.345858	-108.937893	-0.420229
3381.689873	-84.612128	0.181918	-110.866147	0.193358
3430.699871	-78.772867	0.402729	-113.121117	0.164077
3479.709870	-81.493352	-0.149714	-116.060260	0.288285
3528.719868	-79.255174	-0.148972	-120.812831	0.117643
3577.729866	-84.356694	0.291365	-117.449336	0.161118
3626.739864	-76.074756	-0.006160	-117.835749	-0.440723
3675.749862	-84.659563	0.196730	-82.525515	-0.382765
3724.759860	-75.080362	0.328426	-114.045239	0.053853
3773.769859	-75.721945	-0.123326	-118.357905	0.401640
3822.779857	-77.954571	-0.432549	-112.333263	-0.303655
3871.789855	-88.343682	-0.223859	-114.270710	0.438419
3920.799853	-72.568210	0.348065	-110.630558	0.268200
3969.809851	-82.297235	0.326620	-119.058243	0.321273
4018.819849	-81.599813	-0.282701	-111.662005	0.210824
4067.829848	-82.875387	0.480797	-117.959306	0.131322
4116.839846	-75.631876	0.141522	-122.795889	0.267622
4165.849844	-95.457265	-0.020716	-125.006254	0.230248
4214.859842	-78.296460	0.029393	-144.562464	-0.019157
4263.869840	-74.519934	0.055867	-115.802353	0.255368
4312.879838	-72.245023	0.488087	-137.256881	-0.299892
4361.889837	-96.205141	-0.422398	-112.407476	0.232589
4410.899835	-80.926030	0.328819	-121.473562	-0.420015
4459.909833	-75.918624	-0.237530	-136.053710	0.352385
4508.919831	-76.613383	0.426238	-111.929245	0.174174
4557.929829	-81.442448	-0.108029	-113.442293	-0.198623
4606.939827	-81.246413	-0.245104	-129.835466	-0.189316
4655.949826	-79.603089	0.049696	-123.475502	-0.086157
4704.959824	-77.049998	0.304470	-138.206273	0.062378
4753.969822	-85.440823	0.007957	-114.222052	-0.437612
4802.979820	-83.273465	-0.083405	-115.645177	0.158280
4851.989818	-75.239023	0.016346	-114.311393	0.219594
4900.999816	-80.660423	0.454973	-79.440541	0.401273
4950.009814	-82.425390	-0.471051	-116.986221	0.467929
4999.019813	-77.180251	-0.150155	-120.820314	0.462732
5048.029811	-77.685962	-0.170207	-122.163370	-0.315938
5097.039809	-79.578708	-0.239458	-114.253483	0.039482
5146.049807	-79.437089	0.224081	-110.115366	0.129527
5195.059805	-75.888162	0.137155	-122.353749	0.284747
5244.069803	-84.687720	0.246742	-112.963299	-0.238057
5293.079802	-88.699337	0.450705	-118.987896	0.090385
5342.089800	-83.706247	-0.080902	-116.093253	-0.379011
5391.099798	-93.143160	0.099783	-118.084306	-0.058383
5440.109796	-75.382908	0.224567	-124.363768	-0.008246
5489.119794	-80.980525	-0.486382	-129.026678	-0.467806
5538.129792	-77.582197	0.098476	-116.099606	0.484957
5587.139791	-76.352856	0.057186	-127.489736	0.214736
5636.149789	-80.341550	-0.091982	-118.174313	-0.360618
5685.159787	-76.253910	-0.194606	-121.480206	0.147474
5734.169785	-83.506570	0.105912	-117.822392	0.087997
5783.179783	-80.129231	-0.201421	-122.447397	0.240861
5832.189781	-80.246321	0.410112	-122.474419	0.475102
5881.199780	-81.261046	0.126951	-117.296790	-0.199489
5930.209778	-78.388106	0.054840	-124.204222	-0.205170
5979.219776	-81.918837	0.228479	-119.240672	0.442448
6028.229774	-78.470454	-0.243455	-113.610277	0.034146
6077.239772	-78.830084	0.160499	-115.856486	-0.301917
6126.249770	-76.462544	-0.205721	-88.949981	0.153265
6175.259769	-76.100208	-0.254191	-120.590814	-0.393406
6224.269767	-80.822207	0.401714	-114.873607	-0.038970
6273.279765	-82.463071	0.181008	-115.013525	0.459623
6322.289763	-87.779201	-0.370828	-116.124889	-0.122659
