% f808.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.983962	-0.053501	-108.466053	0.363188
98.019996	-75.647868	-0.340768	-103.357790	0.319548
147.029994	-79.994014	-0.250655	-98.919026	0.156013
196.039993	-73.483260	0.232997	-97.765857	0.469917
245.049991	-74.548759	-0.439709	-106.809344	-0.444955
294.059989	-74.180080	-0.029572	-110.364185	0.441612
343.069987	-69.558823	0.235590	-101.594907	0.279607
392.079985	-67.920107	-0.417359	-116.273789	-0.468920
441.089983	-66.396182	-0.038668	-101.475305	-0.402614
490.099982	-76.341731	0.314312	-108.271411	0.425265
539.109980	-71.249348	-0.004457	-102.515576	-0.445817
588.119978	-79.677497	-0.342820	-109.445522	-0.400457
637.129976	-68.447074	0.401986	-109.024654	-0.323063
686.139974	-83.444472	-0.117427	-102.212089	-0.397237
735.149972	-78.399272	0.154925	-109.189727	0.458705
784.159971	-81.854942	0.001034	-115.071058	0.124649
833.169969	-69.594728	0.489802	-99.690606	0.290429
882.179967	-73.711707	0.173079	-104.409095	0.284642
931.189965	-69.173044	0.117528	-104.819468	0.165917
980.199963	-75.634299	0.036990	-106.030025	-0.091518
1029.209961	-70.107925	-0.107912	-104.731052	0.292119
1078.219960	-75.028860	0.007293	-105.367763	0.327706
1127.229958	-88.619964	-0.309535	-114.530705	0.288719
1176.239956	-71.995907	0.233818	-107.039105	0.175303
1225.249954	-82.478400	-0.488498	-108.690205	-0.399197
1274.259952	-73.833722	0.201698	-113.264610	-0.349877
1323.269950	-72.895327	-0.422131	-129.409689	-0.496625
1372.279949	-82.220383	0.287073	-104.397902	0.382896
1421.289947	-70.886791	-0.394955	-111.522594	0.335133
1470.299945	-83.853749	-0.043372	-108.990767	0.027600
1519.309943	-79.456732	0.288464	-111.054728	-0.470555
1568.319941	-80.098164	-0.365700	-111.831408	-0.286085
1617.329939	-70.559726	-0.429709	-116.294110	0.097594
1666.339938	-75.001199	-0.243077	-110.449034	0.137131
1715.349936	-68.708928	-0.405392	-113.823446	0.065000
1764.359934	-72.965122	-0.011504	-113.765594	0.163143
1813.369932	-71.152026	-0.158190	-118.971624	0.207550
1862.379930	-76.756623	-0.078737	-104.889696	0.144127
1911.389928	-89.992798	0.285328	-102.443723	-0.306346
1960.399927	-72.129479	0.034265	-111.826271	-0.172725
2009.409925	-80.296464	-0.483619	-108.220817	-0.495123
2058.419923	-80.674887	0.293044	-107.915077	0.207416
2107.429921	-71.646689	0.482811	-114.895640	0.146267
2156.439919	-79.048192	0.340551	-116.854027	0.159210
2205.449917	-77.208801	0.073126	-114.431610	0.284034
2254.459916	-66.897595	0.400017	-106.518657	0.362263
2303.469914	-69.044816	0.232607	-111.348210	-0.299061
2352.479912	-66.559803	0.212482	-114.760912	0.491089
2401.489910	-73.826385	-0.089962	-114.841999	-0.475732
2450.499908	-72.719021	-0.226798	-120.510736	0.025762
2499.509906	-81.961227	-0.373312	-107.907681	-0.444556
2548.519904	-71.570375	0.010009	-123.564686	-0.258526
2597.529903	-74.983419	0.478694	-121.978592	0.026037
2646.539901	-85.658040	0.077279	-108.629277	-0.424686
2695.549899	-69.155196	-0.304419	-113.130778	0.482279
2744.559897	-87.485155	-0.459786	-114.063940	-0.045647
2793.569895	-79.555593	-0.483861	-110.469053	0.225148
2842.579893	-70.044694	-0.065216	-113.316250	0.389040
2891.589892	-69.074114	0.415723	-106.631577	0.477080
2940.599890	-74.917365	0.106457	-114.598527	0.292025
2989.609888	-71.722101	0.295388	-131.722466	-0.016859
3038.619886	-78.808216	0.081978	-123.626959	-0.008211
3087.629884	-77.584098	-0.255723	-109.286034	0.076554
3136.639882	-68.566548	0.200163	-110.622908	0.179979
3185.649881	-66.911971	-0.242203	-118.561666	0.250285
3234.659879	-73.876093	0.466023	-108.637322	0.476144
3283.669877	-76.973418	0.288526	-117.463450	-0.456133
3332.679875	-72.549531	0.295440	-116.873947	0.250789
3381.689873	-66.135451	-0.446220	-115.080666	0.453476
3430.699871	-77.556080	-0.055866	-115.201072	-0.496900
3479.709870	-71.135773	0.004258	-118.359566	-0.268911
3528.719868	-69.906275	-0.086011	-115.624505	0.436757
3577.729866	-74.249312	0.040631	-113.236245	0.415693
3626.739864	-74.496595	-0.253857	-114.066093	-0.349499
3675.749862	-72.309860	-0.152921	-115.615143	0.254637
3724.759860	-93.645381	-0.384008	-116.083508	0.102385
3773.769859	-80.716009	0.332634	-122.099100	-0.399182
3822.779857	-70.791995	0.105041	-113.963847	0.221505
3871.789855	-81.410652	0.222599	-116.219683	0.306659
3920.799853	-77.685299	0.218079	-117.819657	0.373352
3969.809851	-79.096267	0.069905	-109.757001	0.153531
4018.819849	-89.761165	0.212831	-119.797406	0.337272
4067.829848	-69.190742	0.390447	-115.210439	-0.097589
4116.839846	-69.594658	0.194280	-116.988730	0.219569
4165.849844	-78.813752	-0.432244	-120.555385	0.394234
4214.859842	-68.691598	-0.119092	-113.005813	0.277507
4263.869840	-75.006878	0.235363	-127.462316	0.321166
4312.879838	-74.102908	0.005971	-114.901734	-0.450675
4361.889837	-72.233468	-0.330222	-131.587673	-0.389600
4410.899835	-75.493944	-0.184709	-119.684053	-0.111755
4459.909833	-73.009725	0.193775	-121.793282	-0.478398
4508.919831	-75.021186	-0.312558	-126.157409	0.123912
4557.929829	-70.424237	-0.036031	-120.136783	-0.365780
4606.939827	-70.136901	0.079785	-117.928355	-0.019323
4655.949826	-83.524389	-0.217625	-118.987634	0.161030
4704.959824	-69.433764	-0.118526	-118.802890	-0.025894
4753.969822	-77.507163	-0.038365	-112.344697	0.200654
4802.979820	-96.646357	0.234567	-132.251240	0.453657
4851.989818	-71.986952	-0.397687	-112.329830	0.084258
4900.999816	-79.787863	0.064058	-115.373363	-0.466578
4950.009814	-68.485477	0.467767	-119.126814	-0.403199
4999.019813	-71.489460	-0.195840	-110.398127	-0.378117
5048.029811	-86.314177	0.223149	-115.926956	0.359335
5097.039809	-79.127578	-0.145988	-120.186933	-0.372426
5146.049807	-83.600729	0.385695	-118.589101	0.403135
5195.059805	-66.648673	-0.188388	-116.805578	0.018250
5244.069803	-76.349282	0.131353	-123.453623	0.422694
5293.079802	-74.953307	-0.078749	-118.722121	0.132545
5342.089800	-80.096238	-0.044545	-120.309696	0.204774
5391.099798	-70.164099	-0.200091	-130.654477	0.300484
5440.109796	-78.647738	0.298666	-114.687488	-0.275049
5489.119794	-73.475553	-0.059005	-115.870214	-0.448934
5538.129792	-82.367527	0.205656	-127.458298	-0.351576
5587.139791	-75.593479	0.456388	-117.022619	-0.347906
5636.149789	-70.321751	0.145220	-113.849677	-0.424716
5685.159787	-77.420816	-0.329534	-111.920112	0.256877
5734.169785	-70.353496	-0.392710	-114.240233	-0.244721
5783.179783	-76.338465	-0.390303	-123.960323	0.237172
5832.189781	-77.606082	0.255433	-127.683368	0.013024
5881.199780	-78.460119	0.184888	-127.997558	0.292951
5930.209778	-83.456710	-0.131812	-125.023988	0.297199
5979.219776	-77.116852	-0.416508	-121.405986	0.114508
6028.229774	-66.040035	-0.328088	-119.435073	0.265152
6077.239772	-78.834556	-0.034257	-113.199574	0.483323
6126.249770	-73.182620	-0.191050	-115.451583	-0.475280
6175.259769	-74.271018	-0.028826	-114.821525	0.221567
6224.269767	-78.252155	0.350993	-122.683524	-0.381122
6273.279765	-76.208116	-0.210115	-120.478688	-0.408526
6322.289763	-82.787116	-0.292984	-120.932176	-0.303905
6371.299761	-68.155529	0.075343	-124.171375	0.097383
6420.309759	-76.716250	-0.206167	-113.222746	-0.395900
6469.319758	-68.629851	0.407417	-122.832258	0.099242
6518.329756	-81.125391	-0.325252	-116.974965	-0.364397
6567.339754	-74.015817	0.249536	-116.228658	0.030323
6616.349752	-74.756198	0.092487	-119.809795	0.394807
6665.359750	-77.686888	-0.137496	-108.194441	-0.136019
6714.369748	-74.558436	0.478683	-123.440424	-0.363217
6763.379747	-86.467136	0.441044	-120.306728	-0.375678
6812.389745	-77.798010	0.171977	-113.798375	0.431229
6861.399743	-101.277140	-0.297000	-115.642647	0.277587
6910.409741	-78.392403	-0.245603	-117.334308	0.041562
6959.419739	-85.539067	-0.144751	-116.993090	0.466164
7008.429737	-90.801480	-0.156566	-121.657857	0.391157
7057.439736	-69.963042	-0.308548	-119.292487	0.345171
7106.449734	-69.737900	-0.371995	-118.273352	-0.416812
7155.459732	-78.206189	0.490909	-119.368442	0.284501
7204.469730	-73.811402	-0.123895	-111.252018	0.464922
7253.479728	-70.945731	0.101708	-118.571832	-0.413092
7302.489726	-77.144946	-0.145782	-115.692876	0.442267
7351.499725	-82.860085	-0.102766	-122.249007	0.335297
7400.509723	-79.296778	-0.420786	-117.470403	0.468191
7449.519721	-71.459171	-0.420724	-113.819575	0.479722
7498.529719	-69.793592	0.487386	-112.473691	0.258101
7547.539717	-75.326455	-0.344864	-118.494770	0.122605
7596.549715	-75.786266	-0.314394	-118.083753	-0.184461
7645.559713	-71.357038	0.054285	-116.962295	-0.444999
7694.569712	-77.413995	-0.490834	-126.391508	0.242468
7743.579710	-69.828888	-0.252818	-128.267226	-0.321163
7792.589708	-76.444390	0.123723	-118.190440	0.212953
7841.599706	-77.401735	-0.353498	-126.170555	0.121943
7890.609704	-67.730022	-0.365858	-114.322488	-0.390379
7939.619702	-79.454717	-0.446425	-125.719003	0.371128
7988.629701	-78.163691	-0.081083	-120.813762	0.130556
8037.639699	-71.851397	0.374032	-119.646703	-0.166084
8086.649697	-72.715536	-0.170733	-124.055383	0.315192
8135.659695	-73.881621	0.448711	-118.665572	0.328033
8184.669693	-70.180617	0.022363	-115.151991	-0.415631
8233.679691	-68.912512	0.007254	-118.185284	0.055733
8282.689690	-80.517735	-0.361501	-116.189279	-0.458349
8331.699688	-97.433385	0.195851	-126.729603	0.450818
8380.709686	-81.935745	0.005510	-118.844781	0.484297
8429.719684	-73.657253	-0.266189	-118.928596	-0.267123
8478.729682	-77.495920	-0.140763	-115.141436	-0.282361
8527.739680	-72.646023	-0.473334	-117.075444	0.190003
8576.749679	-67.825464	-0.162391	-117.944048	0.407759
8625.759677	-87.843005	-0.473163	-120.803224	0.290607
8674.769675	-75.199453	-0.382381	-117.514943	0.340669
8723.779673	-83.886220	0.120899	-116.346524	0.289050
8772.789671	-81.345080	-0.229708	-115.228897	0.474197
8821.799669	-72.578276	0.169738	-116.634355	-0.447090
8870.809668	-75.825712	-0.485584	-116.698468	-0.389172
8919.819666	-78.547170	-0.250809	-123.328133	-0.128682
8968.829664	-73.124941	0.355702	-121.620039	0.095324
9017.839662	-75.515856	0.291493	-116.831787	0.144104
9066.849660	-76.608183	0.310782	-112.135490	-0.019446
9115.859658	-72.775231	0.307741	-115.092830	-0.209846
9164.869657	-81.882195	-0.157678	-115.892902	0.127313
9213.879655	-77.078487	-0.011320	-122.320818	0.195678
9262.889653	-83.861267	-0.220387	-125.124530	-0.400581
9311.899651	-68.412603	-0.339883	-115.192143	0.313225
9360.909649	-75.117013	-0.357562	-119.552175	-0.206618
9409.919647	-84.654763	0.009811	-127.130046	0.283217
9458.929646	-88.364205	0.403002	-124.834289	0.266678
9507.939644	-74.419392	-0.167738	-126.050413	-0.381948
9556.949642	-87.744435	-0.137876	-118.440603	0.134887
9605.959640	-88.381225	0.064142	-122.731278	0.336587
9654.969638	-74.906275	-0.042278	-123.690948	-0.050519
9703.979636	-90.035195	-0.061690	-126.674984	-0.237319
9752.989635	-75.349684	-0.191993	-116.525185	0.292989
9801.999633	-76.477194	0.072425	-113.530953	-0.219276
9851.009631	-66.169991	-0.183194	-118.851164	0.167984
9900.019629	-72.932943	-0.123185	-122.608067	-0.489459
9949.029627	-74.543949	-0.023253	-115.099831	0.208260
9998.039625	-70.334431	-0.040958	-120.442419	0.231608
10047.049623	-81.646345	-0.402410	-114.871784	0.174191
10096.059622	-76.468257	0.265276	-122.781451	0.420341
10145.069620	-69.081415	-0.035649	-116.554291	0.483514
10194.079618	-76.308878	0.385292	-118.795584	-0.420603
10243.089616	-69.621861	0.451243	-123.715710	-0.494549
10292.099614	-68.355581	0.455220	-112.589820	-0.383900
10341.109612	-77.344814	0.403466	-119.159591	-0.004849
10390.119611	-72.736524	0.310894	-116.748283	0.194582
10439.129609	-73.826288	-0.462814	-117.921686	0.195655
10488.139607	-70.363547	0.204384	-121.640292	0.016242
10537.149605	-74.279271	-0.354969	-118.702043	-0.458063
10586.159603	-70.760390	0.252246	-111.335659	0.261626
10635.169601	-95.049902	0.415247	-117.429735	-0.163290
10684.179600	-78.556797	-0.479406	-116.417880	0.418886
10733.189598	-69.545012	0.305624	-120.335025	0.424077
10782.199596	-73.843358	0.193928	-113.087333	-0.077887
10831.209594	-65.967312	0.141763	-114.599385	-0.201748
10880.219592	-76.073007	0.439234	-112.057227	0.481741
10929.229590	-80.296600	0.346281	-115.736128	0.491526
10978.239589	-73.385392	-0.145662	-112.383145	-0.474145
11027.249587	-74.630585	0.275047	-125.845699	0.001025
11076.259585	-83.766467	0.183268	-114.624878	0.471925
11125.269583	-70.302859	-0.424715	-117.486540	0.483154
11174.279581	-69.712013	-0.482884	-116.381903	0.193667
11223.289579	-77.373012	0.356789	-116.812752	-0.041078
11272.299578	-93.453971	0.070824	-117.327545	-0.100217
11321.309576	-74.810151	0.350417	-119.488505	-0.191497
11370.319574	-77.337536	0.321410	-119.802366	0.248366
11419.329572	-68.744317	-0.013420	-120.304615	-0.220811
11468.339570	-78.717755	-0.419061	-115.555621	-0.254232
11517.349568	-72.374100	-0.179844	-115.086460	-0.215780
11566.359567	-71.050974	-0.375940	-118.185076	0.379875
11615.369565	-69.370787	-0.424457	-116.328188	-0.357546
11664.379563	-75.526264	0.383575	-117.774622	0.108073
11713.389561	-85.989606	-0.109729	-116.140533	0.222200
11762.399559	-78.138235	0.261487	-123.259624	0.498272
11811.409557	-76.750008	0.103414	-122.723822	-0.439664
11860.419556	-71.025506	0.292881	-118.267940	-0.254697
11909.429554	-84.692511	0.032579	-113.257769	0.089676
11958.439552	-74.645544	-0.115622	-120.276674	0.435958
12007.449550	-69.084790	-0.305018	-119.186826	-0.385950
12056.459548	-68.879692	0.485253	-115.978562	-0.316761
12105.469546	-81.856611	0.010919	-149.696892	0.441230
12154.479545	-79.157061	0.255534	-119.765117	0.153332
12203.489543	-67.895873	-0.345004	-115.397850	-0.400256
12252.499541	-83.200582	0.004811	-124.767112	-0.099055
12301.509539	-75.919136	-0.479517	-119.227542	0.402453
12350.519537	-85.875881	0.145146	-114.769178	-0.426689
12399.529535	-72.982007	0.491610	-117.707478	-0.346130
12448.539533	-77.765734	0.321273	-123.792068	-0.354491
12497.549532	-72.557302	0.170244	-111.030736	-0.470482
12546.559530	-69.576026	0.234032	-123.395409	-0.443987
12595.569528	-70.981789	0.416695	-117.137626	0.222921
12644.579526	-82.914369	-0.252471	-121.477246	0.444093
12693.589524	-74.100301	0.117294	-114.574384	0.306426
12742.599522	-72.280198	0.214520	-118.507815	0.183235
12791.609521	-78.206431	0.245397	-124.025666	0.010045
12840.619519	-74.794986	0.054525	-134.703045	-0.247298
12889.629517	-72.125477	-0.483627	-117.321935	0.243933
12938.639515	-78.519616	-0.119597	-121.542700	-0.351829
12987.649513	-82.018897	-0.027775	-125.655175	-0.188474
13036.659511	-77.027646	-0.127926	-115.685376	-0.347719
13085.669510	-73.509759	-0.205297	-117.405001	-0.129934
13134.679508	-76.781319	0.265144	-119.181846	-0.125253
13183.689506	-77.850571	0.320553	-121.808695	0.216625
13232.699504	-75.224166	-0.282218	-115.322438	0.029441
13281.709502	-90.590756	-0.394498	-117.855577	-0.434044
13330.719500	-83.031031	0.467971	-123.000113	0.201944
13379.729499	-76.089666	-0.066254	-126.092157	0.459236
13428.739497	-74.333789	0.227981	-128.169079	0.121394
13477.749495	-69.771422	-0.482188	-112.823939	-0.015576
13526.759493	-78.974486	-0.449020	-110.880437	-0.430629
13575.769491	-82.056720	-0.140202	-119.800020	0.226888
13624.779489	-80.613589	0.148009	-122.544633	0.121385
13673.789488	-74.437252	0.288693	-116.871321	-0.498373
