% f533.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.886550	-0.172196	-109.284174	0.398410
98.019996	-88.997602	0.388138	-99.710916	0.253005
147.029994	-83.157753	0.321981	-97.632376	-0.336922
196.039993	-87.414296	-0.050544	-102.246791	0.280372
245.049991	-79.709815	0.350363	-105.395510	0.175253
294.059989	-84.500758	0.038876	-105.788405	0.375236
343.069987	-76.160121	0.006027	-109.945231	0.243072
392.079985	-83.145225	-0.239160	-110.240116	0.021290
441.089983	-80.202716	0.276724	-100.884062	0.478905
490.099982	-79.617314	0.462842	-104.703986	0.126420
539.109980	-79.100840	-0.184283	-109.507599	-0.416295
588.119978	-85.431517	-0.052462	-105.366176	0.069012
637.129976	-79.429096	0.145292	-107.105381	-0.305081
686.139974	-84.751127	0.308570	-103.737877	0.247248
735.149972	-85.180103	0.290049	-127.145366	-0.079082
784.159971	-79.305874	0.319988	-105.513455	0.484812
833.169969	-91.415914	-0.435475	-104.170014	0.354778
882.179967	-82.411009	0.201418	-108.699631	0.229536
931.189965	-84.008066	0.072689	-105.445749	-0.085250
980.199963	-84.517055	-0.380436	-116.721598	-0.339873
1029.209961	-73.580804	-0.253118	-109.703945	0.182197
1078.219960	-77.255474	-0.233305	-106.217072	-0.027932
1127.229958	-78.872516	0.051565	-106.667835	-0.492635
1176.239956	-79.365298	0.461782	-106.997222	0.305099
1225.249954	-86.697180	0.303203	-116.963433	0.499451
1274.259952	-91.069370	0.463390	-115.401743	-0.476517
1323.269950	-84.011889	-0.270537	-109.835399	0.080718
1372.279949	-77.947175	-0.106797	-112.872453	-0.406555
1421.289947	-81.607773	0.106276	-108.060461	0.299999
1470.299945	-81.350494	-0.218956	-106.100388	-0.460179
1519.309943	-103.588866	-0.013787	-108.888407	0.336551
1568.319941	-76.290020	0.472721	-116.363466	-0.454567
1617.329939	-73.872193	0.037548	-115.145146	0.181654
1666.339938	-79.520446	-0.433567	-116.169604	-0.451579
1715.349936	-75.949094	0.051945	-112.023404	0.491841
1764.359934	-87.530316	0.496969	-106.286448	0.218694
1813.369932	-83.706398	-0.141155	-113.834429	0.116630
1862.379930	-81.196813	0.483251	-114.037972	-0.215268
1911.389928	-85.611418	0.018459	-105.227901	0.289144
1960.399927	-76.712051	-0.303320	-108.800490	-0.234034
2009.409925	-75.827596	0.464689	-114.441879	-0.053232
2058.419923	-76.896195	0.149274	-116.092121	0.224963
2107.429921	-86.016297	0.283764	-109.001168	0.091702
2156.439919	-76.425909	0.305321	-115.934775	-0.011385
2205.449917	-81.895512	0.101468	-110.597489	-0.393694
2254.459916	-77.644538	0.115999	-116.817421	0.002561
2303.469914	-84.362293	-0.202670	-110.399900	0.148919
2352.479912	-78.440953	-0.393212	-109.007953	0.062063
2401.489910	-78.791944	-0.450162	-120.533422	-0.393729
2450.499908	-79.749414	-0.233794	-114.467812	0.305483
2499.509906	-70.855732	-0.301790	-113.853304	0.345423
2548.519904	-84.158172	-0.471156	-132.035555	-0.278282
2597.529903	-84.481049	-0.412983	-112.424861	0.277355
2646.539901	-79.100944	-0.074006	-127.795876	-0.083547
2695.549899	-76.203058	-0.358097	-114.492672	0.127292
2744.559897	-79.885328	0.337010	-124.665223	-0.374789
2793.569895	-86.631815	0.003195	-108.886516	-0.486116
2842.579893	-86.962449	-0.466542	-104.302686	0.113079
2891.589892	-83.019762	0.484222	-105.088321	-0.446059
2940.599890	-84.518155	-0.246084	-112.474472	-0.439109
2989.609888	-79.533248	-0.459841	-119.100255	0.298973
3038.619886	-74.206755	-0.183842	-110.035012	0.466779
3087.629884	-78.142592	-0.048744	-110.062986	-0.020974
3136.639882	-79.622197	-0.273795	-118.047564	0.313335
3185.649881	-78.061163	0.010103	-120.794368	-0.482589
3234.659879	-95.569875	0.204495	-111.126949	0.467692
3283.669877	-76.509698	-0.184526	-110.098193	0.290765
3332.679875	-80.969266	-0.301917	-117.506792	0.130085
3381.689873	-84.387069	0.190396	-112.380713	-0.388575
3430.699871	-78.806985	0.352134	-111.627138	0.334029
3479.709870	-80.111913	0.162244	-109.888893	0.374732
3528.719868	-68.267041	-0.042828	-47.688806	0.462534
3577.729866	-82.379566	0.163839	-110.688658	-0.103840
3626.739864	-78.166247	0.476696	-122.024556	0.205810
3675.749862	-82.403317	-0.426935	-116.073506	0.300032
3724.759860	-79.411002	-0.017051	-117.638574	-0.316407
3773.769859	-87.068397	0.068610	-115.421746	0.214103
3822.779857	-104.485206	0.029270	-119.565224	-0.420525
3871.789855	-82.052094	0.329308	-116.131032	0.227615
3920.799853	-82.026661	0.161180	-108.779705	0.209873
3969.809851	-82.537533	0.480367	-114.402801	-0.105563
4018.819849	-95.591502	-0.103649	-114.808169	0.172231
4067.829848	-75.091117	-0.242008	-121.446339	0.209459
4116.839846	-75.859612	-0.224224	-120.565716	0.447289
4165.849844	-82.168553	0.222533	-115.721689	0.066064
4214.859842	-79.074313	-0.397578	-118.158934	-0.317716
4263.869840	-81.667600	0.093114	-115.404068	-0.472601
4312.879838	-77.286806	-0.410688	-110.516783	-0.022935
4361.889837	-81.080034	-0.427819	-122.820522	0.158491
4410.899835	-78.803228	-0.011079	-117.674304	0.271763
4459.909833	-85.139743	-0.133062	-123.569186	-0.485116
4508.919831	-77.225229	0.198967	-120.279359	0.037693
4557.929829	-83.319734	-0.088084	-113.518594	0.093302
4606.939827	-78.344961	0.402258	-114.903819	0.090229
4655.949826	-78.228629	-0.304698	-114.782404	-0.032669
4704.959824	-81.023099	-0.060020	-124.415161	0.229991
4753.969822	-79.058886	-0.158806	-117.409329	-0.027690
4802.979820	-80.830509	0.244608	-124.917888	0.437288
4851.989818	-80.603442	0.151842	-113.494076	0.048357
4900.999816	-78.570580	0.199248	-120.719253	0.274481
4950.009814	-79.605389	0.405754	-116.638705	-0.357444
4999.019813	-79.740635	-0.076479	-114.190017	-0.043066
5048.029811	-87.815289	-0.022847	-116.843015	-0.412476
5097.039809	-71.895782	-0.069648	-115.762284	0.160248
5146.049807	-83.397388	-0.027251	-123.055638	-0.291780
5195.059805	-81.568756	0.485375	-113.472205	0.092494
5244.069803	-71.916344	-0.229808	-111.722896	-0.355489
5293.079802	-74.210233	0.395862	-124.949110	-0.445775
5342.089800	-73.388602	-0.243799	-116.285543	-0.442017
5391.099798	-74.361815	0.023485	-116.107230	0.475305
5440.109796	-75.865097	0.405869	-115.253136	0.404964
5489.119794	-78.934618	-0.078952	-138.370248	0.316095
5538.129792	-86.445252	0.065594	-112.109516	0.393872
5587.139791	-86.329253	0.298436	-123.375578	-0.135107
5636.149789	-74.655425	0.031846	-109.512581	0.326285
5685.159787	-78.350361	0.202270	-128.788328	0.025272
5734.169785	-77.367878	0.376643	-110.979733	0.173713
5783.179783	-79.646956	0.471294	-118.347616	-0.433718
5832.189781	-79.172294	0.379751	-122.119246	-0.061122
5881.199780	-78.256030	-0.295508	-122.361460	0.349958
5930.209778	-78.960432	-0.164197	-119.738840	-0.098316
5979.219776	-84.545771	0.449446	-115.335536	-0.202960
6028.229774	-73.734784	0.265654	-115.650800	0.139767
6077.239772	-80.270972	-0.101835	-114.325769	0.314481
6126.249770	-78.449928	0.268970	-121.505228	0.253419
6175.259769	-73.920673	-0.236474	-119.946651	0.001890
6224.269767	-85.645356	0.410958	-126.794684	-0.447062
6273.279765	-79.442734	-0.242694	-115.877465	0.109144
6322.289763	-82.482120	-0.031645	-133.370235	0.112307
6371.299761	-73.733760	-0.449484	-114.929895	0.167824
6420.309759	-81.076854	0.346533	-118.836390	-0.189895
6469.319758	-77.688798	0.135505	-122.198038	-0.330877
6518.329756	-80.285037	0.406063	-113.860958	0.313468
6567.339754	-82.629715	0.038248	-133.782659	-0.101556
6616.349752	-75.207770	0.351097	-118.543757	0.222462
6665.359750	-87.167907	-0.032978	-114.394258	-0.221902
6714.369748	-78.426274	-0.049162	-117.362109	-0.076704
6763.379747	-81.037939	0.486605	-113.291560	0.106392
6812.389745	-84.409350	-0.475683	-118.065116	0.287598
6861.399743	-82.406507	-0.170574	-110.545152	0.309907
6910.409741	-84.267175	0.081287	-126.569108	-0.379930
6959.419739	-74.728237	0.161630	-121.061818	-0.377619
7008.429737	-77.943022	0.236603	-116.043404	-0.342309
7057.439736	-88.215447	0.013750	-73.134500	-0.199911
7106.449734	-100.816973	-0.278281	-130.377283	0.396953
7155.459732	-83.853785	0.235954	-121.776398	0.142504
7204.469730	-74.930615	-0.422340	-116.047185	-0.099003
7253.479728	-85.954440	0.160937	-118.574196	0.399330
7302.489726	-77.052234	-0.211740	-112.333020	-0.196314
7351.499725	-81.536408	0.483814	-112.659554	0.125748
7400.509723	-81.823318	0.095614	-126.978989	0.460050
7449.519721	-84.892079	-0.482635	-129.798274	-0.494251
7498.529719	-85.144500	-0.271078	-118.805419	-0.353956
7547.539717	-80.402926	-0.091297	-115.531198	-0.361321
