% f749.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-109.553961	0.440146	-110.866225	0.367147
98.019996	-107.663025	0.410456	-109.738090	0.453497
147.029994	-105.652593	0.454215	-111.429124	0.480586
196.039993	-113.006915	0.186307	-117.078863	0.016253
245.049991	-117.269126	0.228545	-121.412063	-0.262109
294.059989	-122.487205	-0.244242	-117.617871	0.453921
343.069987	-113.434091	0.359826	-118.378797	0.362002
392.079985	-114.149710	0.423276	-117.538847	0.477127
441.089983	-114.056845	-0.487399	-114.791429	0.343645
490.099982	-118.238771	0.371109	-113.698995	0.358862
539.109980	-116.596619	0.451651	-121.489459	0.352471
588.119978	-114.313615	0.415429	-115.366756	0.335434
637.129976	-118.310568	0.471012	-124.854222	0.464776
686.139974	-118.994801	0.236471	-127.129832	-0.234150
735.149972	-112.770545	0.373929	-129.877327	0.438932
784.159971	-119.499749	0.484517	-119.731494	-0.480198
833.169969	-116.713927	0.399414	-114.325730	0.338348
882.179967	-121.594647	0.073151	-121.259583	0.319849
931.189965	-121.879985	0.311492	-117.280679	0.383631
980.199963	-113.180165	0.404910	-126.045670	0.259663
1029.209961	-124.604242	0.464945	-116.425819	0.383848
1078.219960	-124.817435	-0.066744	-122.316258	0.117542
1127.229958	-120.266970	0.429135	-115.268127	0.281572
1176.239956	-139.110120	0.322785	-128.623072	0.090316
1225.249954	-120.722754	0.272205	-118.304368	0.480717
1274.259952	-118.476713	0.463276	-124.405618	0.126750
1323.269950	-120.727827	0.446912	-122.961776	0.078012
1372.279949	-121.357303	0.420350	-126.945472	0.412367
1421.289947	-118.228871	0.160084	-112.469206	0.138896
1470.299945	-117.636733	0.016063	-124.634222	0.430472
