% f339.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.761396	-0.479924	-97.061584	-0.430664
98.019996	-77.786695	0.333403	-100.090749	-0.465915
147.029994	-72.481593	-0.401363	-92.799081	-0.340055
196.039993	-72.990726	-0.015992	-83.290747	0.239435
245.049991	-77.971104	0.256773	-94.331979	0.254671
294.059989	-85.798177	-0.246460	-101.105652	0.372670
343.069987	-80.853981	0.308941	-102.797583	0.207699
392.079985	-88.879044	-0.370271	-108.953668	0.174162
441.089983	-73.645898	0.462166	-100.780954	0.378471
490.099982	-76.407555	-0.468417	-114.968541	-0.388342
539.109980	-53.158394	0.243641	-31.327394	-0.304825
588.119978	-76.847771	0.045358	-103.875301	0.123058
637.129976	-76.051583	0.301023	-106.065565	0.246996
686.139974	-81.018752	0.183409	-100.645968	0.180100
735.149972	-79.372704	0.290367	-103.371654	0.295087
784.159971	-79.137206	0.350413	-107.222720	0.141922
833.169969	-91.352585	-0.197745	-101.068155	0.202723
882.179967	-77.478679	0.410423	-99.795338	0.324903
931.189965	-87.445200	-0.313258	-115.696550	-0.327926
980.199963	-79.930854	0.473198	-108.212666	0.370186
1029.209961	-76.563021	-0.482609	-111.464821	0.238077
1078.219960	-76.158726	-0.163084	-83.277917	0.111445
1127.229958	-84.260392	-0.432212	-108.689369	0.450645
1176.239956	-78.733266	0.450024	-110.779898	-0.431756
1225.249954	-89.224912	-0.490761	-112.335388	-0.437515
1274.259952	-83.238357	-0.173543	-111.816659	0.233218
1323.269950	-74.468731	-0.023731	-106.484410	0.411148
1372.279949	-84.875511	0.302818	-114.818053	0.310354
1421.289947	-80.144465	0.176286	-105.073085	0.265763
1470.299945	-75.456078	-0.433864	-110.433804	0.417962
1519.309943	-74.812908	-0.064662	-112.756783	0.154844
1568.319941	-81.618202	-0.152921	-109.374771	0.313242
