% f576.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.933989	-0.370601	-96.568891	-0.361444
98.019996	-92.279613	-0.290838	-109.213562	-0.470590
147.029994	-81.201363	0.360812	-102.842289	0.443691
196.039993	-78.130485	0.020804	-109.968379	-0.221700
245.049991	-89.161975	-0.146785	-112.694414	-0.377947
294.059989	-81.194738	0.019492	-107.402771	0.294957
343.069987	-85.714252	0.261626	-110.656202	0.277518
392.079985	-76.957958	-0.319284	-108.186682	0.478173
441.089983	-87.105063	-0.257183	-104.443400	0.008430
490.099982	-82.161983	0.039962	-106.096681	-0.199997
539.109980	-83.001761	-0.229762	-110.093294	-0.188737
588.119978	-87.625013	0.033768	-104.331697	-0.172799
637.129976	-79.314470	-0.304924	-112.955607	-0.047398
686.139974	-90.229096	-0.316860	-112.693704	0.231315
735.149972	-72.537611	0.063348	-107.360412	0.454231
784.159971	-79.901753	-0.334247	-105.819913	-0.314125
833.169969	-77.642647	-0.245021	-111.027502	0.478790
882.179967	-79.771683	0.482693	-106.528863	-0.457972
931.189965	-84.402256	0.143620	-109.832133	0.448687
980.199963	-80.911323	0.416710	-118.192486	-0.419315
1029.209961	-87.866953	0.221880	-111.202650	-0.391412
1078.219960	-80.045632	-0.303413	-119.317525	-0.393858
1127.229958	-93.521417	0.458938	-119.759413	0.377861
1176.239956	-77.454646	-0.362301	-111.916279	-0.437255
1225.249954	-78.961569	0.285629	-116.634477	-0.278755
1274.259952	-84.916377	0.059320	-113.559495	-0.360416
1323.269950	-75.705703	0.116218	-108.479351	-0.237980
1372.279949	-86.143930	0.197010	-107.534251	0.476091
1421.289947	-78.305967	0.207343	-102.322285	0.452234
1470.299945	-73.002616	0.376804	-104.706444	-0.063689
1519.309943	-78.524499	-0.467186	-116.593216	-0.301545
1568.319941	-73.003459	-0.000763	-121.512098	-0.067519
1617.329939	-83.883025	-0.144905	-111.364429	-0.011487
1666.339938	-86.440651	-0.003903	-115.619565	-0.247717
1715.349936	-82.408263	0.348401	-111.350958	-0.187565
1764.359934	-75.372647	0.138565	-108.849419	0.285905
1813.369932	-79.646379	0.128558	-116.971021	0.419432
1862.379930	-79.524430	0.245323	-105.898605	0.443979
1911.389928	-75.195547	-0.278249	-102.438391	0.371314
1960.399927	-78.500302	-0.426854	-111.977960	-0.245236
2009.409925	-83.868401	0.372941	-108.110770	-0.340420
2058.419923	-82.732353	-0.390467	-110.455287	0.151321
2107.429921	-76.324127	0.210259	-125.654394	0.134547
2156.439919	-77.692873	-0.434248	-111.983795	-0.428066
2205.449917	-83.766628	0.235397	-124.926665	0.396024
2254.459916	-76.285369	0.139067	-110.051791	-0.202933
2303.469914	-78.321318	-0.001661	-124.037750	0.226399
2352.479912	-79.733068	0.368808	-109.774810	-0.436089
2401.489910	-75.988825	0.220308	-107.912510	0.454180
2450.499908	-76.473091	0.072856	-111.169177	0.450035
2499.509906	-63.145195	0.034568	-43.087041	-0.467839
2548.519904	-81.464513	-0.009178	-106.272358	0.077366
2597.529903	-92.096976	-0.375634	-116.104281	0.361579
2646.539901	-81.032441	-0.444815	-110.120390	0.036957
2695.549899	-83.715783	0.355648	-109.589109	0.119332
2744.559897	-80.107309	0.488593	-112.513842	0.148052
2793.569895	-87.332332	-0.002663	-116.664578	-0.469462
2842.579893	-79.352898	0.388234	-116.070148	0.193319
2891.589892	-75.390061	0.221996	-106.730648	0.198351
2940.599890	-79.195148	-0.425022	-114.641708	0.456715
2989.609888	-83.355478	-0.131744	-110.794926	0.060156
3038.619886	-79.582840	-0.079766	-114.547593	-0.295280
3087.629884	-74.486412	-0.200051	-115.132389	0.161299
3136.639882	-87.050326	0.135017	-113.246179	-0.143968
3185.649881	-76.389030	0.133981	-111.324718	-0.094003
3234.659879	-83.482919	-0.449578	-119.959889	-0.033411
3283.669877	-85.543886	0.456012	-116.570650	-0.235529
3332.679875	-74.980212	0.156582	-117.946343	0.340941
3381.689873	-77.155061	-0.471341	-105.318251	0.196643
3430.699871	-75.817081	-0.475323	-120.380058	0.183706
3479.709870	-80.739911	0.324153	-124.762633	-0.005567
3528.719868	-76.198318	0.187299	-118.410624	0.227304
3577.729866	-78.125135	-0.003575	-114.860130	0.308159
3626.739864	-96.663413	-0.170303	-118.141361	0.448856
3675.749862	-84.475172	0.383185	-113.881124	-0.048281
3724.759860	-79.677163	0.410633	-121.567573	0.221384
3773.769859	-77.855608	-0.210985	-113.023806	-0.469571
3822.779857	-76.581093	-0.104105	-121.097505	0.073500
3871.789855	-86.459218	0.487869	-114.433253	0.090648
3920.799853	-83.216925	0.007288	-123.079945	0.375743
3969.809851	-75.637237	0.022930	-109.995882	0.386671
4018.819849	-77.246454	-0.345832	-113.283789	0.067566
4067.829848	-81.030497	0.438890	-115.247466	0.348890
4116.839846	-98.126693	-0.142855	-114.625656	0.479802
4165.849844	-86.262484	-0.458711	-115.415419	-0.061406
4214.859842	-79.908389	-0.318405	-129.244010	0.213395
4263.869840	-77.214333	-0.154924	-121.091224	0.039089
4312.879838	-85.792375	0.126254	-116.660496	-0.359357
4361.889837	-78.633043	0.380291	-110.263087	0.058568
4410.899835	-84.648665	-0.168052	-119.178461	-0.181178
4459.909833	-78.580448	-0.090827	-124.931345	-0.171626
4508.919831	-86.419338	0.041625	-119.156127	0.003405
4557.929829	-79.244915	-0.311662	-116.645958	0.181303
4606.939827	-93.552071	-0.301563	-129.477607	0.012588
4655.949826	-75.586086	-0.498107	-109.650595	0.125855
4704.959824	-77.810288	-0.117761	-112.578655	-0.118828
4753.969822	-80.190485	-0.005262	-117.615944	0.229373
4802.979820	-80.285286	-0.068106	-116.095825	0.089590
4851.989818	-76.110558	0.038829	-120.199917	-0.069313
4900.999816	-77.208226	0.234942	-127.556382	-0.305651
4950.009814	-87.348265	0.377591	-121.627086	-0.262905
4999.019813	-80.471199	-0.251842	-72.375453	-0.003750
5048.029811	-81.696468	0.196749	-116.183187	-0.380178
5097.039809	-77.325146	-0.076942	-121.377427	0.120420
5146.049807	-78.789936	0.076149	-121.043044	0.466498
5195.059805	-76.196480	0.190156	-113.050275	-0.304628
5244.069803	-79.822518	0.317007	-117.455867	-0.229498
5293.079802	-81.429973	-0.329181	-120.295607	0.220856
5342.089800	-75.676412	-0.197040	-126.941472	0.105032
5391.099798	-78.749521	0.273886	-114.491241	0.063607
5440.109796	-76.853541	-0.421209	-114.584458	0.165206
5489.119794	-71.773634	-0.380470	-116.888351	0.049151
5538.129792	-76.521188	-0.128955	-117.091950	-0.204242
5587.139791	-80.841233	-0.152944	-111.829577	-0.230808
5636.149789	-80.224116	-0.220400	-115.052208	0.198142
5685.159787	-77.781486	0.034320	-118.280899	0.210342
5734.169785	-78.776680	0.465237	-134.028621	-0.329023
5783.179783	-83.942911	0.012071	-117.387761	0.051684
5832.189781	-80.935420	0.109509	-114.179335	-0.397876
5881.199780	-77.086658	0.215194	-116.234830	-0.483634
5930.209778	-78.669558	-0.054837	-121.324302	0.288396
5979.219776	-77.474298	0.483963	-117.803295	-0.053431
6028.229774	-76.793524	-0.316604	-111.197185	0.174279
6077.239772	-86.730696	-0.065663	-118.264928	0.040120
6126.249770	-85.543480	0.445060	-122.252831	0.289653
6175.259769	-102.893690	-0.078622	-118.158244	0.490369
