% f554.txt
% Date Tue, Oct 20, 2015 3:57 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.005179	-0.437604	-93.556513	-0.248863
98.019996	-75.828917	0.435467	-50.963618	-0.237785
147.029994	-78.295299	0.340937	-99.505154	0.477710
196.039993	-92.895332	0.101788	-81.613405	-0.493429
245.049991	-88.008066	0.122281	-100.566983	0.362828
294.059989	-81.556735	0.440394	-97.367675	-0.171092
343.069987	-79.298651	0.040162	-100.126536	0.302576
392.079985	-83.413120	-0.380668	-88.557155	0.031998
441.089983	-77.982442	0.266020	-101.400418	0.441020
490.099982	-80.447621	0.104789	-106.114568	0.048859
539.109980	-87.877571	0.181803	-120.980164	0.318934
588.119978	-85.314677	0.005345	-98.427593	-0.477934
637.129976	-87.466791	-0.464845	-111.598531	-0.289965
686.139974	-76.958671	-0.112659	-120.778028	0.131029
735.149972	-82.016832	-0.462402	-105.683936	-0.350511
784.159971	-106.304693	0.332655	-97.590528	-0.013297
833.169969	-73.289096	-0.031649	-103.629225	0.427680
882.179967	-78.651678	-0.186569	-96.110702	-0.192068
931.189965	-78.347252	-0.022435	-111.423333	-0.479151
980.199963	-76.230046	0.027389	-109.810854	-0.444471
1029.209961	-99.465910	-0.057239	-112.048961	0.130344
1078.219960	-77.450566	-0.066747	-110.025685	0.121665
1127.229958	-98.915632	-0.142500	-116.190345	0.107254
1176.239956	-74.740046	-0.293697	-120.946598	0.060587
1225.249954	-96.151129	-0.213904	-106.669283	0.375133
1274.259952	-77.732083	0.088950	-113.230617	-0.292209
1323.269950	-81.530479	-0.458281	-113.858359	0.384575
1372.279949	-81.273531	-0.457588	-108.544586	0.191998
1421.289947	-79.495320	-0.219993	-112.354979	-0.024031
1470.299945	-84.606777	0.339130	-114.690120	0.397462
1519.309943	-81.669759	-0.268882	-112.250908	0.316158
1568.319941	-73.929696	0.400845	-111.612309	-0.486935
1617.329939	-81.529301	-0.457430	-113.306465	0.314944
1666.339938	-84.548742	0.386416	-113.500326	0.297152
1715.349936	-93.156589	-0.093608	-116.586026	-0.419350
1764.359934	-77.211215	0.088503	-114.658397	0.357577
1813.369932	-85.175978	-0.192204	-107.236076	0.237686
1862.379930	-80.114254	-0.410756	-109.847763	-0.288465
1911.389928	-82.529082	-0.408164	-110.054520	-0.034807
1960.399927	-76.489256	0.461746	-107.308229	0.463804
2009.409925	-79.584716	0.263569	-113.583553	0.121309
2058.419923	-79.121779	-0.125584	-114.819386	-0.321722
2107.429921	-83.008679	-0.112804	-107.741493	0.494417
2156.439919	-74.366518	-0.037115	-109.718525	-0.150720
2205.449917	-79.500580	-0.293152	-116.323815	-0.469516
2254.459916	-74.518767	-0.421166	-117.030873	0.037169
2303.469914	-80.350470	0.303540	-124.639187	0.353576
2352.479912	-78.451669	0.124906	-117.903055	-0.262587
2401.489910	-79.954704	0.079950	-111.274367	0.164730
2450.499908	-79.379286	-0.002560	-110.178324	0.234499
2499.509906	-87.727538	0.048730	-108.255623	-0.000948
2548.519904	-89.056595	-0.367069	-115.315795	0.204325
2597.529903	-87.955819	-0.276590	-118.710496	0.361064
2646.539901	-93.636348	0.396719	-114.722900	0.139818
2695.549899	-78.714409	-0.270954	-117.862635	-0.092703
2744.559897	-81.512429	-0.463937	-113.925176	0.245392
2793.569895	-84.707261	0.251165	-119.725135	-0.024256
2842.579893	-79.424627	-0.078075	-109.830251	0.305556
2891.589892	-79.051711	0.203274	-106.120521	0.026479
2940.599890	-84.918492	0.309978	-107.646775	0.385964
2989.609888	-77.542419	0.399535	-108.420770	0.256612
3038.619886	-77.821870	0.486985	-115.844595	0.071829
3087.629884	-76.683977	0.156608	-111.970890	0.211539
3136.639882	-91.740524	-0.232070	-111.158517	0.387294
3185.649881	-75.273651	-0.215514	-116.357056	0.277755
3234.659879	-83.454789	-0.416770	-136.287943	-0.411058
3283.669877	-84.883128	0.390624	-126.708241	0.023722
3332.679875	-76.449313	-0.470652	-109.405522	-0.468701
3381.689873	-77.923207	-0.231266	-114.159448	-0.249356
3430.699871	-89.769331	-0.033627	-111.483093	-0.060395
3479.709870	-83.312521	-0.452747	-111.793895	-0.373139
3528.719868	-78.891105	0.491797	-110.643985	0.318786
3577.729866	-75.331399	-0.005579	-114.545214	0.382368
3626.739864	-82.354938	0.450861	-120.340002	-0.208729
3675.749862	-85.289313	-0.150449	-125.075415	0.275947
3724.759860	-93.015952	-0.388485	-120.083388	0.305032
3773.769859	-77.326989	0.492251	-124.155087	0.191850
3822.779857	-76.430618	-0.218364	-109.205087	0.211648
3871.789855	-74.802152	0.086503	-118.321593	0.370263
3920.799853	-79.518033	-0.048322	-114.685725	0.006495
3969.809851	-79.567098	-0.131801	-121.820540	-0.329798
4018.819849	-71.653713	0.022473	-116.677382	0.371965
4067.829848	-80.770030	0.444569	-113.779905	0.320653
4116.839846	-79.089890	-0.254201	-117.219429	0.495266
4165.849844	-91.849044	-0.001658	-112.818102	0.299009
4214.859842	-78.851841	-0.140405	-118.458792	0.239750
4263.869840	-80.699054	-0.219564	-124.633652	0.072715
4312.879838	-75.514931	0.216827	-116.288505	0.305971
4361.889837	-79.581198	-0.254728	-124.556478	-0.438697
4410.899835	-76.475597	0.470890	-116.454829	-0.062096
4459.909833	-83.935012	-0.125306	-114.428602	0.188992
4508.919831	-78.121268	-0.101465	-114.048357	0.036743
4557.929829	-77.522491	0.463841	-116.165590	-0.008124
4606.939827	-93.428424	0.015848	-116.249112	0.305836
4655.949826	-83.686889	0.202807	-117.530691	-0.357143
4704.959824	-84.656905	0.398894	-136.157709	0.262326
4753.969822	-90.116073	-0.178918	-115.047902	-0.238836
4802.979820	-80.058106	-0.238896	-120.778964	0.308215
4851.989818	-80.810922	-0.268222	-121.130365	0.136047
4900.999816	-78.984292	-0.073429	-112.054680	0.317514
4950.009814	-78.252056	0.375687	-116.474088	-0.124664
4999.019813	-83.085929	-0.314391	-114.823465	0.323632
5048.029811	-88.846801	-0.326187	-115.756822	0.182273
5097.039809	-84.001905	0.186283	-113.047981	-0.006770
5146.049807	-92.992166	-0.224880	-113.854881	0.271172
5195.059805	-79.431793	0.343221	-113.330928	-0.366080
5244.069803	-82.577228	0.249975	-126.808413	0.244409
5293.079802	-78.743239	-0.055101	-114.891572	-0.449930
5342.089800	-74.935747	0.024323	-129.328400	-0.422063
5391.099798	-83.389047	0.001911	-127.980508	0.252112
5440.109796	-75.449590	-0.413294	-122.177065	-0.128359
5489.119794	-89.295560	0.468510	-128.407414	0.227459
5538.129792	-86.021498	0.113631	-118.609247	0.159134
5587.139791	-79.354269	-0.205228	-111.116122	0.454463
5636.149789	-84.109078	-0.150239	-125.039831	-0.008272
5685.159787	-88.024808	0.419281	-112.544543	0.237489
5734.169785	-77.207534	0.238563	-133.539227	0.216688
