% f651.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.792916	-0.121657	-96.769879	-0.491420
98.019996	-77.615829	-0.190450	-112.600081	-0.017833
147.029994	-101.372360	-0.394316	-99.054952	-0.311211
196.039993	-82.029728	0.319647	-96.874812	-0.339699
245.049991	-79.193161	0.227991	-104.263759	-0.364694
294.059989	-77.583053	0.045393	-103.010951	-0.337860
343.069987	-82.133098	-0.349509	-112.458952	0.393150
392.079985	-81.868776	0.052678	-116.177227	0.034362
441.089983	-84.816527	0.053783	-103.137363	0.483206
490.099982	-76.761742	0.269859	-110.674918	0.280702
539.109980	-81.267694	0.090303	-117.414875	0.451569
588.119978	-78.633193	0.454241	-109.343501	0.405795
637.129976	-88.909612	-0.419676	-111.788372	0.333679
686.139974	-83.343011	-0.124987	-119.099469	-0.245206
735.149972	-72.696238	-0.397407	-107.717815	-0.476673
784.159971	-74.563776	-0.074647	-105.456822	-0.426244
833.169969	-74.827467	-0.443169	-107.118921	0.104004
882.179967	-77.741034	0.007689	-97.744706	-0.152056
931.189965	-74.434981	0.374710	-109.432235	0.107800
980.199963	-80.112745	-0.078983	-106.800236	0.249824
1029.209961	-79.242796	0.064371	-104.724897	-0.016934
1078.219960	-81.132436	0.279000	-108.418162	0.388190
1127.229958	-89.715871	-0.175358	-115.468595	-0.473361
1176.239956	-82.541274	-0.103795	-116.187829	-0.206342
1225.249954	-95.169467	-0.217143	-108.463508	0.400244
1274.259952	-78.121661	-0.411208	-110.619872	0.366183
1323.269950	-70.847292	-0.367652	-113.095538	0.331224
1372.279949	-84.766061	-0.060997	-105.326672	0.080928
1421.289947	-75.953099	0.170596	-104.112192	-0.074714
1470.299945	-81.779731	-0.011158	-113.689053	0.397190
1519.309943	-87.684667	0.476261	-120.469634	-0.032810
1568.319941	-76.136855	-0.382528	-111.843058	0.093774
1617.329939	-83.953089	0.100383	-130.374224	-0.363812
1666.339938	-78.013009	0.348775	-109.518837	0.248673
1715.349936	-79.038343	-0.367710	-112.286167	0.389822
1764.359934	-85.577299	0.319809	-118.614423	0.132921
1813.369932	-76.942698	0.289958	-114.031704	0.071132
1862.379930	-75.042200	0.209388	-118.058830	-0.211881
1911.389928	-84.699738	0.305851	-103.043175	0.435944
1960.399927	-80.489866	-0.351101	-108.891346	0.395548
2009.409925	-75.590072	0.164612	-112.449859	0.005773
2058.419923	-81.484409	-0.136214	-109.666172	-0.078949
2107.429921	-78.132409	0.459974	-120.079997	-0.064366
2156.439919	-77.682164	0.250822	-119.739055	0.092722
2205.449917	-88.392238	-0.490044	-112.508296	0.257575
2254.459916	-79.100112	-0.453858	-113.361582	-0.121562
2303.469914	-88.964203	0.367359	-107.094746	-0.226169
2352.479912	-84.057276	0.060909	-109.180015	0.062223
2401.489910	-86.606251	-0.091032	-118.996422	0.314737
2450.499908	-80.274342	0.337318	-131.119821	0.495220
2499.509906	-76.690320	-0.038080	-111.313558	-0.320882
2548.519904	-76.662897	0.349487	-113.351124	0.135097
2597.529903	-83.004074	0.487079	-137.031116	-0.168280
2646.539901	-77.434059	-0.046136	-119.116412	-0.458003
2695.549899	-79.923732	-0.069493	-108.039471	0.455276
2744.559897	-80.717174	-0.433464	-108.696832	0.449607
2793.569895	-88.506216	-0.356997	-105.610466	0.441612
2842.579893	-83.348424	-0.338285	-117.292108	-0.068190
2891.589892	-80.061252	-0.260351	-120.077674	0.475914
2940.599890	-79.757363	-0.445089	-110.854255	0.084433
2989.609888	-75.378756	-0.391260	-112.558134	0.110277
3038.619886	-74.342047	0.077191	-114.024188	-0.252365
3087.629884	-83.505194	0.264182	-110.781669	-0.031568
3136.639882	-77.085204	0.309935	-115.144282	0.046182
3185.649881	-95.351183	-0.433896	-123.843854	0.165379
3234.659879	-73.092818	0.232991	-116.058713	-0.195555
3283.669877	-105.486557	0.489310	-110.881144	0.076756
3332.679875	-85.234442	0.142574	-107.471810	0.162378
3381.689873	-79.520088	-0.323204	-114.888326	-0.333719
3430.699871	-75.459636	-0.180055	-119.126700	-0.216319
3479.709870	-72.347998	0.420949	-121.420606	-0.195056
3528.719868	-74.678571	-0.377150	-114.088580	0.193468
3577.729866	-93.692055	0.047705	-129.159232	0.367852
3626.739864	-79.141233	0.324533	-110.998006	-0.231651
3675.749862	-74.402025	-0.215506	-121.410129	-0.160766
