% f124.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.613293	-0.174267	-98.999680	-0.076532
98.019996	-79.021249	0.264106	-103.279968	-0.220038
147.029994	-67.910379	0.224585	-96.530389	0.054843
196.039993	-71.986105	0.289249	-97.118873	0.251321
245.049991	-80.740546	0.137233	-109.976568	0.412811
294.059989	-67.244630	-0.131953	-108.212942	-0.408089
343.069987	-76.400541	0.460210	-109.725540	-0.281729
392.079985	-75.251269	-0.415729	-116.910456	0.115592
441.089983	-74.038586	-0.445306	-101.379846	-0.016672
490.099982	-65.485394	-0.147013	-102.118664	0.459509
539.109980	-69.532056	0.443373	-102.879102	0.429836
588.119978	-74.098760	0.158353	-116.250018	0.095154
637.129976	-72.525412	-0.154326	-105.435928	0.285016
686.139974	-73.336897	0.054127	-110.030411	-0.317604
735.149972	-77.779392	0.107781	-106.217705	0.313535
784.159971	-70.741588	-0.227132	-103.376244	-0.275956
833.169969	-68.875703	0.242632	-108.417839	0.406889
882.179967	-70.494512	0.156132	-112.965030	-0.310306
931.189965	-83.394154	0.038241	-111.340460	-0.486315
980.199963	-82.090986	0.295224	-106.110835	0.412952
1029.209961	-67.362368	-0.271347	-105.296211	-0.373798
1078.219960	-71.484894	-0.260518	-114.019530	-0.006764
1127.229958	-74.773311	0.415010	-112.812660	0.005240
1176.239956	-79.890610	-0.062115	-109.864956	-0.499412
1225.249954	-88.436545	-0.408731	-122.685910	0.042796
1274.259952	-72.037649	0.371796	-107.311810	0.474122
1323.269950	-82.300695	0.190855	-108.137509	0.155142
1372.279949	-81.925405	-0.192213	-105.207184	0.439460
1421.289947	-73.712046	-0.065890	-107.820434	0.385232
1470.299945	-76.671544	-0.244760	-102.935267	0.140274
1519.309943	-79.392533	0.192821	-121.012582	-0.084730
1568.319941	-83.478253	-0.020106	-112.897742	0.202154
1617.329939	-78.502396	0.236462	-109.101006	0.273222
1666.339938	-71.607526	0.308959	-109.016313	0.154922
1715.349936	-76.941137	-0.013910	-114.915289	0.492609
1764.359934	-77.807866	0.035271	-109.800581	0.413362
1813.369932	-71.965866	0.369617	-117.237952	-0.378021
