% f499.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.651826	-0.491828	-111.298305	-0.279278
98.019996	-82.148622	-0.270131	-109.720905	-0.395792
147.029994	-79.236955	0.454444	-100.687934	-0.365613
196.039993	-86.004841	0.338409	-115.227225	0.174186
245.049991	-78.565979	-0.356507	-101.758922	0.151075
294.059989	-78.751664	-0.429987	-101.478999	-0.161099
343.069987	-73.217785	-0.421943	-109.220078	0.406272
392.079985	-84.947154	-0.448610	-101.211225	0.222505
441.089983	-82.233340	-0.053261	-101.912683	0.275820
490.099982	-76.625497	0.056849	-109.357742	0.112791
539.109980	-76.366765	-0.014129	-104.022223	0.060218
588.119978	-83.955867	-0.472982	-111.319323	-0.321278
637.129976	-73.951479	-0.257752	-114.665094	0.231476
686.139974	-76.044130	-0.482759	-107.380217	0.345817
735.149972	-75.613021	0.442147	-103.759826	0.248007
784.159971	-77.780682	0.085267	-114.430874	0.336489
833.169969	-78.999418	0.377983	-106.164533	0.061531
882.179967	-72.016009	0.302082	-103.147506	0.276404
931.189965	-76.346496	-0.381367	-104.100483	0.301015
980.199963	-74.065648	-0.355390	-106.341067	0.356560
1029.209961	-83.233325	-0.090346	-111.877813	0.392673
1078.219960	-93.525681	-0.165964	-105.703423	0.265040
1127.229958	-76.407825	-0.000947	-105.776909	0.415148
1176.239956	-79.119523	0.221679	-116.163713	-0.312023
1225.249954	-75.834728	-0.364017	-105.421174	0.360329
1274.259952	-79.247561	0.299114	-121.650697	-0.311421
1323.269950	-81.573221	0.348182	-104.902894	0.434429
1372.279949	-74.382389	0.082761	-109.999510	-0.092136
1421.289947	-75.823295	0.182715	-107.343703	0.359417
1470.299945	-76.209591	-0.140484	-107.400561	-0.156741
1519.309943	-74.873128	0.247821	-116.453276	0.243672
1568.319941	-89.207870	-0.374648	-107.872718	0.333027
1617.329939	-78.560266	-0.258853	-112.529073	0.309403
1666.339938	-83.231620	0.375124	-125.674978	0.433795
1715.349936	-76.270244	0.200894	-121.913332	0.077184
1764.359934	-78.675923	0.193366	-108.849652	0.480202
1813.369932	-93.285056	0.084661	-112.178070	-0.390014
1862.379930	-82.805050	-0.307750	-113.434060	0.342945
1911.389928	-83.168231	-0.128907	-109.277029	0.291856
1960.399927	-76.870824	-0.339258	-110.873005	-0.131130
2009.409925	-99.925914	0.387544	-106.153981	-0.455763
2058.419923	-83.598973	0.202849	-118.866711	0.352602
2107.429921	-91.656663	0.296576	-104.039316	0.138202
2156.439919	-82.289070	-0.347462	-104.499456	0.410113
2205.449917	-83.245081	-0.327513	-114.860270	0.017209
2254.459916	-81.334927	0.243141	-130.946424	-0.115355
2303.469914	-86.525423	0.445114	-108.880874	-0.158004
2352.479912	-75.407906	0.040584	-109.080559	0.462720
2401.489910	-77.095315	0.110629	-120.157821	0.314978
2450.499908	-91.101423	-0.049927	-119.132809	0.461331
2499.509906	-79.122242	-0.488145	-114.896877	0.080770
2548.519904	-74.972267	0.055830	-117.771221	0.273413
2597.529903	-83.111195	0.080737	-115.936277	0.269143
2646.539901	-74.961543	-0.155706	-114.015333	-0.474192
2695.549899	-74.953330	0.333596	-118.244576	-0.116358
2744.559897	-83.912064	0.088681	-110.935169	0.219337
2793.569895	-80.386965	0.369383	-119.148230	-0.155051
2842.579893	-77.824835	0.278652	-108.826736	0.161517
2891.589892	-82.656807	0.331050	-106.053740	0.052162
2940.599890	-81.636191	0.296484	-112.455037	-0.126322
2989.609888	-78.001055	0.450490	-123.176960	0.348851
3038.619886	-78.717275	-0.440270	-112.636636	0.156992
3087.629884	-81.332688	0.281054	-113.789313	-0.127511
3136.639882	-79.142681	0.477984	-117.681854	-0.397223
3185.649881	-78.468780	0.061403	-117.685881	0.268897
3234.659879	-83.699982	0.318078	-121.241687	-0.111520
3283.669877	-75.917836	-0.420579	-110.372958	0.358732
3332.679875	-80.414054	-0.371606	-129.772422	-0.029540
3381.689873	-82.435909	0.346608	-114.298569	-0.103458
3430.699871	-77.579781	-0.469050	-118.583375	-0.275999
3479.709870	-86.653027	0.216129	-113.793872	0.440468
3528.719868	-84.421631	0.018958	-117.721563	0.031658
3577.729866	-83.612977	-0.093724	-113.042493	-0.371364
3626.739864	-80.926737	0.339697	-114.756617	-0.032479
3675.749862	-79.639368	-0.317353	-117.242595	-0.194812
3724.759860	-78.686788	-0.446294	-120.371276	-0.360817
3773.769859	-86.297884	0.256066	-110.561419	0.227608
3822.779857	-74.164641	-0.034184	-116.604542	0.218600
3871.789855	-83.357369	-0.407722	-123.021859	-0.256671
3920.799853	-76.792295	-0.294500	-112.406533	-0.059756
3969.809851	-79.106736	0.350998	-108.203722	0.304530
4018.819849	-88.205476	0.441027	-127.871802	-0.174216
4067.829848	-77.939801	0.239523	-141.327755	-0.403929
4116.839846	-77.052579	0.102629	-112.912429	0.430697
4165.849844	-80.136351	-0.002269	-117.491100	-0.383089
4214.859842	-90.315317	-0.170714	-116.656121	0.086747
4263.869840	-87.970849	0.056666	-119.917897	0.273255
4312.879838	-91.112369	-0.213102	-122.356380	0.341598
4361.889837	-77.303272	0.402031	-119.184051	0.453426
4410.899835	-79.083631	0.450181	-115.876230	0.195693
4459.909833	-89.834594	0.215926	-116.036085	-0.477332
4508.919831	-72.169559	0.300394	-119.648858	0.303293
4557.929829	-79.378099	0.405948	-117.281029	-0.180749
4606.939827	-81.477013	0.330816	-122.295629	0.194984
4655.949826	-79.496149	-0.078087	-112.287469	0.377187
4704.959824	-79.575966	-0.260171	-113.261844	0.259188
4753.969822	-73.493278	-0.367332	-118.297364	0.263552
4802.979820	-88.887303	-0.232342	-136.465942	-0.281119
4851.989818	-74.130711	-0.033913	-110.452698	0.299367
4900.999816	-80.401094	0.308197	-116.454385	0.477923
4950.009814	-82.742388	-0.416232	-115.362184	0.163646
4999.019813	-76.823517	-0.130559	-131.009853	0.346728
5048.029811	-75.777052	-0.481643	-114.593968	0.384683
5097.039809	-84.046918	0.251654	-117.862087	0.262001
5146.049807	-78.303352	0.116792	-126.521488	-0.436762
5195.059805	-81.181664	-0.221385	-119.010743	0.254417
5244.069803	-76.272101	0.286348	-133.314137	0.042969
5293.079802	-78.101776	-0.307267	-116.756881	-0.003414
5342.089800	-79.351137	-0.457231	-117.162099	0.034473
5391.099798	-77.039925	-0.111333	-121.654200	-0.109136
5440.109796	-77.986600	-0.167564	-118.981002	-0.430436
5489.119794	-85.660822	0.455421	-115.904921	-0.036226
5538.129792	-76.474616	0.164361	-116.333836	-0.056997
5587.139791	-75.429666	0.220703	-114.614155	0.129804
5636.149789	-74.461651	0.425786	-112.702613	0.217369
5685.159787	-88.630590	-0.486887	-116.558991	-0.274352
5734.169785	-76.151211	-0.032278	-117.637331	0.445231
5783.179783	-80.903235	0.064710	-108.886789	-0.494513
5832.189781	-92.314751	0.254028	-117.019021	0.083365
5881.199780	-76.686955	-0.458914	-116.818219	0.435229
5930.209778	-76.969463	0.336154	-114.027744	-0.226125
5979.219776	-76.853391	-0.319604	-117.043351	0.186776
6028.229774	-88.323338	-0.442592	-114.776027	0.476517
6077.239772	-86.285649	0.483230	-115.931230	0.103021
6126.249770	-80.903125	-0.200682	-113.943373	0.029217
6175.259769	-73.019526	-0.196782	-121.531369	0.491817
6224.269767	-83.302231	-0.202081	-114.062015	0.487228
6273.279765	-78.340421	-0.004306	-116.575542	-0.390953
6322.289763	-78.752083	0.113266	-115.956253	-0.088935
6371.299761	-74.040154	-0.180364	-123.926422	0.182211
6420.309759	-79.380087	0.286605	-116.860898	0.471892
6469.319758	-78.264519	-0.199475	-115.277478	0.385606
6518.329756	-79.469288	0.035498	-117.034114	0.466374
6567.339754	-78.168694	-0.032407	-108.956542	-0.003062
6616.349752	-78.616467	-0.352232	-125.308668	0.132233
6665.359750	-77.128730	0.079329	-128.997829	-0.164539
6714.369748	-72.621600	-0.435898	-122.757499	-0.086966
6763.379747	-83.381424	0.041936	-115.290421	-0.365296
6812.389745	-80.539569	0.361674	-118.560232	-0.278362
6861.399743	-85.630380	0.368170	-118.463993	0.342478
6910.409741	-92.645024	0.114613	-113.837042	-0.204315
6959.419739	-72.178824	0.399841	-111.953936	0.452273
7008.429737	-77.684716	0.386329	-110.931173	0.207838
7057.439736	-80.640917	0.308983	-128.528423	-0.408827
7106.449734	-79.767483	-0.145420	-114.118913	0.163907
7155.459732	-80.158982	-0.168567	-126.336600	-0.371126
7204.469730	-81.028930	-0.482943	-120.570010	0.270018
7253.479728	-78.913379	-0.038160	-117.754188	0.218980
7302.489726	-82.317903	0.347350	-124.694308	0.013050
7351.499725	-84.244974	-0.068750	-120.673632	0.330765
7400.509723	-73.901513	-0.306498	-113.697401	0.025029
7449.519721	-79.310996	0.217296	-118.116622	0.181767
7498.529719	-81.164720	-0.380656	-114.273989	0.058962
7547.539717	-83.559355	0.208512	-111.224605	0.362346
7596.549715	-84.333228	-0.030363	-123.437434	0.261503
7645.559713	-84.354730	0.166628	-115.446337	0.392820
7694.569712	-86.193947	-0.181859	-116.777989	0.411796
7743.579710	-75.847806	0.191389	-112.792958	-0.004652
7792.589708	-83.380719	-0.267694	-112.125835	0.040825
7841.599706	-91.372835	0.322752	-121.928288	0.063136
7890.609704	-75.277500	-0.134696	-118.098794	-0.475545
7939.619702	-72.507393	-0.451931	-126.090572	0.030851
7988.629701	-76.784283	0.393428	-125.116804	0.422447
8037.639699	-77.333127	-0.013486	-131.029489	-0.429469
8086.649697	-79.440756	0.248586	-121.364363	-0.093565
8135.659695	-74.643521	0.399964	-123.165728	0.297687
8184.669693	-82.083717	0.251193	-113.285176	-0.261205
8233.679691	-74.379413	-0.054699	-120.925279	-0.256996
8282.689690	-84.249108	-0.305634	-112.673077	0.305080
8331.699688	-81.059627	-0.017264	-120.831894	0.281431
8380.709686	-75.092752	-0.218708	-116.281232	-0.001195
8429.719684	-82.147355	-0.416958	-116.227128	-0.199664
8478.729682	-81.580089	-0.435344	-114.399432	-0.044426
8527.739680	-79.969091	-0.125092	-112.006020	-0.119241
8576.749679	-77.466363	-0.156059	-118.916593	0.176701
8625.759677	-81.680774	-0.186670	-123.429262	-0.010845
8674.769675	-82.461095	0.343360	-122.777009	0.345796
8723.779673	-83.857444	-0.221554	-117.379242	0.474149
8772.789671	-82.728406	-0.127977	-114.112784	0.441890
8821.799669	-76.488436	0.163910	-121.316157	0.104049
8870.809668	-83.570460	0.356650	-115.168871	0.324677
8919.819666	-87.774596	0.143797	-119.033956	-0.077389
8968.829664	-83.928633	-0.172512	-125.558671	-0.167651
9017.839662	-85.088911	0.009563	-115.174544	0.428563
9066.849660	-80.525582	-0.187773	-125.826919	0.480286
9115.859658	-76.762749	0.366282	-117.520751	-0.062378
9164.869657	-80.695633	-0.209918	-117.630461	0.113774
9213.879655	-79.748238	0.233658	-120.191293	-0.438488
9262.889653	-83.671378	0.227507	-129.222791	-0.456017
9311.899651	-73.336612	0.458032	-114.677478	-0.052513
9360.909649	-76.157736	-0.019545	-119.299799	-0.199779
9409.919647	-87.868293	0.331912	-121.841875	0.375040
9458.929646	-85.323737	0.103473	-117.382991	0.146910
9507.939644	-77.627670	0.068157	-120.417272	-0.083983
9556.949642	-82.353173	0.093861	-117.050124	0.489957
9605.959640	-84.773261	0.212369	-111.286119	0.236733
9654.969638	-92.942160	-0.044321	-119.964909	-0.132233
9703.979636	-74.852081	0.167800	-120.451114	0.314802
9752.989635	-86.671992	-0.044398	-125.912932	-0.497616
9801.999633	-80.438852	0.102465	-122.420510	-0.444553
9851.009631	-71.784861	0.183665	-116.789361	-0.154811
9900.019629	-77.916786	-0.475480	-117.137041	0.064925
9949.029627	-80.055923	0.124908	-114.018483	0.418599
9998.039625	-79.562125	0.132577	-124.988745	0.217025
10047.049623	-82.548699	0.003003	-124.773325	-0.430044
10096.059622	-87.494003	-0.258430	-123.682348	0.271595
10145.069620	-85.051394	-0.472724	-120.666487	-0.227989
10194.079618	-78.997529	0.309495	-112.357435	-0.188666
10243.089616	-76.346349	-0.089670	-125.791463	-0.141204
10292.099614	-80.313091	0.038505	-116.807518	0.069634
10341.109612	-81.107879	0.416400	-124.093007	0.144701
10390.119611	-86.382730	0.034041	-117.813625	0.333009
10439.129609	-83.173670	0.321878	-126.211861	0.334569
10488.139607	-81.979797	-0.218174	-121.131200	0.383119
10537.149605	-82.343248	-0.383040	-118.376852	0.064493
10586.159603	-80.023335	0.036499	-119.017733	-0.307711
10635.169601	-86.531449	0.021588	-114.718758	-0.389478
10684.179600	-78.395027	-0.185582	-122.506493	-0.103561
10733.189598	-79.664260	-0.443134	-118.341011	0.259183
10782.199596	-82.811539	0.015279	-116.158832	0.271611
10831.209594	-81.712108	-0.093159	-118.404913	0.211474
10880.219592	-76.550638	0.249485	-112.790932	-0.252875
10929.229590	-80.525307	-0.160352	-119.943929	-0.317402
10978.239589	-76.182400	-0.464162	-117.712377	-0.296945
11027.249587	-79.318761	0.012455	-117.499691	0.323665
11076.259585	-76.705798	0.180517	-127.208490	-0.137447
11125.269583	-84.842418	-0.449742	-122.171124	-0.390027
11174.279581	-88.435170	0.115144	-127.612606	-0.456319
11223.289579	-76.359084	-0.485363	-130.615073	0.370972
11272.299578	-94.181435	0.329191	-120.375636	0.037113
11321.309576	-74.562207	-0.063099	-132.363819	-0.478415
11370.319574	-79.735501	0.043975	-119.031794	0.179261
11419.329572	-80.104850	-0.322740	-121.053880	-0.371112
11468.339570	-79.044114	-0.417376	-118.744777	-0.423223
11517.349568	-87.976298	-0.018153	-116.526644	0.175046
11566.359567	-82.797332	-0.386838	-129.776552	0.269043
11615.369565	-79.350634	-0.009503	-117.483611	-0.190120
11664.379563	-89.038627	-0.094344	-115.031291	0.047515
11713.389561	-78.945310	-0.399778	-117.928679	0.483600
11762.399559	-75.162835	0.051303	-121.734004	0.164167
11811.409557	-83.692153	0.104453	-113.526730	-0.259142
11860.419556	-75.365311	-0.415353	-129.069322	0.323683
11909.429554	-75.517383	-0.203751	-121.064971	0.450284
11958.439552	-80.630395	-0.064835	-113.410865	-0.273791
12007.449550	-80.438818	-0.399151	-124.127762	-0.053411
12056.459548	-81.561131	0.229454	-119.969560	0.084930
12105.469546	-82.200654	-0.257613	-115.946634	-0.200946
12154.479545	-81.647080	0.036090	-113.370988	0.443554
12203.489543	-85.550095	0.456183	-112.783803	0.048940
12252.499541	-81.856577	-0.093368	-117.190961	0.091393
12301.509539	-84.368199	0.065199	-113.027978	0.121072
12350.519537	-81.213939	0.089550	-114.721232	-0.485328
12399.529535	-73.893663	0.482061	-120.878366	0.365995
12448.539533	-71.771212	0.459239	-123.837840	0.025591
12497.549532	-78.799552	-0.061078	-118.126809	0.220606
12546.559530	-79.651670	0.233294	-114.442976	-0.092077
12595.569528	-69.879663	0.370450	-109.763542	-0.119594
12644.579526	-74.371202	0.177106	-119.627307	-0.274452
12693.589524	-74.404822	0.273256	-117.203855	-0.156171
12742.599522	-80.387406	-0.269464	-136.470712	0.172356
12791.609521	-79.782690	-0.449506	-115.908883	-0.048234
12840.619519	-81.143812	0.095232	-119.182503	0.229554
12889.629517	-79.525375	0.141428	-115.827147	0.225993
12938.639515	-83.650357	-0.438003	-122.858592	0.244960
12987.649513	-80.617799	-0.069187	-113.442352	-0.118291
13036.659511	-74.785277	0.449973	-114.209365	-0.207422
13085.669510	-77.509630	0.096141	-118.098197	-0.382849
13134.679508	-84.904125	0.256031	-120.001828	0.381073
13183.689506	-77.572985	0.408658	-114.072322	-0.105825
13232.699504	-78.476168	0.390873	-115.908737	-0.060399
13281.709502	-81.704853	0.250893	-121.658540	-0.276124
13330.719500	-74.720082	-0.167562	-119.407896	-0.003211
13379.729499	-90.999648	-0.450399	-116.550643	0.277413
13428.739497	-77.201325	0.064748	-124.213590	-0.059500
13477.749495	-84.229926	0.011763	-113.660169	0.012948
13526.759493	-85.253726	0.194774	-116.723008	-0.129933
13575.769491	-91.666516	-0.338643	-113.264729	0.052548
13624.779489	-74.742646	0.440896	-114.705228	0.139436
13673.789488	-97.603860	0.242823	-115.795056	-0.200838
13722.799486	-80.950688	-0.332218	-115.773090	0.123601
13771.809484	-82.046512	0.029349	-114.777969	0.058611
13820.819482	-75.323945	0.228205	-112.715737	-0.128365
13869.829480	-84.982470	-0.397759	-111.796616	-0.201397
13918.839478	-87.713444	-0.003064	-107.058980	-0.103355
13967.849477	-78.905567	-0.480935	-105.670425	-0.100464
14016.859475	-79.880737	0.213896	-97.893532	-0.107754
14065.869473	-69.306999	0.412536	-47.219278	-0.077137
14114.879471	-77.387075	0.393576	-97.222617	0.436496
14163.889469	-83.146371	0.372597	-104.869638	0.433108
14212.899467	-81.299255	0.078936	-105.300293	0.449518
14261.909466	-86.241292	0.078303	-106.758134	0.457850
14310.919464	-76.079445	-0.005963	-124.125246	-0.462311
14359.929462	-71.693455	-0.103529	-117.371173	-0.397655
14408.939460	-84.911180	0.487717	-116.713642	0.400005
14457.949458	-79.805060	-0.014044	-117.633257	-0.415797
14506.959456	-79.621267	0.292206	-110.613453	0.418828
14555.969455	-85.116175	0.233988	-123.897649	0.489423
14604.979453	-77.967018	0.202603	-114.114360	0.409336
14653.989451	-78.005156	0.276963	-120.819744	-0.328538
14702.999449	-74.345159	-0.080190	-115.818350	-0.462550
14752.009447	-77.499490	-0.231897	-120.223666	0.204176
14801.019445	-96.092065	-0.155324	-123.619568	0.015402
14850.029443	-75.241449	0.265787	-113.363163	-0.229706
14899.039442	-83.171998	0.409817	-122.730135	0.188990
14948.049440	-79.063907	0.414429	-118.037647	0.114794
14997.059438	-79.474002	0.382223	-111.937910	0.154442
15046.069436	-88.565298	0.426218	-124.610434	0.106204
15095.079434	-78.444194	0.182472	-121.803186	-0.399053
15144.089432	-81.617011	0.295199	-121.634157	0.364744
15193.099431	-81.605008	0.498157	-117.015585	0.193221
15242.109429	-79.279464	0.376052	-120.629244	0.483762
15291.119427	-81.331430	0.075138	-127.797942	0.488188
15340.129425	-82.547228	0.370947	-112.061256	0.219694
15389.139423	-74.771589	0.319596	-116.158306	0.311288
15438.149421	-105.630918	0.072383	-116.781998	0.475027
15487.159420	-84.467138	0.254752	-122.076861	-0.412591
15536.169418	-78.384053	0.397341	-111.562237	0.395902
15585.179416	-79.060975	0.351917	-117.294446	-0.497652
15634.189414	-92.568556	-0.126512	-115.958753	0.247871
15683.199412	-79.230613	-0.327187	-120.901043	0.074135
15732.209410	-100.426846	-0.492874	-120.017557	0.373440
15781.219409	-75.574986	-0.281330	-115.155185	-0.411415
15830.229407	-86.280601	-0.414925	-113.865895	0.179524
15879.239405	-80.344277	-0.242339	-119.692346	0.369599
15928.249403	-73.971361	-0.360659	-116.350918	0.404874
15977.259401	-86.556041	-0.334927	-123.161576	0.125889
16026.269399	-82.640838	0.069431	-128.484086	0.077193
16075.279398	-75.038736	0.186138	-116.863888	0.488104
16124.289396	-78.947037	0.314479	-117.984659	-0.099658
16173.299394	-76.307302	-0.474418	-114.564459	0.398276
16222.309392	-79.348199	0.266074	-115.921218	0.366554
16271.319390	-81.264354	0.108633	-116.369215	-0.265148
16320.329388	-82.191562	-0.156013	-122.933216	0.368042
16369.339387	-82.914772	-0.234321	-116.721105	-0.268490
16418.349385	-85.410796	0.451159	-138.688725	0.080287
16467.359383	-78.730400	0.203569	-132.573285	-0.117945
16516.369381	-85.811504	-0.109996	-114.811675	0.035007
16565.379379	-74.662196	-0.288174	-120.326007	0.144371
16614.389377	-77.664235	-0.212980	-118.147057	0.404270
16663.399376	-81.773678	0.296312	-124.058982	0.201110
16712.409374	-77.497661	0.281916	-123.604921	0.346291
16761.419372	-81.836667	-0.082795	-125.127750	0.460331
16810.429370	-82.439099	0.444073	-119.998260	0.476567
16859.439368	-78.339730	-0.229386	-113.598809	-0.417798
16908.449366	-84.041978	0.450266	-118.021846	-0.225119
16957.459365	-82.786465	0.184600	-119.116745	0.313440
17006.469363	-78.024157	0.227287	-142.261421	-0.311530
17055.479361	-77.037106	0.134289	-118.787350	0.069515
