% f366.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.552032	0.132961	-96.514270	-0.008226
98.019996	-93.910687	0.318467	-101.765487	-0.464208
147.029994	-92.426652	-0.099439	-97.044921	0.131145
196.039993	-81.243848	0.080487	-105.298699	0.442475
245.049991	-88.711190	0.212310	-104.659682	-0.322063
294.059989	-80.731677	0.023358	-112.757747	-0.160033
343.069987	-85.402624	0.476887	-105.508249	0.495669
392.079985	-101.486075	0.262421	-104.402851	0.154047
441.089983	-74.134007	0.480995	-103.512070	-0.079880
490.099982	-75.755049	0.444316	-100.170819	0.446300
539.109980	-86.117960	0.133325	-110.318715	0.406546
588.119978	-81.164105	0.056813	-106.682989	0.185068
637.129976	-93.823082	0.407878	-103.978210	0.416772
686.139974	-86.342620	-0.335482	-105.173312	0.449568
735.149972	-77.742950	-0.453723	-108.279874	0.058085
784.159971	-81.764185	-0.404239	-102.766723	0.408078
833.169969	-79.278352	0.204437	-111.561499	0.226207
882.179967	-79.072897	-0.132460	-103.307638	-0.277204
931.189965	-96.665940	0.481271	-112.053940	0.422253
980.199963	-88.651074	-0.490836	-109.578230	-0.295159
1029.209961	-76.001811	-0.365512	-108.895507	0.443427
1078.219960	-71.806900	0.419780	-108.149802	-0.436999
1127.229958	-84.769691	0.060187	-111.927842	0.161370
1176.239956	-98.464754	0.120857	-110.391768	0.473921
1225.249954	-80.528501	0.241669	-111.719227	-0.402853
1274.259952	-77.052965	-0.022195	-120.384042	0.161825
1323.269950	-80.683161	-0.012747	-115.235748	0.297637
1372.279949	-73.685828	-0.095995	-112.596630	-0.411368
1421.289947	-79.410459	0.398311	-112.204853	-0.459827
1470.299945	-84.170695	0.072126	-107.437498	0.438929
1519.309943	-83.653342	0.397298	-132.120699	-0.027563
1568.319941	-71.421147	-0.285164	-116.500125	0.495819
1617.329939	-71.745814	0.200167	-107.074284	0.396116
1666.339938	-74.175516	0.494272	-115.075985	-0.440829
1715.349936	-80.214135	-0.470002	-124.365542	0.331308
1764.359934	-80.650796	-0.224373	-106.597823	0.494178
1813.369932	-76.977653	-0.171645	-137.916955	-0.041398
1862.379930	-73.241442	-0.471984	-105.967855	-0.313310
1911.389928	-85.237583	-0.203425	-110.366334	0.358478
1960.399927	-77.799562	-0.275851	-110.748627	-0.046404
2009.409925	-91.186241	-0.037786	-105.932123	0.137390
2058.419923	-86.727629	0.041232	-112.212119	0.462619
2107.429921	-91.492750	0.415354	-108.859595	0.199008
2156.439919	-88.382116	0.317392	-118.033990	0.235445
2205.449917	-80.520283	0.482074	-146.841941	-0.415329
2254.459916	-84.535097	0.131125	-107.951625	-0.247628
2303.469914	-75.605786	-0.088826	-117.519789	0.396568
2352.479912	-72.877862	-0.000219	-114.351984	0.140626
2401.489910	-73.342234	0.259576	-125.895780	0.165946
2450.499908	-81.840154	-0.026484	-110.123150	0.161593
2499.509906	-83.292866	-0.399912	-118.372659	0.164120
2548.519904	-78.926377	-0.182405	-109.617114	-0.086730
2597.529903	-77.274696	-0.249408	-116.263523	0.242158
2646.539901	-79.115605	-0.211602	-115.800011	0.345171
2695.549899	-79.735755	-0.280795	-116.979839	0.296269
2744.559897	-78.236774	-0.145034	-121.884434	0.453426
2793.569895	-81.751637	-0.081491	-109.512485	-0.276000
2842.579893	-79.794508	0.393107	-107.350490	0.061333
2891.589892	-79.720121	0.130609	-115.163754	0.058619
