% f585.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.862681	0.287669	-102.601409	0.387437
98.019996	-83.546148	0.004107	-98.184251	-0.367854
147.029994	-92.415839	0.387961	-102.280897	-0.322398
196.039993	-82.680961	-0.190967	-97.719861	0.478842
245.049991	-85.083702	0.191657	-105.093510	0.235130
294.059989	-80.811727	0.206075	-113.836517	-0.187560
343.069987	-87.781602	-0.209357	-111.129884	-0.413024
392.079985	-84.967974	-0.310591	-103.890555	0.450317
441.089983	-85.138099	-0.425335	-102.484518	-0.367830
490.099982	-76.268635	-0.089084	-114.797929	0.186202
539.109980	-89.399918	0.419351	-107.575105	0.338778
588.119978	-75.035413	0.102896	-105.489210	0.330544
637.129976	-76.418382	0.237618	-107.734113	-0.193318
686.139974	-77.543080	0.194595	-103.933765	0.381293
735.149972	-78.586175	-0.196510	-105.522297	0.377464
784.159971	-81.381993	0.001892	-112.912294	0.099049
833.169969	-84.785429	0.306971	-104.688561	0.234792
882.179967	-81.769147	-0.372866	-105.098727	0.070689
931.189965	-79.923767	0.224842	-107.087487	0.210685
980.199963	-71.320586	0.287854	-108.898700	0.376324
1029.209961	-93.676289	0.256075	-111.628585	0.034894
1078.219960	-81.808145	-0.323040	-128.714497	-0.034127
1127.229958	-78.167259	-0.049221	-106.623411	0.285862
1176.239956	-80.272620	-0.466202	-111.029257	0.170335
1225.249954	-77.076395	0.452202	-111.673664	0.438070
1274.259952	-84.495222	-0.489091	-115.074726	0.112878
1323.269950	-84.199004	0.278484	-110.567271	-0.316119
1372.279949	-91.173883	0.242315	-105.471919	0.369855
1421.289947	-82.268620	0.129104	-109.845709	0.266644
1470.299945	-85.778840	0.483901	-106.665645	0.321610
1519.309943	-71.986135	0.302753	-108.625254	0.312014
1568.319941	-77.332294	0.060147	-114.653770	0.380450
1617.329939	-78.105029	0.065614	-112.461689	0.362133
1666.339938	-76.163788	0.068804	-117.694030	-0.180816
1715.349936	-79.492423	-0.054884	-120.182517	-0.339965
1764.359934	-79.964658	-0.071123	-115.300125	0.323931
1813.369932	-72.607786	0.056741	-111.287784	0.159012
1862.379930	-74.414663	0.410030	-132.147479	-0.348340
1911.389928	-81.535693	-0.106603	-108.570078	0.190975
1960.399927	-82.889994	0.009419	-111.209455	0.445820
2009.409925	-83.955677	-0.429910	-109.638693	0.353365
2058.419923	-78.615697	0.053726	-117.104516	0.330397
2107.429921	-81.442742	0.154279	-106.032765	0.344659
2156.439919	-76.179880	0.458587	-112.548761	0.275521
2205.449917	-91.783598	-0.487058	-117.030893	0.149285
2254.459916	-77.101805	0.263920	-109.395964	0.247185
2303.469914	-84.208080	0.333564	-111.244677	0.279992
2352.479912	-79.486213	-0.465320	-110.280571	-0.312802
2401.489910	-75.060887	-0.197037	-108.173541	0.294194
2450.499908	-83.201980	0.348710	-130.730031	0.434522
2499.509906	-74.646004	0.438023	-116.013840	-0.027632
2548.519904	-82.051389	-0.290797	-117.166384	0.149839
2597.529903	-86.806749	-0.477833	-125.183125	3.217566E-5
2646.539901	-80.668992	-0.022156	-112.807819	-0.082106
2695.549899	-74.305549	0.325973	-115.185870	-0.011761
2744.559897	-80.354830	0.411420	-113.957583	-0.329354
2793.569895	-74.004487	0.292332	-114.089774	0.470402
2842.579893	-74.415541	-0.433380	-117.612396	-0.066762
2891.589892	-89.393474	-0.365080	-110.829988	-0.463353
2940.599890	-81.220805	-0.425975	-113.100620	-0.275874
2989.609888	-88.743114	-0.005785	-120.835490	0.451527
3038.619886	-87.496543	0.368360	-120.584350	0.471113
3087.629884	-84.342250	0.023797	-115.368970	-0.360218
3136.639882	-79.543121	-0.195420	-113.801310	0.392701
3185.649881	-93.204938	-0.477886	-112.978112	0.269764
3234.659879	-89.628481	-0.138692	-111.676626	-0.163188
3283.669877	-71.079941	0.007144	-124.561008	0.096769
3332.679875	-78.841464	0.274105	-111.823218	0.188218
3381.689873	-82.484180	-0.062766	-120.673866	-0.333389
3430.699871	-78.741534	0.080394	-113.410951	0.014178
3479.709870	-83.706132	-0.279099	-127.727004	0.329367
3528.719868	-77.178254	-0.423670	-118.793934	0.481812
3577.729866	-77.478591	0.247772	-127.648676	0.081164
3626.739864	-81.497205	0.181505	-115.171519	0.352187
3675.749862	-79.049420	0.135779	-112.552004	0.111944
3724.759860	-75.783333	-0.295454	-129.785531	-0.273386
3773.769859	-88.864031	-0.374636	-113.669570	0.228073
3822.779857	-101.014250	-0.476088	-116.509818	-0.327558
3871.789855	-83.920627	-0.132465	-117.990329	0.397315
3920.799853	-81.860674	-0.350427	-122.503913	0.189206
3969.809851	-78.627480	-0.442641	-119.261734	0.159155
4018.819849	-75.270154	-0.477910	-121.019267	0.212693
4067.829848	-78.133043	-0.347106	-112.697298	0.466238
4116.839846	-119.471273	-0.066898	-120.501045	0.466307
4165.849844	-86.776765	0.462103	-117.936963	0.083524
4214.859842	-75.391352	-0.178017	-113.415383	-0.383800
4263.869840	-85.370310	-0.308185	-116.991386	0.021162
4312.879838	-77.574793	-0.006045	-121.258633	0.369346
4361.889837	-82.104824	-0.327081	-116.029179	0.390109
4410.899835	-77.294219	-0.356302	-110.900547	0.130482
4459.909833	-89.900263	0.104562	-125.543191	-0.398942
4508.919831	-81.371721	-0.253450	-116.629309	-0.087726
4557.929829	-86.291440	0.153276	-114.254447	0.406161
4606.939827	-73.475909	0.143166	-124.928389	0.104188
4655.949826	-75.199336	-0.389299	-131.288961	0.104853
4704.959824	-79.839815	0.160981	-116.900831	-0.171291
4753.969822	-80.844199	0.480218	-125.997001	0.099168
4802.979820	-87.669373	-0.332997	-113.704693	-0.103202
4851.989818	-74.141026	0.204022	-115.697844	-0.141842
4900.999816	-106.946621	0.280472	-125.974658	-0.251211
4950.009814	-75.094870	0.478404	-129.736324	0.237949
4999.019813	-76.184582	-0.086341	-121.422349	-0.115195
5048.029811	-81.079706	-0.216975	-117.654257	-0.085178
5097.039809	-78.864547	0.137668	-118.595187	0.408916
5146.049807	-80.783937	0.354679	-118.753759	0.034932
5195.059805	-79.035620	-0.350432	-117.377727	0.041404
5244.069803	-72.746524	-0.302962	-126.811911	-0.171797
5293.079802	-78.285976	0.205908	-116.456031	0.154906
5342.089800	-80.143849	-0.382680	-123.505680	0.100073
5391.099798	-79.037133	-0.084334	-114.010318	0.299656
5440.109796	-77.104172	0.118659	-123.526137	-0.003641
5489.119794	-81.610077	-0.262906	-114.891467	0.294025
5538.129792	-80.743448	-0.485593	-117.605774	0.196116
5587.139791	-77.631538	0.211901	-113.896927	-0.117963
5636.149789	-80.914482	-0.074978	-116.439453	-0.200210
5685.159787	-78.220475	0.205973	-111.004270	-0.082165
5734.169785	-80.619106	-0.155578	-116.312110	-0.488151
5783.179783	-74.631889	-0.392935	-115.159921	0.375849
5832.189781	-81.262140	0.356291	-115.703549	0.178637
5881.199780	-73.540441	0.470325	-136.564562	-0.038920
5930.209778	-75.793059	-0.165984	-123.985938	0.295518
5979.219776	-82.099450	-0.175302	-119.273463	0.173106
6028.229774	-77.880647	-0.312569	-116.201345	0.453219
6077.239772	-79.196759	0.250800	-120.977752	0.065697
6126.249770	-70.855441	0.128481	-119.218475	0.419046
6175.259769	-79.232445	0.462673	-110.126409	0.064882
6224.269767	-74.741592	0.406314	-113.112800	0.079266
6273.279765	-72.176345	-0.110494	-111.610273	0.332945
6322.289763	-76.803682	-0.191715	-115.072516	0.400834
6371.299761	-79.523159	-0.247723	-113.392240	-0.496976
6420.309759	-83.015308	-0.254547	-114.557782	0.371476
6469.319758	-77.446546	0.122040	-124.125184	0.001733
6518.329756	-76.494053	0.366954	-114.635343	0.296307
6567.339754	-80.509604	0.467397	-113.465705	0.047376
6616.349752	-104.203215	-0.237001	-113.220725	0.384365
6665.359750	-75.277445	0.468784	-116.803442	0.478445
6714.369748	-84.745398	-0.273392	-114.842153	0.371216
6763.379747	-77.177487	-0.169338	-126.653237	0.292049
6812.389745	-76.717063	-0.307183	-111.548871	0.272426
6861.399743	-91.965242	-0.321363	-108.982753	0.313094
6910.409741	-78.918791	-0.114667	-109.254887	0.326681
6959.419739	-83.420832	0.054052	-108.175833	0.296546
7008.429737	-82.283229	-0.107462	-101.582232	0.254755
7057.439736	-64.022270	-0.197023	-42.860282	0.273851
7106.449734	-87.159929	-0.064345	-100.758426	-0.226191
7155.459732	-87.349084	-0.352891	-106.618167	-0.242092
7204.469730	-76.857700	0.185800	-112.816784	-0.290356
7253.479728	-87.498430	-0.127386	-104.457263	-0.213212
7302.489726	-78.468462	-0.352249	-113.008707	-0.328358
7351.499725	-86.391492	0.035178	-110.786022	-0.027288
7400.509723	-89.709445	-0.059819	-114.623592	-0.276791
7449.519721	-80.235283	-0.145870	-112.699038	-0.434314
7498.529719	-82.306700	0.299069	-115.148692	-0.258775
7547.539717	-86.924600	-0.077730	-116.861954	-0.273577
7596.549715	-80.554378	0.009178	-126.895977	-0.218154
7645.559713	-79.075667	0.047835	-118.219171	-0.419409
7694.569712	-80.364745	0.275367	-120.058679	-0.482652
7743.579710	-79.190395	0.359892	-115.707776	-0.416771
7792.589708	-85.204977	-0.211013	-114.975399	0.481070
7841.599706	-79.732257	0.375397	-117.393579	-0.035303
7890.609704	-85.256877	0.342655	-115.555744	-0.463238
7939.619702	-88.027641	0.235515	-122.326814	0.348228
7988.629701	-71.986960	-0.321726	-112.100989	0.367960
8037.639699	-78.415389	-0.461065	-115.644779	-0.296821
8086.649697	-93.294190	0.178690	-116.814513	-0.453028
8135.659695	-79.574535	0.017806	-116.035494	0.018485
8184.669693	-83.540403	-0.006094	-121.441311	0.470287
8233.679691	-91.417242	-0.087292	-123.586379	-0.138889
8282.689690	-73.401087	-0.458050	-116.585616	-0.416075
8331.699688	-79.237561	0.313597	-119.075605	0.107361
8380.709686	-84.321103	0.298169	-116.705499	-0.001800
8429.719684	-77.377454	0.126339	-113.818607	-0.095625
8478.729682	-77.948732	-0.251539	-114.216000	0.141655
8527.739680	-78.592990	0.273743	-115.241362	0.489758
8576.749679	-72.723799	0.027158	-115.311941	0.298658
8625.759677	-80.954692	-0.181941	-122.360196	-0.431427
8674.769675	-79.237867	-0.250518	-129.342637	-0.255181
8723.779673	-84.660512	-0.018021	-113.272903	-0.019828
8772.789671	-86.027196	0.208677	-119.849815	0.022630
8821.799669	-80.642338	0.316157	-115.372021	-0.067308
8870.809668	-88.824218	-0.422276	-113.362260	0.276701
8919.819666	-74.330459	-0.036465	-111.720724	0.404412
8968.829664	-84.821458	0.479770	-119.058370	0.300429
9017.839662	-86.212481	0.126171	-110.761780	-0.207861
9066.849660	-73.455816	0.103004	-117.528045	0.476193
9115.859658	-79.230579	-0.247605	-118.135908	-0.248366
9164.869657	-89.973423	0.417282	-121.816686	-0.277228
9213.879655	-86.350906	0.432875	-121.983126	-0.050007
9262.889653	-75.789926	-0.393754	-114.515706	-0.377267
9311.899651	-84.536194	-0.177428	-112.200453	-0.364470
9360.909649	-90.823675	0.461075	-120.167225	-0.235692
9409.919647	-83.150437	-0.066211	-123.705292	-0.073688
9458.929646	-80.616120	-0.315754	-113.393671	0.282225
9507.939644	-74.217882	-0.275642	-121.344064	-0.272201
9556.949642	-81.915227	-0.360167	-116.092561	0.106889
9605.959640	-75.649364	-0.061015	-126.132502	0.332012
9654.969638	-74.100002	-0.237828	-113.922337	-0.069397
9703.979636	-88.126436	0.024664	-112.333492	-0.099861
9752.989635	-84.487375	-0.002553	-122.486524	0.220930
9801.999633	-82.806461	0.095556	-131.860384	0.149971
9851.009631	-84.645302	0.446788	-116.730673	-0.405095
9900.019629	-87.943533	0.448039	-121.969770	0.185738
9949.029627	-83.750241	0.171763	-119.698985	0.014132
9998.039625	-90.196063	0.122303	-112.475949	-0.026058
10047.049623	-85.076237	0.289253	-119.949899	-0.353058
10096.059622	-76.967713	0.148472	-120.480287	-0.283336
10145.069620	-71.971325	0.247654	-127.531520	-0.492807
10194.079618	-90.330906	-0.120224	-116.666621	-0.306924
10243.089616	-79.951488	0.468437	-116.562024	-0.197038
10292.099614	-82.312645	0.196841	-116.805569	-0.220852
10341.109612	-74.978764	0.322730	-122.776702	-0.183744
10390.119611	-81.098629	0.231373	-111.958072	-0.365777
10439.129609	-89.603315	0.220818	-117.034391	-0.273286
10488.139607	-80.101803	0.103890	-115.572390	0.037016
10537.149605	-75.718723	-0.490284	-116.162849	-0.398565
10586.159603	-77.478421	0.000325	-117.957855	-0.206395
10635.169601	-87.556312	0.300059	-117.917297	-0.046731
10684.179600	-78.434532	0.204555	-116.991667	0.250438
10733.189598	-91.465388	0.182297	-120.002195	0.044433
10782.199596	-72.450830	0.176952	-119.172888	-0.481638
10831.209594	-73.197171	-0.281785	-127.570100	-0.275057
10880.219592	-75.085761	-0.156333	-128.173317	0.470150
10929.229590	-82.195388	0.094525	-117.960409	-0.135917
10978.239589	-84.151889	-0.396950	-118.985263	-0.128771
11027.249587	-89.223269	-0.415951	-115.023622	0.220266
11076.259585	-75.139898	-0.367433	-114.934676	0.331659
11125.269583	-89.435695	-0.309515	-122.336204	-0.059472
11174.279581	-79.400281	0.022893	-117.937628	0.087223
11223.289579	-75.061478	0.187255	-125.271025	0.403538
11272.299578	-88.630810	-0.018282	-119.671914	-0.159537
11321.309576	-92.325012	0.052984	-129.700678	-0.480897
11370.319574	-83.257720	-0.482541	-112.040721	0.002217
11419.329572	-88.772542	0.059383	-115.772345	-0.166227
11468.339570	-85.105252	-0.153626	-116.714830	0.336570
11517.349568	-84.277882	-0.002974	-122.387357	-0.459779
11566.359567	-75.950502	-0.335999	-113.194307	-0.110723
11615.369565	-73.952742	-0.157650	-128.760459	-0.137405
11664.379563	-74.420782	0.270282	-123.404014	0.166979
11713.389561	-73.594970	-0.463847	-122.410227	-0.424611
11762.399559	-85.746849	-0.277706	-117.974370	0.466437
