% f470.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.822131	0.433574	-101.757742	0.485610
98.019996	-83.236805	-0.088910	-94.800931	0.348111
147.029994	-84.442350	-0.367761	-97.846582	-0.347951
196.039993	-87.067353	-0.415311	-97.625438	0.456338
245.049991	-79.945304	0.098822	-101.342270	0.282454
294.059989	-83.617728	-0.455933	-116.006721	0.414833
343.069987	-79.640549	0.444878	-108.346375	0.053441
392.079985	-79.531793	0.316672	-113.535159	0.194715
441.089983	-99.942948	0.483448	-101.443660	-0.300859
490.099982	-51.208142	0.259905	-30.188297	-0.285965
539.109980	-73.687335	-0.393471	-111.689150	0.162647
588.119978	-78.861950	-0.186017	-119.268737	-0.165910
637.129976	-84.275485	0.124716	-111.330111	0.336715
686.139974	-81.488278	0.418337	-111.127039	0.329381
735.149972	-84.053948	0.336751	-107.394334	0.361151
784.159971	-72.862106	0.007666	-109.363815	0.349510
833.169969	-75.692960	-0.270433	-113.752930	-0.252648
882.179967	-75.124573	-0.041025	-104.823024	0.096666
931.189965	-73.081196	0.107881	-109.311405	0.455670
980.199963	-76.949781	0.366038	-70.230655	0.024465
1029.209961	-80.461009	-0.093563	-110.018098	0.174820
1078.219960	-70.236997	0.470088	-106.979741	0.227252
1127.229958	-73.385996	0.006246	-114.874119	0.285713
1176.239956	-78.019669	-0.237299	-115.615738	0.380406
1225.249954	-83.868931	0.489333	-108.839573	0.411976
1274.259952	-82.030220	-0.093327	-109.195815	0.221258
1323.269950	-77.520346	0.489526	-111.563545	0.089523
1372.279949	-85.145800	-0.004781	-116.126315	0.061595
1421.289947	-85.524703	-0.161393	-111.951076	0.445397
1470.299945	-77.409041	0.418930	-67.676770	-0.009464
1519.309943	-85.399824	-0.118549	-116.232473	0.203795
1568.319941	-88.358710	0.496539	-117.869561	0.115177
1617.329939	-76.539058	-0.162476	-115.888319	0.102700
1666.339938	-79.843540	0.378716	-110.367942	-0.019057
1715.349936	-77.206750	0.444755	-109.747405	0.402044
1764.359934	-76.065817	0.177625	-112.459592	0.043578
1813.369932	-80.771610	-0.388232	-115.745197	-0.022739
1862.379930	-77.820712	-0.330096	-106.319395	0.234140
1911.389928	-90.840176	0.229430	-113.062118	-0.148055
1960.399927	-76.039346	-0.252762	-80.131404	-0.158570
2009.409925	-90.107281	0.457280	-118.967001	0.300538
2058.419923	-79.225465	0.455655	-113.869762	-0.477741
2107.429921	-76.028899	-0.409100	-116.385051	0.249041
2156.439919	-76.553466	-0.277465	-128.587910	0.087677
2205.449917	-80.487086	0.129594	-116.051099	-0.151925
2254.459916	-74.063372	0.087009	-110.078314	0.281338
2303.469914	-92.954042	0.399176	-117.529866	0.323952
2352.479912	-73.968754	-0.274611	-109.710784	0.322976
2401.489910	-85.381787	-0.160578	-125.783959	-0.341170
2450.499908	-81.488482	-0.056333	-96.829301	-0.087098
2499.509906	-81.081606	0.013581	-115.587431	-0.107671
2548.519904	-79.334648	-0.094202	-116.416244	0.376643
2597.529903	-75.465461	0.274364	-109.933982	0.290847
2646.539901	-81.755987	-0.240856	-118.478188	0.388726
2695.549899	-81.189843	-0.137048	-121.328947	0.422118
2744.559897	-77.505623	0.354416	-113.181618	-0.460889
2793.569895	-83.432511	-0.110899	-123.977794	-0.154715
2842.579893	-82.438995	-0.258504	-112.009083	0.291518
2891.589892	-89.652408	0.149823	-106.840359	-0.394402
2940.599890	-73.830252	0.326468	-83.238254	0.175220
2989.609888	-89.640042	-0.024514	-109.673712	0.134146
3038.619886	-80.556566	0.045966	-144.578075	0.207006
3087.629884	-74.985433	-0.163559	-113.968404	-0.153386
3136.639882	-75.075455	0.438173	-113.947780	0.441529
3185.649881	-88.705771	-0.362304	-128.961036	-0.278993
3234.659879	-80.434021	0.153545	-115.709239	0.061829
3283.669877	-88.496520	-0.279140	-109.314462	0.341997
3332.679875	-80.226366	-0.046345	-115.577190	-0.481546
3381.689873	-81.778977	-0.302478	-120.826189	-0.378622
3430.699871	-83.596147	-0.342899	-87.679272	-0.322484
3479.709870	-81.165794	-0.411806	-115.863245	-0.054772
3528.719868	-86.155066	-0.230018	-118.677984	0.352993
3577.729866	-84.989351	-0.219407	-112.222894	0.389160
3626.739864	-83.581315	0.402316	-120.349048	0.130259
3675.749862	-96.258639	0.308536	-114.094280	0.176887
3724.759860	-80.345220	-0.099063	-117.684052	-0.305381
3773.769859	-93.062521	-0.214678	-122.099236	-0.157740
3822.779857	-84.640719	-0.227556	-117.875533	0.406876
3871.789855	-76.285437	0.406792	-124.220539	-0.409029
3920.799853	-79.708473	-0.308061	-87.627814	-0.460494
3969.809851	-74.162514	-0.450446	-112.746820	-0.032021
4018.819849	-77.896913	-0.410210	-117.331122	0.442115
4067.829848	-72.530237	-0.150892	-118.833086	0.224422
4116.839846	-87.968415	0.238357	-118.269602	0.280469
4165.849844	-78.100492	0.267292	-117.126294	0.289073
4214.859842	-77.357084	0.172253	-121.461866	-0.304257
4263.869840	-71.358002	-0.412399	-114.823615	0.344880
4312.879838	-88.089194	0.487777	-133.359259	0.008384
4361.889837	-83.203437	0.350047	-110.834416	0.147733
4410.899835	-81.504634	0.428867	-97.748355	-0.492961
4459.909833	-76.126654	-0.288162	-116.284031	0.117681
4508.919831	-74.753775	0.177309	-113.168285	-0.313118
4557.929829	-91.094065	-0.122298	-125.388664	0.253419
4606.939827	-77.080340	0.198851	-118.635790	0.236675
4655.949826	-85.378775	0.409266	-117.070673	-0.206273
4704.959824	-81.747087	-0.397146	-116.240873	0.326404
4753.969822	-79.832787	0.041337	-119.771915	-0.288931
4802.979820	-74.133649	-0.300845	-123.523623	0.367164
4851.989818	-75.329941	0.380294	-110.124313	0.186924
4900.999816	-79.013524	-0.186575	-89.790416	-0.068401
4950.009814	-76.495187	0.429896	-128.797333	-0.216981
4999.019813	-80.270263	0.230071	-120.385007	0.089118
5048.029811	-81.822182	0.309996	-121.111401	0.378680
5097.039809	-82.308305	0.054977	-142.748274	0.158868
5146.049807	-77.900015	-0.114878	-121.314414	0.249704
5195.059805	-77.179926	0.376381	-114.997519	0.384241
5244.069803	-75.178215	-0.267116	-127.636746	0.161814
5293.079802	-81.367236	0.255295	-111.440027	-0.370866
5342.089800	-76.803916	-0.365458	-126.627702	-0.421997
5391.099798	-79.588343	-0.422903	-93.487284	0.405150
5440.109796	-74.742931	-0.263417	-119.823653	0.172020
5489.119794	-81.370861	-0.448976	-112.667474	0.313856
5538.129792	-91.998379	0.351536	-119.615366	0.198646
5587.139791	-78.296297	0.101114	-116.785743	0.275508
5636.149789	-84.128235	-0.147643	-116.209491	0.498026
5685.159787	-80.370480	0.368798	-117.307689	-0.046671
5734.169785	-78.511120	-0.297233	-123.545027	-0.028169
5783.179783	-71.270804	0.405878	-111.992163	-0.279586
5832.189781	-75.979429	0.070229	-127.497572	0.214353
5881.199780	-76.997658	-0.442168	-96.002835	0.256753
5930.209778	-79.936804	-0.016237	-126.053414	0.121805
5979.219776	-89.040745	-0.212303	-116.294706	-0.039056
6028.229774	-80.457544	0.330714	-121.151805	-0.236711
6077.239772	-77.899418	0.293092	-112.457695	-0.434831
6126.249770	-80.948107	0.149152	-123.404090	0.050826
6175.259769	-76.654800	0.330340	-119.999714	0.453046
6224.269767	-81.225015	0.316512	-119.052388	-0.276282
6273.279765	-75.053809	-0.316805	-113.804622	0.452989
6322.289763	-89.265659	0.171760	-118.140414	0.067673
6371.299761	-89.207294	0.434929	-100.694349	0.152791
6420.309759	-100.250668	-0.101565	-118.743827	-0.019476
6469.319758	-78.744146	0.002132	-112.203468	-0.126698
6518.329756	-80.689623	0.066247	-119.953126	0.193755
6567.339754	-77.252793	-0.167955	-127.763139	0.470232
6616.349752	-72.116888	0.126178	-120.582721	-0.330032
6665.359750	-86.796252	-0.346302	-118.700767	-0.335411
6714.369748	-82.623597	0.459804	-131.004083	0.429401
6763.379747	-79.219492	0.307027	-115.635036	0.359019
6812.389745	-73.109800	0.132773	-133.923142	-0.285348
6861.399743	-78.839273	-0.005482	-96.821935	0.455456
6910.409741	-79.788771	0.125193	-115.877317	-0.023520
6959.419739	-85.978466	0.083842	-126.045574	0.310124
7008.429737	-81.270027	0.431945	-114.082993	-0.132872
7057.439736	-81.896545	-0.088454	-117.470437	0.406928
7106.449734	-77.987628	0.007352	-120.572354	-0.100292
7155.459732	-83.517360	-0.280595	-122.513731	0.316131
7204.469730	-84.342386	-0.414148	-115.950761	0.159942
7253.479728	-84.359078	-0.443302	-111.636355	0.286355
7302.489726	-76.117767	0.216007	-121.905882	-0.027868
7351.499725	-81.047147	-0.264513	-100.197928	0.128882
7400.509723	-75.766730	-0.380982	-115.223201	-0.339873
7449.519721	-79.249068	-0.222926	-121.887925	0.381396
7498.529719	-77.974407	0.250379	-114.066787	0.425225
7547.539717	-86.251289	-0.261327	-115.521143	-0.324370
7596.549715	-77.249862	0.073137	-112.273732	0.182808
7645.559713	-76.655227	0.007491	-121.574786	0.429220
7694.569712	-77.891181	0.162158	-110.219257	-0.192880
7743.579710	-79.245825	0.200516	-124.944103	-0.321874
7792.589708	-79.581527	-0.004243	-116.115620	-0.400591
7841.599706	-78.424691	-0.106701	-102.874139	-0.290912
7890.609704	-82.322232	-0.023846	-115.564163	0.174137
7939.619702	-79.333558	-0.194608	-116.964918	0.316840
7988.629701	-87.344833	0.121170	-119.586141	-0.198578
8037.639699	-78.244530	0.473831	-118.074891	-0.290256
8086.649697	-73.770380	0.249052	-129.686653	0.062241
8135.659695	-89.858397	0.370641	-117.850218	0.240204
8184.669693	-82.524686	-0.398094	-111.262206	0.485542
8233.679691	-81.273343	-0.006385	-122.433141	-0.331054
8282.689690	-75.124150	-0.357976	-113.665041	0.467119
8331.699688	-79.152996	-0.465601	-97.210606	-0.042584
8380.709686	-78.305848	0.458808	-116.196687	-0.024643
8429.719684	-75.949023	0.124879	-117.706473	0.185085
8478.729682	-76.294508	0.375064	-115.637470	-0.155289
8527.739680	-74.016398	-0.119053	-133.030824	-0.227257
8576.749679	-75.784314	-0.206935	-120.349995	-0.380960
8625.759677	-80.012025	-0.433587	-119.853198	0.146224
8674.769675	-82.799756	0.181659	-111.905810	0.240720
8723.779673	-101.680734	-0.430734	-130.437365	-0.052038
8772.789671	-93.122996	-0.264131	-121.676169	-0.198121
8821.799669	-78.409905	0.347170	-97.289874	0.055008
8870.809668	-87.928911	0.115583	-125.189525	0.095117
8919.819666	-86.285016	0.308853	-113.751405	0.235938
8968.829664	-87.152444	-0.360251	-118.424558	-0.463979
9017.839662	-90.432505	0.246563	-132.406547	0.443694
9066.849660	-91.564355	-0.482646	-117.615330	0.318725
9115.859658	-74.779751	-0.042766	-120.112297	0.174728
9164.869657	-80.170534	-0.130911	-128.358454	-0.455764
9213.879655	-78.653971	-0.398497	-113.081756	-0.161292
9262.889653	-75.905721	0.128581	-122.380361	-0.253562
9311.899651	-78.489093	0.368729	-105.506951	-0.338397
9360.909649	-71.326869	0.062063	-124.778810	-0.113992
9409.919647	-79.194363	-0.001407	-118.230513	0.429700
9458.929646	-75.178814	0.042973	-122.136288	0.404995
9507.939644	-82.118990	-0.290600	-132.135242	-0.475548
9556.949642	-75.883015	0.435858	-121.893810	-0.024859
9605.959640	-87.721266	-0.474728	-117.847245	0.282796
9654.969638	-86.025914	-0.128129	-115.336971	0.487154
9703.979636	-78.722704	0.402689	-128.484485	-0.341027
9752.989635	-80.294518	0.243897	-111.302547	0.421196
9801.999633	-87.263749	-0.296735	-99.455724	0.367973
9851.009631	-80.398826	0.245618	-110.402150	0.284754
9900.019629	-75.678271	-0.130085	-124.053626	-0.144056
9949.029627	-82.696321	-0.368275	-119.711251	0.031042
9998.039625	-79.634436	0.432828	-123.275706	0.129652
10047.049623	-83.295071	-0.080377	-125.701369	0.450038
10096.059622	-92.137950	-0.305634	-126.598396	0.060501
10145.069620	-78.430542	0.498122	-113.388044	0.186524
10194.079618	-83.927032	-0.405310	-122.890270	-0.274095
10243.089616	-87.148695	-0.378815	-115.413797	0.346685
10292.099614	-76.072047	0.081044	-97.640250	-0.350303
10341.109612	-77.967916	0.239297	-128.397992	-0.329251
10390.119611	-80.842199	-0.036628	-114.857572	-0.372108
10439.129609	-88.519351	0.025465	-137.635889	-0.180056
10488.139607	-76.978438	-0.392493	-133.897184	-0.141921
10537.149605	-72.520710	0.199731	-122.654081	0.173044
10586.159603	-76.680748	0.493996	-118.365257	-0.197662
10635.169601	-81.884304	0.088957	-125.722866	0.354460
10684.179600	-81.405477	0.007082	-118.450321	-0.134528
10733.189598	-93.098665	-0.416926	-124.821061	0.146476
10782.199596	-82.009956	-0.045958	-98.625132	-0.274798
10831.209594	-72.673100	-0.236356	-123.905012	0.479997
10880.219592	-83.775713	-0.252632	-114.711035	0.120192
10929.229590	-84.898036	-0.227367	-118.976078	-0.474728
10978.239589	-79.456024	0.444349	-116.878708	0.408466
11027.249587	-81.431526	-0.168485	-112.744368	-0.246321
11076.259585	-97.204117	-0.389899	-119.057221	0.196863
11125.269583	-80.985017	0.085535	-114.321016	-0.148117
11174.279581	-80.771518	-0.238180	-121.225734	-0.198601
11223.289579	-83.130291	-0.115941	-119.756064	0.065871
11272.299578	-74.348847	0.256516	-102.079899	0.327967
11321.309576	-81.607339	0.386837	-123.036484	-0.203859
11370.319574	-77.449426	0.348441	-115.792303	0.302780
11419.329572	-87.204172	-0.478405	-112.895847	0.336949
11468.339570	-79.741860	0.080927	-114.828130	0.001408
11517.349568	-78.183989	0.498505	-113.203997	-0.253276
11566.359567	-79.725990	0.281844	-117.303472	0.452277
11615.369565	-74.913573	-0.230833	-116.291248	0.096993
11664.379563	-83.018877	-0.241456	-121.255284	-0.014503
11713.389561	-86.576580	-0.011064	-120.740316	0.466597
11762.399559	-85.775085	0.213962	-99.598955	0.046058
11811.409557	-76.390888	-0.482059	-113.111872	0.408840
11860.419556	-80.140069	-0.480462	-117.212376	0.346102
11909.429554	-96.399799	-0.375095	-135.372925	-0.247002
11958.439552	-81.616525	0.399928	-121.053336	0.244981
12007.449550	-76.333453	0.345552	-122.166605	0.491646
12056.459548	-74.635413	0.490962	-121.547187	-0.059726
12105.469546	-77.717802	-0.064529	-127.434512	0.156016
12154.479545	-83.501330	0.435498	-116.001745	0.141117
