% f401.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.267002	0.424763	-100.316637	-0.340011
98.019996	-79.189812	0.465343	-108.410739	-0.221471
147.029994	-88.791422	0.225784	-106.281475	-0.430164
196.039993	-81.517262	-0.320628	-107.187337	-0.375091
245.049991	-82.435943	0.497492	-101.800849	0.348637
294.059989	-77.349573	0.180468	-111.898088	0.421423
343.069987	-81.944858	0.400610	-106.650943	0.472657
392.079985	-80.546011	-0.309613	-106.843087	-0.238654
441.089983	-87.661421	-0.156948	-100.161691	0.365298
490.099982	-81.726794	-0.216550	-115.487464	-0.175850
539.109980	-75.921891	0.375504	-102.928476	0.167595
588.119978	-77.211971	-0.115382	-115.500952	-0.370696
637.129976	-76.420997	0.208346	-110.992233	0.021415
686.139974	-76.986204	0.240163	-104.848258	-0.417576
735.149972	-80.440345	-0.324133	-110.995804	0.161957
784.159971	-77.356224	-0.125412	-119.799360	0.018946
833.169969	-78.393824	-0.336785	-108.588890	0.312556
882.179967	-74.076718	-0.332718	-107.601571	-0.208866
931.189965	-80.655567	0.351312	-112.569984	0.132559
980.199963	-81.186603	0.028239	-114.559946	0.067977
1029.209961	-87.782121	-0.344050	-110.253129	0.105308
1078.219960	-76.700860	0.188326	-110.563859	0.177965
1127.229958	-71.154382	0.252391	-113.475564	-0.450866
1176.239956	-86.543884	0.366406	-110.814779	0.443316
1225.249954	-86.591372	-0.137153	-115.962714	-0.336528
1274.259952	-83.945405	0.018633	-113.343766	-0.417308
1323.269950	-74.506032	0.070677	-109.042913	-0.470245
1372.279949	-86.914961	-0.327052	-109.480659	-0.401735
1421.289947	-82.875398	0.457142	-105.457349	-0.300668
1470.299945	-75.773863	-0.207540	-137.667576	-0.417704
1519.309943	-96.092392	0.495920	-119.982536	0.363963
1568.319941	-76.316499	0.225353	-116.723054	-0.265885
1617.329939	-85.038010	0.410433	-113.076404	-0.447063
1666.339938	-85.127372	0.193751	-125.480757	0.068168
1715.349936	-85.840620	0.087722	-119.764049	0.137961
