% f754.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 9.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-110.357607	0.192464	-120.083420	0.212877
98.019996	-111.162482	0.329412	-111.585133	-0.493053
147.029994	-118.441313	-0.357244	-116.812611	-0.373139
196.039993	-106.648969	0.436498	-106.837470	0.401443
245.049991	-115.122107	0.389595	-113.956088	-0.383584
294.059989	-111.792689	0.362749	-112.283007	0.355577
343.069987	-115.756622	0.389462	-127.405639	0.330216
392.079985	-118.087449	0.296270	-120.271650	0.483250
441.089983	-117.224261	0.318734	-119.084632	0.479252
490.099982	-122.190180	0.336080	-121.005642	-0.480441
539.109980	-121.703194	0.216683	-115.165083	0.347062
588.119978	-117.834669	0.466978	-116.613026	0.409841
637.129976	-116.428362	0.456163	-116.744401	0.350175
686.139974	-115.401665	0.351773	-114.966101	0.360209
735.149972	-120.344471	-0.387173	-122.673631	0.273653
784.159971	-113.989041	0.176455	-119.097735	0.266397
833.169969	-123.146577	0.419873	-116.919003	0.346713
882.179967	-124.112202	-0.416012	-115.624463	0.330648
931.189965	-117.984737	0.202874	-117.753712	0.178087
980.199963	-122.112394	0.356248	-120.144067	0.302339
1029.209961	-120.706960	0.399341	-114.605990	0.241135
1078.219960	-121.266517	0.042454	-120.880364	-0.299400
1127.229958	-116.895523	0.356649	-114.620539	0.358320
1176.239956	-117.477759	0.374773	-129.403042	0.277000
1225.249954	-125.760366	0.074111	-115.117590	0.353639
1274.259952	-121.148027	0.463964	-115.124709	0.260120
1323.269950	-119.660084	0.026745	-118.886883	0.416481
1372.279949	-123.279236	0.168192	-120.582931	0.270866
1421.289947	-123.165184	0.221326	-130.924240	0.454189
1470.299945	-126.528520	0.396202	-115.665141	0.254532
1519.309943	-125.947162	-0.067408	-118.006913	0.297591
1568.319941	-130.207611	0.170565	-113.986462	0.405467
1617.329939	-137.096934	-0.311684	-121.920916	0.478914
1666.339938	-122.735706	-0.470966	-120.979627	0.436473
1715.349936	-117.328355	0.329029	-124.963339	0.060172
1764.359934	-120.534084	0.429291	-118.046873	0.399281
1813.369932	-117.632283	0.365225	-119.339710	0.272778
1862.379930	-126.706461	0.396745	-121.178122	0.229091
1911.389928	-126.344540	0.209307	-123.484355	0.256226
1960.399927	-119.933616	0.353070	-120.530026	0.330625
2009.409925	-125.424227	0.271328	-119.822408	0.426500
2058.419923	-128.640829	0.028958	-119.028035	0.256941
2107.429921	-123.762229	0.202827	-121.875982	0.334065
2156.439919	-119.876371	0.241087	-123.999488	0.185062
2205.449917	-123.426309	0.161263	-129.014865	0.300836
2254.459916	-118.369375	0.326407	-142.038576	0.439586
2303.469914	-126.233210	0.120091	-122.490468	-0.482741
2352.479912	-133.757196	0.119770	-121.517433	0.285210
2401.489910	-118.454082	0.241562	-128.244240	0.493326
2450.499908	-121.961554	0.447942	-121.597540	0.496193
2499.509906	-132.014177	-0.486319	-118.742368	0.139947
2548.519904	-127.645732	-0.108732	-130.370065	-0.196067
2597.529903	-121.492366	0.217976	-118.979118	0.402773
2646.539901	-121.867360	0.261112	-132.158160	-0.276111
2695.549899	-120.654782	-0.087971	-127.145760	0.284982
2744.559897	-135.320342	-0.009039	-126.666955	-0.397917
2793.569895	-124.258926	0.210101	-121.894158	0.253998
2842.579893	-122.363908	0.400734	-120.993115	-0.339779
2891.589892	-124.083588	0.315890	-121.788078	0.202124
2940.599890	-131.492400	0.341239	-125.091383	0.237525
2989.609888	-128.108866	-0.038353	-126.465838	0.388325
