% f764.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-108.815639	0.434343	-112.161851	-0.423205
98.019996	-110.012099	0.377394	-113.948974	0.489164
147.029994	-116.904024	-0.327382	-118.650159	-0.393239
196.039993	-110.043432	0.397288	-107.894946	0.380178
245.049991	-110.470556	0.450288	-108.728252	0.376451
294.059989	-115.801433	0.332914	-111.639930	0.390774
343.069987	-112.273416	0.299817	-109.891553	0.345490
392.079985	-115.599460	0.373341	-112.977125	0.479251
441.089983	-118.552821	0.362055	-113.313796	0.358137
490.099982	-117.803253	0.255249	-117.242269	0.362097
539.109980	-113.711438	0.224476	-118.437122	0.413603
588.119978	-118.591496	0.279293	-118.482000	0.492193
637.129976	-118.810769	0.304829	-114.217841	0.352647
686.139974	-116.314286	0.363316	-118.893652	0.471363
735.149972	-120.504339	0.361100	-120.701906	0.280601
784.159971	-115.288390	-0.484504	-113.856847	0.388399
833.169969	-122.552797	-0.431066	-119.176355	0.368832
882.179967	-121.388292	0.301476	-117.259775	0.449311
931.189965	-117.247555	0.379832	-116.198471	0.462083
980.199963	-115.312828	0.302797	-115.779819	0.398647
1029.209961	-118.559805	0.414879	-124.153234	0.235360
1078.219960	-115.732779	0.409364	-113.561473	0.378912
1127.229958	-121.111446	0.315850	-124.624151	0.196389
1176.239956	-122.183976	-0.442989	-163.426263	-0.286542
1225.249954	-121.082719	0.429709	-117.306176	0.362993
1274.259952	-118.021005	0.347085	-118.771994	0.331671
1323.269950	-113.404209	0.361609	-121.284762	0.438044
1372.279949	-121.253715	-0.345576	-154.874609	-0.155567
1421.289947	-116.702099	0.352613	-115.987577	0.266861
1470.299945	-116.012389	0.289682	-121.306455	0.291554
1519.309943	-116.244393	0.369444	-116.147794	0.239419
1568.319941	-121.468490	0.321021	-127.325825	0.077263
1617.329939	-116.381948	0.328179	-117.820990	0.253144
1666.339938	-136.400925	-0.038501	-132.257754	0.190586
1715.349936	-128.494680	0.253995	-121.897768	0.141063
1764.359934	-116.949469	0.363261	-116.020929	0.328816
