% f222.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.589461	-0.096773	-103.275234	0.102934
98.019996	-78.350644	-0.214713	-108.179934	0.368512
147.029994	-76.258040	0.230677	-96.578925	0.418029
196.039993	-79.156199	0.117908	-107.319612	0.218109
245.049991	-82.957391	0.202529	-113.117056	0.089222
294.059989	-70.563791	0.492788	-106.012807	0.336785
343.069987	-69.263353	-0.351504	-109.894908	-0.440620
392.079985	-69.077456	0.372434	-103.789505	0.327502
441.089983	-65.722150	-0.196346	-103.253362	-0.019830
490.099982	-75.874627	0.183690	-113.384457	-0.022430
539.109980	-74.026595	0.271495	-108.211428	-0.012379
588.119978	-70.237013	0.484118	-102.660426	0.371417
637.129976	-68.430333	0.345541	-124.905301	0.145952
686.139974	-70.074875	0.486498	-103.136709	0.274164
735.149972	-66.572518	-0.234019	-105.425346	-0.413615
784.159971	-77.481567	-0.471974	-106.016589	0.247883
833.169969	-78.249878	0.140870	-109.010184	-0.461321
882.179967	-74.643061	0.393617	-104.896134	0.071246
931.189965	-85.414547	0.362936	-110.401568	-0.115294
980.199963	-71.806671	0.328953	-102.853432	0.394532
1029.209961	-77.296846	-0.100379	-124.824064	0.499960
1078.219960	-75.351883	-0.114520	-122.124198	0.413146
1127.229958	-74.550859	0.237199	-114.878207	-0.384144
1176.239956	-72.018354	-0.263675	-114.988863	-0.100632
1225.249954	-84.772711	0.089832	-112.490204	-0.446798
1274.259952	-74.302762	-0.113530	-106.941133	0.134749
1323.269950	-73.651711	-0.186558	-107.294416	-0.014967
1372.279949	-71.940226	0.194312	-111.196150	-0.338868
1421.289947	-74.239538	-0.192292	-104.282173	0.213771
1470.299945	-79.562567	0.489454	-109.311976	0.211795
1519.309943	-73.518237	-0.001438	-109.254393	0.435221
1568.319941	-87.832708	0.083727	-107.891819	0.404682
1617.329939	-79.565932	-0.410283	-108.291273	0.400314
1666.339938	-81.457669	0.033251	-117.696971	-0.291115
