% f125.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.099935	0.438028	-96.050645	0.066773
98.019996	-74.796191	0.090624	-100.331108	0.347546
147.029994	-73.397427	-0.483761	-117.211830	-0.414604
196.039993	-78.584007	-0.068203	-107.773874	0.470801
245.049991	-73.570441	0.363184	-99.948506	-0.108376
294.059989	-68.675799	0.128799	-100.238887	0.387950
343.069987	-70.934112	-0.312810	-116.704607	-0.497928
392.079985	-79.085089	-0.316905	-105.046360	-0.401357
441.089983	-75.714822	0.452376	-109.554320	0.193924
490.099982	-66.991147	-0.465256	-111.783620	-0.323622
539.109980	-67.403669	0.402499	-104.648699	-0.463849
588.119978	-66.905834	0.486738	-106.122070	0.406826
637.129976	-77.290471	0.235592	-119.046052	0.008042
686.139974	-83.034740	0.085272	-106.058991	-0.042895
735.149972	-71.043907	0.010610	-103.664899	0.477310
784.159971	-84.251111	-0.295383	-106.285690	-0.451586
833.169969	-69.225446	0.290182	-122.047619	-0.085123
882.179967	-75.555530	-0.283307	-115.586990	0.274650
931.189965	-81.033159	0.349323	-114.222173	0.346561
980.199963	-75.954472	0.381124	-105.219278	-0.228335
1029.209961	-74.277010	0.187201	-104.851838	0.146465
1078.219960	-69.573483	-0.375984	-109.713757	0.475392
1127.229958	-75.054247	0.383094	-113.417387	0.054405
1176.239956	-70.737417	-0.162150	-109.602563	0.314149
1225.249954	-80.873216	0.361107	-109.714751	0.430389
1274.259952	-69.717968	-0.498761	-108.643435	0.276879
1323.269950	-87.240472	-0.102643	-108.280344	0.093506
1372.279949	-76.211731	-0.048194	-107.033859	0.419211
1421.289947	-78.221014	-0.091579	-107.231282	0.154317
1470.299945	-70.221335	-0.170462	-116.071142	0.126892
1519.309943	-70.880734	-0.067100	-116.502438	0.110234
1568.319941	-69.654345	0.330878	-112.812473	0.280521
1617.329939	-71.399082	0.461080	-116.739958	0.301393
1666.339938	-76.735827	-0.209614	-117.409527	0.058888
1715.349936	-71.717521	0.160122	-111.791773	0.379708
1764.359934	-78.327235	-0.461172	-113.697928	-0.171477
1813.369932	-69.579202	-0.357939	-114.714941	0.087812
1862.379930	-69.611249	-0.349490	-112.846224	-0.157891
1911.389928	-72.579776	-0.494405	-105.277324	-0.222461
1960.399927	-77.363216	0.017360	-117.926067	0.205179
2009.409925	-70.157697	-0.270827	-108.859675	-0.241545
2058.419923	-73.160514	-0.043890	-114.934917	-0.124008
2107.429921	-64.054138	-0.092204	-111.278822	-0.088238
2156.439919	-73.721863	0.182624	-117.066978	0.060303
2205.449917	-78.171966	-0.272131	-114.808500	0.141040
2254.459916	-71.484862	-0.106721	-115.516659	0.496427
2303.469914	-80.165257	-0.465597	-111.399147	0.372253
2352.479912	-70.087588	-0.432605	-113.395622	-0.072884
2401.489910	-76.843322	0.370588	-116.148386	0.095563
2450.499908	-76.351232	-0.332606	-128.480693	0.363793
2499.509906	-76.650951	-0.454685	-105.656323	0.121750
2548.519904	-72.918537	-0.381434	-111.891177	0.016020
2597.529903	-84.423955	-0.064971	-118.621414	0.304145
2646.539901	-75.992868	-0.418486	-118.617537	0.415933
2695.549899	-79.530255	0.083635	-114.479150	0.422107
2744.559897	-83.028101	-0.195377	-114.732473	-0.209790
2793.569895	-77.497453	0.157297	-109.937805	0.176351
2842.579893	-70.150757	0.036810	-116.026502	0.300469
2891.589892	-74.721983	0.386999	-111.774810	-0.389160
2940.599890	-92.036100	0.043276	-112.404419	-0.249392
2989.609888	-77.220594	0.081719	-133.923876	0.275561
3038.619886	-70.746773	0.115885	-115.377764	-0.458362
