% f227.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.351407	-0.368113	-98.650493	0.099329
98.019996	-90.359064	0.328625	-103.028000	-0.456118
147.029994	-87.406806	0.317130	-105.287494	-0.456437
196.039993	-76.369959	-0.371992	-101.285500	0.287412
245.049991	-68.172548	0.059159	-102.864136	0.318273
294.059989	-79.405403	0.195965	-109.731488	0.286389
343.069987	-72.783525	0.435227	-107.798781	0.187638
392.079985	-71.754599	0.013768	-109.009970	0.156248
441.089983	-78.165521	0.400931	-114.654549	-0.236863
490.099982	-83.655265	-0.382321	-107.873722	-0.421856
539.109980	-66.825166	0.480921	-106.556906	-0.179958
588.119978	-79.551928	-0.199846	-121.990848	-0.086363
637.129976	-81.679195	0.311996	-121.235182	0.139845
686.139974	-86.384596	0.346807	-104.037060	0.329756
735.149972	-76.368231	0.291253	-114.624006	0.080612
784.159971	-80.646402	0.074849	-103.316530	0.329071
833.169969	-67.488613	-0.485675	-111.717368	0.473185
882.179967	-68.009519	0.377816	-104.325486	0.357497
931.189965	-70.544997	0.123045	-106.118337	-0.374514
980.199963	-73.920677	-0.076147	-106.218220	0.130984
1029.209961	-71.183695	0.057336	-123.268527	0.223142
1078.219960	-75.753306	0.288082	-133.118734	0.296778
1127.229958	-73.494625	0.410691	-119.239208	-0.060230
1176.239956	-73.852844	0.229773	-118.596934	-0.215898
1225.249954	-71.550759	0.361633	-113.414445	0.364344
1274.259952	-69.385173	0.439107	-117.740128	0.114684
1323.269950	-84.458436	-0.200654	-105.866380	0.210545
1372.279949	-83.344878	-0.285398	-113.530036	-0.319485
1421.289947	-67.288307	0.476627	-102.266511	0.426950
1470.299945	-72.468822	-0.102131	-108.674016	0.389406
1519.309943	-70.841355	-0.150141	-114.789847	-0.080966
1568.319941	-84.227281	-0.264732	-109.149275	0.442004
1617.329939	-68.567184	-0.455685	-113.098244	-0.261168
1666.339938	-85.120651	-0.173644	-119.135504	-0.128055
1715.349936	-75.464793	0.020361	-125.537650	0.203711
1764.359934	-75.217581	-0.236186	-112.162328	0.234046
1813.369932	-78.281498	-0.025496	-116.649572	-0.069845
1862.379930	-79.376002	0.115592	-106.325348	-0.498613
1911.389928	-83.595398	0.415672	-109.936863	0.161120
1960.399927	-73.942860	0.480985	-106.028842	0.353219
2009.409925	-78.258735	-0.145572	-130.531525	0.495993
2058.419923	-75.206881	-0.331564	-117.762284	0.291288
2107.429921	-83.563589	0.348070	-116.194653	0.333174
2156.439919	-71.691617	0.215994	-110.381629	0.435730
2205.449917	-79.900762	-0.271845	-108.082937	0.132444
2254.459916	-80.231328	-0.117569	-129.004334	-0.490242
2303.469914	-70.756885	0.143700	-107.037222	-0.380359
2352.479912	-76.605574	-0.438716	-124.041369	0.450249
2401.489910	-69.988285	0.084962	-131.898300	0.459175
2450.499908	-77.308422	0.477890	-107.142948	-0.491729
2499.509906	-82.060396	0.334892	-124.063755	-0.353451
2548.519904	-74.173843	-0.472127	-106.193203	0.346968
2597.529903	-77.019363	-0.255659	-125.506367	0.117572
2646.539901	-73.536218	0.405584	-116.616065	-0.131816
2695.549899	-68.645733	0.071379	-111.700860	0.453608
2744.559897	-75.806308	-0.091528	-119.468294	-0.016267
2793.569895	-84.500300	0.389011	-129.379058	0.305468
2842.579893	-71.382448	0.189146	-111.900731	0.357600
2891.589892	-74.195665	0.024796	-114.196039	-0.072439
2940.599890	-77.801214	-0.406505	-118.229861	0.272786
2989.609888	-92.629232	-0.158193	-115.249397	0.292021
3038.619886	-73.024342	-0.301892	-117.468827	-0.425227
3087.629884	-77.283530	0.139519	-116.495395	0.127724
3136.639882	-77.785824	0.353161	-120.799128	0.481105
3185.649881	-80.777869	0.387209	-119.353506	0.026461
3234.659879	-69.207763	-0.313127	-112.553122	0.417788
3283.669877	-71.664202	0.484553	-114.813388	0.268604
3332.679875	-78.211600	0.200701	-123.595456	-0.145600
3381.689873	-75.206408	-0.192219	-104.299598	-0.457351
3430.699871	-68.039292	-0.131343	-116.891143	0.484209
3479.709870	-71.746478	0.164378	-116.648459	0.252541
3528.719868	-75.093002	0.296755	-111.738284	-0.494216
3577.729866	-77.952063	-0.206663	-114.213621	0.489572
3626.739864	-78.602275	0.154983	-110.282824	0.389601
3675.749862	-72.500296	-0.335554	-110.763827	0.298438
3724.759860	-81.396468	-0.185119	-115.829442	0.447168
3773.769859	-75.169374	-0.067106	-110.108560	0.341642
3822.779857	-80.537890	-0.311317	-111.397984	0.357821
3871.789855	-71.409042	0.106807	-107.012443	0.432418
3920.799853	-92.186074	0.209593	-101.700568	0.337860
3969.809851	-58.692312	-0.106407	-39.548991	0.406115
4018.819849	-69.172303	-0.345036	-109.468049	-0.136383
4067.829848	-70.650952	0.034353	-101.470465	-0.025639
4116.839846	-78.731089	0.312249	-110.823639	-0.106353
4165.849844	-78.872106	-0.038651	-118.190831	-0.041501
4214.859842	-66.842717	0.126424	-113.903774	0.038507
4263.869840	-73.744072	-0.307666	-115.466513	-0.098035
4312.879838	-70.043360	0.267583	-114.421018	0.169580
4361.889837	-93.478601	0.033414	-121.093822	0.008158
4410.899835	-73.823717	-0.175213	-120.180037	0.074899
4459.909833	-73.773329	0.223341	-116.392251	-0.011335
4508.919831	-68.595174	-0.024994	-117.368493	0.126425
4557.929829	-90.691137	-0.274739	-119.565156	0.219217
4606.939827	-73.830386	0.299272	-114.601499	0.056445
4655.949826	-69.450520	-0.099343	-113.478526	-0.177978
4704.959824	-66.416136	-0.433871	-119.216123	0.169020
4753.969822	-65.140631	0.072639	-124.811470	0.134556
4802.979820	-70.005351	-0.119888	-119.762314	-0.002427
4851.989818	-87.397172	-0.499677	-130.736396	-0.067335
4900.999816	-75.625367	0.466908	-123.393417	-0.403214
4950.009814	-73.793746	0.453059	-119.615715	-0.489351
4999.019813	-70.967849	-0.394695	-119.456239	0.027881
5048.029811	-74.316530	0.069475	-116.941059	-0.083543
5097.039809	-71.641331	0.278332	-119.487206	-0.118457
5146.049807	-77.227770	-0.331525	-127.246858	0.110061
5195.059805	-76.302772	0.265319	-116.616528	-0.166728
5244.069803	-84.331036	-0.177147	-127.714197	-0.157841
5293.079802	-76.601962	-0.323133	-122.828722	-0.424774
5342.089800	-75.420968	0.013379	-127.391421	0.027102
5391.099798	-73.920681	0.406557	-120.823322	-0.121162
5440.109796	-83.532402	0.310574	-111.041067	-0.066891
5489.119794	-69.984740	0.070185	-127.271861	0.156033
5538.129792	-76.846243	-0.344625	-115.181813	-0.216818
5587.139791	-73.097938	-0.101125	-126.483734	0.345083
5636.149789	-72.492627	-0.473591	-123.767426	0.070177
5685.159787	-76.222583	-0.177437	-116.173602	-0.222009
5734.169785	-97.163687	-0.414936	-115.190414	0.052341
5783.179783	-71.780030	-0.373692	-110.239742	0.009653
5832.189781	-74.435195	0.258444	-109.561678	-0.218781
5881.199780	-92.816481	-0.182346	-116.552634	0.445873
5930.209778	-68.350744	-0.230480	-121.083011	-0.465700
5979.219776	-81.512635	-0.270424	-115.743721	-0.023233
6028.229774	-72.551351	-0.379764	-117.273357	0.265350
6077.239772	-72.175701	-0.158331	-120.531365	-0.082602
6126.249770	-76.406156	-0.193086	-112.671975	0.094426
6175.259769	-70.389840	0.427403	-120.260001	-0.145318
6224.269767	-67.640804	0.077002	-114.601356	-0.020087
6273.279765	-80.424890	0.024251	-110.766349	0.070086
6322.289763	-70.895048	-0.426212	-123.369674	-0.222702
6371.299761	-73.985652	0.064280	-116.401207	0.132009
6420.309759	-75.642837	0.035377	-112.125099	-0.066054
6469.319758	-76.669318	0.496770	-115.298583	-0.333917
6518.329756	-86.354443	0.338193	-114.773785	-0.258752
6567.339754	-80.652534	0.072019	-114.126692	-0.401547
6616.349752	-78.437852	-0.114870	-125.603088	-0.198562
6665.359750	-72.863115	0.351119	-121.109092	-0.068404
6714.369748	-75.939965	-0.367391	-118.128597	0.094631
6763.379747	-69.824135	0.377461	-119.208924	-0.386356
6812.389745	-74.231432	0.161735	-117.814805	0.025687
6861.399743	-77.076196	0.164259	-118.187029	0.474395
6910.409741	-86.506866	0.109790	-127.081232	0.451230
6959.419739	-68.357005	-0.382431	-117.248087	0.445466
7008.429737	-79.247305	0.410963	-119.759581	0.311528
7057.439736	-71.297299	0.195635	-125.610165	-0.394996
7106.449734	-71.872059	0.279816	-126.323439	-0.168750
7155.459732	-77.018248	0.472058	-115.502608	0.034301
7204.469730	-80.752196	-0.277762	-123.670132	-0.406923
7253.479728	-80.813088	0.307850	-120.972272	0.168479
7302.489726	-74.060481	0.264290	-123.004514	-0.120576
7351.499725	-73.075625	0.328636	-114.583866	0.086759
7400.509723	-81.676120	-0.137564	-114.844526	-0.147704
7449.519721	-69.039681	0.265447	-117.049189	-0.349434
7498.529719	-76.137256	0.020520	-115.890031	0.099765
7547.539717	-71.796850	0.454200	-118.787801	-0.347665
7596.549715	-72.535474	0.221775	-115.127352	-0.374709
7645.559713	-74.530634	0.384268	-112.334162	0.156992
7694.569712	-85.346881	-0.223080	-113.363021	0.160109
7743.579710	-75.555783	-0.250288	-110.295936	-0.423287
7792.589708	-67.069611	-0.308937	-118.502103	0.041403
7841.599706	-74.701181	-0.220627	-119.259454	0.446437
7890.609704	-69.333165	-0.366908	-116.282518	0.022517
7939.619702	-69.046672	-0.317566	-70.117595	-0.261965
7988.629701	-76.259489	0.290861	-115.542510	0.497434
8037.639699	-66.834305	0.207600	-125.686749	0.331114
8086.649697	-74.019515	0.464446	-117.547965	-0.175261
8135.659695	-72.897817	0.460615	-110.887587	-0.293589
8184.669693	-73.810889	0.400093	-112.382188	0.108105
8233.679691	-72.096271	-0.104121	-121.736335	-0.176718
8282.689690	-71.895644	-0.415116	-125.397016	-0.338180
8331.699688	-76.427746	0.207231	-115.986256	0.425183
8380.709686	-73.294275	-0.063046	-121.855800	-0.223342
8429.719684	-73.600942	0.353684	-114.543269	-0.083471
8478.729682	-73.203714	0.425586	-117.018560	-0.219034
8527.739680	-95.181744	-0.166814	-119.035841	-0.291808
8576.749679	-68.551618	-0.215660	-120.318935	0.060415
8625.759677	-70.013322	-0.442076	-122.957335	0.010845
8674.769675	-71.333392	0.340477	-121.825354	-0.167695
8723.779673	-71.990278	-0.196184	-120.197062	0.151568
8772.789671	-77.640187	-0.055878	-116.048796	-0.096572
8821.799669	-68.246686	0.460275	-118.461046	-0.482532
8870.809668	-68.550590	-0.007124	-129.375184	-0.364425
8919.819666	-69.233603	-0.085080	-123.313069	-0.435997
8968.829664	-71.417362	-0.473579	-117.869751	0.472933
9017.839662	-68.595448	0.028040	-124.657365	-0.222148
9066.849660	-84.165798	-0.438763	-130.291810	-0.110342
9115.859658	-71.672525	0.085808	-113.826276	-0.196289
9164.869657	-77.506007	0.247776	-114.562486	-0.317827
9213.879655	-68.837491	-0.190169	-113.812928	0.040269
9262.889653	-85.805951	0.465592	-113.636307	0.230093
9311.899651	-71.290686	0.170088	-114.549968	0.421591
9360.909649	-71.710722	0.172698	-123.966451	-0.164346
9409.919647	-80.233187	-0.494515	-122.401872	-0.432762
9458.929646	-78.968843	-0.056042	-119.557884	-0.486045
9507.939644	-69.958272	-0.362953	-115.127436	-0.062410
9556.949642	-80.152649	-0.043419	-125.033848	-0.184737
9605.959640	-75.602451	0.077385	-118.804789	0.002244
9654.969638	-83.025034	-0.350520	-117.241238	-0.269030
9703.979636	-79.394599	0.189216	-117.616648	0.244758
9752.989635	-77.345800	0.398340	-118.677228	0.424794
9801.999633	-77.075600	0.001925	-125.427827	0.336634
9851.009631	-74.746715	0.443909	-117.576966	-0.285162
9900.019629	-76.162801	0.353095	-114.701553	-0.335214
9949.029627	-85.549485	-0.465930	-116.226276	0.334038
9998.039625	-76.984728	-0.249371	-118.520119	-0.093901
10047.049623	-77.741430	0.084421	-113.258125	0.413281
10096.059622	-72.836854	0.382988	-117.967026	-0.315790
10145.069620	-74.856181	0.266173	-121.444101	-0.360039
10194.079618	-69.141851	0.219762	-112.230448	-0.292310
10243.089616	-72.580002	0.180037	-124.865996	0.240615
10292.099614	-69.189747	0.363391	-121.651618	0.096075
10341.109612	-74.411169	0.151440	-118.810237	-0.360218
10390.119611	-75.437867	0.355808	-117.049331	-0.379588
10439.129609	-67.059360	-0.004059	-126.976836	-0.034807
10488.139607	-72.463271	0.297818	-116.761008	0.095038
10537.149605	-77.182073	-0.163912	-132.159467	-0.295707
10586.159603	-68.793770	-0.299378	-118.036181	0.170820
10635.169601	-71.238146	0.288268	-109.445415	-0.038060
10684.179600	-79.551236	0.239484	-123.202056	-0.216562
10733.189598	-66.348515	-0.440042	-119.177810	-0.289314
10782.199596	-87.280667	-0.096912	-117.492796	0.449589
10831.209594	-71.269706	0.058097	-129.674923	-0.118723
10880.219592	-68.193830	0.378294	-121.228645	0.363920
10929.229590	-80.115625	-0.211898	-118.795459	-0.269111
10978.239589	-82.792122	-0.114253	-119.518830	-0.022519
11027.249587	-72.252521	0.441288	-117.381253	-0.249765
11076.259585	-80.089840	0.196534	-115.346549	0.300097
11125.269583	-72.770958	-0.466484	-126.180952	-0.277467
11174.279581	-75.566490	0.297168	-121.955166	-0.364274
11223.289579	-71.349121	-0.133934	-123.093834	-0.409914
11272.299578	-80.377825	0.450147	-114.671328	-0.009407
11321.309576	-79.062324	-0.079020	-116.386268	-0.005095
11370.319574	-70.846936	-0.337488	-121.184139	0.470490
11419.329572	-70.736775	0.085054	-133.927941	0.300372
11468.339570	-68.197180	-0.364211	-123.704241	-0.434510
11517.349568	-80.456067	-0.284137	-118.211509	0.103038
11566.359567	-71.498869	0.306383	-129.195755	0.270055
11615.369565	-70.426802	-0.098723	-124.805902	-0.170325
11664.379563	-81.733158	-0.033033	-129.809068	-0.369909
11713.389561	-77.133634	-0.125332	-120.442810	0.120326
11762.399559	-70.698025	0.066018	-122.141991	0.289699
11811.409557	-75.460285	0.353136	-110.257742	0.130651
11860.419556	-74.357727	0.296950	-113.587363	-0.229089
11909.429554	-72.513462	0.110463	-88.018314	-0.380414
11958.439552	-69.131395	0.298203	-124.389215	0.418915
12007.449550	-81.217387	0.217738	-111.986300	-0.039990
12056.459548	-74.855339	-0.185441	-127.340367	0.318016
12105.469546	-81.191214	0.317734	-115.671066	0.405503
12154.479545	-84.479674	-0.143517	-119.085442	-0.204168
12203.489543	-79.287356	0.120637	-119.457258	-0.024496
12252.499541	-70.363543	-0.322627	-118.151283	0.005801
12301.509539	-71.843708	-0.208052	-114.485876	-0.367572
12350.519537	-91.054700	0.370629	-126.160933	-0.113466
12399.529535	-90.602427	0.242104	-119.096196	-0.136893
12448.539533	-71.996132	-0.451611	-129.451015	0.229244
12497.549532	-99.359992	-0.443380	-127.018890	0.267724
12546.559530	-73.583475	-0.087691	-119.815925	-0.242695
12595.569528	-81.277945	-0.172506	-121.294987	0.312476
12644.579526	-76.667387	0.330546	-114.802628	-0.124310
