% f726.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-106.007627	0.438031	-106.142265	0.435563
98.019996	-103.960355	0.471780	-104.630685	0.409648
147.029994	-109.623935	0.428411	-107.585660	0.339565
196.039993	-108.658595	0.363238	-112.284594	0.392366
245.049991	-108.711158	0.363446	-113.306552	0.347622
294.059989	-112.880220	0.251490	-115.854270	-0.484533
343.069987	-95.017531	-0.184816	-94.541342	-0.184782
392.079985	-117.151297	0.154870	-113.370271	0.277006
441.089983	-114.138204	0.179358	-113.742773	0.102349
490.099982	-109.987100	-0.495316	-108.512856	0.456281
539.109980	-115.349736	0.412932	-111.516274	0.381660
588.119978	-118.173007	0.380675	-113.645357	0.458225
637.129976	-122.463380	0.165777	-113.880525	0.257633
686.139974	-113.219152	0.268412	-113.757470	0.303883
735.149972	-122.016490	0.373003	-119.089512	0.431863
784.159971	-126.536871	-0.137727	-118.538468	0.273634
833.169969	-126.277541	0.390367	-118.048513	-0.439215
882.179967	-122.546353	0.464603	-118.909017	0.290013
931.189965	-118.642373	0.436423	-115.884710	0.406226
980.199963	-122.198587	0.397533	-116.972295	0.318838
1029.209961	-104.077553	-0.131780	-103.929190	-0.130230
1078.219960	-116.072612	0.230697	-118.767824	0.244255
1127.229958	-118.287256	0.278132	-123.873132	0.332299
1176.239956	-135.078706	0.021834	-122.393455	0.211741
1225.249954	-113.280505	0.285824	-127.508223	0.208975
1274.259952	-126.667649	-0.354776	-125.357784	0.456302
1323.269950	-122.646471	0.299971	-117.763018	0.216325
1372.279949	-124.461011	0.329803	-115.616782	0.336296
1421.289947	-121.832218	0.160152	-122.410845	0.312821
1470.299945	-120.959315	0.296925	-127.961062	0.150826
1519.309943	-123.890075	-0.440877	-119.824907	0.291359
1568.319941	-117.029879	0.346907	-129.884456	0.090490
1617.329939	-118.653735	0.158016	-121.449888	0.196055
1666.339938	-125.370870	0.125388	-122.927081	0.279301
1715.349936	-103.630854	-0.127589	-103.830950	-0.125271
1764.359934	-120.014360	0.362919	-119.486143	0.260348
1813.369932	-123.853125	0.124567	-125.132002	0.482781
1862.379930	-121.591236	0.450326	-118.595247	0.323445
1911.389928	-122.532672	0.464368	-123.319467	0.443576
1960.399927	-130.073754	0.255506	-121.680229	0.133568
2009.409925	-118.140780	0.158219	-124.086145	0.086832
2058.419923	-127.626171	0.038527	-120.196430	0.347137
2107.429921	-122.448743	0.184174	-121.886184	0.334943
2156.439919	-124.313994	-0.129838	-125.660890	0.102076
2205.449917	-122.954658	-0.403988	-119.368602	0.289867
2254.459916	-130.567919	0.090164	-122.577835	0.369633
2303.469914	-119.998443	0.133514	-116.652389	0.430395
2352.479912	-116.499895	0.315005	-120.416122	0.353285
2401.489910	-108.162292	-0.126697	-105.112636	-0.138008
2450.499908	-120.274080	0.497836	-120.608380	0.343003
2499.509906	-121.629796	-0.328375	-118.550553	0.318244
2548.519904	-121.341782	0.294153	-119.300286	0.242569
2597.529903	-128.152666	0.418469	-122.624677	0.129409
2646.539901	-121.593296	0.218887	-120.772362	0.201770
2695.549899	-135.463241	0.217680	-116.443246	0.096789
2744.559897	-127.130189	0.134127	-119.398232	0.490200
2793.569895	-124.270728	0.326185	-122.323164	0.139609
2842.579893	-134.159020	-0.137311	-118.451340	0.302206
2891.589892	-124.968296	0.173364	-122.354191	0.114599
2940.599890	-120.041984	0.195495	-126.849485	0.454550
2989.609888	-128.537661	-0.248461	-119.407964	0.073875
3038.619886	-121.965579	0.163731	-121.289157	0.102970
3087.629884	-105.924728	-0.124029	-109.112000	-0.121025
3136.639882	-132.144432	-0.019078	-122.867835	0.173915
3185.649881	-124.938356	0.066698	-125.666185	0.123410
3234.659879	-120.812171	0.336159	-121.707246	0.388139
3283.669877	-125.572027	-0.095743	-121.217466	0.169963
3332.679875	-138.752826	0.137892	-123.222721	0.003775
3381.689873	-125.792158	-0.422316	-130.843820	-0.342027
3430.699871	-128.460278	0.021875	-117.039298	0.357699
3479.709870	-133.950741	-0.117242	-124.543043	0.107414
3528.719868	-127.521324	0.310624	-116.729687	0.192464
3577.729866	-126.087479	0.337631	-125.489272	0.108334
3626.739864	-126.876951	-0.434246	-123.101172	0.181861
3675.749862	-127.739269	0.448894	-132.525501	0.084923
3724.759860	-122.558676	-0.017256	-124.861317	-0.088634
3773.769859	-109.359842	-0.111814	-108.826562	-0.154091
3822.779857	-126.613163	-0.479421	-124.906491	0.252992
3871.789855	-121.716824	-0.440588	-121.651208	-0.036278
3920.799853	-129.030419	-0.113513	-116.674952	0.223400
3969.809851	-128.609271	0.053464	-132.994281	0.351239
4018.819849	-126.393816	-0.430708	-125.467829	-0.062581
4067.829848	-129.139568	-0.153102	-122.144842	0.191516
4116.839846	-130.174400	0.201886	-121.120887	0.428904
4165.849844	-120.015312	0.144540	-127.074084	0.114339
4214.859842	-124.816717	0.174283	-135.466172	-0.446206
4263.869840	-125.353828	0.188723	-123.751086	0.045545
