% f253.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.763173	-0.496112	-102.894334	-0.378939
98.019996	-74.354721	-0.452879	-99.607778	-0.127344
147.029994	-71.196664	-0.372227	-99.709889	-0.319688
196.039993	-64.698338	0.069359	-84.017932	0.290266
245.049991	-74.208784	0.180364	-94.053726	0.302198
294.059989	-77.403915	0.096658	-96.149670	0.330621
343.069987	-82.311022	-0.250320	-97.679350	0.263277
392.079985	-85.736039	-0.367439	-104.439313	0.219355
441.089983	-88.866893	0.147200	-103.982024	0.063521
490.099982	-85.543418	-0.130042	-104.723652	0.412160
539.109980	-54.588059	0.241229	-31.648696	-0.306051
588.119978	-88.239901	0.407239	-97.725704	0.231003
637.129976	-79.629507	0.323264	-106.472977	0.003395
686.139974	-80.079095	0.437753	-100.687000	0.234262
735.149972	-77.735354	-0.172380	-110.476278	0.237525
784.159971	-86.612929	-0.157010	-105.514746	0.331077
833.169969	-105.531512	-0.098016	-97.666488	0.246664
882.179967	-85.359305	-0.173411	-103.546835	0.102606
931.189965	-79.664438	-0.375225	-111.623980	0.038921
980.199963	-81.759169	0.344044	-108.116378	0.182327
1029.209961	-74.304952	-0.002903	-106.725741	0.264987
1078.219960	-77.719455	0.280446	-76.807510	0.243010
1127.229958	-74.359444	-0.326604	-111.324517	0.350615
1176.239956	-90.064607	-0.208282	-107.558882	0.488016
1225.249954	-86.272908	0.385795	-109.584242	0.234340
1274.259952	-79.344868	-0.384783	-106.415244	0.264822
1323.269950	-78.931137	0.022991	-112.362762	0.220070
1372.279949	-76.759629	0.402448	-110.292254	0.272731
1421.289947	-79.124076	0.236080	-113.159625	-0.207289
1470.299945	-87.461477	0.492343	-111.261645	-0.234108
