% f193.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-58.218618	0.239500	-97.580037	0.249112
98.019996	-54.649668	-0.384432	-102.425272	-0.431367
147.029994	-46.932426	-0.128931	-96.972101	0.311733
196.039993	-65.126461	0.122629	-104.124866	-0.149692
245.049991	-60.665491	0.068899	-99.987917	0.470181
294.059989	-57.410511	0.444952	-103.057356	0.366525
343.069987	-66.358344	-0.344643	-106.356311	0.085882
392.079985	-50.396587	-0.262691	-104.895381	0.281870
441.089983	-50.827962	-0.317319	-99.576403	0.357950
490.099982	-50.016782	-0.284060	-110.783299	-0.219894
539.109980	-57.830779	-0.455450	-103.940566	0.142340
588.119978	-65.024501	0.364598	-105.296792	0.472967
637.129976	-60.216817	-0.214185	-109.892430	0.156757
686.139974	-52.220632	0.009340	-108.429080	0.304576
735.149972	-54.694427	-0.233235	-114.343022	0.205134
784.159971	-51.106332	-0.394467	-103.883195	-0.384806
833.169969	-59.289461	0.127484	-110.223338	0.476349
882.179967	-51.426810	0.450187	-100.512218	-0.058689
931.189965	-64.660594	0.211793	-104.254024	0.430407
980.199963	-49.227383	0.226415	-111.330162	0.056204
1029.209961	-60.450696	0.211413	-106.562065	-0.223623
1078.219960	-60.961474	-0.426445	-111.546672	-0.236120
1127.229958	-65.491462	-0.469205	-109.494095	0.386279
1176.239956	-66.716521	-0.404861	-105.379643	0.204352
1225.249954	-48.941619	0.023900	-108.556963	-0.059498
1274.259952	-54.093242	0.015108	-112.670088	0.125408
1323.269950	-53.350071	0.174541	-114.039349	-0.262033
1372.279949	-49.192657	0.001647	-109.854980	-0.312316
1421.289947	-49.795809	0.200852	-107.732660	0.371420
1470.299945	-75.102414	0.132271	-111.992865	0.029220
1519.309943	-57.809915	-0.045959	-106.594556	0.150443
1568.319941	-53.915684	0.436644	-111.964495	0.257417
1617.329939	-48.882116	0.001301	-109.804867	0.149271
1666.339938	-52.506638	0.248288	-120.210188	0.230570
1715.349936	-47.195204	-0.449353	-115.985044	0.105300
1764.359934	-53.004205	-0.322360	-120.599297	0.164439
1813.369932	-54.772528	0.239617	-107.056440	0.027291
1862.379930	-70.869389	-0.311046	-119.454421	0.005115
1911.389928	-52.289678	0.186017	-101.650507	0.439113
1960.399927	-55.697469	0.125767	-108.166395	-0.087948
2009.409925	-53.505383	0.447980	-106.782165	-0.499691
2058.419923	-53.841371	0.327313	-111.369183	-0.082078
2107.429921	-57.233237	-0.260433	-105.776039	-0.411498
2156.439919	-62.851852	-0.400061	-114.039181	-0.236141
2205.449917	-51.977545	0.223053	-115.249977	-0.282519
2254.459916	-55.269253	-0.460639	-106.756496	-0.388417
2303.469914	-52.811453	0.156122	-117.797127	0.355490
2352.479912	-50.134967	-0.300475	-107.936369	0.005784
2401.489910	-53.326212	-0.223839	-112.538708	0.401806
2450.499908	-69.180367	0.059188	-115.476546	0.033712
2499.509906	-53.761169	-0.040691	-125.683215	-0.150992
2548.519904	-57.298422	-0.270632	-114.553127	0.499933
2597.529903	-62.077440	0.061936	-111.509634	-0.020778
2646.539901	-62.731183	0.220732	-112.297837	-0.407924
2695.549899	-61.049259	-0.121752	-119.478720	-0.243229
2744.559897	-61.728411	-0.279959	-121.468030	0.260129
2793.569895	-95.280572	-0.157808	-113.428542	0.235190
2842.579893	-54.722769	0.454692	-130.333327	-0.079589
2891.589892	-57.881815	-0.483713	-111.189842	-0.366577
2940.599890	-62.707140	0.169972	-111.068317	-0.212772
2989.609888	-57.822175	0.439572	-118.699989	-0.234353
3038.619886	-49.260476	0.036830	-112.647618	0.094571
3087.629884	-57.052782	0.197147	-113.926417	0.163476
3136.639882	-57.315435	-0.469514	-113.372149	-0.008465
3185.649881	-49.942588	-0.256378	-125.030031	0.396634
3234.659879	-54.445086	-0.464587	-116.000501	-0.004423
3283.669877	-54.158768	-0.237170	-123.832334	-0.225242
3332.679875	-58.908134	-0.450682	-112.867783	0.143684
3381.689873	-55.099642	0.196897	-114.136796	0.367138
3430.699871	-49.206151	0.341506	-121.499693	0.236772
