% f7.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.314149	0.066301	-81.985861	0.053914
98.019996	-102.512342	0.246590	-69.035836	-0.353840
147.029994	-96.763477	-0.421529	-75.654053	0.183498
196.039993	-105.591619	-0.487925	-75.330229	0.361470
245.049991	-109.158337	-0.263784	-91.022930	0.271491
294.059989	-100.910717	-0.396153	-75.749337	-0.399056
343.069987	-112.884072	-0.392203	-75.096201	-0.359231
392.079985	-107.789000	-0.185360	-89.812339	0.290238
441.089983	-102.536499	0.183099	-76.351192	0.180450
490.099982	-99.696265	0.237738	-78.142290	-0.306832
539.109980	-113.072969	-0.481437	-83.102285	0.486100
588.119978	-104.111617	0.321170	-89.984542	0.184691
637.129976	-116.663299	-0.418949	-73.725393	-0.232847
686.139974	-109.688965	0.219154	-72.007778	-0.046633
735.149972	-110.014100	0.002188	-77.092586	0.102179
784.159971	-104.099662	0.021559	-80.104413	-0.363894
833.169969	-115.909033	0.423860	-78.688304	-0.029882
882.179967	-110.320126	-0.040031	-87.906867	-0.300703
931.189965	-121.471803	-0.395166	-74.070507	0.365914
980.199963	-113.521647	0.426781	-72.336703	0.091312
1029.209961	-110.700729	0.096654	-86.183123	0.129874
1078.219960	-120.008374	-0.364894	-71.817328	0.458768
1127.229958	-117.475810	-0.171299	-79.151054	-0.390914
1176.239956	-113.519148	0.313250	-72.247475	0.392162
1225.249954	-112.187376	0.072129	-81.366866	0.173721
1274.259952	-112.108066	0.242178	-76.766423	0.283650
1323.269950	-106.226523	0.297629	-69.996534	-0.348518
1372.279949	-118.615340	-0.072509	-76.096110	-0.384327
1421.289947	-111.369137	-0.058662	-72.808697	0.288556
1470.299945	-111.864189	0.239949	-75.758443	0.340226
1519.309943	-112.311732	-0.030311	-73.481918	0.207742
1568.319941	-119.599126	0.445969	-70.932928	0.016465
1617.329939	-114.884610	0.316455	-75.239796	0.073348
1666.339938	-111.096057	0.348478	-80.761126	0.072328
1715.349936	-113.306642	0.057932	-75.037967	-0.055239
1764.359934	-112.314481	0.342104	-78.444371	0.479251
1813.369932	-105.945612	0.336235	-83.969713	-0.043926
1862.379930	-112.800090	0.495789	-72.703504	0.426510
1911.389928	-103.623309	0.067142	-92.279874	-0.473421
1960.399927	-119.035731	-0.267968	-71.167626	-0.078650
2009.409925	-110.842277	0.431071	-83.222719	-0.170560
2058.419923	-123.815515	-0.098517	-79.046557	0.492316
2107.429921	-116.405349	-0.366183	-78.045970	0.065092
2156.439919	-111.726649	-0.114908	-73.296374	-0.494015
2205.449917	-114.435485	0.466004	-77.383781	-0.338992
2254.459916	-112.390509	-0.266959	-80.834233	-0.232808
2303.469914	-116.630034	-0.280527	-71.453337	-0.210151
2352.479912	-117.603528	0.384465	-74.114892	0.332066
2401.489910	-111.293637	-0.068818	-78.470828	0.188627
2450.499908	-116.526143	-0.257452	-79.661370	0.413115
2499.509906	-110.966899	-0.233680	-74.448491	0.488935
2548.519904	-121.363089	0.327876	-70.896623	0.237780
2597.529903	-140.515739	-0.187775	-78.749837	0.132989
2646.539901	-113.986220	-0.295603	-77.510237	-0.365330
2695.549899	-116.378471	0.445312	-78.076819	0.275901
2744.559897	-120.371756	0.294820	-80.762363	0.147491
2793.569895	-116.462475	-0.497970	-74.212664	-0.452906
2842.579893	-114.157556	-0.035340	-77.605000	-0.254874
2891.589892	-109.322919	-0.418306	-90.739408	0.381654
2940.599890	-118.695111	0.027439	-78.608602	-0.494228
