% f185.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-51.979552	-0.484382	-102.106712	0.250347
98.019996	-54.622046	-0.047418	-106.476088	-0.313667
147.029994	-53.585675	-0.264948	-112.958305	-0.417295
196.039993	-58.735620	-0.186879	-100.602476	-0.339401
245.049991	-56.085928	0.475827	-101.658313	0.476988
294.059989	-55.715510	-0.371033	-101.084739	-0.259446
343.069987	-57.926982	-0.128341	-108.904008	0.160873
392.079985	-63.574282	0.361585	-101.650400	-0.399924
441.089983	-56.324859	-0.332192	-101.385660	0.467081
490.099982	-55.834065	0.159507	-118.095050	-0.138107
539.109980	-52.886096	0.213514	-101.115128	0.007581
588.119978	-49.757794	-0.352226	-106.803391	0.275384
637.129976	-70.865933	0.323800	-115.387170	0.089773
686.139974	-57.246921	0.070891	-106.632069	-0.355917
735.149972	-60.308877	-0.037487	-115.560966	0.120249
784.159971	-55.442496	-0.209960	-98.915386	-0.402531
833.169969	-53.611751	-0.029387	-105.508846	0.249973
882.179967	-61.035765	-0.463804	-116.517331	0.483749
931.189965	-60.428952	-0.384097	-104.868904	-0.462826
980.199963	-61.255113	-0.246359	-108.076999	0.394206
1029.209961	-51.623716	-0.403770	-121.047363	-0.008531
1078.219960	-61.197121	0.085033	-117.134498	-0.381445
1127.229958	-55.113266	0.265897	-108.943699	-0.029792
1176.239956	-45.206178	0.355133	-111.728515	0.480962
1225.249954	-45.777846	-0.209984	-116.673924	-0.110768
1274.259952	-57.283213	0.470643	-105.339996	-0.334469
1323.269950	-59.790116	-0.379071	-109.711400	0.452525
1372.279949	-60.795190	0.071767	-118.193770	0.452561
1421.289947	-52.349550	-0.300199	-99.085920	-0.349801
1470.299945	-55.363993	0.268365	-109.386648	-0.139372
1519.309943	-52.466808	-0.002481	-109.706622	0.205152
1568.319941	-47.454042	0.036239	-118.910827	0.144897
1617.329939	-52.918920	-0.171176	-112.139627	-0.269594
1666.339938	-48.751278	0.049638	-136.382961	0.316020
1715.349936	-65.939347	-0.486730	-117.228756	0.497638
1764.359934	-60.387400	0.479450	-116.362885	-0.038245
1813.369932	-54.074395	0.416653	-107.276501	-0.408203
1862.379930	-61.140429	-0.176168	-104.814954	0.261889
1911.389928	-58.377587	0.391909	-106.583073	-0.266558
1960.399927	-55.286483	0.138312	-112.252673	-0.013225
2009.409925	-51.227310	0.327090	-116.279552	-0.481901
2058.419923	-53.594593	-0.389706	-137.744420	0.423878
2107.429921	-52.387791	0.353367	-128.311826	0.089918
2156.439919	-46.874630	0.454532	-111.029517	0.470856
2205.449917	-49.402782	-0.028689	-120.295993	0.078621
2254.459916	-57.372293	0.180363	-106.988971	-0.053675
2303.469914	-55.147930	-0.009330	-110.357729	-0.367159
2352.479912	-52.912240	0.018258	-115.359649	0.235866
2401.489910	-56.934500	0.099577	-123.646891	0.448271
2450.499908	-55.141450	-0.241251	-107.162069	-0.169045
2499.509906	-51.566505	0.318623	-111.353039	0.358408
2548.519904	-52.583918	-0.032927	-118.616758	-0.439000
2597.529903	-54.354086	-0.269639	-117.834610	0.013319
2646.539901	-56.342078	-0.440162	-123.251924	0.287847
2695.549899	-59.263657	0.234828	-110.638499	0.236296
2744.559897	-64.415499	0.220821	-119.893475	-0.350553
2793.569895	-66.563929	0.096079	-109.106597	-0.215465
2842.579893	-55.435163	-0.466721	-110.921953	0.377222
2891.589892	-55.593535	0.267839	-110.668074	-0.449317
2940.599890	-53.240453	0.495857	-107.615960	-0.041968
2989.609888	-54.705067	0.219131	-114.018210	-0.392086
3038.619886	-63.827806	-0.268355	-122.762882	-0.170785
3087.629884	-52.516669	0.097344	-113.947343	-0.486095
3136.639882	-57.906191	0.028959	-113.382749	-0.263270
3185.649881	-52.244231	-0.001518	-134.248513	-0.327129
3234.659879	-57.338442	-0.223150	-111.705849	0.014520
3283.669877	-65.764291	0.323680	-114.782560	-0.009818
3332.679875	-58.230513	-0.135790	-118.319336	0.065962
3381.689873	-62.281057	0.493125	-109.630134	-0.470241
3430.699871	-53.499446	0.025772	-112.987927	0.299897
3479.709870	-47.412997	0.251010	-114.273490	-0.188949
3528.719868	-49.002223	0.010062	-124.405757	-0.108744
3577.729866	-57.402262	-0.380349	-111.834209	-0.353591
3626.739864	-58.691475	-0.382807	-125.983681	-0.392704
3675.749862	-53.148643	0.105365	-116.466253	-0.399971
3724.759860	-55.528324	0.003471	-120.855262	0.491156
3773.769859	-49.951067	-0.431624	-122.825617	0.487967
3822.779857	-56.947480	-0.139936	-118.360577	0.158364
3871.789855	-64.750260	0.265551	-114.829899	0.237061
3920.799853	-48.811894	-0.107015	-112.217981	0.105728
3969.809851	-63.901154	-0.473967	-120.158658	0.354105
4018.819849	-53.934497	-0.404156	-117.203978	0.322873
4067.829848	-80.585565	-0.415169	-116.668207	-0.326997
4116.839846	-58.818910	0.287985	-119.998072	-0.460597
4165.849844	-46.120592	0.214449	-110.035184	0.445942
4214.859842	-57.323044	-0.399210	-121.078829	0.005209
4263.869840	-57.920575	0.317326	-114.543299	0.353958
4312.879838	-54.428856	-0.365848	-111.700285	0.362007
4361.889837	-50.425085	-0.053979	-106.908518	0.400163
4410.899835	-50.430696	0.010290	-101.977272	0.348585
4459.909833	-38.061683	-0.091621	-40.165257	0.374273
4508.919831	-60.217102	-0.184716	-103.158397	-0.145377
4557.929829	-76.918727	-0.269559	-105.742167	-0.091019
4606.939827	-51.902647	-0.325302	-114.644467	-0.249092
4655.949826	-54.200005	-0.330101	-110.789950	-0.053739
4704.959824	-53.503070	-0.215821	-114.993992	-0.075513
4753.969822	-53.522462	-0.159402	-111.024616	-0.060976
4802.979820	-79.566434	0.415589	-113.514541	-0.267453
4851.989818	-47.867759	-0.359651	-118.773163	-0.130105
4900.999816	-54.653307	0.222692	-108.919347	-0.200056
4950.009814	-55.890894	-0.134934	-119.005126	0.492882
4999.019813	-48.431108	0.074950	-121.894437	-0.341299
5048.029811	-47.481701	0.264194	-119.854811	-0.084972
5097.039809	-55.105504	-0.127799	-125.478109	0.312507
5146.049807	-53.357535	0.474650	-113.333664	-0.016977
5195.059805	-51.176243	0.491856	-128.050414	0.091048
5244.069803	-49.065839	-0.148534	-112.514485	-0.035189
5293.079802	-49.942549	-0.024321	-116.807614	-0.389869
5342.089800	-55.769355	0.164751	-118.104746	-0.160601
5391.099798	-63.818505	-0.264450	-110.354163	-0.296739
5440.109796	-51.629160	-0.418645	-117.172064	-0.171300
5489.119794	-61.403957	0.094709	-134.526872	-0.347120
5538.129792	-68.177242	-0.410961	-110.956901	-0.183874
5587.139791	-56.518105	0.359500	-122.285250	-0.266746
5636.149789	-50.222496	-0.348936	-128.602098	-0.478144
5685.159787	-67.607165	0.252814	-110.063054	0.085088
5734.169785	-54.914909	-0.024506	-129.481887	-0.499603
5783.179783	-53.506691	-0.273605	-113.585795	-0.166670
5832.189781	-57.373816	-0.298139	-113.382078	0.073197
5881.199780	-54.631559	0.382355	-115.497741	0.137893
5930.209778	-52.254505	0.066144	-120.036675	0.111702
5979.219776	-56.904099	-0.067952	-122.792328	-0.376316
6028.229774	-49.549945	0.345477	-113.868624	-0.235690
6077.239772	-74.136595	-0.343234	-120.011521	0.259518
6126.249770	-58.767625	-0.071575	-121.833261	0.123710
6175.259769	-63.375537	0.065923	-114.199850	0.000778
6224.269767	-49.276989	0.346340	-116.949682	-0.224898
6273.279765	-53.451619	-0.202058	-121.556805	-0.169353
