% f793.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.475159	0.498162	-100.897657	0.358887
98.019996	-75.893474	0.146638	-117.162439	-0.442142
147.029994	-71.251326	0.385961	-101.813929	0.114834
196.039993	-77.027940	-0.445635	-107.231815	0.134334
245.049991	-72.516876	0.367892	-102.100168	0.048284
294.059989	-73.799472	-0.313300	-107.295202	0.401273
343.069987	-80.756999	0.131737	-104.595897	0.110527
392.079985	-76.068667	0.204271	-108.469198	0.388636
441.089983	-70.440835	-0.055155	-102.863390	0.360092
490.099982	-82.057654	-0.206698	-110.419421	-0.075530
539.109980	-74.748187	0.331741	-108.394966	0.444716
588.119978	-68.382030	0.361387	-107.882152	0.352008
637.129976	-73.425170	0.104426	-110.646542	0.478131
686.139974	-79.842294	-0.482130	-108.079228	0.287562
735.149972	-89.870621	-0.274466	-119.484739	-0.021688
784.159971	-76.739633	0.157222	-105.432371	0.105905
833.169969	-73.606982	0.309849	-102.353843	-0.074516
882.179967	-82.843345	-0.336516	-110.662759	0.320975
931.189965	-87.782234	-0.086239	-108.803780	0.396334
980.199963	-68.504217	0.255406	-117.351831	0.440830
1029.209961	-71.288881	-0.185944	-104.699252	0.441851
1078.219960	-72.540211	0.152378	-108.682689	-0.494478
1127.229958	-73.660857	-0.075112	-105.645569	0.348946
1176.239956	-78.002053	0.238537	-107.375284	0.389112
1225.249954	-91.127091	-0.037509	-112.497135	-0.332003
1274.259952	-75.772770	0.018275	-104.365552	0.228853
1323.269950	-67.835692	0.264920	-108.941263	0.142776
1372.279949	-77.353257	0.437071	-106.651004	0.419777
1421.289947	-91.295903	-0.327610	-110.724816	-0.179584
1470.299945	-69.255788	-0.114318	-105.822922	0.420141
1519.309943	-77.370462	-0.044171	-114.369763	0.276552
1568.319941	-74.134098	-0.470290	-111.924188	0.402581
1617.329939	-81.213120	-0.447878	-112.083058	0.307871
1666.339938	-73.688370	-0.481911	-111.574625	0.162397
1715.349936	-70.518687	-0.497236	-112.448352	0.247510
1764.359934	-75.787262	-0.021890	-110.140179	0.487510
1813.369932	-76.214301	-0.043881	-104.237888	0.220641
1862.379930	-78.858881	-0.310717	-111.844525	0.281134
1911.389928	-73.403206	0.280799	-109.822852	-0.122511
1960.399927	-84.686600	0.216555	-114.003283	-0.312632
2009.409925	-92.360546	-0.212772	-120.577193	0.413462
2058.419923	-72.457138	0.446525	-113.512419	0.230760
2107.429921	-74.939607	0.478321	-112.044104	0.344077
2156.439919	-71.962486	-0.400668	-110.666976	0.123700
2205.449917	-74.159023	0.143043	-128.784546	-0.428104
2254.459916	-75.078716	-0.379675	-127.723492	0.137952
2303.469914	-69.976789	-0.290402	-113.410919	0.216498
2352.479912	-73.264493	0.216580	-115.742491	0.056645
2401.489910	-74.708692	0.294700	-113.350479	-0.345408
2450.499908	-71.450751	0.169355	-112.394700	0.399211
2499.509906	-75.936987	0.481279	-124.837186	-0.057544
2548.519904	-76.239065	0.429466	-111.225329	0.331701
2597.529903	-74.998680	0.424112	-107.816515	0.151690
2646.539901	-72.052756	0.149671	-115.811553	0.067576
2695.549899	-68.659941	-0.259321	-127.969459	-0.004831
2744.559897	-74.429221	-0.443754	-129.597917	0.059326
2793.569895	-80.545900	-0.288174	-109.821149	0.380967
2842.579893	-80.311153	0.241820	-116.951659	0.074019
2891.589892	-73.645009	-0.142614	-107.432320	0.302381
2940.599890	-81.989141	0.452409	-105.148265	0.016794
2989.609888	-80.516815	0.303531	-112.281838	-0.198676
3038.619886	-69.060390	-0.015646	-114.409339	0.475279
3087.629884	-72.143311	0.430147	-127.282852	0.094939
3136.639882	-69.368742	-0.089073	-119.181313	-0.162066
3185.649881	-75.989322	0.166281	-115.859927	0.195400
3234.659879	-86.785078	-0.162604	-112.731967	0.445020
3283.669877	-69.079982	-0.332804	-118.930234	0.255184
3332.679875	-71.060909	-0.083505	-121.209394	-0.138696
3381.689873	-68.020420	-0.100680	-107.468352	0.264637
3430.699871	-75.068188	-0.131635	-110.536740	0.498951
3479.709870	-72.559536	0.339764	-142.073594	-0.206252
