% f10.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.611372	-0.485709	-73.306885	0.471625
98.019996	-92.007351	-0.452962	-72.601566	0.176958
147.029994	-87.250648	-0.419743	-73.867578	0.272890
196.039993	-80.355748	0.129327	-72.736098	0.015692
245.049991	-93.011659	0.150836	-75.855187	-0.154077
294.059989	-98.169180	0.188352	-81.155986	-0.326828
343.069987	-101.019326	0.265491	-79.828242	-0.494858
392.079985	-101.047064	0.239619	-73.701047	0.262852
441.089983	-101.073433	0.368591	-81.932700	0.442033
490.099982	-101.464632	0.250105	-72.505690	-0.366411
539.109980	-103.425972	0.087670	-74.782219	-0.201474
588.119978	-113.591252	0.315588	-75.556665	-0.366245
637.129976	-100.025781	0.306617	-95.060373	-0.314982
686.139974	-105.114324	0.232982	-76.627797	0.216036
735.149972	-103.451467	0.177506	-81.780714	0.355828
784.159971	-100.762835	0.247144	-76.944979	-0.353657
833.169969	-109.174446	0.015281	-77.574012	0.417285
882.179967	-119.640991	-0.437942	-75.261727	-0.025721
931.189965	-118.609676	-0.013475	-76.682344	0.134334
980.199963	-103.037574	0.258579	-69.238734	-0.083177
1029.209961	-110.672947	0.143389	-69.943326	-0.067934
1078.219960	-105.757598	0.331423	-73.916698	-0.389559
1127.229958	-112.060687	0.250398	-81.153209	0.326570
1176.239956	-109.880165	0.214841	-72.899749	-0.212385
1225.249954	-108.888799	0.212369	-85.957056	-0.419078
1274.259952	-106.379416	0.308968	-72.213709	-0.424593
1323.269950	-107.242425	0.218824	-81.615800	0.197080
1372.279949	-115.465776	-0.089772	-79.693213	-0.156967
1421.289947	-114.888283	0.290131	-77.081546	-0.220332
1470.299945	-112.587841	0.362606	-73.080422	-0.499250
1519.309943	-112.661774	0.167194	-81.588050	0.293301
1568.319941	-127.353132	-0.195747	-80.634818	-0.435092
1617.329939	-113.394013	0.429355	-81.510391	0.295006
1666.339938	-121.148950	0.003798	-81.095514	-0.001326
1715.349936	-116.731271	0.039413	-74.618773	-0.053304
1764.359934	-115.101481	-0.018082	-76.558926	-0.062252
1813.369932	-116.932177	0.452261	-86.649579	0.268212
1862.379930	-110.288198	-0.022409	-70.138393	0.068695
1911.389928	-122.541271	-0.161299	-70.726254	0.332975
1960.399927	-113.711402	0.261891	-73.042315	-0.358681
2009.409925	-106.397972	0.078374	-70.655703	-0.106440
