% f78.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.633124	0.167735	-98.143781	-0.465238
98.019996	-76.389770	-0.453570	-102.080827	0.175224
147.029994	-71.789631	-0.392426	-103.971482	0.013459
196.039993	-76.649108	0.193971	-107.334342	-0.100204
245.049991	-74.796077	-0.417635	-99.273109	0.298697
294.059989	-80.240434	0.483630	-103.699780	-0.308124
343.069987	-73.022889	0.002475	-105.162824	0.019581
392.079985	-70.979646	0.187856	-116.091125	-0.445673
441.089983	-74.215663	-0.027301	-103.895721	0.190349
490.099982	-75.191054	-0.189976	-101.921764	-0.446130
539.109980	-66.956168	0.378048	-106.570729	0.358427
588.119978	-79.559773	0.438666	-105.669322	-0.368102
637.129976	-81.912767	0.011162	-109.464393	-0.398198
686.139974	-83.857284	0.118115	-120.813556	0.035199
735.149972	-74.824744	-0.089673	-105.049340	0.049981
784.159971	-72.481113	-0.069941	-117.823251	0.495378
833.169969	-71.118105	-0.414261	-102.602737	-0.134760
882.179967	-69.984335	-0.095148	-102.117426	-0.483226
931.189965	-86.253719	0.311018	-107.093124	-0.371186
980.199963	-78.348060	-0.197098	-106.631288	0.454819
1029.209961	-73.944206	0.350682	-111.068191	-0.293891
1078.219960	-82.545815	0.118793	-109.299043	-0.065172
1127.229958	-73.561826	-0.439528	-107.624317	0.471233
1176.239956	-86.229049	0.248447	-120.356956	0.167195
1225.249954	-73.533468	-0.331077	-111.064373	-0.013942
1274.259952	-75.565754	0.373721	-109.368665	-0.376131
1323.269950	-79.079729	0.423180	-117.344115	0.489010
1372.279949	-92.762416	0.395678	-110.865954	0.074795
1421.289947	-86.408946	-0.335024	-108.866575	0.132057
1470.299945	-72.102485	-0.235080	-108.121694	0.474506
1519.309943	-73.992830	-0.017466	-124.400916	0.173014
1568.319941	-79.111255	-0.064461	-110.813529	0.097200
1617.329939	-73.866056	0.021977	-110.795192	0.360839
1666.339938	-73.782631	-0.316033	-114.148955	0.024968
1715.349936	-82.269023	-0.134419	-119.129498	-0.209347
1764.359934	-80.915155	-0.263844	-113.006242	0.315833
1813.369932	-83.464990	-0.494909	-106.244119	0.300697
1862.379930	-74.226468	0.003056	-102.221576	-0.406051
1911.389928	-76.503622	-0.325878	-100.223818	-0.190054
1960.399927	-81.344766	-0.044354	-108.689586	0.181738
2009.409925	-74.636946	0.352204	-115.787517	0.097559
2058.419923	-75.905379	-0.498231	-109.106365	0.445019
2107.429921	-71.960865	0.192127	-112.179805	-0.486397
2156.439919	-70.969479	0.361046	-110.409583	0.055200
2205.449917	-81.502606	-0.372820	-118.172972	0.334582
2254.459916	-77.883071	-0.140831	-122.713136	-0.095823
2303.469914	-75.626754	-0.348745	-124.027921	0.396687
2352.479912	-74.652988	-0.213307	-106.946395	0.006035
2401.489910	-78.353537	0.283169	-111.227345	0.244329
2450.499908	-87.171132	0.217341	-117.363908	0.287566
2499.509906	-74.527788	0.256329	-112.001777	0.379486
2548.519904	-73.819844	-0.474241	-116.342464	0.027503
2597.529903	-82.257841	0.161343	-114.852394	0.033545
2646.539901	-69.031596	-0.189644	-115.735701	-0.321300
2695.549899	-77.213554	-0.203921	-124.270112	0.410212
2744.559897	-70.183431	-0.289584	-124.759456	-0.475824
2793.569895	-73.178442	0.378278	-113.299262	0.367121
2842.579893	-75.485516	0.396083	-110.413395	0.299069
2891.589892	-75.137211	-0.421844	-118.707063	-0.131962
2940.599890	-81.031494	-0.424253	-109.085558	0.093366
2989.609888	-77.954364	-0.062934	-114.119598	-0.287693
3038.619886	-91.823670	-0.016219	-114.697779	0.394225
3087.629884	-71.954621	-0.149083	-116.966904	-0.425654
3136.639882	-73.334026	0.113847	-114.966956	-0.089524
3185.649881	-77.362828	0.052099	-120.897657	0.377146
3234.659879	-74.494349	0.292282	-115.302108	-0.025239
3283.669877	-75.890142	-0.463449	-116.265404	0.066573
3332.679875	-78.199219	0.041071	-114.996372	0.017668
3381.689873	-77.382056	0.219866	-123.295562	0.329706
3430.699871	-83.383175	-0.082094	-112.822979	0.391034
3479.709870	-74.473210	0.184267	-118.308502	0.440996
3528.719868	-74.302008	-0.129260	-118.627648	-0.494875
3577.729866	-70.437280	-0.396966	-112.514537	-0.165493
3626.739864	-75.318884	0.273010	-116.556171	0.393069
3675.749862	-69.374272	-0.293289	-117.574634	-0.145836
3724.759860	-73.884849	0.315566	-116.408762	-0.020177
3773.769859	-70.814143	-0.133356	-119.318809	-0.324471
3822.779857	-78.179445	-0.430568	-121.680799	-0.022992
3871.789855	-71.336893	0.163719	-116.505643	-0.128079
3920.799853	-74.876157	-0.035131	-125.964661	0.071531
3969.809851	-74.137799	-0.378775	-113.128009	-0.265043
4018.819849	-78.093442	0.216345	-111.482593	0.059555
4067.829848	-74.531824	0.071829	-119.658270	0.084949
4116.839846	-69.060213	-0.192348	-118.719098	0.228922
4165.849844	-69.140011	-0.350090	-126.435085	-0.284554
4214.859842	-72.266460	-0.473838	-118.671566	-0.188275
4263.869840	-86.473344	-0.361407	-117.602327	-0.325129
4312.879838	-78.794345	-0.227363	-124.993293	0.165989
4361.889837	-79.811053	-0.328803	-112.389733	0.080238
4410.899835	-70.879408	-0.009754	-117.087683	0.358614
4459.909833	-74.033765	-0.281665	-114.508286	-0.191187
