% f775.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.438655	0.036313	-101.800269	-0.201971
98.019996	-78.701952	-0.105471	-99.472731	0.443252
147.029994	-69.205973	-0.377006	-105.739299	0.443669
196.039993	-74.263400	-0.155451	-98.388945	0.421267
245.049991	-73.483665	-0.421548	-101.803751	0.194573
294.059989	-73.769276	0.306725	-105.933429	0.257277
343.069987	-71.651540	0.298148	-102.340944	0.458261
392.079985	-71.060340	-0.134952	-100.111716	0.355979
441.089983	-71.496251	0.150185	-99.978324	0.386162
490.099982	-55.200462	0.244413	-40.450783	-0.273785
539.109980	-87.363156	-0.489198	-118.453303	0.362335
588.119978	-71.308086	-0.218798	-122.639907	0.100917
637.129976	-72.251523	-0.411922	-111.628256	-0.009074
686.139974	-68.994878	0.373331	-105.101955	0.283213
735.149972	-76.369176	-0.015993	-106.376785	-0.332304
784.159971	-69.724899	0.264264	-102.678116	0.098191
833.169969	-65.772324	-0.073893	-111.553053	0.133148
882.179967	-84.846978	0.479577	-102.362195	0.173743
931.189965	-72.706605	0.142303	-101.793091	0.310719
980.199963	-77.371484	-0.478098	-78.860308	0.396368
1029.209961	-91.548977	-0.288129	-113.083394	0.433581
1078.219960	-77.058752	-0.284164	-106.859430	0.402204
1127.229958	-68.706534	-0.432143	-105.861987	-0.452030
1176.239956	-69.231147	0.085673	-116.508747	-0.085236
1225.249954	-78.150931	-0.139674	-113.242037	0.185275
1274.259952	-73.294819	0.363491	-109.429804	-0.242363
1323.269950	-72.196626	-0.141066	-125.818095	0.008811
1372.279949	-68.837791	0.135676	-106.602572	-0.119827
1421.289947	-74.838308	-0.199861	-102.187828	-0.001514
1470.299945	-78.004041	0.169480	-79.569550	-0.073951
1519.309943	-75.868285	-0.256354	-110.786357	0.112704
1568.319941	-69.430480	0.347539	-112.604764	0.255088
1617.329939	-92.023981	0.116922	-109.762025	0.238830
1666.339938	-69.990092	-0.436260	-118.609295	0.401333
1715.349936	-69.640124	-0.066902	-111.217039	-0.037803
1764.359934	-75.160788	0.333929	-107.696093	0.224182
1813.369932	-80.649934	0.342709	-119.486745	0.410796
1862.379930	-73.050864	-0.269379	-105.835691	0.435916
1911.389928	-78.803229	0.313758	-116.109298	0.456830
1960.399927	-88.161581	0.220509	-82.699495	-0.148111
2009.409925	-77.388220	0.336989	-115.149838	-0.354584
2058.419923	-74.398962	0.165581	-110.401341	-0.067719
2107.429921	-85.166030	0.210360	-109.771440	0.065204
2156.439919	-73.739542	0.423378	-110.580862	0.121764
2205.449917	-76.598327	-0.329541	-114.985042	0.229452
2254.459916	-77.870266	0.358101	-107.568474	0.177860
2303.469914	-67.638749	-0.105878	-108.764757	0.136378
2352.479912	-78.256487	-0.445263	-104.962033	-0.034017
2401.489910	-79.781233	-0.427220	-113.211596	-0.001935
2450.499908	-75.261669	-0.495436	-91.090074	-0.337453
2499.509906	-75.427144	-0.301730	-119.859752	0.395169
2548.519904	-88.750649	-0.299802	-110.733070	0.342820
2597.529903	-66.169459	-0.061792	-115.176277	-0.069567
2646.539901	-69.893442	0.245583	-123.201969	-0.153480
2695.549899	-77.792580	0.174097	-107.984226	0.317138
2744.559897	-68.040257	0.235902	-109.392807	-0.479038
2793.569895	-66.387281	0.406559	-122.579975	0.198605
2842.579893	-72.301697	0.354619	-125.197774	-0.120919
2891.589892	-77.982913	0.179799	-124.059167	-0.246479
2940.599890	-67.892598	-0.358633	-88.963788	0.132922
2989.609888	-73.480077	0.243142	-113.199847	-0.111576
3038.619886	-70.267886	-0.455104	-110.964872	0.163714
3087.629884	-78.194322	-0.085501	-113.777836	0.314492
3136.639882	-75.274839	0.415416	-115.931175	0.418803
3185.649881	-71.792147	0.239271	-128.053728	0.281895
3234.659879	-73.924790	-0.371938	-110.730803	0.458901
3283.669877	-78.874189	-0.087420	-118.148080	-0.100609
3332.679875	-70.218654	-0.185902	-107.996794	0.249580
3381.689873	-71.532860	0.360194	-116.040968	-0.365924
3430.699871	-69.408787	0.108957	-91.277842	-0.485678
3479.709870	-74.636991	-0.077143	-112.993348	-0.349465
3528.719868	-74.786225	-0.187571	-112.907785	0.269079
3577.729866	-85.606833	-0.365298	-121.252741	0.062542
3626.739864	-73.580809	-0.110208	-129.106183	-0.011129
3675.749862	-71.831838	0.479540	-121.362925	-0.425163
3724.759860	-70.500825	0.033721	-118.035769	0.127661
3773.769859	-68.327325	-0.496261	-115.703491	-0.176468
3822.779857	-70.889987	-0.321073	-113.441577	0.294110
3871.789855	-82.123843	-0.069869	-113.211280	-0.406677
3920.799853	-77.394459	-0.304162	-90.685265	-0.427551
