% f602.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-105.159456	0.472406	-102.542723	0.443508
98.019996	-107.839125	-0.474794	-97.328988	0.418569
147.029994	-105.791289	-0.440443	-101.756702	0.064550
196.039993	-110.801679	0.263179	-55.148518	-0.251182
245.049991	-108.846704	0.401682	-106.182994	0.401032
294.059989	-112.640274	0.287627	-101.028003	-0.447154
343.069987	-116.908031	0.417324	-117.193182	0.183533
392.079985	-116.241091	-0.498879	-75.355653	0.318020
441.089983	-117.469302	-0.442337	-93.701406	0.359656
490.099982	-113.590415	0.334908	-109.415361	-0.306543
539.109980	-114.429296	0.313308	-105.274051	0.185971
588.119978	-115.453789	0.258175	-112.128109	0.259427
637.129976	-111.757721	0.281503	-117.812158	0.099167
686.139974	-120.221524	0.349865	-101.710959	-0.028644
735.149972	-114.935001	0.329224	-102.075785	0.067583
784.159971	-115.131818	0.360391	-95.091570	-0.150809
833.169969	-116.989952	0.370870	-102.474674	0.472813
882.179967	-119.889402	0.284895	-100.177673	-0.120585
931.189965	-115.118727	0.302799	-110.271462	-0.399526
980.199963	-124.491372	0.307447	-105.654337	-0.497247
1029.209961	-113.657038	0.223546	-109.465487	-0.440486
1078.219960	-113.632442	0.309631	-113.161491	0.140877
1127.229958	-126.689735	0.211686	-128.320906	0.128563
1176.239956	-114.497522	0.186081	-109.365796	0.226616
1225.249954	-124.083145	0.206857	-107.180810	0.006042
1274.259952	-115.919007	0.246955	-108.375234	0.336435
1323.269950	-123.174088	0.141891	-109.828078	0.144732
1372.279949	-122.785485	0.384270	-104.889670	-0.223766
1421.289947	-117.926560	0.270461	-113.361197	0.207502
1470.299945	-119.855875	0.470650	-103.948676	-0.385243
1519.309943	-116.386149	0.070351	-108.370926	0.001605
1568.319941	-121.707473	0.373356	-107.748705	-0.382622
1617.329939	-142.096210	0.189628	-115.093206	0.213228
1666.339938	-119.731110	0.354254	-114.469797	-0.005902
1715.349936	-121.685426	-0.277730	-122.969700	0.404507
1764.359934	-127.011252	0.209600	-113.174663	0.339594
1813.369932	-121.321314	0.356040	-123.027931	0.241299
1862.379930	-121.184516	0.268666	-104.451254	-0.263007
1911.389928	-122.019513	0.187412	-103.209751	0.236320
1960.399927	-123.807598	0.188188	-119.128771	0.380030
2009.409925	-124.972574	0.188904	-116.562329	0.016182
2058.419923	-122.548864	0.244481	-116.455310	-0.032304
2107.429921	-126.361971	0.030058	-123.740968	0.166708
2156.439919	-118.562924	0.319519	-107.231287	0.356112
2205.449917	-124.637301	0.301859	-112.938370	0.357273
2254.459916	-127.160712	0.002785	-111.871684	0.489743
2303.469914	-122.588643	0.198907	-115.773200	0.128953
2352.479912	-123.059849	0.382364	-111.208160	0.454737
2401.489910	-119.970067	0.203972	-122.835240	0.032490
2450.499908	-125.367321	0.044334	-108.285372	0.380154
2499.509906	-139.955345	0.361127	-125.173446	-0.059098
2548.519904	-128.642521	0.092415	-111.874227	-0.046928
2597.529903	-131.509008	0.024674	-114.148588	-0.490425
2646.539901	-126.810495	-0.101911	-111.927590	-0.384336
2695.549899	-119.572155	0.193709	-122.186795	0.449625
2744.559897	-117.180561	0.289425	-113.575657	0.464662
2793.569895	-125.790194	-0.439402	-119.511532	-0.018711
2842.579893	-116.222153	0.425763	-121.968278	-0.392152
2891.589892	-137.641465	-0.483886	-112.774658	0.432763
2940.599890	-117.526505	-0.081611	-107.889088	-0.065623
2989.609888	-122.746358	-0.232134	-122.032600	-0.482676
3038.619886	-142.006321	-0.017968	-118.826788	0.093649
3087.629884	-117.574528	0.427227	-110.602714	0.298293
3136.639882	-121.860530	0.258313	-118.639164	0.052850
3185.649881	-113.938119	0.169532	-119.998589	0.339245
3234.659879	-120.241179	0.438307	-118.924910	-0.176768
3283.669877	-121.706109	-0.376641	-116.440609	-0.016951
3332.679875	-121.963117	0.249243	-111.556992	0.172348
3381.689873	-117.972242	0.420328	-118.408274	-0.012578
3430.699871	-123.980134	0.490147	-130.403314	0.029241
3479.709870	-126.418899	0.117392	-113.464179	-0.400646
3528.719868	-124.577427	0.092463	-112.680447	0.482113
3577.729866	-125.933937	0.276466	-124.186633	-0.367890
3626.739864	-123.243603	0.225468	-130.258498	-0.165837
