% f504.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.970371	-0.473686	-112.032467	0.413457
98.019996	-84.586005	0.115554	-102.792696	-0.351009
147.029994	-84.667689	0.049065	-104.208985	0.372469
196.039993	-85.120366	0.358452	-99.278613	-0.096312
245.049991	-84.323512	0.328024	-107.231497	-0.099955
294.059989	-82.431152	-0.006712	-112.464759	0.389048
343.069987	-83.887431	0.236238	-103.111897	-0.465430
392.079985	-77.868324	-0.367787	-107.836430	-0.260010
441.089983	-86.195004	0.412631	-101.317057	-0.459017
490.099982	-88.799852	-0.068244	-123.235115	0.208520
539.109980	-81.367083	-0.120608	-107.562682	-0.031357
588.119978	-76.488379	-0.009274	-105.350931	0.186040
637.129976	-81.459355	0.436066	-107.710690	0.269634
686.139974	-74.521927	0.323083	-103.874871	0.084011
735.149972	-78.381857	-0.018527	-109.634853	-0.418776
784.159971	-76.838706	-0.188139	-106.713556	0.125103
833.169969	-88.168273	-0.324901	-108.959328	0.040083
882.179967	-87.305182	-0.390305	-109.863294	-0.314828
931.189965	-89.140039	-0.182445	-114.174853	-0.197662
980.199963	-78.733794	0.238404	-122.268200	-0.144610
1029.209961	-82.220692	0.461681	-104.629942	0.282328
1078.219960	-79.297016	-0.285688	-111.608932	-0.491889
1127.229958	-82.800044	-0.301923	-108.106172	0.250453
1176.239956	-79.899678	0.316381	-111.609097	0.247372
1225.249954	-90.999460	-0.124744	-111.395814	-0.495471
1274.259952	-80.243479	-0.221483	-106.687960	0.271302
1323.269950	-76.190129	-0.012996	-108.486875	-0.466699
1372.279949	-81.947333	0.227189	-108.303424	0.330875
1421.289947	-82.343054	-0.410414	-100.062336	0.080886
1470.299945	-79.743067	0.168623	-105.912812	-0.219424
1519.309943	-74.983345	-0.163092	-118.621709	-0.320470
1568.319941	-77.039878	-0.467691	-120.630579	-0.115252
1617.329939	-88.083981	-0.043358	-106.471734	0.484344
1666.339938	-86.213655	-0.225173	-108.202704	0.400110
