% f332.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.883595	-0.157857	-103.514582	0.409735
98.019996	-87.842814	0.043153	-101.380133	0.437344
147.029994	-99.640727	0.181951	-94.334750	0.473474
196.039993	-54.586839	0.457555	-30.956226	-0.152004
245.049991	-78.417403	-0.178480	-113.960252	0.309712
294.059989	-86.201393	-0.034018	-114.978058	-0.395632
343.069987	-90.533452	0.242222	-106.009725	-0.257462
392.079985	-71.073023	0.307164	-52.274158	-0.255311
441.089983	-77.198224	0.404076	-104.036327	-0.176010
490.099982	-76.477777	-0.445516	-98.867479	0.249111
539.109980	-84.810134	0.189164	-102.767903	-0.482312
588.119978	-73.886039	0.277263	-57.505866	-0.174061
637.129976	-77.338100	-0.142138	-121.600087	0.444931
686.139974	-82.366294	-0.440146	-109.508862	-0.070470
735.149972	-78.102548	0.246837	-106.472238	0.371820
784.159971	-69.580502	-0.351248	-56.821995	0.116024
833.169969	-83.029765	0.150242	-109.324389	0.268433
882.179967	-76.061581	0.040634	-99.978953	0.002421
931.189965	-87.399747	0.179116	-103.502215	0.387515
980.199963	-79.291570	0.374391	-64.104229	-0.373011
1029.209961	-79.622472	0.021259	-115.467345	-0.174760
1078.219960	-79.164828	0.334451	-107.610062	0.432262
1127.229958	-76.923645	0.065708	-109.339600	0.154664
1176.239956	-85.927120	-0.388467	-71.572821	0.002446
1225.249954	-82.950735	-0.192206	-106.922225	0.214135
1274.259952	-85.700840	0.146107	-117.625172	-0.459955
1323.269950	-85.872577	0.478867	-113.028459	0.295318
1372.279949	-80.641665	-0.315761	-76.890936	0.335948
1421.289947	-73.738477	0.428396	-108.034686	0.075551
1470.299945	-84.254488	-0.022611	-104.636402	0.413534
1519.309943	-78.456825	-0.385458	-121.130751	-0.443869
1568.319941	-75.259984	0.451336	-90.852822	-0.192170
1617.329939	-71.097840	-0.133961	-116.397922	0.042152
1666.339938	-74.973322	-0.034628	-111.229554	0.174111
1715.349936	-77.797411	-0.020652	-115.613790	-0.480559
1764.359934	-81.994723	-0.211869	-86.180953	0.269879
1813.369932	-75.595495	0.376404	-119.348193	0.497139
1862.379930	-78.978952	-0.217289	-108.430270	0.131977
1911.389928	-75.145374	0.412415	-102.154287	0.451853
1960.399927	-78.418006	-0.380814	-88.571640	-0.357904
